Size (bp),Intensity
0.58,2542.55
1.00,2356.39
2.00,1744.21
2.42,1049.88
2.84,538.59
3.26,263.34
3.68,205.30
4.10,147.25
4.52,105.78
4.94,92.19
5.36,87.42
5.79,84.42
6.21,81.58
6.63,79.44
7.05,78.15
7.47,77.09
7.89,75.14
8.31,70.65
8.73,63.28
9.15,54.66
9.57,46.16
9.99,42.10
10.41,38.04
10.83,30.90
11.25,26.17
11.67,24.44
12.09,24.21
12.52,23.33
12.94,20.95
13.36,17.48
13.78,14.05
14.20,11.44
14.62,9.49
15.04,7.87
15.46,6.85
15.88,7.00
16.30,7.14
16.72,9.12
17.14,11.83
17.56,13.35
17.98,13.29
18.40,12.65
18.82,11.58
19.24,10.11
19.67,9.33
20.09,9.60
20.51,10.06
20.93,9.93
21.35,8.97
21.77,8.28
22.19,7.60
22.61,6.60
23.03,5.96
23.45,4.98
23.87,3.23
24.29,1.09
24.71,-0.47
25.13,-0.90
25.55,-0.65
25.97,-0.57
26.39,-1.00
26.82,-1.22
27.24,-0.40
27.66,0.88
28.08,1.22
28.50,1.56
28.92,1.50
29.34,0.91
29.76,-0.20
30.18,-1.29
30.60,-1.74
31.02,-1.49
31.44,-0.28
31.86,2.02
32.28,4.17
32.70,4.85
33.12,4.41
33.55,3.67
33.97,3.07
34.39,2.47
34.81,1.11
35.23,0.86
35.65,1.97
36.07,3.15
36.49,3.32
36.91,2.42
37.33,1.24
37.75,1.16
38.17,2.37
38.59,3.38
39.01,3.53
39.43,3.39
39.85,3.38
40.27,3.38
40.70,3.57
41.12,3.73
41.54,3.35
41.96,2.59
42.38,2.14
42.80,2.28
43.22,2.71
43.64,2.88
44.06,2.64
44.48,2.69
44.90,3.64
45.32,4.72
45.74,5.09
46.16,5.20
46.58,5.31
47.00,6.03
47.42,6.73
47.85,6.83
48.27,6.72
48.69,7.01
49.11,7.17
49.53,6.58
49.95,6.14
50.37,7.10
50.79,9.32
51.21,11.88
51.63,13.87
52.05,14.21
52.47,14.55
52.89,14.00
53.31,13.38
53.73,13.74
54.15,14.87
54.58,15.65
55.00,15.75
55.42,16.06
55.84,17.10
56.26,17.91
56.68,17.54
57.10,16.26
57.52,14.89
57.94,14.54
58.36,14.19
58.78,15.37
59.20,18.95
59.62,22.98
60.04,24.92
60.46,24.80
60.88,24.16
61.30,23.55
61.73,23.24
62.15,24.47
62.57,27.91
62.99,32.24
63.41,35.51
63.83,36.85
64.25,36.56
64.67,36.28
65.09,34.53
65.51,33.27
65.93,33.28
66.35,33.58
66.77,33.43
67.19,33.36
67.61,33.67
68.03,33.83
68.45,33.32
68.88,32.07
69.30,30.13
69.72,27.75
70.14,26.67
70.56,25.59
70.98,24.35
71.40,24.15
71.82,24.57
72.24,24.76
72.66,24.06
73.08,22.45
73.50,19.94
73.92,16.63
74.34,13.68
74.76,12.40
75.18,12.55
75.61,13.00
76.03,13.32
76.45,13.64
76.87,15.05
77.29,16.74
77.71,17.17
78.13,15.87
78.55,14.03
78.97,12.41
79.39,10.90
79.81,9.96
80.23,10.42
80.65,11.84
81.07,12.83
81.49,12.93
81.91,12.87
82.33,12.98
82.76,13.09
83.18,13.45
83.60,13.58
84.02,13.05
84.44,12.40
84.86,12.81
85.28,14.07
85.70,15.11
86.12,15.99
86.54,16.90
86.96,17.02
87.38,16.46
87.80,16.65
88.22,17.55
88.64,18.44
89.06,21.16
89.48,22.93
89.91,22.38
90.33,20.96
90.75,21.20
91.17,23.10
91.59,24.54
92.01,24.26
92.43,23.09
92.85,22.54
93.27,22.67
93.69,22.50
94.11,22.30
94.53,22.10
94.95,22.49
95.37,23.93
95.79,25.19
96.21,25.23
96.64,25.10
97.06,26.46
97.48,29.29
97.90,32.01
98.32,33.62
98.74,34.97
99.16,37.24
99.58,40.35
100.00,44.03
101.00,46.10
101.52,48.18
102.04,51.55
102.56,52.41
103.08,50.85
103.61,48.16
104.13,45.07
104.65,42.17
105.17,40.59
105.69,41.03
106.21,43.35
106.73,47.12
107.25,51.90
107.77,57.61
108.29,61.09
108.82,64.58
109.34,73.10
109.86,82.71
110.38,91.74
110.90,97.87
111.42,99.77
111.94,97.91
112.46,93.33
112.98,86.91
113.51,80.37
114.03,75.20
114.55,70.70
115.07,65.61
115.59,62.99
116.11,60.37
116.63,56.18
117.15,53.51
117.67,52.36
118.19,52.92
118.72,54.77
119.24,56.10
119.76,55.20
120.28,52.37
120.80,49.42
121.32,47.38
121.84,46.52
122.36,47.38
122.88,49.42
123.41,50.18
123.93,50.94
124.45,51.41
124.97,51.58
125.49,52.12
126.01,53.06
126.53,53.73
127.05,53.53
127.57,52.77
128.09,52.19
128.62,52.07
129.14,51.93
129.66,51.43
130.18,51.14
130.70,51.50
131.22,51.86
131.74,53.77
132.26,56.15
132.78,57.62
133.31,57.31
133.83,56.05
134.35,55.66
134.87,56.79
135.39,58.31
135.91,59.31
136.43,60.20
136.95,61.08
137.47,60.93
137.99,60.18
138.52,59.44
139.04,57.78
139.56,56.75
140.08,56.23
140.60,56.46
141.12,57.94
141.64,60.15
142.16,61.92
142.68,63.00
143.21,64.16
143.73,66.63
144.25,71.15
144.77,77.15
145.29,83.42
145.81,85.79
146.33,88.17
146.85,89.19
147.37,86.11
147.89,80.88
148.42,75.04
148.94,69.04
149.46,63.69
149.98,60.06
150.50,58.29
151.02,57.29
151.54,56.60
152.06,57.67
152.58,61.91
153.11,64.97
153.63,68.03
154.15,72.44
154.67,72.40
155.19,68.70
155.71,64.20
156.23,60.52
156.75,57.85
157.27,56.29
157.79,55.40
158.32,54.26
158.84,53.23
159.36,53.83
159.88,56.29
160.40,57.81
160.92,59.34
161.44,61.85
161.96,63.54
162.48,65.61
163.01,70.32
163.53,79.01
164.05,92.65
164.57,113.37
165.09,142.01
165.61,175.49
166.13,209.07
166.65,240.37
167.17,268.93
167.69,290.92
168.22,293.58
168.74,296.25
169.26,275.47
169.78,230.35
170.30,174.84
170.82,124.92
171.34,89.25
