Size (bp),Intensity
0.58,1449.26
1.00,1268.76
2.00,880.66
2.42,496.34
2.84,243.99
3.26,123.24
3.68,77.71
4.10,62.79
4.52,60.66
4.94,58.54
5.36,57.60
5.79,56.97
6.21,56.03
6.63,54.61
7.05,51.11
7.47,44.41
7.89,35.69
8.31,27.12
8.73,20.40
9.15,16.26
9.57,13.95
9.99,12.26
10.41,11.22
10.83,11.42
11.25,12.27
11.67,12.34
12.09,12.41
12.52,11.60
12.94,10.76
13.36,10.27
13.78,9.32
14.20,7.62
14.62,6.30
15.04,6.22
15.46,7.31
15.88,9.27
16.30,11.55
16.72,13.01
17.14,12.46
17.56,10.49
17.98,9.20
18.40,9.19
18.82,9.10
19.24,9.01
19.67,7.72
20.09,5.69
20.51,3.83
20.93,2.79
21.35,2.55
21.77,3.09
22.19,4.28
22.61,5.36
23.03,5.78
23.45,5.47
23.87,4.20
24.29,2.49
24.71,1.41
25.13,1.02
25.55,0.62
25.97,0.39
26.39,0.17
26.82,0.42
27.24,1.95
27.66,4.11
28.08,5.28
28.50,4.67
28.92,2.97
29.34,1.16
29.76,-0.09
30.18,-0.16
30.60,0.85
31.02,2.04
31.44,2.92
31.86,3.67
32.28,4.20
32.70,4.21
33.12,4.21
33.55,3.71
33.97,3.01
34.39,2.73
34.81,3.65
35.23,5.67
35.65,7.56
36.07,7.98
36.49,6.53
36.91,4.44
37.33,3.58
37.75,4.27
38.17,5.21
38.59,5.62
39.01,5.93
39.43,6.40
39.85,6.45
40.27,6.50
40.70,5.95
41.12,5.05
41.54,4.02
41.96,3.44
42.38,4.23
42.80,6.26
43.22,8.40
43.64,9.98
44.06,11.01
44.48,11.23
44.90,10.33
45.32,8.96
45.74,8.24
46.16,8.41
46.58,8.84
47.00,8.83
47.42,8.82
47.85,7.93
48.27,6.50
48.69,5.89
49.11,6.89
49.53,8.39
49.95,9.49
50.37,11.50
50.79,16.10
51.21,23.32
51.63,32.74
52.05,43.73
52.47,53.51
52.89,57.80
53.31,54.53
53.73,45.83
54.15,40.96
54.58,36.10
55.00,29.02
55.42,25.71
55.84,25.18
56.26,26.10
56.68,27.56
57.10,29.09
57.52,30.92
57.94,33.44
58.36,36.11
58.78,37.36
59.20,36.02
59.62,32.49
60.04,27.67
60.46,21.67
60.88,18.40
61.30,15.14
61.73,10.01
62.15,7.39
62.57,6.53
62.99,6.33
63.41,6.12
63.83,6.12
64.25,7.20
64.67,9.00
65.09,10.04
65.51,9.65
65.93,8.03
66.35,6.00
66.77,5.08
67.19,5.49
67.61,5.33
68.03,4.59
68.45,3.85
68.88,2.63
69.30,2.87
69.72,4.36
70.14,6.26
70.56,7.22
70.98,6.49
71.40,5.13
71.82,4.52
72.24,4.71
72.66,5.07
73.08,5.42
73.50,6.00
73.92,6.84
74.34,7.22
74.76,6.41
75.18,5.78
75.61,5.16
76.03,4.85
76.45,5.27
76.87,5.09
77.29,4.07
77.71,3.45
78.13,3.94
78.55,4.67
78.97,4.67
79.39,4.14
79.81,3.69
80.23,3.55
80.65,3.90
81.07,4.81
81.49,5.75
81.91,6.06
82.33,6.03
82.76,6.00
83.18,5.94
83.60,5.20
84.02,3.57
84.44,2.24
84.86,1.94
85.28,2.27
85.70,3.23
86.12,4.76
86.54,5.50
86.96,4.39
87.38,2.63
87.80,1.83
88.22,1.91
88.64,2.24
89.06,2.56
89.48,2.88
89.91,3.63
90.33,3.71
90.75,2.86
91.17,1.84
91.59,1.62
92.01,2.49
92.43,4.25
92.85,6.05
93.27,6.40
93.69,5.13
94.11,3.95
94.53,4.17
94.95,5.15
95.37,5.45
95.79,5.09
96.21,5.15
96.64,5.21
97.06,5.97
97.48,6.91
97.90,7.96
98.32,9.34
98.74,11.04
99.16,12.32
99.58,12.08
100.00,10.55
101.00,9.49
101.52,9.71
102.04,10.16
102.56,9.99
103.08,9.62
103.61,9.45
104.13,8.98
104.65,8.47
105.17,7.95
105.69,7.25
106.21,7.42
106.73,7.42
107.25,6.14
107.77,4.33
108.29,3.90
108.82,5.31
109.34,7.14
109.86,8.22
110.38,8.50
110.90,8.39
111.42,8.17
111.94,7.97
112.46,8.29
112.98,9.19
113.51,9.30
114.03,9.40
114.55,8.24
115.07,6.79
115.59,5.47
116.11,3.83
116.63,2.53
117.15,2.49
117.67,3.47
118.19,4.91
118.72,6.30
119.24,7.06
119.76,7.00
120.28,6.53
120.80,6.05
121.32,5.70
121.84,5.62
122.36,5.53
122.88,5.52
123.41,5.91
123.93,6.94
124.45,7.79
124.97,7.23
125.49,5.82
126.01,5.42
126.53,6.44
127.05,7.49
127.57,7.42
128.09,6.63
128.62,6.07
129.14,5.99
129.66,6.17
130.18,6.56
130.70,6.82
131.22,7.07
