Size (bp),Intensity
0.58,1914.75
1.00,1576.45
2.00,1033.19
2.42,553.86
2.84,263.44
3.26,134.86
3.68,92.80
4.10,84.13
4.52,85.27
4.94,86.67
5.36,88.07
5.79,89.89
6.21,89.61
6.63,86.48
7.05,79.83
7.47,69.25
7.89,55.69
8.31,42.14
8.73,31.86
9.15,25.69
9.57,22.52
9.99,21.06
10.41,20.10
10.83,18.84
11.25,17.03
11.67,14.72
12.09,12.51
12.52,11.84
12.94,11.16
13.36,10.10
13.78,8.41
14.20,6.61
14.62,5.68
15.04,5.60
15.46,5.88
15.88,6.12
16.30,6.10
16.72,5.87
17.14,5.48
17.56,5.01
17.98,4.73
18.40,4.94
18.82,5.72
19.24,6.82
19.67,7.46
20.09,7.22
20.51,6.99
20.93,5.84
21.35,4.90
21.77,4.24
22.19,3.45
22.61,2.61
23.03,2.19
23.45,2.42
23.87,2.95
24.29,2.96
24.71,2.18
25.13,1.63
25.55,2.10
25.97,2.80
26.39,2.82
26.82,2.40
27.24,2.20
27.66,2.29
28.08,2.39
28.50,2.53
28.92,2.23
29.34,1.94
29.76,2.00
30.18,1.85
30.60,1.43
31.02,1.58
31.44,2.10
31.86,1.96
32.28,1.45
32.70,1.54
33.12,2.06
33.55,2.20
33.97,2.02
34.39,2.11
34.81,2.58
35.23,2.75
35.65,2.93
36.07,2.99
36.49,3.26
36.91,3.76
37.33,3.66
37.75,2.82
38.17,2.48
38.59,3.42
39.01,4.79
39.43,5.75
39.85,6.45
40.27,6.96
40.70,6.63
41.12,5.54
41.54,4.80
41.96,4.68
42.38,4.16
42.80,3.70
43.22,3.24
43.64,3.06
44.06,3.78
44.48,4.54
44.90,4.94
45.32,5.11
45.74,5.31
46.16,5.69
46.58,6.24
47.00,7.05
47.42,8.07
47.85,8.80
48.27,8.90
48.69,8.35
49.11,7.70
49.53,8.20
49.95,10.41
50.37,11.68
50.79,12.95
51.21,14.27
51.63,14.41
52.05,14.36
52.47,14.46
52.89,14.33
53.31,14.12
53.73,14.67
54.15,16.46
54.58,18.96
55.00,21.18
55.42,22.40
55.84,22.30
56.26,21.19
56.68,19.97
57.10,18.97
57.52,18.26
57.94,18.61
58.36,18.96
58.78,22.12
59.20,27.21
59.62,32.87
60.04,37.00
60.46,37.45
60.88,34.58
61.30,31.27
61.73,29.95
62.15,31.02
62.57,33.46
62.99,35.97
63.41,37.93
63.83,39.99
64.25,43.32
64.67,47.82
65.09,52.21
65.51,53.82
65.93,55.43
66.35,57.05
66.77,57.16
67.19,56.47
67.61,55.69
68.03,54.72
68.45,52.71
68.88,48.96
69.30,44.12
69.72,39.88
70.14,36.92
70.56,34.40
70.98,32.36
71.40,31.92
71.82,33.22
72.24,34.88
72.66,35.17
73.08,34.12
73.50,33.07
73.92,28.75
74.34,23.57
74.76,19.16
75.18,16.45
75.61,15.31
76.03,15.53
76.45,16.98
76.87,18.72
77.29,19.05
77.71,17.39
78.13,15.38
78.55,14.74
78.97,15.04
79.39,15.22
79.81,15.63
80.23,16.68
80.65,17.11
81.07,17.54
81.49,17.09
81.91,15.54
82.33,14.62
82.76,15.39
83.18,16.73
83.60,17.09
84.02,16.58
84.44,16.47
84.86,17.43
85.28,18.82
85.70,19.68
86.12,19.87
86.54,19.84
86.96,19.79
87.38,20.04
87.80,21.05
88.22,21.68
88.64,22.31
89.06,23.02
89.48,23.47
89.91,24.57
90.33,26.49
90.75,28.37
91.17,28.85
91.59,27.63
92.01,25.73
92.43,24.14
92.85,23.56
93.27,24.33
93.69,25.41
94.11,25.42
94.53,24.61
94.95,24.13
95.37,24.60
95.79,25.42
96.21,26.24
96.64,29.02
97.06,32.27
97.48,35.26
97.90,38.04
98.32,40.86
98.74,43.37
99.16,45.34
99.58,46.97
100.00,48.16
101.00,48.52
101.52,48.19
102.04,47.15
102.56,44.51
103.08,40.49
103.61,37.26
104.13,36.34
104.65,36.71
105.17,37.07
105.69,38.26
106.21,39.80
106.73,42.27
107.25,46.31
107.77,52.49
108.29,60.33
108.82,68.22
109.34,75.23
109.86,81.45
110.38,86.15
110.90,87.74
111.42,85.61
111.94,80.51
112.46,73.70
112.98,66.48
113.51,63.48
114.03,60.49
114.55,56.83
115.07,54.82
115.59,52.46
116.11,48.87
116.63,45.34
117.15,43.45
117.67,43.20
118.19,43.59
118.72,43.64
119.24,42.81
119.76,41.33
120.28,39.64
120.80,37.80
121.32,35.99
121.84,35.00
122.36,35.35
122.88,35.91
123.41,36.48
123.93,37.38
124.45,37.56
124.97,37.32
125.49,37.34
126.01,37.73
126.53,38.17
127.05,38.56
127.57,39.00
128.09,39.33
128.62,39.33
129.14,39.24
129.66,39.69
130.18,40.96
130.70,42.42
131.22,43.34
131.74,43.87
132.26,44.20
132.78,44.53
133.31,45.11
133.83,44.80
134.35,43.77
134.87,43.53
135.39,44.57
135.91,45.29
136.43,44.74
136.95,43.93
137.47,43.53
137.99,43.06
138.52,42.56
139.04,42.33
139.56,42.05
140.08,42.00
140.60,43.17
141.12,45.33
141.64,46.21
142.16,47.08
142.68,48.02
143.21,49.29
143.73,52.24
144.25,57.26
144.77,63.14
145.29,67.73
145.81,69.70
146.33,69.01
146.85,66.44
147.37,63.14
147.89,59.85
148.42,56.61
148.94,53.32
149.46,49.55
149.98,45.32
150.50,41.81
151.02,41.15
151.54,40.49
152.06,42.03
152.58,45.61
153.11,49.37
153.63,51.86
154.15,52.41
154.67,50.94
155.19,48.27
155.71,45.61
156.23,43.69
156.75,42.52
157.27,41.84
157.79,41.78
158.32,42.54
158.84,43.73
159.36,44.94
159.88,46.16
160.40,46.92
160.92,47.69
161.44,50.02
161.96,52.80
162.48,55.41
163.01,59.33
163.53,67.40
164.05,81.23
164.57,101.17
165.09,125.84
165.61,151.06
166.13,172.98
166.65,191.91
167.17,208.66
167.69,217.99
168.22,210.33
168.74,182.07
169.26,141.66
169.78,122.30
170.30,102.93
170.82,73.93
171.34,55.04
171.86,44.20
172.38,39.72
172.91,39.72
173.43,42.05
173.95,44.73
174.47,45.91
174.99,44.66
175.51,42.30
176.03,40.76
176.55,40.44
177.07,41.16
177.59,42.79
178.12,44.53
178.64,45.50
179.16,45.62
179.68,45.75
180.20,45.91
180.72,46.44
181.24,47.27
181.76,48.14
182.28,49.39
182.81,51.54
183.33,54.27
183.85,56.66
184.37,58.23
184.89,59.42
185.41,60.70
185.93,61.73
186.45,62.28
186.97,62.83
187.49,63.52
188.02,63.69
188.54,63.23
189.06,62.77
189.58,61.16
190.10,59.99
190.62,59.76
191.14,60.10
191.66,60.64
192.18,60.95
192.71,60.64
193.23,59.69
193.75,58.17
194.27,56.09
194.79,53.83
195.31,52.05
195.83,51.13
196.35,50.83
196.87,50.62
197.39,50.56
197.92,50.95
198.44,51.34
198.96,52.81
199.48,53.81
200.00,53.69
201.00,52.83
201.59,51.77
202.17,50.49
202.76,48.89
203.34,47.46
203.93,46.80
204.51,46.91
205.10,47.51
205.69,48.88
206.27,51.39
206.86,54.59
207.44,57.75
208.03,60.55
208.62,61.91
209.20,63.27
209.79,66.38
210.37,70.74
210.96,79.54
211.54,99.44
212.13,136.51
212.72,187.76
213.30,237.38
213.89,264.89
214.47,259.54
215.06,226.98
215.64,182.94
216.23,142.53
216.82,113.50
217.40,95.85
217.99,86.55
218.57,83.93
219.16,85.93
219.75,87.93
220.33,99.57
220.92,120.12
221.50,147.03
222.09,171.50
222.67,184.03
223.26,182.09
223.85,170.61
224.43,156.27
225.02,142.66
225.60,129.74
226.19,116.26
226.78,102.10
227.36,88.74
227.95,77.88
228.53,70.17
229.12,65.40
229.70,64.11
230.29,62.81
230.88,61.00
231.46,59.31
232.05,58.31
232.63,58.35
233.22,59.32
233.80,61.79
234.39,67.13
234.98,76.48
235.56,89.12
236.15,101.70
236.73,109.57
237.32,110.01
237.91,104.08
238.49,95.09
239.08,86.22
239.66,79.58
240.25,77.65
240.83,75.72
241.42,73.46
242.01,71.60
242.59,70.24
243.18,69.65
243.76,69.46
244.35,69.20
244.93,68.20
245.52,66.04
246.11,63.76
246.69,63.11
247.28,64.66
247.86,67.35
248.45,69.33
249.04,70.04
249.62,71.01
250.21,73.62
250.79,75.63
251.38,77.63
251.96,82.35
252.55,87.11
253.14,90.87
253.72,93.12
254.31,94.88
254.89,97.24
255.48,99.61
256.07,101.36
256.65,103.16
257.24,105.07
257.82,106.12
258.41,106.07
258.99,105.17
259.58,103.26
260.17,100.93
260.75,99.78
261.34,100.22
261.92,100.66
262.51,102.88
263.09,105.39
263.68,107.89
264.27,110.77
264.85,114.60
265.44,119.65
266.02,125.90
266.61,133.37
267.20,141.86
267.78,151.12
268.37,161.44
268.95,172.28
269.54,181.03
270.12,184.75
270.71,183.18
271.30,179.18
271.88,177.81
272.47,176.44
273.05,177.09
273.64,181.20
274.22,187.20
274.81,192.01
275.40,192.61
275.98,188.20
276.57,180.66
277.15,173.39
277.74,169.47
278.33,170.05
278.91,175.08
279.50,183.83
280.08,194.65
280.67,207.40
281.25,225.21
281.84,251.51
282.43,269.68
283.01,287.84
283.60,335.44
284.18,396.03
284.77,471.47
285.36,565.39
285.94,683.86
286.53,829.36
287.11,992.51
287.70,1152.40
288.28,1287.73
288.87,1387.42
289.46,1450.15
290.04,1474.61
290.63,1452.29
291.21,1373.58
291.80,1241.95
292.38,1079.39
292.97,997.83
293.56,916.27
294.14,777.27
294.73,674.24
295.31,606.74
295.90,567.52
296.49,549.24
297.07,547.71
297.66,561.70
298.24,592.59
298.83,643.59
299.41,717.48
300.00,815.11
301.00,936.47
301.70,1084.86
302.39,1271.40
303.09,1512.35
303.79,1818.57
304.49,2003.79
305.18,2189.01
305.88,2615.15
306.58,3095.79
307.27,3685.11
307.97,4607.90
308.67,6359.53
309.37,9531.94
310.06,14260.81
310.76,19699.86
311.46,24131.19
312.15,25855.08
312.85,24260.52
313.55,20156.99
314.25,15091.60
314.94,10386.40
315.64,6699.14
316.34,4136.33
317.04,3328.99
317.73,2521.66
318.43,1592.27
319.13,1103.77
319.82,869.80
320.52,763.74
321.22,709.29
321.92,670.27
322.61,637.54
323.31,613.32
324.01,598.71
324.70,589.17
325.40,576.67
326.10,553.14
326.80,513.50
327.49,458.94
328.19,397.00
328.89,337.29
329.58,312.06
330.28,286.83
330.98,247.90
331.68,218.73
332.37,196.68
333.07,180.00
333.77,167.26
334.46,157.33
335.16,149.41
335.86,142.58
336.56,136.02
337.25,129.38
337.95,122.69
338.65,116.27
339.35,109.93
340.04,102.85
340.74,94.76
341.44,86.09
342.13,81.86
342.83,77.64
343.53,70.17
344.23,63.51
344.92,57.23
345.62,52.02
346.32,48.63
347.01,46.77
347.71,45.99
348.41,45.91
349.11,45.73
349.80,44.93
350.50,43.95
351.20,43.40
351.89,43.33
352.59,43.20
353.29,42.77
353.99,42.47
354.68,42.64
355.38,42.81
356.08,43.60
356.77,44.29
357.47,44.74
358.17,45.13
358.87,45.54
359.56,45.81
360.26,45.82
360.96,45.90
361.65,46.12
362.35,45.92
363.05,45.34
363.75,45.19
364.44,45.69
365.14,46.66
365.84,48.05
366.54,49.41
367.23,49.68
367.93,49.95
368.63,49.70
369.32,49.57
370.02,49.73
370.72,49.39
371.42,48.37
372.11,47.38
372.81,46.86
373.51,46.69
374.20,46.57
374.90,46.49
375.60,46.55
376.30,46.46
376.99,46.10
377.69,46.00
378.39,45.95
379.08,44.98
379.78,44.09
380.48,43.20
381.18,41.66
381.87,40.67
382.57,39.72
383.27,38.35
383.96,36.99
384.66,36.43
385.36,36.46
386.06,36.32
386.75,35.78
387.45,34.75
388.15,33.23
388.85,32.11
389.54,32.30
390.24,33.22
390.94,33.53
391.63,32.96
392.33,32.69
393.03,32.43
393.73,32.58
394.42,32.82
395.12,32.29
395.82,30.93
396.51,29.15
397.21,27.67
397.91,27.25
398.61,27.83
399.30,28.61
400.00,28.83
401.00,28.11
401.72,26.86
402.45,25.91
403.17,25.27
403.89,24.24
