Size (bp),Intensity
0.58,1471.38
1.00,1325.10
2.00,942.83
2.42,541.47
2.84,266.55
3.26,129.97
3.68,77.39
4.10,69.22
4.52,61.04
4.94,57.85
5.36,58.50
5.79,58.85
6.21,57.50
6.63,53.83
7.05,47.36
7.47,39.17
7.89,31.41
8.31,25.21
8.73,20.17
9.15,15.63
9.57,11.80
9.99,10.67
10.41,9.53
10.83,8.91
11.25,9.03
11.67,9.09
12.09,8.61
12.52,7.37
12.94,5.81
13.36,4.34
13.78,2.95
14.20,1.95
14.62,2.08
15.04,3.80
15.46,6.75
15.88,8.20
16.30,9.65
16.72,11.37
17.14,11.79
17.56,11.12
17.98,9.48
18.40,7.57
18.82,6.15
19.24,5.07
19.67,4.14
20.09,3.73
20.51,4.00
20.93,4.37
21.35,3.93
21.77,2.40
22.19,1.74
22.61,1.07
23.03,1.15
23.45,1.63
23.87,1.24
24.29,0.70
24.71,0.68
25.13,0.38
25.55,-0.40
25.97,-1.15
26.39,-2.30
26.82,-3.76
27.24,-4.02
27.66,-2.85
28.08,-2.12
28.50,-1.38
28.92,-0.01
29.34,0.98
29.76,0.62
30.18,-0.90
30.60,-1.92
31.02,-1.56
31.44,-0.63
31.86,-0.12
32.28,-0.10
32.70,-0.34
33.12,-0.64
33.55,-0.76
33.97,-0.64
34.39,-0.53
34.81,0.13
35.23,1.18
35.65,2.08
36.07,2.02
36.49,1.25
36.91,0.91
37.33,1.17
37.75,1.42
38.17,1.50
38.59,1.78
39.01,2.38
39.43,2.77
39.85,2.68
40.27,2.59
40.70,2.22
41.12,2.14
41.54,2.61
41.96,3.48
42.38,4.23
42.80,4.69
43.22,5.05
43.64,5.05
44.06,4.36
44.48,3.50
44.90,3.50
45.32,4.94
45.74,7.39
46.16,8.59
46.58,9.79
47.00,11.75
47.42,14.40
47.85,18.78
48.27,22.97
48.69,23.48
49.11,19.72
49.53,14.40
49.95,9.89
50.37,6.53
50.79,4.25
51.21,3.21
51.63,3.32
52.05,3.75
52.47,4.18
52.89,4.93
53.31,4.42
53.73,2.92
54.15,2.38
54.58,3.68
55.00,5.40
55.42,6.04
55.84,5.45
56.26,4.34
56.68,3.68
57.10,3.93
57.52,4.77
57.94,5.24
58.36,5.71
58.78,6.55
59.20,7.84
59.62,10.02
60.04,12.24
60.46,13.54
60.88,14.47
61.30,15.46
61.73,15.22
62.15,12.74
62.57,8.83
62.99,5.13
63.41,2.74
63.83,2.32
64.25,1.90
64.67,2.11
65.09,2.43
65.51,1.93
65.93,0.94
66.35,0.71
66.77,1.30
67.19,1.69
67.61,1.75
68.03,2.08
68.45,2.47
68.88,2.50
69.30,2.28
69.72,1.97
70.14,1.66
70.56,0.53
70.98,-0.48
71.40,-0.95
71.82,-0.47
72.24,1.22
72.66,2.55
73.08,1.81
73.50,0.16
73.92,-0.22
74.34,0.80
74.76,1.55
75.18,1.05
75.61,0.53
76.03,0.01
76.45,-0.64
76.87,-0.86
77.29,-0.60
77.71,0.25
78.13,1.11
78.55,1.26
78.97,0.68
79.39,-0.14
79.81,-0.88
80.23,-1.63
80.65,-2.54
81.07,-3.11
81.49,-2.74
81.91,-2.25
82.33,-1.75
82.76,-1.19
83.18,-1.51
83.60,-2.13
84.02,-2.15
84.44,-1.32
84.86,-0.37
85.28,0.13
85.70,0.49
86.12,1.02
86.54,1.35
86.96,1.20
87.38,0.77
87.80,0.57
88.22,0.37
88.64,0.26
89.06,0.40
89.48,0.15
89.91,-0.59
90.33,-0.82
90.75,-0.12
91.17,0.66
91.59,0.79
92.01,0.41
92.43,-0.10
92.85,-0.79
93.27,-1.68
93.69,-1.89
94.11,-2.10
94.53,-1.45
94.95,-0.39
95.37,-0.01
95.79,-0.42
96.21,-1.03
96.64,-1.42
97.06,-1.47
97.48,-1.20
97.90,-0.68
98.32,-0.23
98.74,-0.25
99.16,-0.50
99.58,-0.47
100.00,-0.44
101.00,0.03
101.52,0.88
102.04,2.03
102.56,2.78
103.08,2.42
103.61,1.64
104.13,1.66
104.65,2.50
105.17,3.45
105.69,4.05
106.21,4.00
106.73,3.30
107.25,2.42
107.77,2.12
108.29,1.83
108.82,1.50
109.34,1.56
109.86,2.31
110.38,3.25
110.90,3.62
111.42,3.75
111.94,4.37
112.46,5.32
112.98,5.67
113.51,5.07
114.03,4.40
114.55,4.64
115.07,5.20
115.59,5.76
116.11,6.75
116.63,6.46
117.15,4.90
117.67,3.31
118.19,2.76
118.72,2.96
119.24,3.04
119.76,2.81
120.28,2.67
120.80,2.99
121.32,3.63
121.84,3.91
122.36,3.78
122.88,3.65
123.41,3.30
123.93,3.05
124.45,2.98
124.97,3.29
125.49,3.52
126.01,3.02
126.53,2.12
127.05,1.62
127.57,1.88
128.09,2.69
128.62,3.47
