Size (bp),Intensity
0.58,2437.67
1.00,2123.59
2.00,1466.25
2.42,825.25
2.84,408.56
3.26,211.06
3.68,139.69
4.10,130.11
4.52,120.53
4.94,118.17
5.36,118.25
5.79,115.23
6.21,108.42
6.63,99.59
7.05,89.98
7.47,79.05
7.89,66.78
8.31,55.00
8.73,45.08
9.15,37.17
9.57,31.56
9.99,29.89
10.41,28.22
10.83,26.37
11.25,25.51
11.67,25.12
12.09,24.19
12.52,21.87
12.94,18.14
13.36,14.09
13.78,11.37
14.20,10.36
14.62,10.11
15.04,10.22
15.46,11.05
15.88,11.55
16.30,12.06
16.72,12.03
17.14,11.11
17.56,10.47
17.98,10.45
18.40,11.02
18.82,12.13
19.24,12.92
19.67,12.58
20.09,11.80
20.51,11.67
20.93,11.52
21.35,9.94
21.77,7.59
22.19,6.93
22.61,6.27
23.03,6.20
23.45,6.50
23.87,6.61
24.29,6.36
24.71,5.53
25.13,4.02
25.55,2.30
25.97,1.39
26.39,1.81
26.82,2.81
27.24,3.36
27.66,3.55
28.08,3.71
28.50,3.88
28.92,4.05
29.34,3.96
29.76,4.36
30.18,5.55
30.60,6.88
31.02,7.74
31.44,7.88
31.86,7.49
32.28,6.97
32.70,6.35
33.12,5.72
33.55,5.63
33.97,5.77
34.39,5.91
34.81,5.85
35.23,5.72
35.65,6.41
36.07,7.77
36.49,8.88
36.91,9.27
37.33,9.50
37.75,10.53
38.17,12.22
38.59,13.36
39.01,13.44
39.43,13.16
39.85,13.10
40.27,13.04
40.70,12.69
41.12,11.94
41.54,11.14
41.96,10.43
42.38,10.02
42.80,10.47
43.22,11.33
43.64,11.27
44.06,10.10
44.48,9.08
44.90,9.22
45.32,10.40
45.74,11.77
46.16,12.13
46.58,12.49
47.00,12.41
47.42,11.88
47.85,11.08
48.27,10.40
48.69,9.77
49.11,8.35
49.53,6.68
49.95,6.68
50.37,8.44
50.79,10.15
51.21,10.47
51.63,9.52
52.05,8.94
52.47,8.35
52.89,7.82
53.31,7.72
53.73,7.63
54.15,7.80
54.58,8.65
55.00,10.02
55.42,11.26
55.84,11.33
56.26,9.90
56.68,8.16
57.10,7.71
57.52,8.52
57.94,8.88
58.36,9.24
58.78,9.29
59.20,9.30
59.62,9.34
60.04,8.82
60.46,8.37
60.88,9.05
61.30,10.20
61.73,10.16
62.15,9.24
62.57,9.29
62.99,10.63
63.41,11.74
63.83,11.80
64.25,11.85
64.67,11.51
65.09,11.18
65.51,11.21
65.93,11.73
66.35,11.88
66.77,11.09
67.19,10.18
67.61,9.95
68.03,10.16
68.45,10.65
68.88,11.40
69.30,11.79
69.72,11.41
70.14,11.02
70.56,9.40
70.98,8.01
71.40,7.45
71.82,7.51
72.24,7.51
72.66,6.98
73.08,6.37
73.50,6.18
73.92,6.03
74.34,5.51
74.76,4.90
75.18,4.67
75.61,4.95
76.03,5.23
76.45,6.53
76.87,7.81
77.29,8.49
77.71,8.59
78.13,8.48
78.55,8.74
78.97,9.21
79.39,8.96
79.81,8.03
80.23,7.43
80.65,7.50
81.07,7.82
81.49,8.39
81.91,8.84
82.33,9.29
82.76,10.28
83.18,10.82
83.60,10.79
84.02,10.95
84.44,11.95
84.86,13.09
85.28,13.36
85.70,12.87
86.12,12.37
86.54,12.42
86.96,13.29
87.38,14.39
87.80,14.51
88.22,14.64
88.64,14.37
89.06,14.87
89.48,16.04
89.91,16.64
90.33,16.50
90.75,16.75
91.17,18.14
91.59,20.36
92.01,22.36
92.43,23.06
92.85,22.40
93.27,21.47
93.69,21.22
94.11,20.98
94.53,20.43
94.95,19.45
95.37,18.75
95.79,18.75
96.21,19.09
96.64,20.00
97.06,22.06
97.48,24.81
97.90,27.11
98.32,28.62
98.74,30.08
99.16,32.44
99.58,34.29
100.00,36.14
101.00,40.59
101.52,44.78
102.04,48.11
102.56,49.73
103.08,48.84
103.61,46.25
104.13,43.41
104.65,40.58
105.17,37.56
105.69,34.98
106.21,34.33
106.73,37.23
107.25,44.81
107.77,51.00
108.29,57.19
108.82,72.95
109.34,89.17
109.86,102.83
110.38,112.17
110.90,116.61
111.42,116.73
111.94,113.98
112.46,108.73
112.98,100.38
113.51,90.02
114.03,80.61
114.55,73.81
115.07,71.17
115.59,68.53
116.11,62.89
116.63,56.75
117.15,51.81
117.67,49.25
118.19,48.66
118.72,49.38
119.24,50.34
119.76,49.67
120.28,46.81
120.80,43.52
121.32,41.64
121.84,41.44
122.36,41.68
122.88,41.92
123.41,42.22
123.93,42.49
124.45,42.99
124.97,42.97
125.49,42.10
126.01,41.58
126.53,42.27
127.05,43.31
127.57,43.96
128.09,44.42
128.62,44.44
129.14,43.55
129.66,43.11
130.18,42.67
130.70,42.52
131.22,42.17
131.74,41.13
132.26,40.36
132.78,40.67
133.31,41.58
133.83,42.44
134.35,43.52
134.87,45.27
135.39,47.47
135.91,49.50
136.43,50.63
136.95,50.38
137.47,50.13
137.99,47.96
138.52,45.07
139.04,42.53
139.56,40.64
140.08,39.21
140.60,38.36
141.12,38.25
141.64,38.19
142.16,37.43
142.68,36.69
143.21,37.66
143.73,41.02
144.25,43.55
144.77,46.08
145.29,51.52
145.81,55.97
146.33,58.74
146.85,59.85
147.37,59.55
147.89,57.80
148.42,54.02
148.94,48.21
149.46,41.99
149.98,37.47
150.50,35.65
151.02,36.21
151.54,38.60
152.06,40.76
152.58,42.91
153.11,49.11
153.63,55.52
154.15,59.40
154.67,59.11
155.19,55.26
155.71,49.97
156.23,44.97
156.75,40.68
157.27,37.97
157.79,38.05
158.32,39.93
158.84,41.13
159.36,41.03
159.88,40.93
160.40,41.07
160.92,43.15
161.44,46.37
161.96,48.98
162.48,51.04
163.01,54.52
163.53,61.62
164.05,74.16
164.57,93.38
165.09,118.07
165.61,144.01
166.13,167.69
166.65,178.77
167.17,189.85
167.69,211.68
168.22,227.82
168.74,227.13
169.26,203.09
169.78,162.07
170.30,118.76
170.82,84.32
171.34,61.43
171.86,47.80
172.38,40.80
172.91,38.74
173.43,39.70
173.95,40.48
174.47,41.27
174.99,42.20
175.51,42.70
176.03,42.98
176.55,42.57
177.07,41.57
177.59,41.01
178.12,41.26
178.64,41.34
179.16,40.67
179.68,40.17
180.20,40.63
180.72,41.48
181.24,41.70
181.76,41.47
182.28,41.24
182.81,40.92
183.33,41.10
183.85,41.53
184.37,42.01
184.89,42.65
185.41,43.29
185.93,43.34
186.45,42.67
186.97,42.12
187.49,42.23
188.02,42.60
188.54,42.96
189.06,43.14
189.58,43.31
190.10,43.51
190.62,43.93
191.14,45.23
191.66,47.17
192.18,48.98
192.71,50.40
193.23,51.35
193.75,51.21
194.27,49.32
194.79,46.18
195.31,42.87
195.83,39.70
196.35,38.39
196.87,37.09
197.39,36.46
197.92,38.51
198.44,41.92
198.96,44.79
199.48,46.17
200.00,46.15
201.00,45.73
201.59,45.76
202.17,45.84
202.76,45.17
203.34,43.93
203.93,43.11
204.51,43.33
205.10,43.56
205.69,45.15
206.27,46.81
206.86,48.00
207.44,49.25
208.03,51.23
208.62,54.03
209.20,56.90
209.79,59.04
210.37,61.43
210.96,67.81
211.54,83.22
212.13,110.79
212.72,129.23
213.30,147.67
213.89,183.48
214.47,204.95
215.06,203.25
215.64,179.26
216.23,143.67
216.82,110.19
217.40,86.86
217.99,73.09
218.57,64.44
219.16,59.34
219.75,59.81
220.33,67.37
220.92,74.62
221.50,81.87
222.09,101.37
222.67,120.09
223.26,130.20
223.85,128.55
224.43,119.12
225.02,108.14
225.60,98.76
226.19,90.41
226.78,81.00
227.36,69.81
227.95,58.48
228.53,49.55
229.12,44.50
229.70,43.81
230.29,43.12
230.88,43.66
231.46,44.02
232.05,43.50
232.63,42.69
233.22,42.20
233.80,42.48
234.39,44.44
234.98,49.94
235.56,60.42
236.15,74.05
236.73,85.66
237.32,90.23
237.91,88.15
238.49,86.06
239.08,75.47
239.66,63.05
240.25,52.66
240.83,45.94
241.42,42.89
242.01,42.47
242.59,43.19
243.18,44.33
243.76,45.75
244.35,46.74
244.93,46.50
245.52,45.56
246.11,45.48
246.69,45.39
247.28,46.67
247.86,48.99
248.45,51.94
249.04,55.31
249.62,58.56
250.21,61.19
250.79,63.49
251.38,66.60
251.96,71.30
252.55,76.25
253.14,78.36
253.72,76.47
254.31,74.99
254.89,73.52
255.48,72.69
256.07,73.33
256.65,73.33
257.24,72.41
257.82,71.07
258.41,69.86
258.99,69.47
259.58,69.18
260.17,67.86
260.75,66.39
261.34,65.77
261.92,65.02
262.51,63.47
263.09,62.98
263.68,62.49
264.27,62.99
264.85,63.79
265.44,64.00
266.02,64.60
266.61,66.58
267.20,70.02
267.78,74.24
268.37,77.97
268.95,80.82
269.54,84.00
270.12,88.11
270.71,91.63
271.30,92.36
271.88,93.10
272.47,93.22
273.05,93.91
273.64,96.04
274.22,99.10
274.81,102.58
275.40,106.15
275.98,109.01
276.57,110.71
277.15,111.85
277.74,113.61
278.33,117.46
278.91,124.18
279.50,128.48
280.08,132.79
280.67,141.76
281.25,150.80
281.84,161.07
282.43,174.85
283.01,194.27
283.60,219.49
284.18,249.62
284.77,284.96
285.36,327.24
285.94,379.04
286.53,444.07
287.11,525.68
287.70,574.42
288.28,623.16
288.87,730.80
289.46,841.33
290.04,949.30
290.63,1049.74
291.21,1132.51
291.80,1179.69
292.38,1175.01
292.97,1118.79
293.56,1030.02
294.14,933.80
294.73,849.98
295.31,789.13
295.90,771.03
296.49,752.93
297.07,737.37
297.66,737.27
298.24,748.93
298.83,769.96
299.41,799.59
300.00,840.79
301.00,899.70
301.70,980.20
302.39,1082.32
303.09,1209.79
303.79,1375.68
304.49,1595.34
305.18,1735.06
305.88,1874.77
306.58,2208.71
307.27,2592.49
307.97,3060.46
308.67,3791.46
309.37,5256.62
310.06,8157.37
310.76,12886.62
311.46,18795.68
312.15,24048.46
312.85,26502.92
313.55,25114.60
314.25,20660.38
314.94,15054.29
315.64,12523.42
316.34,9992.54
317.04,6229.53
317.73,3758.60
318.43,2269.32
319.13,1429.99
319.82,983.65
320.52,758.90
321.22,652.49
321.92,607.96
322.61,596.54
323.31,600.62
324.01,605.37
324.70,599.67
325.40,588.75
326.10,577.84
326.80,539.07
327.49,487.59
328.19,431.31
328.89,377.73
329.58,331.93
330.28,296.67
330.98,271.60
331.68,254.10
332.37,241.64
333.07,232.71
333.77,226.37
334.46,221.48
335.16,219.22
335.86,216.96
336.56,212.23
337.25,206.64
337.95,199.79
338.65,192.42
339.35,185.45
340.04,179.14
340.74,173.29
341.44,167.56
342.13,161.95
342.83,156.87
343.53,151.92
344.23,146.07
344.92,143.07
345.62,140.06
346.32,136.59
347.01,136.90
347.71,138.87
348.41,139.95
349.11,139.90
349.80,139.83
350.50,140.56
351.20,142.12
351.89,143.36
352.59,142.83
353.29,140.12
353.99,135.98
354.68,131.58
355.38,129.22
356.08,126.86
356.77,120.33
357.47,112.26
358.17,105.48
358.87,101.34
359.56,98.58
360.26,96.15
360.96,94.50
361.65,94.44
362.35,95.76
363.05,96.59
363.75,95.03
364.44,91.47
365.14,89.71
365.84,87.95
366.54,85.91
367.23,85.16
367.93,84.45
368.63,83.01
369.32,81.34
370.02,80.06
370.72,79.19
371.42,78.48
372.11,77.59
372.81,76.37
373.51,74.97
374.20,73.20
374.90,72.04
375.60,70.87
376.30,68.25
376.99,65.48
377.69,62.42
378.39,59.36
379.08,57.17
379.78,56.30
380.48,56.05
381.18,55.31
381.87,53.64
382.57,51.59
383.27,50.20
383.96,49.49
384.66,48.79
385.36,48.09
386.06,45.58
386.75,43.42
387.45,42.70
388.15,42.77
388.85,42.69
389.54,41.97
390.24,40.49
390.94,39.36
391.63,39.92
392.33,41.25
393.03,41.41
393.73,40.64
394.42,40.71
395.12,40.77
395.82,41.91
396.51,42.22
397.21,40.81
397.91,38.88
398.61,37.86
399.30,38.19
400.00,39.50
401.00,41.08
401.72,42.02
402.45,41.63
403.17,40.19
403.89,38.69
404.61,38.01
405.34,37.33
406.06,35.75
406.78,34.74
407.50,35.18
408.23,36.03
408.95,36.11
409.67,36.03
410.39,36.47
411.12,36.80
411.84,36.50
412.56,36.02
413.28,35.94
414.01,36.38
414.73,37.08
415.45,37.23
416.18,37.38
416.90,36.46
417.62,34.74
418.34,33.68
419.07,33.72
419.79,34.25
420.51,34.88
421.23,35.49
421.96,36.00
422.68,36.58
423.40,37.13
424.12,37.10
424.85,36.94
425.57,37.40
426.29,37.85
427.01,39.04
427.74,38.82
428.46,38.05
429.18,38.65
429.91,40.32
430.63,41.36
431.35,40.88
432.07,39.68
432.80,39.47
433.52,40.74
434.24,42.18
434.96,42.90
435.69,43.38
436.41,43.87
437.13,46.05
437.85,48.30
438.58,49.07
439.30,48.88
440.02,49.08
440.74,49.71
441.47,50.23
442.19,50.93
442.91,52.02
443.64,52.55
444.36,51.76
445.08,50.29
445.80,49.66
446.53,49.02
447.25,47.90
447.97,46.59
448.69,45.15
449.42,43.76
450.14,42.44
450.86,41.49
451.58,41.62
452.31,42.76
453.03,43.40
453.75,42.62
454.47,41.45
455.20,41.13
455.92,42.05
456.64,42.98
457.36,43.90
458.09,45.29
458.81,45.24
459.53,44.79
460.26,44.77
460.98,44.20
461.70,42.65
462.42,41.74
463.15,42.52
463.87,43.73
464.59,44.01
465.31,43.93
466.04,44.62
466.76,45.33
467.48,46.04
468.20,47.18
468.93,47.15
469.65,46.12
470.37,45.29
471.09,45.46
471.82,45.99
472.54,46.35
473.26,47.35
473.99,49.40
474.71,51.59
475.43,52.99
476.15,53.24
476.88,52.88
477.60,52.51
478.32,51.43
479.04,50.46
479.77,49.64
480.49,48.92
481.21,48.37
481.93,48.04
482.66,47.93
483.38,47.73
484.10,46.53
484.82,44.09
485.55,42.06
486.27,42.10
486.99,42.94
487.72,43.78
488.44,45.32
489.16,45.46
489.88,44.17
490.61,42.54
491.33,41.70
492.05,41.95
492.77,43.07
493.50,44.12
494.22,43.76
494.94,42.17
495.66,40.95
496.39,40.86
497.11,41.19
497.83,41.53
498.55,42.50
499.28,43.04
500.00,42.93
501.00,42.70
502.01,42.04
503.02,40.61
504.03,39.72
505.04,40.43
506.05,41.79
507.06,42.62
508.07,42.67
509.08,41.64
510.09,40.61
511.10,39.58
512.11,37.72
513.12,37.00
514.13,36.81
515.14,36.28
516.15,35.33
517.16,34.26
518.17,33.73
519.18,34.37
520.19,35.75
521.20,37.00
522.21,38.12
523.22,38.97
524.23,38.64
525.24,37.85
526.26,37.06
527.27,35.28
528.28,34.19
529.29,33.92
530.30,34.00
531.31,33.81
532.32,33.33
533.33,33.08
534.34,33.39
535.35,33.83
536.36,33.56
537.37,32.42
538.38,31.14
539.39,30.76
540.40,30.37
541.41,30.11
542.42,30.06
543.43,29.86
544.44,29.17
545.45,28.52
546.46,28.83
547.47,29.89
548.48,30.78
549.49,31.27
550.50,31.39
551.51,31.16
552.52,30.88
553.53,30.80
554.54,30.72
555.55,30.66
556.56,30.66
557.57,30.42
558.58,30.17
559.59,30.91
560.60,32.66
561.61,34.05
562.62,34.19
563.63,33.67
564.64,33.49
565.65,33.70
566.66,33.56
567.67,33.15
568.68,32.74
569.69,32.36
570.70,33.83
571.71,36.33
572.72,37.25
573.73,35.60
574.74,33.20
575.76,31.92
576.77,31.74
577.78,32.38
578.79,33.80
579.80,34.92
580.81,35.03
581.82,35.27
582.83,35.84
583.84,36.41
584.85,37.41
585.86,37.24
586.87,35.92
587.88,33.91
588.89,31.94
589.90,30.88
590.91,30.77
591.92,30.86
592.93,30.61
593.94,30.21
594.95,30.13
595.96,30.22
596.97,30.00
597.98,29.78
598.99,28.80
600.00,27.97
601.00,27.52
602.18,27.02
603.36,26.28
604.54,25.52
605.71,24.79
606.89,24.27
608.07,24.60
609.25,25.75
610.43,26.66
611.61,26.66
612.79,26.38
613.96,26.10
615.14,25.39
616.32,24.96
617.50,25.27
618.68,26.22
619.86,27.15
621.04,27.43
622.21,26.88
623.39,25.93
624.57,25.30
625.75,25.38
626.93,25.71
628.11,25.49
629.29,25.15
630.46,24.80
631.64,24.49
632.82,24.82
634.00,25.05
635.18,24.58
636.36,24.29
637.54,25.33
638.71,26.91
639.89,27.40
641.07,26.66
642.25,25.77
643.43,25.62
644.61,26.13
645.79,26.40
646.96,26.66
648.14,26.71
649.32,25.93
650.50,24.63
651.68,23.98
652.86,24.38
654.04,25.04
655.21,25.29
656.39,25.05
657.57,24.29
658.75,23.10
659.93,22.12
661.11,22.04
662.29,22.41
663.46,22.77
664.64,23.46
665.82,23.60
667.00,23.46
668.18,23.19
669.36,22.96
670.54,23.54
671.71,24.85
672.89,25.30
674.07,24.27
675.25,22.93
676.43,22.20
677.61,22.13
678.79,22.71
679.96,23.23
681.14,23.74
682.32,24.74
683.50,25.01
684.68,23.85
685.86,21.76
687.04,20.48
688.21,20.74
689.39,21.49
690.57,21.90
691.75,22.15
692.93,22.52
694.11,23.29
695.29,24.29
696.46,24.28
697.64,24.27
698.82,22.56
700.00,20.57
701.00,20.03
702.98,20.63
704.96,20.84
706.94,19.90
708.92,18.60
710.90,18.15
712.88,19.01
714.86,20.54
716.84,21.24
718.82,20.21
720.80,19.42
722.78,18.62
724.76,18.34
726.74,19.24
728.72,19.68
730.70,19.12
732.68,18.64
734.66,19.31
736.64,21.00
738.62,22.39
740.60,22.42
742.58,21.60
744.56,21.07
746.54,20.76
748.52,20.40
750.50,20.04
752.48,19.40
754.46,19.81
756.44,21.12
758.42,22.34
760.40,22.81
762.38,22.45
764.36,21.48
766.34,20.48
768.32,20.12
770.30,20.56
772.28,21.39
774.26,22.04
776.24,22.42
778.22,22.69
780.20,22.97
782.18,23.62
784.16,23.51
786.14,22.29
788.12,20.68
790.10,19.78
792.08,20.36
794.06,21.95
796.04,22.87
798.02,22.20
800.00,20.76
801.00,19.86
803.36,20.11
805.71,20.63
808.07,21.15
810.43,21.84
812.79,21.36
815.14,20.23
817.50,19.67
819.86,20.11
822.21,20.79
824.57,20.67
826.93,19.61
829.29,18.47
831.64,17.84
834.00,17.65
836.36,17.73
838.71,17.78
841.07,17.83
843.43,17.59
845.79,17.17
848.14,17.31
850.50,18.39
852.86,19.61
855.21,20.05
857.57,19.94
859.93,19.73
862.29,19.03
864.64,17.67
867.00,16.48
869.36,16.08
871.71,16.30
874.07,16.53
876.43,18.17
878.79,20.69
881.14,22.41
883.50,22.20
885.86,20.77
888.21,19.39
890.57,18.72
892.93,18.36
895.29,17.66
897.64,17.11
900.00,17.91
901.00,19.98
904.67,20.91
908.33,21.83
912.00,22.30
915.67,21.70
919.33,20.84
923.00,20.28
926.67,20.55
930.33,21.47
934.00,22.05
937.67,21.78
941.33,21.02
945.00,20.33
948.67,20.25
952.33,20.86
956.00,21.26
959.67,21.66
963.33,22.17
967.00,22.38
970.67,22.47
974.33,22.60
978.00,22.77
981.67,22.88
985.33,22.77
989.00,22.31
992.67,21.25
996.33,19.58
1000.00,18.14
1001.00,17.85
1006.10,18.81
1011.21,19.63
1016.31,20.44
1021.41,21.61
1026.51,21.80
1031.62,21.66
1036.72,21.69
1041.82,21.64
1046.92,21.41
1052.03,21.14
1057.13,20.80
1062.23,20.13
1067.33,19.21
1072.44,18.77
1077.54,19.47
1082.64,20.19
1087.74,20.91
1092.85,21.80
1097.95,21.52
1103.05,20.94
1108.15,20.91
1113.26,21.13
1118.36,21.19
1123.46,20.94
1128.56,20.24
1133.67,19.54
1138.77,19.43
1143.87,19.88
1148.97,21.04
1154.08,22.02
1159.18,23.00
1164.28,24.44
1169.38,23.94
1174.49,22.46
1179.59,21.86
1184.69,22.19
1189.79,22.11
1194.90,21.35
1200.00,21.11
1201.00,21.88
1210.06,22.40
1219.12,21.90
1228.18,21.16
1237.24,20.97
1246.30,20.79
1255.36,20.41
1264.42,19.94
1273.48,19.90
1282.55,20.40
1291.61,21.07
1300.67,21.60
1309.73,21.83
1318.79,22.02
1327.85,22.54
1336.91,22.97
1345.97,22.73
1355.03,22.10
1364.09,21.65
1373.15,21.45
1382.21,21.26
1391.27,20.94
1400.33,21.29
1409.39,22.24
1418.45,22.90
1427.52,22.77
1436.58,22.12
1445.64,21.51
1454.70,21.52
1463.76,21.94
1472.82,21.90
1481.88,21.10
1490.94,20.13
1500.00,19.95
1501.00,19.77
1510.24,20.38
1519.48,21.66
1528.72,23.07
1537.96,24.05
1547.20,24.05
1556.44,23.02
1565.69,21.80
1574.93,21.41
1584.17,21.95
1593.41,22.54
1602.65,22.79
1611.89,23.20
1621.13,23.26
1630.37,23.32
1639.61,21.82
1648.85,19.29
1658.09,17.92
1667.33,18.21
1676.57,18.90
1685.81,19.26
1695.06,19.65
1704.30,20.20
1713.54,20.45
1722.78,20.40
1732.02,20.56
1741.26,20.95
1750.50,21.05
1759.74,21.15
1768.98,21.03
1778.22,20.90
1787.46,20.95
1796.70,20.81
1805.94,20.43
1815.19,20.49
1824.43,21.32
1833.67,22.23
1842.91,22.34
1852.15,21.79
1861.39,21.48
1870.63,21.87
1879.87,22.34
1889.11,22.81
1898.35,23.56
1907.59,23.14
1916.83,21.68
1926.07,20.50
1935.31,20.20
1944.56,20.18
1953.80,20.01
1963.04,20.31
1972.28,21.48
1981.52,22.29
1990.76,21.48
2000.00,20.06
2001.00,19.89
2018.22,19.71
2035.45,20.17
2052.67,20.45
2069.90,20.78
2087.12,21.34
2104.34,21.43
2121.57,20.82
2138.79,20.25
2156.02,20.23
2173.24,20.61
2190.47,21.18
2207.69,21.86
2224.91,21.97
2242.14,21.04
2259.36,20.57
2276.59,20.09
2293.81,20.08
2311.03,20.09
2328.26,19.43
2345.48,19.28
2362.71,20.33
2379.93,21.59
2397.16,22.12
2414.38,21.76
2431.60,20.86
2448.83,20.25
2466.05,20.65
2483.28,21.72
2500.50,21.91
2517.72,22.11
2534.95,21.03
2552.17,19.34
2569.40,18.37
2586.62,18.34
2603.84,18.80
2621.07,19.67
2638.29,20.83
2655.52,21.33
2672.74,20.89
2689.97,20.67
2707.19,21.08
2724.41,21.26
2741.64,21.23
2758.86,21.20
2776.09,21.42
2793.31,21.33
2810.53,20.19
2827.76,18.78
2844.98,18.22
2862.21,18.34
2879.43,18.59
2896.66,18.95
2913.88,19.30
2931.10,19.33
2948.33,19.27
2965.55,19.19
2982.78,18.89
3000.00,18.59
3001.00,17.64
3025.99,17.23
3050.98,17.64
3075.98,18.34
3100.97,18.75
3125.96,18.39
3150.95,17.47
3175.94,17.25
3200.93,18.47
3225.93,19.70
3250.92,19.19
3275.91,17.47
3300.90,16.31
3325.89,16.31
3350.88,16.30
3375.87,17.03
3400.87,18.06
3425.86,18.77
3450.85,18.84
3475.84,18.52
3500.83,17.45
3525.82,15.58
3550.82,14.33
3575.81,14.42
3600.80,14.66
3625.79,14.56
3650.78,15.05
3675.77,15.63
3700.77,16.20
3725.76,17.05
3750.75,16.96
3775.74,16.13
3800.73,15.05
3825.73,13.91
3850.72,12.66
3875.71,11.50
3900.70,10.88
3925.69,10.97
3950.68,11.52
3975.68,12.14
4000.67,12.72
4025.66,12.99
4050.65,13.27
4075.64,13.86
4100.63,14.60
4125.62,15.08
4150.62,14.69
4175.61,13.78
4200.60,13.39
4225.59,13.82
4250.58,14.78
4275.58,15.89
4300.57,16.38
4325.56,16.11
4350.55,16.13
4375.54,16.52
4400.53,16.91
4425.52,17.55
4450.52,17.10
4475.51,15.61
4500.50,14.07
4525.49,13.50
4550.48,13.94
4575.48,14.46
4600.47,14.46
4625.46,14.02
4650.45,13.10
4675.44,11.77
4700.43,11.24
4725.42,11.83
4750.42,12.43
4775.41,14.11
4800.40,14.91
4825.39,15.33
4850.38,15.88
4875.37,15.61
4900.37,14.10
4925.36,12.49
4950.35,12.01
4975.34,12.57
5000.33,13.26
5025.33,13.68
5050.32,14.08
5075.31,14.23
5100.30,14.38
5125.29,14.29
5150.28,13.85
5175.27,13.21
