Size (bp),Intensity
0.58,2295.22
1.00,2227.19
2.00,1710.58
2.42,1054.76
2.84,544.34
3.26,262.14
3.68,143.05
4.10,102.54
4.52,92.96
4.94,93.62
5.36,94.28
5.79,97.47
6.21,98.73
6.63,96.28
7.05,88.93
7.47,77.30
7.89,63.62
8.31,50.39
8.73,39.75
9.15,32.27
9.57,26.91
9.99,22.90
10.41,20.32
10.83,18.98
11.25,18.08
11.67,17.10
12.09,15.71
12.52,13.59
12.94,11.42
13.36,10.88
13.78,10.34
14.20,9.83
14.62,8.29
15.04,5.69
15.46,3.87
15.88,4.29
16.30,6.45
16.72,8.35
17.14,8.79
17.56,8.49
17.98,8.51
18.40,8.79
18.82,8.73
19.24,8.11
19.67,7.24
20.09,6.45
20.51,5.89
20.93,5.72
21.35,5.66
21.77,5.45
22.19,5.24
22.61,4.68
23.03,4.15
23.45,3.39
23.87,2.81
24.29,3.13
24.71,4.02
25.13,4.90
25.55,5.81
25.97,6.48
26.39,6.28
26.82,5.60
27.24,5.46
27.66,5.99
28.08,6.51
28.50,6.65
28.92,6.78
29.34,7.35
29.76,8.07
30.18,8.11
30.60,8.15
31.02,7.60
31.44,7.58
31.86,8.70
32.28,9.97
32.70,9.90
33.12,8.35
33.55,6.65
33.97,5.97
34.39,6.14
34.81,6.54
35.23,7.19
35.65,8.34
36.07,9.82
36.49,11.23
36.91,11.78
37.33,11.11
37.75,9.98
38.17,9.63
38.59,9.28
39.01,9.15
39.43,9.27
39.85,9.46
40.27,9.99
40.70,11.07
41.12,12.34
41.54,12.95
41.96,12.34
42.38,11.21
42.80,10.82
43.22,11.12
43.64,10.65
44.06,8.72
44.48,6.53
44.90,5.75
45.32,6.32
45.74,6.70
46.16,6.32
46.58,6.41
47.00,6.50
47.42,8.02
47.85,9.46
48.27,9.27
48.69,7.90
49.11,6.54
49.53,5.62
49.95,5.14
50.37,5.22
50.79,5.63
51.21,5.32
51.63,3.72
52.05,2.17
52.47,2.13
52.89,2.71
53.31,2.56
53.73,2.03
54.15,1.78
54.58,1.63
55.00,1.68
55.42,1.74
55.84,2.80
56.26,4.57
56.68,5.78
57.10,5.61
57.52,4.35
57.94,2.93
58.36,2.27
58.78,2.37
59.20,2.37
59.62,1.94
60.04,1.36
60.46,0.99
60.88,1.27
61.30,2.20
61.73,2.98
62.15,3.34
62.57,3.66
62.99,3.83
63.41,3.80
63.83,3.76
64.25,3.75
64.67,3.53
65.09,2.81
65.51,2.47
65.93,3.37
66.35,4.88
66.77,5.67
67.19,5.36
67.61,4.80
68.03,4.38
68.45,3.79
68.88,3.21
69.30,3.00
69.72,2.89
70.14,2.45
70.56,1.66
70.98,1.21
71.40,1.87
71.82,2.51
72.24,3.15
72.66,3.87
73.08,4.08
73.50,4.68
73.92,5.30
74.34,4.85
74.76,3.58
75.18,2.67
75.61,2.72
76.03,3.44
76.45,4.09
76.87,3.92
77.29,2.75
77.71,1.16
78.13,0.00
78.55,-0.59
78.97,-0.88
79.39,-0.49
79.81,0.50
80.23,0.67
80.65,0.85
81.07,0.24
81.49,-0.48
81.91,-1.01
82.33,-1.00
82.76,0.23
83.18,2.00
83.60,2.82
84.02,2.46
84.44,1.43
84.86,0.17
85.28,-0.45
85.70,0.41
86.12,2.44
86.54,4.10
86.96,3.95
87.38,2.37
87.80,1.22
88.22,1.25
88.64,1.35
89.06,1.44
89.48,1.09
89.91,0.71
90.33,0.75
90.75,0.94
91.17,1.04
91.59,1.08
92.01,1.26
92.43,1.54
92.85,1.50
93.27,0.94
93.69,0.54
94.11,0.76
94.53,1.24
94.95,1.90
95.37,3.19
95.79,5.14
96.21,6.72
96.64,6.32
97.06,5.02
97.48,3.73
97.90,0.69
98.32,-1.31
98.74,-1.98
99.16,-1.24
99.58,0.56
100.00,2.01
101.00,2.09
101.52,1.45
102.04,1.07
102.56,0.91
103.08,1.07
103.61,2.00
104.13,3.34
104.65,4.36
105.17,4.60
105.69,3.52
106.21,0.99
106.73,-1.89
107.25,-2.73
107.77,-3.56
108.29,-3.50
108.82,-2.35
109.34,-0.87
109.86,0.39
110.38,0.92
110.90,0.92
111.42,0.89
111.94,0.88
112.46,0.74
112.98,0.28
113.51,-0.67
114.03,-1.67
114.55,-2.17
115.07,-2.29
115.59,-2.24
116.11,-1.74
116.63,-0.75
117.15,-0.34
117.67,0.08
118.19,0.24
118.72,-0.18
119.24,-0.97
119.76,-2.18
120.28,-3.56
120.80,-4.31
121.32,-3.98
121.84,-3.34
122.36,-3.02
122.88,-2.46
123.41,-1.11
123.93,0.24
124.45,0.30
124.97,-1.12
125.49,-2.96
126.01,-4.03
126.53,-3.91
127.05,-2.92
127.57,-2.23
128.09,-1.54
128.62,0.15
129.14,1.86
129.66,2.67
130.18,2.06
130.70,0.49
131.22,-1.10
131.74,-1.82
132.26,-1.68
132.78,-1.52
133.31,-1.11
133.83,0.47
134.35,2.09
134.87,1.49
135.39,-1.19
135.91,-3.53
136.43,-3.76
136.95,-2.42
137.47,-0.91
137.99,-0.35
138.52,0.21
139.04,1.11
139.56,1.58
140.08,1.19
140.60,0.02
141.12,-1.30
141.64,-1.94
142.16,-1.42
142.68,-0.50
143.21,-0.14
143.73,-0.35
144.25,-1.04
144.77,-1.89
145.29,-2.14
145.81,-1.64
146.33,-0.53
146.85,1.16
147.37,2.17
147.89,1.26
148.42,0.44
148.94,-0.38
149.46,-1.14
149.98,-1.23
150.50,-1.29
151.02,-1.38
151.54,-1.61
152.06,-2.00
152.58,-2.09
153.11,-1.60
153.63,-1.18
154.15,-1.63
154.67,-2.46
155.19,-2.36
155.71,-1.23
156.23,-0.21
156.75,0.15
157.27,0.25
157.79,0.12
158.32,-0.40
158.84,-0.73
159.36,-1.06
159.88,-1.67
160.40,-2.13
160.92,-2.00
161.44,-1.31
161.96,-0.65
162.48,-0.23
163.01,-0.12
163.53,-0.49
164.05,-0.64
164.57,0.44
165.09,2.21
165.61,3.24
166.13,3.23
166.65,2.90
167.17,3.04
167.69,3.75
168.22,4.36
168.74,4.33
169.26,4.04
169.78,3.74
170.30,3.14
170.82,3.03
171.34,3.47
171.86,4.24
172.38,5.19
172.91,6.34
173.43,7.61
173.95,8.89
174.47,10.13
174.99,10.66
175.51,9.68
176.03,7.90
176.55,6.81
177.07,6.50
177.59,6.25
178.12,6.08
178.64,6.15
179.16,6.03
179.68,5.73
180.20,5.44
180.72,4.53
181.24,3.85
181.76,4.18
182.28,5.34
182.81,6.14
183.33,6.39
183.85,6.84
184.37,7.39
184.89,7.41
185.41,6.99
185.93,6.54
186.45,6.23
186.97,6.16
187.49,6.50
188.02,7.62
188.54,9.43
189.06,11.14
189.58,11.81
190.10,11.53
190.62,11.25
191.14,10.55
191.66,11.01
192.18,12.31
192.71,13.56
193.23,14.70
193.75,15.47
194.27,15.57
194.79,15.55
195.31,15.54
195.83,15.06
196.35,14.67
196.87,15.39
197.39,17.12
197.92,18.68
198.44,18.90
198.96,17.62
199.48,16.03
200.00,15.71
201.00,15.39
201.59,15.79
202.17,16.82
202.76,18.43
203.34,20.12
203.93,21.14
204.51,21.63
205.10,22.15
205.69,22.81
206.27,23.40
206.86,23.42
207.44,22.25
208.03,20.24
208.62,18.63
209.20,18.24
209.79,18.90
210.37,19.78
210.96,20.02
211.54,19.58
212.13,19.38
212.72,19.18
213.30,19.00
213.89,18.45
214.47,17.55
215.06,17.07
215.64,17.05
216.23,16.85
216.82,16.68
217.40,17.25
217.99,18.03
218.57,17.68
219.16,15.96
219.75,14.23
220.33,13.56
220.92,13.77
221.50,14.46
222.09,15.38
222.67,15.99
223.26,16.24
223.85,16.58
224.43,16.92
225.02,18.36
225.60,19.89
226.19,20.61
226.78,20.60
227.36,21.34
227.95,23.87
228.53,27.09
229.12,29.35
229.70,30.66
230.29,31.90
230.88,33.06
231.46,33.89
232.05,34.67
232.63,35.63
233.22,36.57
233.80,37.13
234.39,37.37
234.98,38.01
235.56,38.80
236.15,39.58
236.73,41.57
237.32,43.05
237.91,43.90
238.49,44.93
239.08,46.77
239.66,49.27
240.25,52.33
240.83,56.04
241.42,60.39
242.01,65.11
242.59,69.27
243.18,71.71
243.76,72.18
244.35,71.84
244.93,72.70
245.52,76.11
246.11,82.05
246.69,89.93
247.28,94.22
247.86,98.52
248.45,105.67
249.04,109.89
249.62,111.83
250.21,112.91
250.79,113.82
251.38,115.01
251.96,117.67
252.55,123.50
253.14,133.91
253.72,149.72
254.31,170.16
254.89,191.05
255.48,206.35
256.07,212.92
256.65,212.59
257.24,209.28
257.82,205.27
258.41,200.45
258.99,197.06
259.58,193.68
260.17,184.78
260.75,175.69
261.34,169.68
261.92,169.47
262.51,176.13
263.09,189.36
263.68,209.42
264.27,237.81
264.85,275.04
265.44,318.93
266.02,365.87
266.61,413.31
267.20,460.62
267.78,507.69
268.37,554.74
268.95,602.54
269.54,649.29
270.12,690.29
270.71,707.03
271.30,723.77
271.88,754.91
272.47,795.66
273.05,863.21
273.64,974.87
274.22,1138.86
274.81,1348.50
275.40,1585.07
275.98,1826.85
276.57,2059.52
277.15,2281.43
277.74,2500.31
278.33,2727.49
278.91,2979.35
279.50,3285.54
280.08,3691.98
280.67,4251.07
281.25,5008.42
281.84,6011.80
282.43,6691.11
283.01,7370.43
