Size (bp),Intensity
0.58,1705.89
1.00,1679.94
2.00,1312.97
2.42,825.24
2.84,432.73
3.26,209.93
3.68,115.45
4.10,83.25
4.52,72.69
4.94,70.50
5.36,68.32
5.79,65.77
6.21,63.19
6.63,59.48
7.05,54.82
7.47,49.64
7.89,43.55
8.31,36.45
8.73,29.47
9.15,24.02
9.57,20.27
9.99,17.43
10.41,15.51
10.83,15.09
11.25,15.51
11.67,15.31
12.09,13.94
12.52,11.77
12.94,10.62
13.36,9.47
13.78,8.10
14.20,8.20
14.62,8.76
15.04,8.56
15.46,7.68
15.88,6.73
16.30,5.78
16.72,4.86
17.14,4.35
17.56,4.57
17.98,5.40
18.40,6.35
18.82,7.07
19.24,7.47
19.67,7.36
20.09,6.53
20.51,5.11
20.93,3.49
21.35,2.75
21.77,2.01
22.19,1.07
22.61,1.12
23.03,2.00
23.45,2.80
23.87,2.69
24.29,1.80
24.71,1.13
25.13,1.43
25.55,2.49
25.97,3.67
26.39,4.42
26.82,4.48
27.24,3.84
27.66,2.92
28.08,2.53
28.50,2.91
28.92,3.35
29.34,3.21
29.76,2.91
30.18,2.60
30.60,2.12
31.02,2.26
31.44,3.06
31.86,4.02
32.28,4.52
32.70,4.35
33.12,3.69
33.55,3.02
33.97,2.53
34.39,2.01
34.81,1.81
35.23,2.11
35.65,2.03
36.07,1.25
36.49,1.11
36.91,2.77
37.33,5.40
37.75,6.40
38.17,7.40
38.59,8.26
39.01,8.26
39.43,8.05
39.85,8.38
40.27,8.88
40.70,8.44
41.12,7.16
41.54,6.03
41.96,5.40
42.38,5.00
42.80,4.62
43.22,4.63
43.64,5.41
44.06,6.63
44.48,7.41
44.90,7.54
45.32,7.54
45.74,7.42
46.16,7.05
46.58,6.69
47.00,5.69
47.42,5.33
47.85,5.75
48.27,6.21
48.69,6.10
49.11,5.84
49.53,6.20
49.95,7.17
50.37,8.30
50.79,9.44
51.21,10.47
51.63,11.11
52.05,11.07
52.47,10.20
52.89,8.90
53.31,7.96
53.73,7.92
54.15,8.66
54.58,8.99
55.00,9.33
55.42,9.17
55.84,8.44
56.26,7.80
56.68,7.56
57.10,7.85
57.52,8.64
57.94,9.50
58.36,10.45
58.78,11.92
59.20,13.63
59.62,14.68
60.04,14.62
60.46,13.40
60.88,10.93
61.30,7.75
61.73,5.51
62.15,5.50
62.57,6.18
62.99,6.86
63.41,7.61
63.83,6.91
64.25,5.71
64.67,5.31
65.09,5.76
65.51,6.25
65.93,6.39
66.35,6.45
66.77,6.69
67.19,7.18
67.61,8.01
68.03,9.07
68.45,9.96
68.88,10.40
69.30,10.19
69.72,9.27
70.14,8.38
70.56,8.24
70.98,8.20
71.40,8.16
71.82,6.79
72.24,4.15
72.66,2.06
73.08,1.76
73.50,2.26
73.92,2.11
74.34,1.35
74.76,0.89
75.18,1.33
75.61,2.30
76.03,2.85
76.45,2.76
76.87,2.72
77.29,3.03
77.71,3.28
