Size (bp),Intensity
0.58,1262.88
1.00,1055.32
2.00,703.90
2.42,383.79
2.84,183.66
3.26,91.41
3.68,58.38
4.10,48.98
4.52,48.24
4.94,47.51
5.36,48.00
5.79,48.30
6.21,48.10
6.63,46.85
7.05,43.60
7.47,38.42
7.89,32.30
8.31,26.19
8.73,20.89
9.15,16.99
9.57,14.54
9.99,13.14
10.41,12.14
10.83,11.30
11.25,10.74
11.67,10.38
12.09,10.02
12.52,8.78
12.94,7.75
13.36,7.66
13.78,8.11
14.20,8.52
14.62,9.01
15.04,10.03
15.46,12.37
15.88,18.06
16.30,28.39
16.72,39.83
17.14,45.07
17.56,40.07
17.98,28.37
18.40,17.19
18.82,13.89
19.24,10.60
19.67,7.74
20.09,6.26
20.51,5.15
20.93,4.64
21.35,4.80
21.77,4.89
22.19,4.41
22.61,3.92
23.03,3.76
23.45,3.34
23.87,2.30
24.29,1.11
24.71,0.58
25.13,1.17
25.55,2.29
25.97,2.65
26.39,3.00
26.82,3.16
27.24,3.05
27.66,2.69
28.08,2.26
28.50,1.97
28.92,1.70
29.34,1.55
29.76,1.77
30.18,1.95
30.60,1.57
31.02,1.23
31.44,1.50
31.86,1.92
32.28,1.97
32.70,1.78
33.12,1.59
33.55,0.98
33.97,0.70
34.39,1.05
34.81,1.49
35.23,1.33
35.65,0.66
36.07,0.28
36.49,0.76
36.91,1.78
37.33,2.60
37.75,2.90
38.17,2.63
38.59,2.04
39.01,1.66
39.43,1.60
39.85,1.78
40.27,1.96
40.70,3.27
41.12,5.04
41.54,5.64
41.96,4.87
42.38,4.47
42.80,5.29
43.22,6.09
43.64,5.81
44.06,5.20
44.48,5.27
44.90,5.82
45.32,6.38
45.74,6.91
46.16,6.89
46.58,5.44
47.00,4.32
47.42,3.20
47.85,2.22
48.27,3.43
48.69,5.43
49.11,6.34
49.53,6.17
49.95,6.11
50.37,6.28
50.79,6.05
51.21,5.60
51.63,5.86
52.05,6.97
52.47,7.86
52.89,8.02
53.31,8.41
53.73,9.31
54.15,9.35
54.58,9.39
55.00,8.16
55.42,6.81
55.84,6.58
56.26,7.62
56.68,9.34
57.10,11.14
57.52,12.59
57.94,13.52
58.36,14.21
58.78,15.12
59.20,16.21
59.62,17.04
60.04,17.28
60.46,17.19
60.88,17.28
61.30,17.36
61.73,17.52
62.15,16.50
62.57,14.06
62.99,11.55
63.41,10.22
63.83,9.79
64.25,8.87
64.67,6.98
65.09,5.06
65.51,4.13
65.93,4.57
66.35,6.13
66.77,7.74
67.19,8.20
67.61,7.53
68.03,7.21
68.45,6.89
68.88,7.08
69.30,7.85
69.72,8.51
70.14,8.64
70.56,8.12
70.98,7.27
71.40,6.88
71.82,7.26
72.24,7.71
72.66,7.76
73.08,7.58
73.50,7.47
73.92,7.46
74.34,7.13
74.76,6.46
75.18,6.28
75.61,6.09
76.03,6.19
76.45,6.21
76.87,5.88
77.29,5.37
77.71,4.89
78.13,4.92
78.55,5.80
78.97,6.77
79.39,6.68
79.81,5.52
80.23,4.28
80.65,3.55
81.07,3.60
81.49,4.74
81.91,6.43
82.33,6.95
82.76,7.46
83.18,7.50
83.60,6.75
84.02,5.53
84.44,4.66
84.86,4.30
85.28,3.87
85.70,3.79
86.12,4.81
86.54,6.28
86.96,7.19
87.38,7.30
87.80,6.62
88.22,4.97
88.64,2.84
89.06,2.27
89.48,1.69
89.91,2.18
90.33,3.38
90.75,4.26
91.17,4.40
91.59,3.81
92.01,3.16
92.43,3.05
92.85,3.09
93.27,3.14
93.69,3.89
94.11,4.78
94.53,4.19
94.95,2.52
95.37,2.09
95.79,3.51
96.21,4.37
96.64,5.23
97.06,6.19
97.48,6.40
97.90,6.15
98.32,6.04
98.74,6.28
99.16,6.23
99.58,5.77
100.00,5.77
101.00,6.60
101.52,7.42
102.04,7.68
102.56,7.78
103.08,7.91
103.61,7.82
104.13,7.18
104.65,6.45
105.17,5.73
105.69,3.95
106.21,3.30
106.73,4.58
107.25,6.72
107.77,8.13
108.29,8.61
108.82,8.90
109.34,9.38
109.86,9.63
110.38,9.13
110.90,8.27
111.42,8.07
111.94,8.39
112.46,8.27
112.98,7.86
113.51,7.94
114.03,8.02
114.55,8.78
115.07,9.59
115.59,10.05
116.11,10.06
116.63,9.99
117.15,9.84
117.67,9.37
118.19,9.12
118.72,9.48
119.24,9.80
119.76,9.49
120.28,8.59
120.80,7.73
121.32,8.00
121.84,8.57
122.36,9.14
122.88,9.66
123.41,9.49
123.93,9.65
124.45,10.10
124.97,10.44
125.49,10.59
126.01,10.44
126.53,10.16
127.05,10.27
127.57,10.65
128.09,10.65
128.62,10.03
129.14,9.25
129.66,9.12
130.18,9.82
130.70,10.19
131.22,10.56
131.74,10.55
132.26,10.24
132.78,10.55
133.31,11.24
133.83,11.32
134.35,10.72
134.87,10.22
135.39,10.19
135.91,10.16
136.43,9.60
136.95,8.54
137.47,7.76
137.99,8.09
138.52,9.10
139.04,9.79
139.56,10.03
140.08,10.27
140.60,10.85
141.12,10.95
141.64,10.58
142.16,10.86
142.68,11.90
143.21,12.31
143.73,11.48
144.25,10.23
144.77,9.66
145.29,10.46
145.81,12.44
146.33,14.31
146.85,14.59
147.37,13.31
147.89,11.91
148.42,11.67
148.94,11.44
149.46,12.01
149.98,13.32
150.50,14.76
151.02,15.70
151.54,16.13
152.06,16.46
152.58,17.21
153.11,18.46
153.63,19.51
154.15,19.92
154.67,20.05
155.19,20.05
155.71,19.99
156.23,20.53
156.75,21.27
157.27,22.01
157.79,23.78
158.32,24.91
158.84,25.27
159.36,25.70
159.88,27.04
160.40,29.26
160.92,31.47
161.44,32.85
161.96,33.58
162.48,34.52
163.01,35.79
163.53,36.51
164.05,36.25
164.57,35.89
165.09,36.18
165.61,36.27
166.13,36.35
166.65,35.92
167.17,35.92
167.69,36.89
168.22,37.74
168.74,37.74
169.26,37.71
169.78,38.54
170.30,40.02
170.82,41.58
171.34,43.21
171.86,45.09
172.38,47.28
172.91,49.68
173.43,52.02
173.95,53.94
174.47,54.70
174.99,55.46
175.51,57.01
176.03,59.15
176.55,62.23
177.07,66.11
177.59,70.00
178.12,73.26
178.64,76.29
179.16,79.89
179.68,84.11
