Size (bp),Intensity
0.58,1496.59
1.00,1428.46
2.00,1076.01
2.42,647.73
2.84,324.32
3.26,152.42
3.68,85.13
4.10,64.37
4.52,58.16
4.94,57.32
5.36,56.48
5.79,57.67
6.21,60.01
6.63,60.28
7.05,56.39
7.47,48.81
7.89,39.77
8.31,31.87
8.73,26.04
9.15,21.07
9.57,15.93
9.99,11.61
10.41,9.48
10.83,9.30
11.25,9.68
11.67,9.57
12.09,8.93
12.52,8.73
12.94,8.54
13.36,8.88
13.78,8.87
14.20,7.40
14.62,5.24
15.04,3.79
15.46,3.27
15.88,3.41
16.30,4.53
16.72,6.08
17.14,6.25
17.56,4.50
17.98,2.81
18.40,2.80
18.82,3.77
19.24,4.25
19.67,3.77
20.09,3.23
20.51,2.70
20.93,1.60
21.35,1.10
21.77,1.41
22.19,1.82
22.61,1.64
23.03,1.00
23.45,0.35
23.87,-0.25
24.29,-0.85
24.71,-1.38
25.13,-1.98
25.55,-2.75
25.97,-3.06
26.39,-2.55
26.82,-2.06
27.24,-2.17
27.66,-2.26
28.08,-2.36
28.50,-2.07
28.92,-1.47
29.34,-1.19
29.76,-1.27
30.18,-1.31
30.60,-1.40
31.02,-1.68
31.44,-1.53
31.86,-0.43
32.28,1.19
32.70,2.23
33.12,1.98
33.55,1.11
33.97,0.89
34.39,1.28
34.81,1.40
35.23,1.28
35.65,1.17
36.07,1.16
36.49,1.79
36.91,2.91
37.33,3.34
37.75,2.34
38.17,1.01
38.59,0.67
39.01,1.22
39.43,1.59
39.85,1.33
40.27,1.01
40.70,0.73
41.12,0.21
41.54,-0.03
41.96,0.18
42.38,-0.10
42.80,-0.48
43.22,-0.86
43.64,-0.77
44.06,0.58
44.48,2.30
44.90,3.75
45.32,4.39
45.74,3.52
46.16,1.53
46.58,-0.12
47.00,-0.42
47.42,0.57
47.85,1.82
48.27,2.02
48.69,0.90
49.11,-0.70
49.53,-1.90
49.95,-1.77
50.37,-0.76
50.79,0.25
51.21,3.51
51.63,6.87
52.05,9.91
52.47,13.23
52.89,18.25
53.31,25.46
53.73,32.64
54.15,36.20
54.58,34.48
55.00,29.10
55.42,22.92
55.84,17.74
56.26,14.04
56.68,11.92
57.10,10.94
57.52,9.79
57.94,8.78
58.36,7.77
58.78,5.85
59.20,5.00
59.62,4.79
60.04,4.61
60.46,4.44
60.88,4.14
61.30,3.39
61.73,2.51
62.15,2.03
62.57,2.04
62.99,2.23
63.41,2.13
63.83,1.37
64.25,0.03
64.67,-1.71
65.09,-3.49
65.51,-3.90
65.93,-4.32
66.35,-3.61
66.77,-2.22
67.19,-1.52
67.61,-1.81
68.03,-2.51
68.45,-3.05
68.88,-2.84
69.30,-1.61
69.72,0.05
70.14,1.31
70.56,1.98
70.98,2.33
71.40,1.92
71.82,0.41
72.24,-0.93
72.66,-1.00
73.08,-0.88
73.50,-0.76
73.92,-1.44
74.34,-2.85
74.76,-4.04
75.18,-4.12
75.61,-2.98
76.03,-1.38
76.45,-0.17
76.87,0.50
77.29,0.82
77.71,0.84
78.13,0.44
78.55,-0.46
78.97,-1.44
79.39,-1.46
79.81,-0.36
80.23,0.39
80.65,0.15
81.07,-0.08
81.49,-0.83
81.91,-0.85
82.33,-0.38
82.76,-0.23
83.18,-0.96
83.60,-1.94
84.02,-1.95
84.44,-1.33
84.86,-1.68
85.28,-3.00
85.70,-3.64
86.12,-2.98
86.54,-2.14
86.96,-2.12
87.38,-2.50
87.80,-2.42
88.22,-2.08
88.64,-1.74
89.06,-0.81
89.48,0.05
89.91,0.33
90.33,-0.59
90.75,-2.30
91.17,-3.23
91.59,-2.71
92.01,-2.16
92.43,-2.77
92.85,-4.06
93.27,-5.18
93.69,-5.60
94.11,-4.79
94.53,-2.77
94.95,-0.50
95.37,0.91
95.79,1.17
96.21,1.42
96.64,1.71
97.06,2.09
97.48,2.55
97.90,3.09
98.32,3.26
98.74,2.58
99.16,1.85
99.58,2.30
100.00,3.31
101.00,3.44
101.52,2.52
102.04,1.48
102.56,1.71
103.08,3.68
103.61,5.61
104.13,5.65
104.65,5.04
105.17,4.44
105.69,3.55
106.21,3.36
106.73,3.49
107.25,3.87
107.77,4.36
108.29,4.54
108.82,4.26
109.34,3.77
109.86,3.42
110.38,3.56
110.90,4.09
111.42,4.26
111.94,3.86
112.46,3.57
112.98,3.69
113.51,3.64
114.03,3.59
114.55,2.86
115.07,1.82
115.59,1.11
116.11,1.14
116.63,1.51
117.15,1.63
117.67,1.71
118.19,1.78
118.72,1.22
119.24,0.25
119.76,-0.08
120.28,0.51
120.80,1.05
121.32,0.96
121.84,0.59
122.36,0.10
122.88,-0.15
123.41,-0.40
123.93,-0.17
124.45,0.82
124.97,1.50
125.49,1.33
126.01,0.82
126.53,0.49
127.05,0.51
127.57,0.91
128.09,1.60
128.62,2.51
129.14,3.32
129.66,3.32
130.18,2.28
130.70,0.84
131.22,-0.16
131.74,-0.26
132.26,-0.05
132.78,0.17
133.31,0.24
133.83,-0.02
134.35,0.38
134.87,1.15
135.39,0.95
135.91,0.15
136.43,0.17
136.95,0.74
137.47,0.81
137.99,0.89
138.52,1.90
139.04,3.17
139.56,3.50
140.08,3.04
140.60,2.97
141.12,3.60
141.64,3.65
142.16,3.70
142.68,2.38
143.21,0.76
143.73,0.75
144.25,2.73
144.77,5.19
145.29,6.55
145.81,6.75
146.33,6.54
146.85,6.06
147.37,5.22
147.89,4.71
148.42,5.28
148.94,6.69
149.46,8.03
149.98,8.64
150.50,9.09
151.02,9.80
151.54,10.52
152.06,12.68
152.58,14.47
153.11,16.18
153.63,18.40
154.15,20.49
154.67,21.95
155.19,22.91
155.71,23.40
156.23,23.78
156.75,24.10
157.27,23.48
157.79,21.78
158.32,19.85
158.84,17.89
159.36,15.77
159.88,13.93
160.40,13.30
160.92,12.66
161.44,11.84
161.96,11.73
162.48,12.55
163.01,13.56
163.53,13.93
164.05,13.53
164.57,12.44
165.09,11.04
165.61,10.19
166.13,10.36
166.65,11.26
167.17,12.31
167.69,13.27
168.22,14.30
168.74,15.66
169.26,17.56
169.78,18.66
170.30,19.75
170.82,21.31
171.34,21.28
171.86,19.71
172.38,17.94
172.91,18.04
173.43,20.57
173.95,23.56
174.47,25.23
174.99,25.87
175.51,26.46
176.03,27.45
176.55,28.88
177.07,30.54
177.59,32.47
178.12,34.87
178.64,37.47
179.16,38.47
179.68,39.47
180.20,40.78
180.72,42.83
181.24,46.85
181.76,51.91
182.28,56.44
182.81,60.40
183.33,64.18
183.85,67.39
184.37,69.67
184.89,70.88
185.41,71.19
185.93,71.85
186.45,73.82
186.97,76.08
187.49,77.13
188.02,77.19
188.54,77.43
189.06,77.68
189.58,79.39
190.10,81.88
190.62,84.34
191.14,86.31
191.66,88.24
192.18,91.23
192.71,95.90
193.23,101.81
193.75,107.97
194.27,113.26
194.79,116.92
195.31,119.29
195.83,121.26
196.35,122.99
196.87,124.18
197.39,125.36
197.92,126.33
198.44,127.29
198.96,129.58
199.48,131.24
200.00,132.34
201.00,133.64
201.59,135.29
202.17,136.94
202.76,138.73
203.34,141.47
203.93,145.72
204.51,150.90
205.10,155.83
205.69,160.09
206.27,163.94
206.86,167.47
207.44,170.76
208.03,174.28
208.62,176.33
209.20,178.37
209.79,182.28
210.37,185.24
210.96,188.05
211.54,191.63
212.13,195.59
212.72,199.91
213.30,205.45
213.89,212.16
214.47,219.12
215.06,225.67
215.64,231.53
216.23,236.87
216.82,242.41
217.40,248.55
217.99,254.67
218.57,260.32
219.16,263.28
219.75,266.25
220.33,272.91
220.92,279.60
221.50,285.67
222.09,290.79
222.67,295.17
223.26,300.63
223.85,308.74
224.43,318.31
225.02,327.46
225.60,336.56
226.19,346.66
226.78,357.25
227.36,367.44
227.95,377.09
228.53,385.88
229.12,393.90
229.70,398.17
230.29,402.44
230.88,412.38
231.46,423.39
232.05,434.38
232.63,443.40
233.22,449.19
233.80,453.16
234.39,457.31
234.98,462.22
235.56,468.76
236.15,477.66
236.73,487.76
237.32,497.90
237.91,508.35
238.49,519.18
239.08,530.16
239.66,541.21
240.25,546.69
240.83,552.17
241.42,563.01
242.01,573.23
242.59,581.68
243.18,588.10
243.76,593.53
