Size (bp),Intensity
0.58,1130.76
1.00,1113.34
2.00,871.16
2.42,551.13
2.84,293.99
3.26,145.81
3.68,112.70
4.10,79.59
4.52,55.09
4.94,47.74
5.36,46.64
5.79,47.00
6.21,47.14
6.63,46.45
7.05,43.97
7.47,39.12
7.89,32.72
8.31,26.25
8.73,20.78
9.15,16.65
9.57,14.00
9.99,13.40
10.41,12.80
10.83,12.33
11.25,11.67
11.67,10.92
12.09,10.77
12.52,11.08
12.94,10.91
13.36,9.94
13.78,8.89
14.20,7.97
14.62,6.72
15.04,5.49
15.46,4.96
15.88,5.01
16.30,5.07
16.72,5.57
17.14,6.30
17.56,6.83
17.98,6.85
18.40,6.30
18.82,5.21
19.24,4.24
19.67,4.41
20.09,5.49
20.51,6.01
20.93,5.10
21.35,3.63
21.77,3.01
22.19,3.12
22.61,3.23
23.03,3.40
23.45,3.31
23.87,2.85
24.29,1.89
24.71,1.29
25.13,2.03
25.55,3.39
25.97,4.04
26.39,3.76
26.82,3.17
27.24,2.94
27.66,3.25
28.08,3.30
28.50,3.36
28.92,2.69
29.34,2.33
29.76,3.41
30.18,5.16
30.60,6.45
31.02,6.77
31.44,5.53
31.86,3.46
32.28,2.83
32.70,4.72
33.12,7.46
33.55,8.78
33.97,8.72
34.39,8.86
34.81,8.99
35.23,9.77
35.65,9.51
36.07,8.04
36.49,7.29
36.91,8.43
37.33,10.27
37.75,11.02
38.17,10.23
38.59,8.49
39.01,6.73
39.43,5.63
39.85,5.20
40.27,5.25
40.70,5.31
41.12,6.28
41.54,7.79
41.96,8.56
42.38,7.79
42.80,6.45
43.22,6.40
43.64,8.28
44.06,10.70
44.48,12.20
44.90,12.65
45.32,12.39
45.74,11.31
46.16,9.33
46.58,8.25
47.00,7.17
47.42,6.22
47.85,6.72
48.27,7.34
48.69,7.50
49.11,8.13
49.53,9.38
49.95,9.89
50.37,9.14
50.79,8.52
51.21,9.61
51.63,12.61
52.05,16.36
52.47,17.90
52.89,19.44
53.31,21.07
53.73,21.25
54.15,20.43
54.58,18.96
55.00,17.41
55.42,16.26
55.84,15.02
56.26,13.46
56.68,12.51
57.10,12.60
57.52,12.74
57.94,11.91
58.36,10.40
58.78,9.84
59.20,9.27
59.62,9.09
60.04,9.65
60.46,10.53
60.88,11.07
61.30,10.93
61.73,10.75
62.15,11.47
62.57,13.11
62.99,14.72
63.41,15.20
63.83,14.23
64.25,12.51
64.67,11.65
65.09,10.80
65.51,9.17
65.93,7.80
66.35,7.23
66.77,7.73
67.19,8.84
67.61,9.66
68.03,9.63
68.45,9.20
68.88,9.02
69.30,8.94
69.72,8.49
70.14,7.44
70.56,6.83
70.98,6.22
71.40,5.74
71.82,6.27
72.24,6.90
72.66,6.68
73.08,5.91
73.50,5.47
73.92,5.52
74.34,5.71
74.76,6.18
75.18,7.09
75.61,7.51
76.03,6.60
76.45,5.26
76.87,5.02
77.29,4.77
77.71,5.04
78.13,5.34
78.55,5.49
78.97,5.50
79.39,5.20
79.81,4.86
80.23,4.92
80.65,5.32
81.07,5.75
81.49,6.04
81.91,6.03
82.33,5.65
82.76,5.44
83.18,5.22
83.60,4.86
84.02,4.69
84.44,5.02
84.86,5.72
85.28,6.31
85.70,6.63
86.12,6.47
86.54,5.49
86.96,4.08
87.38,3.36
87.80,3.58
88.22,3.75
88.64,3.05
89.06,2.44
89.48,1.83
89.91,1.29
90.33,2.08
90.75,3.52
91.17,4.49
91.59,4.83
92.01,4.87
92.43,4.63
92.85,4.58
93.27,5.09
93.69,5.23
94.11,4.34
94.53,3.35
94.95,3.26
95.37,3.17
95.79,3.42
96.21,3.62
96.64,4.09
97.06,5.26
97.48,6.75
97.90,7.73
98.32,8.06
98.74,8.23
99.16,8.53
99.58,8.70
100.00,8.54
101.00,8.20
101.52,7.89
102.04,7.82
102.56,7.75
103.08,7.86
103.61,8.30
104.13,8.80
104.65,8.97
105.17,9.25
105.69,9.78
106.21,9.45
106.73,8.27
107.25,7.74
107.77,8.03
108.29,8.11
108.82,8.14
109.34,8.57
109.86,8.99
110.38,10.05
110.90,10.00
111.42,9.10
111.94,8.68
112.46,9.07
112.98,9.43
113.51,9.07
114.03,8.71
114.55,9.71
115.07,11.40
115.59,11.60
116.11,10.05
116.63,8.52
117.15,8.38
117.67,8.24
118.19,8.76
118.72,8.85
119.24,8.21
119.76,7.64
120.28,7.75
120.80,8.31
121.32,8.45
121.84,7.43
122.36,5.70
122.88,4.59
123.41,4.58
123.93,4.65
124.45,4.40
124.97,4.14
125.49,3.75
126.01,4.34
126.53,5.69
127.05,6.61
127.57,6.22
128.09,5.16
128.62,4.94
129.14,6.22
129.66,8.16
130.18,9.22
130.70,8.89
131.22,7.85
131.74,6.43
132.26,5.71
132.78,4.99
133.31,4.85
133.83,6.38
134.35,7.83
134.87,8.15
135.39,8.55
135.91,9.77
136.43,10.52
136.95,10.08
137.47,9.62
137.99,9.98
138.52,10.48
139.04,10.41
139.56,10.27
140.08,10.12
140.60,10.26
141.12,11.01
141.64,11.88
142.16,12.32
142.68,11.98
143.21,10.64
143.73,8.89
144.25,8.12
144.77,8.95
145.29,10.70
145.81,12.31
146.33,12.97
146.85,12.78
147.37,12.76
147.89,12.75
148.42,13.25
148.94,13.59
149.46,13.56
149.98,13.92
150.50,15.13
151.02,16.41
151.54,16.49
152.06,15.42
152.58,15.16
153.11,17.05
153.63,20.21
154.15,23.21
154.67,24.39
155.19,25.58
155.71,27.14
156.23,27.39
156.75,26.32
157.27,25.13
157.79,25.30
158.32,27.19
158.84,29.85
159.36,31.76
159.88,32.30
160.40,31.99
160.92,31.15
161.44,30.21
161.96,30.13
162.48,30.43
163.01,30.73
163.53,30.51
164.05,29.03
164.57,27.54
165.09,27.15
165.61,27.56
166.13,28.00
166.65,28.04
167.17,27.37
167.69,26.22
168.22,25.75
168.74,26.65
169.26,28.28
169.78,29.07
170.30,29.86
170.82,31.22
171.34,32.17
171.86,32.48
172.38,32.34
172.91,32.39
173.43,33.16
173.95,34.44
174.47,35.89
174.99,37.77
175.51,40.13
176.03,42.31
176.55,43.71
177.07,44.60
177.59,45.40
178.12,46.21
178.64,49.24
179.16,53.07
179.68,56.88
180.20,60.44
180.72,63.68
181.24,66.44
181.76,69.22
182.28,73.12
182.81,77.87
183.33,81.88
183.85,85.12
184.37,88.99
184.89,91.37
185.41,93.74
185.93,98.81
186.45,104.10
186.97,108.71
187.49,111.14
188.02,111.99
188.54,113.64
189.06,117.09
189.58,121.36
190.10,125.22
190.62,128.75
191.14,132.98
191.66,138.33
192.18,143.64
192.71,145.40
193.23,147.15
193.75,148.87
194.27,151.30
194.79,156.25
195.31,162.78
195.83,169.41
196.35,175.69
196.87,181.45
197.39,186.61
197.92,191.64
198.44,197.58
198.96,204.97
199.48,213.28
200.00,217.57
201.00,221.85
201.59,230.11
202.17,237.44
202.76,244.43
203.34,252.90
203.93,263.35
204.51,274.36
205.10,284.65
205.69,293.98
206.27,302.60
206.86,311.10
207.44,320.54
208.03,331.37
208.62,342.68
209.20,348.03
209.79,353.38
210.37,363.15
210.96,372.51
211.54,382.37
212.13,392.70
212.72,402.60
