Size (bp),Intensity
0.58,1806.07
1.00,1580.87
2.00,1098.14
2.42,618.03
2.84,299.01
3.26,144.64
3.68,87.67
4.10,70.72
4.52,66.72
4.94,66.78
5.36,66.84
5.79,67.92
6.21,67.81
6.63,65.17
7.05,60.11
7.47,53.75
7.89,46.77
8.31,38.95
8.73,30.38
9.15,22.22
9.57,16.17
9.99,13.03
10.41,12.08
10.83,12.02
11.25,12.24
11.67,12.72
12.09,13.04
12.52,12.61
12.94,12.18
13.36,9.91
13.78,7.51
14.20,6.26
14.62,6.24
15.04,7.01
15.46,7.98
15.88,8.18
16.30,7.16
16.72,5.87
17.14,5.40
17.56,5.66
17.98,6.15
18.40,6.79
18.82,7.31
19.24,7.06
19.67,6.31
20.09,6.28
20.51,6.26
20.93,7.06
21.35,7.46
21.77,6.64
22.19,4.72
22.61,2.65
23.03,1.68
23.45,1.98
23.87,2.45
24.29,1.94
24.71,0.42
25.13,-0.74
25.55,-0.45
25.97,0.45
26.39,0.50
26.82,-0.39
27.24,-1.11
27.66,-1.02
28.08,-0.94
28.50,-0.36
28.92,-0.40
29.34,-1.17
29.76,-1.76
30.18,-1.72
30.60,-1.25
31.02,-0.65
31.44,-0.29
31.86,-0.54
32.28,-1.25
32.70,-1.64
33.12,-1.37
33.55,-1.01
33.97,-0.82
34.39,-0.31
34.81,0.44
35.23,0.54
35.65,0.63
36.07,0.54
36.49,1.59
36.91,4.27
37.33,7.54
37.75,10.35
38.17,12.71
38.59,14.70
39.01,15.76
39.43,15.60
39.85,14.42
40.27,12.10
40.70,9.28
41.12,7.90
41.54,8.53
41.96,9.28
42.38,9.20
42.80,9.27
43.22,9.34
43.64,10.23
44.06,11.22
44.48,11.95
44.90,12.72
45.32,13.58
45.74,14.25
46.16,14.67
46.58,14.97
47.00,14.84
47.42,13.78
47.85,12.14
48.27,10.99
48.69,10.27
49.11,8.86
49.53,6.91
49.95,5.88
50.37,6.03
50.79,6.19
51.21,6.93
51.63,7.57
52.05,8.36
52.47,9.27
52.89,9.79
53.31,9.52
53.73,8.35
54.15,6.80
54.58,5.98
55.00,6.19
55.42,6.74
55.84,7.13
56.26,7.59
56.68,8.18
57.10,8.26
57.52,7.21
57.94,6.45
58.36,5.70
58.78,5.10
59.20,5.73
59.62,6.46
60.04,6.32
60.46,5.45
60.88,4.50
61.30,3.78
61.73,3.26
62.15,2.75
62.57,2.06
62.99,1.64
63.41,1.95
63.83,2.31
64.25,2.03
64.67,1.78
65.09,2.05
65.51,2.07
65.93,2.09
66.35,1.55
66.77,0.98
67.19,0.61
67.61,0.02
68.03,-0.75
68.45,-1.11
68.88,-0.69
69.30,0.38
69.72,1.50
70.14,2.19
70.56,2.35
70.98,1.94
71.40,1.13
71.82,0.49
72.24,0.40
72.66,0.68
73.08,0.83
73.50,0.99
73.92,1.19
74.34,1.30
74.76,1.04
75.18,0.12
75.61,-0.96
76.03,-1.48
76.45,-1.27
76.87,-0.35
77.29,0.96
77.71,1.70
78.13,1.60
78.55,1.51
78.97,1.64
79.39,1.57
79.81,1.64
80.23,2.23
80.65,2.51
81.07,2.79
81.49,2.57
81.91,1.34
82.33,-0.60
82.76,-1.96
83.18,-1.57
83.60,-0.10
84.02,1.11
84.44,1.70
84.86,1.87
85.28,1.84
85.70,1.77
86.12,1.55
86.54,1.00
86.96,0.11
87.38,-0.67
87.80,-0.72
88.22,-0.39
88.64,-0.06
89.06,0.80
89.48,1.60
89.91,2.22
90.33,2.66
90.75,3.03
91.17,3.08
91.59,2.50
92.01,1.99
92.43,2.29
92.85,2.99
93.27,3.44
93.69,3.66
94.11,3.83
94.53,3.74
94.95,3.09
95.37,2.19
95.79,1.98
96.21,1.77
96.64,1.87
97.06,2.07
97.48,2.59
97.90,3.62
98.32,4.49
98.74,4.57
99.16,3.93
99.58,3.07
100.00,2.42
101.00,1.84
101.52,1.18
102.04,0.87
102.56,1.18
103.08,1.67
103.61,1.75
104.13,1.42
104.65,1.26
105.17,1.11
105.69,0.94
106.21,0.61
106.73,0.25
107.25,0.48
107.77,1.12
108.29,1.08
108.82,0.20
109.34,-0.14
109.86,0.83
110.38,2.14
110.90,2.80
111.42,3.03
111.94,3.31
112.46,3.58
112.98,3.71
113.51,3.67
114.03,3.63
114.55,3.13
115.07,2.49
115.59,2.41
116.11,2.58
116.63,2.36
117.15,2.38
117.67,2.96
118.19,2.99
118.72,2.04
119.24,1.07
119.76,0.77
120.28,1.07
120.80,1.76
121.32,2.52
121.84,2.90
122.36,2.68
122.88,2.48
123.41,2.28
123.93,2.65
124.45,4.31
124.97,6.01
125.49,6.04
126.01,4.57
126.53,3.03
127.05,1.92
127.57,0.90
128.09,0.15
128.62,0.31
129.14,1.19
129.66,1.70
130.18,1.53
130.70,1.76
131.22,3.06
131.74,4.23
132.26,4.14
132.78,4.05
133.31,2.94
133.83,1.91
134.35,1.36
134.87,1.19
135.39,1.02
135.91,0.78
136.43,0.92
136.95,1.69
137.47,2.58
137.99,2.72
138.52,2.30
139.04,2.72
139.56,4.32
140.08,5.52
140.60,5.10
141.12,3.69
141.64,3.19
142.16,2.69
142.68,2.38
143.21,2.12
143.73,1.91
144.25,2.30
144.77,3.10
145.29,3.52
145.81,3.18
146.33,2.57
146.85,2.42
147.37,2.52
147.89,2.13
148.42,1.18
148.94,0.51
149.46,0.76
149.98,1.56
150.50,2.37
151.02,2.83
151.54,3.29
152.06,4.09
152.58,4.12
153.11,3.68
153.63,3.54
154.15,3.78
154.67,4.31
155.19,4.94
155.71,4.89
156.23,4.08
156.75,3.56
157.27,3.70
157.79,3.50
158.32,2.48
158.84,1.56
159.36,1.67
159.88,2.88
160.40,3.58
160.92,4.28
161.44,4.50
161.96,3.42
162.48,2.77
163.01,3.64
163.53,5.30
164.05,6.77
164.57,7.80
165.09,8.29
165.61,7.94
166.13,6.79
166.65,5.82
167.17,6.27
167.69,7.90
168.22,9.12
168.74,8.73
169.26,6.87
169.78,5.78
170.30,4.70
170.82,3.31
171.34,2.98
171.86,3.21
172.38,3.06
172.91,1.76
173.43,-0.30
173.95,-1.72
174.47,-1.38
174.99,0.60
175.51,2.81
176.03,3.73
176.55,3.73
177.07,4.51
177.59,6.47
178.12,8.31
178.64,9.01
179.16,8.81
179.68,8.61
180.20,7.58
180.72,6.37
181.24,5.55
181.76,5.72
182.28,7.05
182.81,9.05
183.33,10.78
183.85,11.30
184.37,11.00
184.89,11.58
185.41,13.28
185.93,14.33
186.45,13.86
186.97,13.13
187.49,13.00
188.02,12.60
188.54,11.95
189.06,11.30
189.58,9.91
190.10,9.16
190.62,9.24
191.14,10.19
191.66,11.40
192.18,11.57
192.71,9.91
193.23,7.24
193.75,5.49
194.27,5.16
194.79,4.76
195.31,3.79
195.83,3.77
196.35,5.24
196.87,6.34
197.39,5.78
197.92,5.33
198.44,4.89
198.96,5.07
199.48,5.78
200.00,5.96
201.00,5.76
201.59,5.93
202.17,6.53
202.76,7.09
203.34,7.72
203.93,8.64
204.51,9.48
205.10,9.51
205.69,8.34
206.27,6.59
206.86,5.78
207.44,6.81
208.03,8.88
208.62,9.70
209.20,10.52
209.79,11.03
210.37,10.74
210.96,10.85
211.54,12.44
212.13,15.36
212.72,18.60
213.30,20.71
213.89,20.28
214.47,17.35
215.06,13.80
215.64,11.82
216.23,11.90
216.82,12.91
217.40,13.77
217.99,13.94
218.57,13.18
219.16,12.66
219.75,12.15
220.33,12.08
220.92,12.98
221.50,13.63
222.09,14.12
222.67,16.59
223.26,23.02
223.85,33.18
224.43,44.48
225.02,52.71
225.60,53.76
226.19,46.53
226.78,34.43
227.36,22.73
227.95,14.56
228.53,10.43
229.12,9.70
229.70,10.40
230.29,11.11
230.88,13.22
231.46,14.81
232.05,15.04
232.63,14.08
233.22,13.19
233.80,13.56
234.39,15.62
234.98,19.52
235.56,24.94
236.15,30.41
236.73,33.58
237.32,32.88
237.91,28.69
238.49,22.81
239.08,17.21
239.66,13.28
240.25,12.47
240.83,11.66
241.42,12.25
242.01,14.43
242.59,16.77
243.18,17.77
243.76,17.25
244.35,16.61
244.93,17.15
245.52,18.46
246.11,19.21
246.69,19.15
247.28,18.99
247.86,18.76
248.45,18.48
249.04,19.52
249.62,23.23
250.21,29.59
250.79,33.45
251.38,37.31
251.96,43.70
252.55,45.99
253.14,43.93
253.72,40.70
254.31,40.42
254.89,43.92
255.48,48.03
256.07,49.25
256.65,46.67
257.24,41.78
257.82,36.97
258.41,34.04
258.99,32.98
259.58,32.23
260.17,31.06
260.75,30.70
261.34,31.57
261.92,32.44
262.51,35.56
263.09,38.08
263.68,38.92
264.27,39.16
264.85,40.77
265.44,44.42
266.02,49.45
266.61,55.60
267.20,62.81
267.78,69.75
268.37,74.24
268.95,75.46
269.54,74.97
270.12,75.43
270.71,78.00
271.30,81.82
271.88,83.86
272.47,85.90
273.05,90.15
273.64,94.32
274.22,97.57
274.81,99.18
275.40,99.29
275.98,98.77
276.57,98.52
277.15,99.02
277.74,100.63
278.33,103.98
278.91,108.87
279.50,113.42
280.08,116.23
280.67,118.53
281.25,123.04
281.84,131.74
282.43,137.73
283.01,143.71
283.60,154.96
284.18,162.34
284.77,167.46
285.36,175.79
285.94,193.39
286.53,225.36
287.11,275.12
287.70,344.97
288.28,438.47
288.87,559.55
289.46,703.55
290.04,846.45
290.63,947.80
291.21,973.42
291.80,919.98
292.38,818.41
292.97,766.25
293.56,714.09
294.14,640.00
294.73,602.78
295.31,589.83
295.90,585.24
296.49,580.10
297.07,574.35
297.66,573.66
298.24,586.08
298.83,621.35
299.41,688.52
300.00,789.01
301.00,915.05
301.70,1062.13
302.39,1242.65
303.09,1483.99
303.79,1816.08
304.49,2040.77
305.18,2265.46
305.88,2857.66
306.58,3629.85
307.27,4716.04
307.97,6562.73
308.67,10008.70
309.37,15695.49
310.06,22960.43
310.76,29409.31
311.46,32050.76
312.15,29354.45
312.85,22492.86
313.55,14479.89
314.25,7972.68
314.94,3903.42
315.64,1822.98
316.34,905.87
317.04,721.79
317.73,537.70
318.43,395.53
319.13,341.23
319.82,321.53
320.52,315.76
321.22,316.00
321.92,319.48
322.61,324.05
323.31,325.59
324.01,319.11
324.70,301.33
325.40,271.91
326.10,233.47
326.80,191.67
327.49,153.50
328.19,123.74
328.89,103.55
329.58,97.97
330.28,92.39
330.98,88.68
331.68,88.08
332.37,85.21
333.07,78.15
333.77,68.83
334.46,59.90
335.16,53.27
335.86,49.72
336.56,48.26
337.25,46.60
337.95,42.32
338.65,34.79
339.35,26.57
340.04,20.63
340.74,17.04
341.44,14.65
342.13,14.24
342.83,13.82
343.53,15.32
344.23,18.35
344.92,20.92
345.62,21.56
346.32,20.21
347.01,17.87
347.71,16.28
348.41,17.03
349.11,19.97
349.80,23.29
350.50,25.22
351.20,24.97
351.89,23.03
352.59,20.61
353.29,18.50
353.99,16.98
354.68,16.76
355.38,16.53
356.08,17.28
356.77,18.06
357.47,17.34
358.17,15.14
358.87,13.00
359.56,12.41
360.26,13.89
360.96,17.21
361.65,21.41
362.35,24.74
363.05,25.24
363.75,22.19
364.44,17.08
365.14,13.00
365.84,12.46
366.54,15.71
367.23,18.75
367.93,21.79
368.63,30.21
369.32,40.29
370.02,49.24
370.72,53.04
371.42,49.87
372.11,41.60
372.81,31.80
373.51,23.45
374.20,18.26
374.90,16.87
375.60,18.48
376.30,21.03
376.99,23.03
377.69,24.89
378.39,27.70
379.08,31.57
379.78,33.57
380.48,35.57
381.18,38.76
381.87,40.86
382.57,41.48
383.27,39.58
383.96,34.78
384.66,28.62
385.36,23.48
386.06,20.64
386.75,19.22
387.45,17.30
388.15,14.36
388.85,11.75
389.54,10.72
390.24,11.38
390.94,13.31
391.63,15.80
392.33,16.72
393.03,17.64
393.73,17.92
394.42,16.56
395.12,14.21
395.82,12.13
396.51,11.72
397.21,13.22
397.91,15.71
398.61,18.97
399.30,24.35
400.00,32.99
401.00,43.82
401.72,53.29
402.45,57.69
403.17,56.21
403.89,51.12
404.61,48.10
405.34,45.09
406.06,39.30
406.78,34.90
407.50,34.91
408.23,42.82
408.95,59.18
409.67,80.57
410.39,100.56
411.12,111.76
411.84,109.45
412.56,94.37
413.28,72.35
414.01,50.70
414.73,33.67
415.45,21.62
416.18,14.00
416.90,10.83
417.62,11.15
418.34,11.47
419.07,14.04
419.79,16.81
420.51,19.11
421.23,20.61
421.96,20.84
422.68,20.28
423.40,20.80
424.12,23.91
424.85,28.74
425.57,32.45
426.29,32.58
427.01,28.61
427.74,22.33
428.46,16.75
429.18,13.64
429.91,12.25
430.63,11.79
431.35,11.33
432.07,11.05
432.80,11.91
433.52,13.21
434.24,13.80
434.96,13.71
435.69,14.02
436.41,15.62
437.13,18.35
437.85,21.55
438.58,25.91
439.30,34.35
440.02,49.66
440.74,71.41
441.47,94.63
442.19,111.18
442.91,114.17
443.64,108.17
444.36,102.17
445.08,79.87
445.80,55.70
446.53,37.56
447.25,28.57
447.97,26.39
448.69,26.90
449.42,28.00
450.14,29.29
450.86,30.62
451.58,32.06
452.31,33.83
453.03,35.31
453.75,35.56
454.47,35.56
455.20,38.51
455.92,46.05
456.64,50.80
457.36,55.56
458.09,62.50
458.81,63.34
459.53,56.95
460.26,45.56
460.98,34.16
461.70,26.89
462.42,24.08
463.15,23.52
463.87,23.61
464.59,23.89
465.31,24.00
466.04,23.97
466.76,24.57
467.48,26.11
468.20,28.16
468.93,31.13
469.65,34.06
470.37,36.99
471.09,47.80
471.82,64.16
472.54,84.38
473.26,104.07
473.99,116.90
474.71,117.96
475.43,107.91
476.15,93.06
476.88,79.93
477.60,70.07
478.32,61.13
479.04,51.74
479.77,43.04
480.49,37.00
481.21,34.67
481.93,35.18
482.66,35.79
483.38,36.40
484.10,36.64
484.82,35.39
485.55,33.56
486.27,32.84
486.99,33.54
487.72,34.03
488.44,32.78
489.16,29.81
489.88,26.26
490.61,23.27
491.33,21.08
492.05,19.58
492.77,19.08
493.50,20.13
494.22,22.77
494.94,26.33
495.66,28.19
496.39,30.05
497.11,33.67
497.83,37.44
498.55,41.68
499.28,46.18
500.00,49.80
501.00,50.96
502.01,49.13
503.02,45.94
504.03,43.85
505.04,44.21
506.05,46.83
507.06,49.94
508.07,51.07
509.08,49.51
510.09,46.90
511.10,44.87
512.11,44.28
513.12,43.70
514.13,43.26
515.14,43.24
516.15,42.56
517.16,40.28
518.17,36.78
519.18,33.18
520.19,30.51
521.20,28.93
522.21,27.65
523.22,26.37
524.23,25.90
525.24,26.92
526.26,29.39
527.27,32.65
528.28,35.62
529.29,37.94
530.30,39.08
531.31,40.23
532.32,42.65
533.33,44.55
534.34,45.52
535.35,45.53
536.36,44.88
537.37,44.59
538.38,45.52
539.39,46.61
540.40,45.83
541.41,42.83
542.42,39.50
543.43,37.41
544.44,36.36
545.45,36.08
546.46,37.21
547.47,40.49
548.48,43.77
549.49,47.05
550.50,58.52
551.51,74.88
552.52,94.02
553.53,114.88
554.54,139.77
555.55,173.73
556.56,221.54
557.57,282.62
558.58,346.51
559.59,394.27
560.60,407.32
561.61,378.77
562.62,318.67
563.63,248.96
564.64,192.51
565.65,161.96
566.66,158.72
567.67,155.48
568.68,162.87
569.69,174.42
570.70,184.10
571.71,190.84
572.72,200.04
573.73,223.03
574.74,277.25
575.76,387.40
576.77,577.59
577.78,850.81
578.79,1168.22
579.80,1448.91
580.81,1599.69
581.82,1560.02
582.83,1337.27
583.84,1010.55
584.85,851.02
585.86,691.48
586.87,463.64
587.88,347.31
588.89,311.06
589.90,307.61
590.91,301.52
591.92,277.42
592.93,236.53
593.94,189.27
594.95,146.22
595.96,111.63
596.97,84.69
597.98,64.88
598.99,52.80
600.00,47.86
601.00,48.29
602.18,51.91
603.36,54.08
604.54,56.24
605.71,59.93
606.89,63.41
608.07,66.51
609.25,67.40
610.43,64.66
611.61,58.60
612.79,50.67
613.96,42.45
615.14,35.20
616.32,29.59
617.50,25.32
618.68,21.93
619.86,20.09
621.04,20.67
622.21,23.45
623.39,27.73
624.57,30.04
625.75,32.36
626.93,35.56
628.11,36.42
629.29,34.90
630.46,30.70
631.64,24.17
632.82,17.16
634.00,11.69
635.18,8.70
636.36,7.58
637.54,6.83
638.71,5.84
639.89,5.41
641.07,6.24
642.25,7.69
643.43,8.61
644.61,8.81
645.79,8.71
646.96,8.61
648.14,7.99
649.32,7.32
650.50,7.39
651.68,7.89
652.86,7.52
654.04,6.43
655.21,6.24
656.39,7.41
657.57,9.02
658.75,10.43
659.93,11.55
661.11,12.49
662.29,13.24
663.46,13.84
664.64,14.32
665.82,14.26
667.00,13.91
668.18,13.56
669.36,13.35
670.54,14.60
671.71,17.04
672.89,20.53
674.07,25.74
675.25,32.95
676.43,41.37
677.61,49.70
