Size (bp),Intensity
0.58,1742.41
1.00,1609.70
2.00,1176.75
2.42,694.35
2.84,349.69
3.26,171.77
3.68,99.84
4.10,74.12
4.52,69.50
4.94,64.87
5.36,61.86
5.79,61.19
6.21,60.35
6.63,58.23
7.05,54.69
7.47,49.38
7.89,42.05
8.31,33.37
8.73,24.87
9.15,18.28
9.57,14.39
9.99,12.47
10.41,11.29
10.83,10.40
11.25,10.10
11.67,9.81
12.09,9.34
12.52,8.66
12.94,7.50
13.36,6.35
13.78,5.82
14.20,5.71
14.62,5.80
15.04,6.17
15.46,6.44
15.88,5.96
16.30,4.70
16.72,3.36
17.14,2.84
17.56,3.05
17.98,3.25
18.40,3.68
18.82,3.45
19.24,3.06
19.67,3.15
20.09,3.24
20.51,2.85
20.93,2.74
21.35,3.32
21.77,3.61
22.19,2.66
22.61,0.92
23.03,-0.46
23.45,-1.23
23.87,-1.71
24.29,-1.70
24.71,-1.69
25.13,-0.91
25.55,-0.09
25.97,-0.23
26.39,-0.96
26.82,-0.75
27.24,0.45
27.66,0.55
28.08,-1.06
28.50,-2.12
28.92,-1.52
29.34,-0.91
29.76,-1.30
30.18,-1.69
30.60,-1.51
31.02,-1.45
31.44,-1.40
31.86,-1.69
32.28,-2.16
32.70,-2.30
33.12,-1.65
33.55,-0.65
33.97,-0.44
34.39,-1.38
34.81,-2.34
35.23,-2.36
35.65,-1.71
36.07,-0.82
36.49,0.34
36.91,1.39
37.33,1.76
37.75,2.14
38.17,2.88
38.59,3.19
39.01,2.52
39.43,1.25
39.85,0.17
40.27,0.31
40.70,2.21
41.12,4.44
41.54,4.99
41.96,4.00
42.38,3.45
42.80,4.39
43.22,5.47
43.64,5.05
44.06,4.45
44.48,3.85
44.90,3.56
45.32,3.97
45.74,3.96
46.16,3.46
46.58,2.84
47.00,2.37
47.42,2.53
47.85,3.02
48.27,2.83
48.69,2.09
49.11,1.76
49.53,1.81
49.95,1.47
50.37,0.85
50.79,0.79
51.21,0.72
51.63,1.40
52.05,2.37
52.47,2.92
52.89,3.05
53.31,3.25
53.73,3.32
54.15,2.76
54.58,2.11
55.00,2.28
55.42,3.30
55.84,4.16
56.26,3.98
56.68,3.18
57.10,2.97
57.52,2.76
57.94,2.77
58.36,2.89
58.78,3.29
59.20,3.71
59.62,3.68
60.04,3.55
60.46,3.49
60.88,2.61
61.30,0.82
61.73,-0.43
62.15,0.01
62.57,1.97
62.99,4.27
63.41,5.30
63.83,4.99
64.25,4.68
64.67,3.65
65.09,2.90
65.51,2.03
65.93,1.21
66.35,0.90
66.77,0.70
67.19,0.31
67.61,0.36
68.03,0.92
68.45,1.08
68.88,0.73
69.30,0.60
69.72,0.54
70.14,-0.27
70.56,-0.99
70.98,-1.72
71.40,-2.62
71.82,-1.88
72.24,0.12
72.66,1.72
73.08,1.92
73.50,1.58
73.92,1.91
74.34,2.40
74.76,1.62
75.18,0.06
75.61,-0.17
76.03,1.52
76.45,3.27
76.87,3.19
77.29,3.10
77.71,1.14
78.13,-0.72
78.55,-0.95
78.97,0.04
79.39,0.74
79.81,0.31
80.23,-1.11
80.65,-2.58
81.07,-3.01
81.49,-2.40
81.91,-1.52
82.33,-0.99
82.76,-0.97
83.18,-0.82
83.60,-0.36
84.02,0.10
84.44,1.06
84.86,0.89
85.28,-0.20
85.70,-1.11
86.12,-1.28
86.54,-1.06
86.96,-0.88
87.38,-0.82
87.80,-0.73
88.22,-0.36
88.64,0.43
89.06,1.12
89.48,1.25
89.91,0.90
90.33,0.57
90.75,0.24
91.17,-0.75
91.59,-1.74
92.01,-2.13
92.43,-1.49
92.85,-0.25
93.27,0.39
93.69,-0.21
94.11,-1.24
94.53,-1.72
94.95,-1.97
95.37,-2.11
95.79,-1.26
96.21,0.22
96.64,0.67
97.06,0.33
97.48,-0.00
97.90,-0.13
98.32,1.11
98.74,3.25
99.16,5.52
99.58,7.46
100.00,9.37
101.00,11.64
101.52,14.19
102.04,16.44
102.56,16.96
103.08,14.73
103.61,11.15
104.13,8.39
104.65,7.36
105.17,6.33
105.69,3.83
106.21,1.42
106.73,0.26
107.25,0.27
107.77,0.74
108.29,1.60
108.82,2.60
109.34,2.82
109.86,2.12
110.38,1.52
110.90,1.46
111.42,1.49
111.94,1.67
112.46,2.29
112.98,2.54
113.51,2.80
114.03,2.81
114.55,3.05
115.07,3.55
115.59,3.45
116.11,2.92
116.63,2.97
117.15,3.36
117.67,3.19
118.19,2.79
118.72,3.09
119.24,4.01
119.76,4.53
120.28,3.80
120.80,2.23
121.32,1.70
121.84,1.17
122.36,0.98
122.88,0.66
123.41,0.19
123.93,0.86
124.45,2.59
124.97,4.01
125.49,4.76
126.01,5.23
126.53,5.49
127.05,5.22
127.57,4.26
128.09,3.15
128.62,3.03
129.14,3.64
129.66,4.25
130.18,5.43
130.70,4.84
131.22,3.07
131.74,2.11
132.26,2.08
132.78,1.77
133.31,0.96
133.83,0.29
134.35,0.09
134.87,0.15
135.39,0.38
135.91,1.18
136.43,2.58
136.95,3.68
137.47,3.80
137.99,3.92
138.52,3.97
139.04,4.46
139.56,4.68
140.08,3.79
140.60,2.64
141.12,2.33
141.64,2.14
142.16,1.32
142.68,0.90
143.21,1.90
143.73,3.70
144.25,5.00
144.77,5.11
145.29,4.40
145.81,4.08
146.33,3.77
146.85,3.74
147.37,4.11
147.89,4.34
148.42,4.00
148.94,2.94
149.46,1.63
149.98,1.20
150.50,2.12
151.02,3.14
151.54,2.97
152.06,2.30
152.58,2.57
153.11,3.62
153.63,3.80
154.15,3.98
154.67,3.39
155.19,3.16
155.71,3.66
156.23,3.70
156.75,2.54
157.27,0.91
157.79,-0.06
158.32,0.22
158.84,1.48
159.36,2.81
159.88,3.30
160.40,2.86
160.92,2.44
161.44,2.49
161.96,2.31
162.48,2.13
163.01,0.98
163.53,0.30
164.05,1.46
164.57,4.35
165.09,7.56
165.61,9.76
166.13,10.62
166.65,10.47
167.17,10.05
167.69,10.07
168.22,10.56
168.74,10.87
169.26,10.03
169.78,7.69
170.30,6.32
170.82,4.96
171.34,3.38
171.86,3.46
172.38,4.36
172.91,4.75
173.43,4.38
173.95,4.07
174.47,3.98
174.99,3.40
175.51,2.28
176.03,1.14
176.55,0.50
177.07,1.09
177.59,3.01
178.12,5.08
178.64,5.40
179.16,5.73
179.68,4.49
180.20,2.47
180.72,1.20
181.24,0.92
