Size (bp),Intensity
0.58,2211.71
1.00,2049.62
2.00,1516.09
2.42,910.58
2.84,464.92
3.26,225.79
3.68,126.22
4.10,92.38
4.52,83.57
4.94,83.62
5.36,83.67
5.79,85.98
6.21,86.45
6.63,83.25
7.05,76.88
7.47,68.27
7.89,57.84
8.31,46.43
8.73,35.84
9.15,27.94
9.57,23.49
9.99,21.54
10.41,20.52
10.83,19.88
11.25,19.82
11.67,20.04
12.09,19.52
12.52,18.49
12.94,17.46
13.36,14.24
13.78,11.12
14.20,8.99
14.62,7.65
15.04,6.59
15.46,6.20
15.88,6.86
16.30,7.68
16.72,7.94
17.14,8.37
17.56,9.29
17.98,9.87
18.40,9.62
18.82,8.94
19.24,8.33
19.67,7.96
20.09,7.77
20.51,7.59
20.93,7.26
21.35,7.47
21.77,7.81
22.19,7.14
22.61,5.71
23.03,4.86
23.45,4.57
23.87,3.73
24.29,2.46
24.71,1.94
25.13,2.44
25.55,3.00
25.97,2.74
26.39,1.96
26.82,1.67
27.24,1.92
27.66,1.76
28.08,1.61
28.50,0.33
28.92,-0.83
29.34,-0.86
29.76,-0.07
30.18,0.57
30.60,0.59
31.02,0.17
31.44,-0.20
31.86,-0.17
32.28,0.39
32.70,1.52
33.12,2.80
33.55,3.46
33.97,3.31
34.39,2.78
34.81,2.19
35.23,2.01
35.65,1.83
36.07,2.05
36.49,2.49
36.91,2.45
37.33,2.20
37.75,2.45
38.17,2.94
38.59,3.06
39.01,2.93
39.43,2.93
39.85,3.32
40.27,3.85
40.70,3.72
41.12,2.66
41.54,1.42
41.96,0.75
42.38,1.08
42.80,1.70
43.22,2.32
43.64,3.40
44.06,3.73
44.48,4.11
44.90,4.91
45.32,5.21
45.74,4.57
46.16,3.91
46.58,4.15
47.00,5.26
47.42,6.56
47.85,7.11
48.27,6.72
48.69,6.50
49.11,7.43
49.53,8.95
49.95,10.17
50.37,10.70
50.79,11.23
51.21,12.23
51.63,12.56
52.05,12.22
52.47,11.96
52.89,12.07
53.31,12.45
53.73,13.43
54.15,15.27
54.58,17.00
55.00,17.57
55.42,17.16
55.84,16.73
56.26,16.84
56.68,17.18
57.10,17.23
57.52,17.47
57.94,18.12
58.36,18.77
58.78,21.38
59.20,25.40
59.62,30.48
60.04,34.65
60.46,35.40
60.88,32.73
61.30,29.52
61.73,28.30
62.15,29.48
62.57,32.31
62.99,35.62
63.41,37.94
63.83,38.48
64.25,37.92
64.67,37.71
65.09,38.90
65.51,40.09
65.93,41.27
66.35,43.65
66.77,45.18
67.19,45.81
67.61,45.52
68.03,44.05
68.45,41.33
68.88,37.80
69.30,34.35
69.72,31.67
70.14,29.67
70.56,27.92
70.98,26.36
71.40,25.41
71.82,25.65
72.24,26.98
72.66,27.96
73.08,27.54
73.50,27.11
73.92,24.45
74.34,21.03
74.76,17.79
75.18,15.40
75.61,14.31
76.03,14.45
76.45,14.97
76.87,14.78
77.29,13.83
77.71,13.00
78.13,12.82
78.55,12.71
78.97,11.84
79.39,10.37
79.81,9.37
80.23,9.53
80.65,10.01
81.07,10.49
81.49,11.35
81.91,11.80
82.33,12.12
82.76,12.47
83.18,13.05
83.60,14.03
84.02,15.35
84.44,16.58
84.86,16.91
85.28,16.06
85.70,15.09
86.12,15.42
86.54,17.09
86.96,18.61
87.38,18.86
87.80,18.29
88.22,17.99
88.64,17.70
89.06,17.67
89.48,18.84
89.91,21.09
90.33,23.13
90.75,24.02
91.17,24.19
91.59,24.27
92.01,24.28
92.43,24.15
92.85,23.91
93.27,23.19
93.69,21.86
94.11,20.93
94.53,21.60
94.95,23.38
95.37,24.90
95.79,25.59
96.21,26.28
96.64,28.38
97.06,30.64
97.48,32.18
97.90,33.68
98.32,36.13
98.74,38.84
99.16,40.70
99.58,42.02
100.00,43.60
101.00,45.46
101.52,46.91
102.04,47.13
102.56,45.65
103.08,42.75
103.61,39.37
104.13,36.67
