Size (bp),Intensity
0.58,2277.90
1.00,2040.36
2.00,1458.59
2.42,850.59
2.84,428.70
3.26,213.67
3.68,127.84
4.10,98.86
4.52,90.11
4.94,87.78
5.36,86.28
5.79,84.67
6.21,83.05
6.63,77.83
7.05,71.49
7.47,64.22
7.89,55.66
8.31,46.40
8.73,38.01
9.15,31.26
9.57,25.79
9.99,21.48
10.41,18.52
10.83,16.96
11.25,16.63
11.67,16.78
12.09,16.26
12.52,14.70
12.94,12.50
13.36,10.04
13.78,7.62
14.20,5.92
14.62,5.59
15.04,5.95
15.46,6.31
15.88,7.09
16.30,7.42
16.72,7.67
17.14,8.25
17.56,8.58
17.98,7.95
18.40,6.91
18.82,6.44
19.24,6.64
19.67,6.92
20.09,6.89
20.51,6.58
20.93,6.27
21.35,6.16
21.77,5.91
22.19,5.07
22.61,4.01
23.03,3.62
23.45,4.19
23.87,4.96
24.29,4.98
24.71,5.01
25.13,4.77
25.55,5.40
25.97,6.79
26.39,7.74
26.82,7.63
27.24,6.74
27.66,5.40
28.08,3.96
28.50,3.07
28.92,3.04
29.34,3.48
29.76,3.83
30.18,3.84
30.60,3.58
31.02,3.25
31.44,3.17
31.86,3.58
32.28,4.36
32.70,4.77
33.12,4.28
33.55,4.03
33.97,3.78
34.39,4.11
34.81,4.74
35.23,5.25
35.65,5.94
36.07,6.80
36.49,7.68
36.91,8.33
37.33,8.41
37.75,8.19
38.17,8.57
38.59,9.83
39.01,11.15
39.43,11.46
39.85,10.73
40.27,9.90
40.70,9.82
41.12,10.35
41.54,10.95
41.96,11.64
42.38,12.43
42.80,12.56
43.22,12.68
43.64,12.18
44.06,11.73
44.48,11.65
44.90,11.11
45.32,9.62
45.74,8.05
46.16,7.16
46.58,6.66
47.00,5.95
47.42,4.75
47.85,3.11
48.27,1.83
48.69,1.67
49.11,1.96
49.53,1.50
49.95,0.57
50.37,0.13
50.79,0.32
51.21,0.77
51.63,1.49
52.05,1.92
52.47,2.35
52.89,2.57
53.31,1.74
53.73,1.05
54.15,1.69
54.58,2.55
55.00,2.01
55.42,0.76
55.84,0.54
56.26,1.51
56.68,2.32
57.10,2.01
57.52,1.18
57.94,0.95
58.36,1.17
58.78,0.95
59.20,0.37
59.62,0.40
60.04,1.23
60.46,1.87
60.88,1.66
61.30,1.28
61.73,0.91
62.15,0.06
62.57,-0.61
62.99,-0.58
63.41,0.36
63.83,1.47
64.25,2.16
64.67,2.75
65.09,3.36
65.51,3.43
65.93,2.97
66.35,2.72
66.77,2.79
67.19,2.76
67.61,2.69
68.03,2.91
68.45,3.54
68.88,4.41
69.30,4.87
69.72,4.49
70.14,4.08
70.56,3.67
70.98,2.46
71.40,0.93
71.82,0.04
72.24,0.28
72.66,0.73
73.08,0.67
73.50,0.37
73.92,0.17
74.34,-0.14
74.76,-0.56
75.18,-0.55
75.61,0.09
76.03,1.03
76.45,2.30
76.87,3.89
77.29,5.00
77.71,4.88
78.13,3.66
78.55,2.02
78.97,0.78
79.39,0.64
79.81,0.50
80.23,0.94
80.65,1.41
81.07,1.57
81.49,1.58
81.91,1.69
82.33,1.85
82.76,1.90
83.18,1.94
83.60,2.26
84.02,2.91
84.44,3.62
84.86,3.76
85.28,3.07
85.70,2.03
86.12,1.35
86.54,1.34
86.96,1.60
87.38,1.90
87.80,2.31
88.22,2.64
88.64,2.75
89.06,2.86
89.48,3.22
89.91,3.40
90.33,2.83
90.75,1.62
91.17,0.67
91.59,0.55
92.01,0.89
92.43,1.19
92.85,1.44
93.27,1.52
93.69,1.03
94.11,0.36
94.53,0.44
94.95,0.97
95.37,0.57
95.79,-0.76
96.21,-1.48
96.64,-1.21
97.06,-0.90
97.48,-0.76
97.90,-0.69
98.32,-0.62
98.74,-0.84
99.16,-1.29
99.58,-1.18
100.00,-0.26
101.00,0.92
101.52,1.76
102.04,2.17
102.56,2.07
103.08,1.40
103.61,0.70
104.13,0.53
104.65,0.47
105.17,-0.11
105.69,-0.97
106.21,-1.24
106.73,-0.39
107.25,0.98
107.77,2.03
108.29,2.61
108.82,2.59
109.34,2.09
109.86,1.60
110.38,0.06
110.90,-0.72
111.42,-0.29
111.94,0.14
112.46,-0.59
112.98,-2.07
113.51,-3.29
114.03,-3.98
114.55,-4.31
115.07,-4.34
115.59,-4.01
116.11,-3.41
116.63,-2.76
117.15,-1.80
117.67,-0.43
118.19,0.42
118.72,-0.12
119.24,-1.18
119.76,-1.32
120.28,-0.35
120.80,0.28
121.32,0.92
121.84,1.84
122.36,2.04
122.88,1.47
123.41,0.76
123.93,0.72
124.45,1.30
