Size (bp),Intensity
0.58,1890.69
1.00,1553.26
2.00,1020.13
2.42,552.18
2.84,267.31
3.26,138.04
3.68,92.48
4.10,86.36
4.52,80.23
4.94,78.97
5.36,80.98
5.79,83.12
6.21,82.97
6.63,78.97
7.05,70.91
7.47,59.72
7.89,47.29
8.31,35.71
8.73,26.70
9.15,21.09
9.57,18.35
9.99,16.96
10.41,15.67
10.83,14.33
11.25,13.83
11.67,13.34
12.09,12.75
12.52,12.24
12.94,11.38
13.36,9.78
13.78,7.58
14.20,5.47
14.62,4.16
15.04,3.82
15.46,3.96
15.88,3.85
16.30,3.15
16.72,2.28
17.14,2.00
17.56,2.45
17.98,3.30
18.40,3.88
18.82,4.47
19.24,5.66
19.67,6.00
20.09,5.13
20.51,3.58
20.93,2.26
21.35,1.55
21.77,1.09
22.19,0.60
22.61,0.60
23.03,1.21
23.45,1.58
23.87,1.15
24.29,0.41
24.71,-0.14
25.13,-0.31
25.55,-0.29
25.97,-0.26
26.39,-0.43
26.82,-0.87
27.24,-1.13
27.66,-1.15
28.08,-1.10
28.50,-1.10
28.92,-1.57
29.34,-2.55
29.76,-3.13
30.18,-2.83
30.60,-2.30
31.02,-2.12
31.44,-2.41
31.86,-3.12
32.28,-3.97
32.70,-4.07
33.12,-4.17
33.55,-3.31
33.97,-1.99
34.39,-1.26
34.81,-1.32
35.23,-1.44
35.65,-1.05
36.07,-0.28
36.49,0.58
36.91,1.70
37.33,3.64
37.75,6.61
38.17,9.78
38.59,11.55
39.01,11.05
39.43,9.47
39.85,9.15
40.27,8.82
40.70,9.21
41.12,9.04
41.54,7.85
41.96,6.98
42.38,7.12
42.80,7.54
43.22,7.81
43.64,8.31
44.06,9.06
44.48,9.49
44.90,9.49
45.32,9.80
45.74,10.83
46.16,12.21
46.58,13.77
47.00,14.48
47.42,15.18
47.85,14.93
48.27,12.23
48.69,8.68
49.11,6.37
49.53,5.90
49.95,6.94
50.37,8.70
50.79,10.24
51.21,11.19
51.63,11.85
52.05,12.07
52.47,11.38
52.89,10.37
53.31,10.38
53.73,11.37
54.15,11.61
54.58,11.85
55.00,11.46
55.42,11.00
55.84,10.42
56.26,9.23
56.68,7.94
57.10,7.28
57.52,7.16
57.94,7.28
58.36,7.61
58.78,7.68
59.20,7.02
59.62,6.09
60.04,5.54
60.46,5.42
60.88,5.42
61.30,5.46
61.73,5.51
62.15,5.69
62.57,5.39
62.99,4.19
63.41,2.77
63.83,2.31
64.25,2.75
64.67,2.69
65.09,1.65
65.51,0.54
65.93,0.04
66.35,0.21
66.77,0.65
67.19,0.68
67.61,0.39
68.03,0.31
68.45,0.38
68.88,0.45
69.30,0.41
69.72,-0.11
70.14,-0.97
70.56,-1.67
70.98,-1.45
71.40,0.21
71.82,2.44
72.24,3.57
72.66,3.38
73.08,3.21
73.50,3.48
73.92,3.36
74.34,2.92
74.76,3.23
75.18,4.12
75.61,4.16
76.03,4.20
76.45,3.02
76.87,1.61
77.29,1.19
77.71,1.63
78.13,1.55
78.55,0.43
78.97,-0.46
79.39,-0.12
79.81,0.57
80.23,0.43
80.65,-0.11
81.07,-0.24
81.49,-0.44
81.91,-1.06
82.33,-0.98
82.76,-0.46
83.18,0.06
83.60,0.64
84.02,0.25
84.44,-0.21
84.86,-0.24
85.28,0.16
85.70,0.82
86.12,1.32
86.54,1.68
86.96,2.20
87.38,2.45
87.80,1.81
88.22,0.64
88.64,-0.14
89.06,-0.08
89.48,0.60
89.91,0.91
90.33,1.22
90.75,1.27
91.17,0.90
91.59,0.74
92.01,1.07
92.43,1.51
92.85,1.67
93.27,1.62
93.69,1.68
94.11,1.84
94.53,1.75
94.95,1.31
95.37,0.91
95.79,0.92
96.21,1.39
96.64,2.21
97.06,2.62
97.48,3.04
97.90,3.40
98.32,3.63
98.74,4.40
99.16,5.24
99.58,5.61
100.00,5.76
101.00,5.72
101.52,5.08
102.04,3.98
102.56,3.06
103.08,2.81
103.61,2.75
104.13,1.90
104.65,0.76
105.17,0.60
