Size (bp),Intensity
0.58,1376.85
1.00,1123.82
2.00,732.41
2.42,392.64
2.84,188.13
3.26,96.03
3.68,79.54
4.10,63.05
4.52,53.60
4.94,52.03
5.36,52.08
5.79,51.32
6.21,49.12
6.63,45.42
7.05,40.05
7.47,33.46
7.89,27.60
8.31,23.98
8.73,21.38
9.15,17.85
9.57,13.61
9.99,11.91
10.41,10.22
10.83,8.66
11.25,8.62
11.67,8.69
12.09,7.61
12.52,5.80
12.94,4.50
13.36,3.75
13.78,2.93
14.20,2.27
14.62,2.47
15.04,4.03
15.46,8.49
15.88,17.51
16.30,23.42
16.72,29.33
17.14,38.21
17.56,38.90
17.98,31.08
18.40,19.74
18.82,10.94
19.24,6.81
19.67,5.67
20.09,5.57
20.51,5.30
20.93,4.26
21.35,2.59
21.77,0.79
22.19,-0.60
22.61,-0.79
23.03,-0.99
23.45,-0.58
23.87,-0.02
24.29,0.61
24.71,1.28
25.13,1.41
25.55,0.62
25.97,-0.75
26.39,-2.15
26.82,-3.24
27.24,-3.71
27.66,-3.50
28.08,-3.12
28.50,-2.96
28.92,-2.80
29.34,-2.08
29.76,-0.81
30.18,0.19
30.60,0.07
31.02,-1.00
31.44,-2.12
31.86,-2.84
32.28,-3.19
32.70,-2.83
33.12,-1.53
33.55,-0.47
33.97,-1.13
34.39,-2.82
34.81,-3.23
35.23,-3.63
35.65,-3.22
36.07,-2.45
36.49,-1.48
36.91,-0.74
37.33,-1.14
37.75,-2.06
38.17,-2.09
38.59,-1.24
39.01,-0.31
39.43,0.44
39.85,0.87
40.27,0.55
40.70,-0.34
41.12,-0.46
41.54,-0.59
41.96,0.50
42.38,1.75
42.80,2.05
43.22,2.17
43.64,2.81
44.06,3.25
44.48,3.10
44.90,2.90
45.32,2.73
45.74,2.24
46.16,1.81
46.58,2.23
47.00,3.25
47.42,3.52
47.85,3.79
48.27,3.60
48.69,3.27
49.11,3.08
49.53,3.48
49.95,4.83
50.37,6.20
50.79,6.47
51.21,6.28
51.63,6.95
52.05,8.47
52.47,9.70
52.89,10.00
53.31,9.98
53.73,9.95
54.15,10.27
54.58,10.60
55.00,10.47
55.42,10.36
55.84,10.70
56.26,10.98
56.68,10.84
57.10,10.52
57.52,10.48
57.94,10.73
58.36,10.21
58.78,8.13
59.20,5.86
59.62,5.52
60.04,5.19
60.46,6.04
60.88,7.06
61.30,7.40
61.73,7.36
62.15,7.82
62.57,9.21
62.99,11.13
63.41,13.00
63.83,14.90
64.25,16.83
64.67,17.72
65.09,16.30
65.51,13.04
65.93,11.40
66.35,9.77
66.77,7.46
67.19,5.91
67.61,4.83
68.03,4.20
68.45,4.13
68.88,3.98
69.30,2.89
69.72,1.43
70.14,0.85
70.56,1.11
70.98,1.45
71.40,1.91
71.82,2.59
72.24,2.86
72.66,3.14
73.08,3.33
73.50,3.05
73.92,2.14
74.34,0.81
74.76,0.10
75.18,0.99
75.61,3.01
76.03,4.27
76.45,3.60
76.87,1.71
77.29,-0.37
77.71,-2.10
78.13,-2.52
78.55,-1.82
78.97,-1.13
79.39,1.16
79.81,3.13
80.23,4.31
80.65,4.61
81.07,4.02
81.49,3.15
81.91,3.04
82.33,3.69
82.76,4.10
83.18,3.70
83.60,2.91
84.02,3.00
84.44,3.74
84.86,4.48
85.28,5.93
85.70,6.30
86.12,6.24
86.54,6.40
86.96,6.14
87.38,4.93
87.80,3.76
88.22,3.78
88.64,4.50
89.06,4.74
89.48,4.28
89.91,4.11
90.33,4.93
90.75,5.35
91.17,5.77
91.59,5.64
92.01,5.06
92.43,4.80
92.85,4.60
93.27,4.11
93.69,3.55
94.11,3.21
94.53,2.90
94.95,2.47
95.37,2.54
95.79,3.82
96.21,5.62
96.64,6.49
97.06,6.33
97.48,6.18
97.90,5.34
98.32,4.42
98.74,4.07
99.16,4.59
99.58,4.90
100.00,4.06
101.00,3.12
101.52,3.39
102.04,4.20
102.56,4.24
103.08,3.74
103.61,3.87
104.13,4.63
104.65,4.78
105.17,4.93
105.69,4.51
106.21,4.19
106.73,4.53
107.25,5.52
107.77,6.61
108.29,7.03
108.82,6.96
109.34,7.09
109.86,7.26
110.38,7.24
110.90,7.46
111.42,7.89
111.94,7.92
112.46,7.95
112.98,7.83
113.51,8.15
114.03,9.03
114.55,9.99
115.07,10.26
115.59,9.46
116.11,8.23
116.63,7.55
117.15,7.54
117.67,7.75
118.19,8.21
118.72,9.12
119.24,10.17
119.76,10.54
120.28,10.92
120.80,11.27
121.32,11.37
121.84,11.56
122.36,12.03
122.88,12.32
123.41,11.92
123.93,11.47
124.45,12.05
124.97,13.34
125.49,14.00
126.01,13.83
126.53,13.74
127.05,14.09
127.57,14.30
128.09,14.51
128.62,14.69
129.14,14.88
129.66,15.78
130.18,16.88
130.70,16.66
131.22,15.53
131.74,15.72
132.26,17.78
132.78,19.71
133.31,19.97
133.83,19.42
134.35,19.47
134.87,20.03
135.39,20.26
135.91,20.50
136.43,20.92
136.95,21.21
137.47,20.96
137.99,20.30
138.52,19.74
139.04,19.76
139.56,20.86
140.08,23.13
140.60,25.38
141.12,26.10
141.64,25.55
142.16,25.40
142.68,25.87
143.21,26.34
143.73,27.29
144.25,27.19
144.77,26.55
145.29,26.76
145.81,28.20
146.33,29.99
146.85,31.02
147.37,31.26
147.89,31.72
148.42,32.63
148.94,33.03
149.46,32.64
149.98,32.30
150.50,32.40
151.02,32.49
151.54,32.86
152.06,33.41
152.58,34.99
153.11,37.32
153.63,38.69
154.15,38.58
154.67,38.37
155.19,39.11
155.71,40.45
156.23,41.76
156.75,43.09
157.27,44.69
157.79,46.17
158.32,46.62
158.84,47.07
159.36,47.57
159.88,48.17
160.40,48.61
160.92,48.38
161.44,47.97
161.96,48.21
162.48,48.96
163.01,49.59
163.53,49.97
164.05,50.49
164.57,51.42
165.09,52.33
165.61,52.58
166.13,52.43
166.65,52.29
167.17,52.14
167.69,52.42
168.22,52.71
168.74,52.60
169.26,52.73
169.78,53.97
170.30,55.80
170.82,57.04
171.34,57.78
171.86,58.96
172.38,60.66
172.91,62.11
173.43,62.47
173.95,62.83
174.47,63.41
174.99,64.71
175.51,66.92
176.03,69.69
176.55,72.68
177.07,75.78
177.59,78.86
178.12,81.63
178.64,84.01
179.16,86.22
179.68,88.83
180.20,92.41
180.72,96.32
181.24,97.93
181.76,99.53
182.28,102.40
182.81,105.73
183.33,109.44
183.85,113.28
184.37,117.63
184.89,123.20
185.41,130.59
185.93,139.33
186.45,147.90
186.97,155.67
187.49,163.21
188.02,170.68
188.54,178.00
189.06,181.86
189.58,185.72
190.10,194.21
190.62,202.49
191.14,209.40
191.66,215.47
192.18,222.13
192.71,229.37
193.23,235.95
193.75,241.85
194.27,248.18
194.79,254.95
195.31,261.55
195.83,268.21
196.35,275.10
196.87,278.74
197.39,282.37
197.92,290.39
198.44,298.77
198.96,307.64
199.48,318.47
200.00,331.35
201.00,344.40
201.59,356.84
202.17,369.63
202.76,383.46
203.34,398.48
203.93,415.16
204.51,433.82
205.10,443.80
205.69,453.77
206.27,473.67
206.86,492.77
207.44,511.76
208.03,531.57
208.62,552.06
209.20,572.69
209.79,593.45
210.37,614.50
210.96,635.46
211.54,655.48
212.13,674.65
212.72,693.72
213.30,712.32
213.89,721.08
214.47,729.85
215.06,747.28
215.64,766.30
216.23,787.37
216.82,809.67
217.40,833.16
217.99,858.85
218.57,886.49
219.16,914.29
219.75,941.59
220.33,969.61
220.92,999.34
221.50,1030.23
222.09,1060.99
222.67,1075.84
223.26,1090.70
223.85,1119.62
224.43,1148.56
225.02,1176.44
225.60,1200.98
226.19,1223.11
226.78,1246.13
227.36,1270.10
227.95,1292.76
228.53,1314.78
229.12,1338.41
229.70,1363.71
230.29,1390.64
230.88,1420.33
231.46,1436.35
232.05,1452.37
232.63,1485.03
233.22,1517.98
233.80,1552.49
234.39,1589.01
234.98,1625.72
235.56,1661.02
236.15,1695.76
