Size (bp),Intensity
0.58,1103.19
1.00,1010.92
2.00,801.75
2.42,568.95
2.84,377.47
3.26,245.79
3.68,164.36
4.10,116.96
4.52,103.68
4.94,90.40
5.36,76.10
5.79,68.59
6.21,63.70
6.63,58.79
7.05,53.13
7.47,47.23
7.89,41.81
8.31,36.85
8.73,31.69
9.15,26.38
9.57,21.94
9.99,18.94
10.41,16.96
10.83,15.51
11.25,14.94
11.67,14.38
12.09,13.49
12.52,12.71
12.94,11.38
13.36,8.63
13.78,4.89
14.20,2.28
14.62,2.58
15.04,5.14
15.46,7.88
15.88,10.36
16.30,13.99
16.72,18.97
17.14,23.72
17.56,25.23
17.98,26.73
18.40,27.41
18.82,25.75
19.24,22.44
19.67,18.81
20.09,16.04
20.51,13.84
20.93,11.04
21.35,8.00
21.77,6.28
22.19,5.93
22.61,5.64
23.03,4.98
23.45,4.17
23.87,2.95
24.29,2.25
24.71,1.56
25.13,0.77
25.55,0.32
25.97,-0.80
26.39,-2.30
26.82,-2.99
27.24,-2.56
27.66,-1.27
28.08,0.33
28.50,1.32
28.92,1.43
29.34,1.24
29.76,0.85
30.18,0.02
30.60,-0.89
31.02,-0.94
31.44,-1.00
31.86,0.03
32.28,1.17
32.70,1.06
33.12,-0.28
33.55,-1.84
33.97,-3.00
34.39,-3.66
34.81,-3.70
35.23,-3.17
35.65,-2.67
36.07,-2.63
36.49,-2.39
36.91,-1.33
37.33,-0.64
37.75,0.04
38.17,0.92
38.59,1.20
39.01,1.11
39.43,0.81
39.85,0.79
40.27,1.62
40.70,2.95
41.12,3.39
41.54,2.07
41.96,0.01
42.38,-1.19
42.80,-1.32
43.22,-1.16
43.64,-0.99
44.06,-0.77
44.48,-0.55
44.90,-0.06
45.32,-0.12
45.74,-0.92
46.16,-1.71
46.58,-1.32
47.00,0.47
47.42,2.11
47.85,2.19
48.27,1.36
48.69,0.82
49.11,0.60
49.53,0.30
49.95,-0.29
50.37,-0.78
50.79,-0.45
51.21,-0.12
51.63,1.50
52.05,2.50
52.47,2.22
52.89,1.33
53.31,0.56
53.73,0.55
54.15,1.53
54.58,2.80
55.00,3.65
55.42,4.72
55.84,6.70
56.26,8.93
56.68,10.23
57.10,10.18
57.52,10.12
57.94,8.90
58.36,7.20
58.78,5.51
59.20,4.17
59.62,3.37
60.04,3.24
60.46,4.15
60.88,6.02
61.30,7.51
61.73,7.32
62.15,5.82
62.57,4.16
62.99,3.23
63.41,3.37
63.83,3.66
64.25,3.96
64.67,4.05
65.09,3.79
65.51,3.52
65.93,2.68
66.35,1.21
66.77,0.13
67.19,-0.12
67.61,0.36
68.03,1.72
68.45,3.44
68.88,4.28
69.30,3.50
69.72,1.50
70.14,-0.30
70.56,-0.67
70.98,-1.05
71.40,-1.48
71.82,-2.27
72.24,-2.97
72.66,-3.14
73.08,-2.81
73.50,-2.24
73.92,-1.67
74.34,-1.25
74.76,-1.07
75.18,-1.03
75.61,-0.82
76.03,-0.68
76.45,-1.22
76.87,-1.47
77.29,-1.72
77.71,-1.02
78.13,0.09
78.55,0.06
78.97,-0.88
79.39,-1.49
79.81,-1.32
80.23,-0.54
80.65,0.44
81.07,0.87
81.49,0.27
81.91,-1.03
82.33,-2.71
82.76,-4.43
83.18,-5.14
83.60,-4.67
84.02,-4.21
84.44,-2.51
84.86,-1.01
85.28,0.05
85.70,0.22
86.12,-0.95
86.54,-2.58
86.96,-3.08
87.38,-1.97
87.80,-0.41
88.22,-0.11
88.64,-1.44
89.06,-3.05
89.48,-3.73
89.91,-3.70
90.33,-3.70
90.75,-3.70
91.17,-3.63
91.59,-3.08
92.01,-2.74
92.43,-3.10
92.85,-3.35
93.27,-3.24
93.69,-3.47
94.11,-3.82
94.53,-3.71
94.95,-3.51
95.37,-3.33
95.79,-2.80
96.21,-2.15
96.64,-1.91
97.06,-2.09
97.48,-2.27
97.90,-3.13
98.32,-3.91
98.74,-3.99
99.16,-3.74
99.58,-3.77
100.00,-3.87
101.00,-3.63
101.52,-2.98
102.04,-2.15
102.56,-1.85
103.08,-2.28
103.61,-2.36
104.13,-1.15
104.65,-0.33
105.17,0.49
105.69,0.92
106.21,-0.04
106.73,-1.14
107.25,-1.31
107.77,-1.00
108.29,-1.48
108.82,-2.81
109.34,-3.62
109.86,-3.22
110.38,-2.19
110.90,-1.38
111.42,-1.08
111.94,-0.88
112.46,-0.61
112.98,-0.82
113.51,-1.02
114.03,-1.96
114.55,-2.07
115.07,-1.22
115.59,-0.30
116.11,0.57
116.63,1.09
117.15,0.49
117.67,-0.99
118.19,-2.29
118.72,-2.41
119.24,-1.32
119.76,-0.37
120.28,-0.88
120.80,-2.34
121.32,-2.77
121.84,-3.21
122.36,-3.15
122.88,-2.90
123.41,-2.79
123.93,-2.56
124.45,-2.21
124.97,-2.14
125.49,-2.34
126.01,-2.42
126.53,-2.42
127.05,-2.62
127.57,-2.72
128.09,-2.64
128.62,-2.86
129.14,-2.94
129.66,-3.01
130.18,-2.41
130.70,-1.44
131.22,-0.72
131.74,-0.28
132.26,-0.59
132.78,-2.05
133.31,-3.67
133.83,-4.20
134.35,-3.46
134.87,-2.05
135.39,-0.75
135.91,0.01
136.43,0.43
136.95,0.75
137.47,0.61
137.99,0.48
138.52,-0.88
139.04,-2.83
139.56,-4.22
140.08,-4.35
140.60,-3.54
141.12,-2.49
141.64,-1.46
142.16,-0.76
142.68,-0.84
143.21,-1.21
143.73,-1.04
144.25,-0.62
144.77,-0.42
145.29,0.21
145.81,0.88
146.33,1.55
146.85,2.63
147.37,2.66
147.89,2.02
148.42,1.64
148.94,1.96
149.46,2.27
149.98,1.78
150.50,1.08
151.02,1.35
151.54,2.35
152.06,2.64
152.58,1.53
153.11,-0.31
153.63,-1.13
154.15,-1.95
154.67,-3.02
155.19,-3.11
155.71,-1.92
156.23,-0.38
156.75,0.23
157.27,0.11
157.79,0.22
158.32,0.70
158.84,1.20
159.36,1.57
159.88,2.11
160.40,3.39
160.92,5.17
161.44,6.15
161.96,5.99
162.48,5.82
163.01,4.85
163.53,4.02
164.05,4.06
164.57,4.95
165.09,5.41
165.61,4.82
166.13,4.41
166.65,4.94
167.17,5.08
167.69,4.02
168.22,3.21
168.74,3.88
169.26,5.15
169.78,5.83
170.30,6.07
170.82,6.32
171.34,7.30
171.86,8.32
172.38,8.71
172.91,8.81
173.43,9.19
173.95,9.70
174.47,10.19
174.99,10.86
175.51,11.75
176.03,12.80
176.55,14.05
177.07,14.83
177.59,14.34
178.12,13.44
178.64,13.59
179.16,13.75
179.68,15.62
180.20,18.22
180.72,20.61
181.24,22.18
181.76,23.12
182.28,24.79
182.81,28.26
183.33,32.42
183.85,35.70
184.37,38.48
184.89,41.78
185.41,45.77
185.93,50.41
186.45,52.86
186.97,55.31
187.49,59.82
188.02,64.26
188.54,69.26
189.06,74.40
189.58,79.24
190.10,84.46
190.62,90.24
191.14,95.63
191.66,100.44
192.18,105.50
192.71,111.13
193.23,117.25
193.75,123.82
194.27,129.82
194.79,132.03
195.31,134.24
195.83,137.91
196.35,142.24
196.87,147.53
197.39,153.77
197.92,161.13
198.44,169.64
198.96,179.05
199.48,188.78
200.00,198.25
201.00,207.34
201.59,216.47
202.17,225.98
202.76,235.79
203.34,245.62
203.93,250.67
204.51,255.72
205.10,266.98
205.69,279.90
206.27,293.92
206.86,308.21
207.44,322.51
208.03,337.18
208.62,352.67
209.20,368.57
209.79,383.93
210.37,398.15
210.96,411.38
211.54,424.35
212.13,437.68
212.72,444.60
213.30,451.52
213.89,465.72
214.47,479.37
215.06,491.16
215.64,501.51
216.23,512.35
216.82,524.79
217.40,538.19
217.99,551.64
218.57,565.60
219.16,581.03
219.75,597.25
220.33,612.78
220.92,627.53
221.50,642.03
222.09,649.08
222.67,656.13
223.26,669.25
223.85,681.09
224.43,692.16
225.02,703.51
225.60,715.23
226.19,726.00
226.78,735.28
227.36,744.19
227.95,753.62
228.53,763.29
229.12,772.62
229.70,781.89
230.29,792.42
230.88,805.21
231.46,812.43
232.05,819.65
232.63,834.06
233.22,847.01
233.80,858.48
234.39,869.98
234.98,882.81
235.56,897.15
236.15,912.98
236.73,929.93
237.32,947.44
237.91,965.37
238.49,982.49
239.08,996.32
239.66,1005.85
240.25,1009.29
240.83,1012.72
241.42,1019.49
242.01,1027.79
242.59,1037.86
243.18,1049.28
243.76,1061.78
244.35,1075.60
244.93,1090.86
245.52,1106.31
246.11,1119.70
246.69,1130.03
247.28,1137.86
247.86,1144.22
248.45,1150.47
249.04,1157.53
249.62,1161.36
250.21,1165.19
250.79,1173.12
251.38,1181.19
251.96,1188.72
252.55,1195.54
253.14,1202.59
253.72,1210.15
254.31,1216.82
254.89,1221.03
255.48,1222.95
256.07,1223.95
256.65,1224.42
257.24,1224.26
257.82,1225.18
258.41,1229.51
258.99,1233.21
259.58,1236.92
260.17,1244.82
260.75,1251.21
261.34,1254.98
261.92,1254.60
262.51,1248.68
263.09,1237.51
263.68,1222.57
264.27,1205.19
264.85,1187.40
265.44,1172.61
266.02,1163.22
266.61,1157.72
267.20,1152.35
267.78,1148.68
268.37,1145.00
268.95,1136.38
269.54,1128.58
270.12,1122.96
270.71,1118.49
271.30,1113.19
271.88,1106.38
272.47,1098.94
273.05,1092.14
273.64,1085.81
274.22,1078.42
274.81,1069.64
275.40,1061.09
275.98,1054.14
276.57,1048.51
277.15,1045.92
277.74,1043.33
278.33,1038.06
278.91,1032.62
279.50,1027.18
280.08,1021.61
280.67,1015.39
281.25,1008.34
281.84,1000.59
282.43,992.37
283.01,983.74
283.60,974.81
284.18,966.82
284.77,961.34
285.36,958.01
285.94,955.29
286.53,953.73
287.11,952.18
287.70,948.60
288.28,945.63
288.87,944.46
289.46,944.08
290.04,941.83
290.63,936.76
291.21,930.80
291.80,925.97
292.38,922.22
292.97,918.57
293.56,913.99
294.14,908.05
294.73,901.63
295.31,895.49
295.90,892.38
296.49,889.27
297.07,882.91
297.66,877.27
298.24,872.89
298.83,868.98
299.41,864.31
300.00,859.08
301.00,854.81
301.70,852.34
302.39,850.69
303.09,848.39
303.79,845.36
304.49,842.18
305.18,838.81
305.88,837.11
306.58,835.42
307.27,833.43
307.97,833.93
308.67,835.31
309.37,834.48
310.06,830.98
310.76,827.28
311.46,825.02
312.15,823.49
312.85,821.54
313.55,819.51
314.25,818.13
314.94,816.34
315.64,812.16
316.34,805.68
317.04,802.34
317.73,799.01
318.43,793.43
319.13,788.10
319.82,781.74
320.52,773.85
321.22,764.77
321.92,755.69
322.61,747.46
323.31,739.60
324.01,731.21
324.70,721.63
325.40,711.03
326.10,700.86
326.80,691.94
327.49,683.53
328.19,679.44
328.89,675.34
329.58,667.73
330.28,660.55
330.98,653.66
331.68,646.89
332.37,639.47
333.07,631.40
333.77,624.33
334.46,619.45
335.16,615.78
335.86,611.31
336.56,605.40
337.25,598.85
337.95,592.06
338.65,588.50
339.35,584.95
340.04,578.92
340.74,575.62
341.44,573.65
342.13,570.38
342.83,566.31
343.53,563.60
344.23,562.35
344.92,561.04
345.62,558.80
346.32,555.60
347.01,551.72
347.71,547.61
348.41,543.61
349.11,540.07
349.80,538.47
350.50,536.86
351.20,533.25
351.89,529.22
352.59,525.82
353.29,523.55
353.99,521.75
354.68,519.56
355.38,516.85
356.08,514.02
356.77,511.66
357.47,510.25
358.17,509.44
358.87,508.02
359.56,505.59
360.26,502.87
360.96,501.31
361.65,499.75
362.35,495.45
363.05,490.53
363.75,486.06
364.44,481.87
365.14,477.42
365.84,472.87
366.54,468.48
367.23,464.23
367.93,460.34
368.63,457.09
369.32,454.35
370.02,452.18
370.72,450.65
371.42,449.70
372.11,448.74
372.81,445.60
373.51,442.15
374.20,439.65
374.90,438.44
375.60,438.41
376.30,438.58
376.99,437.05
377.69,433.02
378.39,427.93
379.08,423.57
379.78,420.54
380.48,418.85
381.18,418.47
381.87,419.02
382.57,419.44
383.27,419.86
383.96,420.39
384.66,419.64
385.36,416.72
386.06,412.56
386.75,409.56
387.45,408.64
388.15,408.73
388.85,408.73
389.54,408.08
390.24,406.61
390.94,404.45
391.63,401.65
392.33,398.62
393.03,395.98
393.73,394.88
394.42,393.78
395.12,392.03
395.82,390.71
396.51,389.18
397.21,387.17
397.91,384.89
398.61,381.95
399.30,378.42
400.00,375.57
401.00,373.96
401.72,372.76
402.45,371.63
403.17,370.95
403.89,370.40
404.61,369.92
405.34,369.44
406.06,368.13
406.78,366.76
407.50,365.60
408.23,364.74
408.95,363.72
409.67,362.24
410.39,361.04
411.12,361.10
411.84,362.02
412.56,362.35
413.28,361.50
414.01,360.08
414.73,358.22
415.45,355.19
416.18,353.10
416.90,351.02
417.62,347.13
418.34,344.34
419.07,341.80
419.79,338.64
420.51,334.78
421.23,329.86
421.96,324.33
422.68,320.11
423.40,317.64
424.12,315.22
424.85,312.15
425.57,309.11
426.29,306.18
427.01,303.18
427.74,301.81
428.46,300.43
429.18,298.59
429.91,297.73
430.63,296.74
431.35,294.78
432.07,292.59
432.80,291.06
433.52,289.74
434.24,288.04
434.96,286.13
435.69,284.35
436.41,282.76
437.13,281.35
437.85,280.01
438.58,278.33
439.30,277.19
440.02,276.05
440.74,273.66
441.47,271.89
442.19,270.64
442.91,269.44
443.64,268.00
444.36,265.88
445.08,262.85
445.80,259.47
446.53,256.74
447.25,255.45
447.97,255.45
448.69,255.56
449.42,255.05
450.14,254.45
450.86,253.84
451.58,251.91
452.31,249.97
453.03,249.08
453.75,248.81
454.47,248.23
455.20,247.72
455.92,248.12
456.64,249.07
457.36,249.18
458.09,248.03
458.81,246.75
459.53,246.23
460.26,246.23
460.98,246.23
461.70,246.04
462.42,245.85
463.15,244.84
463.87,243.56
464.59,242.91
465.31,242.93
466.04,242.60
466.76,241.44
467.48,239.66
468.20,237.57
468.93,235.69
469.65,234.22
470.37,232.69
471.09,230.75
471.82,228.21
472.54,225.04
473.26,223.63
473.99,222.22
474.71,221.08
475.43,221.64
476.15,222.69
476.88,223.16
477.60,222.80
478.32,221.66
479.04,219.80
479.77,217.39
480.49,214.62
481.21,211.77
481.93,209.41
482.66,208.14
483.38,207.42
484.10,206.58
484.82,205.73
485.55,202.86
486.27,200.29
486.99,198.89
487.72,198.07
488.44,197.23
489.16,196.03
489.88,194.40
490.61,192.96
491.33,192.12
492.05,191.26
492.77,189.92
493.50,188.38
494.22,186.96
494.94,185.84
495.66,185.55
496.39,185.26
497.11,185.18
497.83,185.13
498.55,184.62
499.28,183.72
500.00,183.02
501.00,182.36
502.01,181.21
503.02,180.16
504.03,179.91
505.04,179.49
506.05,177.94
507.06,175.91
508.07,174.19
509.08,172.60
510.09,171.63
511.10,170.66
512.11,168.31
513.12,166.02
514.13,164.52
515.14,164.03
516.15,164.03
517.16,164.23
518.17,164.70
519.18,165.11
520.19,164.92
521.20,163.79
522.21,161.62
523.22,158.93
524.23,157.12
525.24,157.08
526.26,157.04
527.27,157.53
528.28,157.04
529.29,155.84
530.30,154.37
531.31,152.31
532.32,150.46
533.33,150.07
534.34,150.62
535.35,150.95
536.36,150.56
537.37,149.34
538.38,147.76
539.39,146.29
540.40,144.35
541.41,142.99
542.42,141.63
543.43,139.58
544.44,139.33
545.45,139.54
546.46,138.55
547.47,136.79
548.48,135.43
549.49,134.83
550.50,134.66
551.51,134.57
552.52,134.58
553.53,134.31
554.54,132.86
555.55,130.63
556.56,129.08
557.57,128.77
558.58,128.45
559.59,128.12
560.60,128.19
561.61,128.70
562.62,128.98
563.63,128.75
564.64,128.36
565.65,127.83
566.66,127.12
567.67,126.48
568.68,125.59
569.69,124.29
570.70,123.93
571.71,125.65
572.72,127.98
573.73,128.17
574.74,128.37
575.76,126.31
576.77,123.18
577.78,120.45
578.79,118.87
579.80,118.07
580.81,117.10
581.82,116.05
582.83,115.65
583.84,115.65
584.85,115.37
585.86,114.85
586.87,114.43
587.88,114.13
588.89,114.08
589.90,114.04
590.91,113.85
591.92,112.75
592.93,110.89
593.94,109.27
