Size (bp),Intensity
0.58,2001.29
1.00,1843.78
2.00,1344.92
2.42,792.01
2.84,398.21
3.26,196.34
3.68,117.81
4.10,106.15
4.52,94.50
4.94,90.03
5.36,89.53
5.79,87.79
6.21,83.70
6.63,77.81
7.05,70.95
7.47,63.37
7.89,54.97
8.31,45.87
8.73,36.97
9.15,29.84
9.57,25.47
9.99,23.23
10.41,21.97
10.83,20.67
11.25,19.54
11.67,18.40
12.09,15.33
12.52,12.84
12.94,11.34
13.36,10.01
13.78,9.04
14.20,9.09
14.62,9.62
15.04,9.86
15.46,9.68
15.88,9.19
16.30,8.69
16.72,8.58
17.14,8.42
17.56,7.54
17.98,6.50
18.40,6.51
18.82,6.51
19.24,7.61
19.67,8.45
20.09,8.30
20.51,7.94
20.93,8.33
21.35,9.23
21.77,9.95
22.19,10.20
22.61,9.83
23.03,8.72
23.45,6.95
23.87,4.89
24.29,3.47
24.71,3.26
25.13,3.48
25.55,3.41
25.97,3.34
26.39,3.36
26.82,4.08
27.24,5.00
27.66,5.69
28.08,6.42
28.50,7.19
28.92,7.52
29.34,7.27
29.76,6.69
30.18,6.20
30.60,6.06
31.02,6.02
31.44,6.00
31.86,6.62
32.28,8.09
32.70,8.83
33.12,9.56
33.55,10.05
33.97,9.23
34.39,7.78
34.81,6.92
35.23,7.03
35.65,7.61
36.07,8.78
36.49,10.66
36.91,12.19
37.33,12.61
37.75,12.55
38.17,12.95
38.59,14.00
39.01,15.33
39.43,16.63
39.85,16.96
40.27,17.30
40.70,16.81
41.12,15.55
41.54,14.02
41.96,12.47
42.38,11.28
42.80,10.45
43.22,9.92
43.64,10.14
44.06,11.42
44.48,13.64
44.90,16.21
45.32,18.21
45.74,19.31
46.16,20.00
46.58,20.85
47.00,21.25
47.42,21.66
47.85,21.60
48.27,20.83
48.69,20.58
49.11,21.17
49.53,22.13
49.95,23.22
50.37,24.11
50.79,24.36
51.21,24.30
51.63,24.60
52.05,25.00
52.47,24.58
52.89,23.35
53.31,22.69
53.73,23.74
54.15,24.93
54.58,26.11
55.00,28.71
55.42,30.64
55.84,31.14
56.26,29.72
56.68,27.08
57.10,24.58
57.52,22.55
57.94,20.35
58.36,17.89
58.78,15.91
59.20,14.83
59.62,14.30
60.04,13.83
60.46,13.65
60.88,13.97
61.30,13.98
61.73,13.99
62.15,13.13
62.57,12.29
62.99,12.00
63.41,11.80
63.83,11.71
64.25,12.04
64.67,12.44
65.09,12.76
65.51,13.63
65.93,15.57
66.35,17.65
66.77,18.30
67.19,17.60
67.61,16.88
68.03,16.41
68.45,16.02
68.88,15.63
69.30,14.51
69.72,13.05
70.14,11.33
70.56,10.26
70.98,10.58
71.40,11.44
71.82,11.27
72.24,10.24
72.66,10.10
73.08,11.29
73.50,12.49
73.92,13.21
74.34,14.05
74.76,15.01
75.18,15.52
75.61,15.44
76.03,15.35
76.45,14.51
76.87,13.57
77.29,13.51
77.71,14.26
78.13,14.84
78.55,14.96
78.97,14.69
79.39,13.57
79.81,11.90
80.23,11.21
80.65,12.16
81.07,13.59
81.49,14.15
81.91,13.87
82.33,13.59
82.76,13.59
83.18,13.59
83.60,13.65
84.02,14.18
84.44,15.45
84.86,16.51
85.28,16.70
85.70,16.48
86.12,16.37
86.54,16.66
86.96,17.71
87.38,19.31
87.80,20.63
88.22,21.35
88.64,21.93
89.06,22.88
89.48,24.38
89.91,25.45
90.33,26.52
90.75,29.42
91.17,32.87
91.59,36.42
92.01,39.46
92.43,41.09
92.85,40.85
93.27,40.10
93.69,40.65
94.11,42.38
94.53,43.96
94.95,44.96
95.37,45.93
95.79,47.29
96.21,48.88
96.64,50.15
97.06,50.57
97.48,50.99
97.90,52.07
98.32,53.74
98.74,56.18
99.16,60.14
99.58,65.57
100.00,71.04
101.00,76.03
101.52,81.51
102.04,87.29
102.56,91.39
103.08,92.60
103.61,91.89
104.13,90.81
104.65,90.10
105.17,89.71
105.69,89.62
106.21,89.53
106.73,90.85
107.25,97.45
107.77,114.46
108.29,146.04
108.82,191.89
109.34,244.78
109.86,292.67
110.38,324.98
110.90,338.11
111.42,335.03
111.94,320.48
112.46,298.03
112.98,270.61
113.51,241.45
114.03,213.57
114.55,201.03
115.07,188.48
115.59,166.17
116.11,146.50
116.63,129.65
117.15,115.81
117.67,105.95
118.19,102.12
118.72,104.48
119.24,109.09
119.76,110.56
120.28,106.51
120.80,98.92
121.32,91.40
121.84,86.06
122.36,82.62
122.88,80.12
123.41,79.47
123.93,78.83
124.45,79.14
124.97,79.67
125.49,78.90
126.01,77.61
126.53,77.65
127.05,79.59
127.57,82.08
128.09,83.00
128.62,81.65
129.14,79.51
129.66,78.05
130.18,77.50
130.70,78.00
131.22,79.59
131.74,81.58
132.26,82.30
132.78,83.01
133.31,83.47
133.83,83.56
134.35,84.80
134.87,87.41
135.39,89.44
135.91,89.58
136.43,88.91
136.95,88.59
137.47,88.09
137.99,86.36
138.52,83.33
139.04,79.75
139.56,76.34
140.08,73.69
140.60,72.91
141.12,72.12
141.64,71.06
142.16,69.61
142.68,68.09
143.21,67.52
143.73,68.14
144.25,70.09
144.77,74.42
145.29,81.70
145.81,89.89
146.33,95.19
146.85,95.20
147.37,90.45
147.89,83.27
148.42,76.08
148.94,70.33
149.46,68.26
149.98,66.19
150.50,62.99
151.02,60.16
151.54,58.36
152.06,59.33
152.58,64.63
153.11,74.41
153.63,85.70
154.15,92.50
154.67,90.41
155.19,80.69
155.71,68.47
156.23,58.60
156.75,53.13
157.27,51.25
157.79,51.30
158.32,51.84
158.84,52.38
159.36,54.28
159.88,57.13
160.40,60.92
160.92,65.19
161.44,69.55
161.96,74.14
162.48,78.49
163.01,81.08
163.53,81.74
164.05,83.47
164.57,90.39
165.09,104.05
165.61,122.33
166.13,141.75
166.65,161.74
167.17,173.61
167.69,185.49
168.22,212.96
168.74,233.99
169.26,233.47
169.78,205.10
170.30,158.61
170.82,112.28
171.34,78.64
171.86,59.10
172.38,50.03
172.91,48.36
173.43,51.24
173.95,55.60
174.47,58.72
174.99,58.68
175.51,55.74
176.03,54.04
176.55,52.35
177.07,50.38
177.59,49.75
178.12,49.41
178.64,48.63
179.16,47.74
179.68,47.22
180.20,46.86
180.72,46.75
181.24,47.22
181.76,47.77
182.28,48.11
182.81,48.60
183.33,48.85
183.85,48.21
184.37,46.97
184.89,46.47
185.41,45.97
185.93,45.65
186.45,45.83
186.97,46.41
187.49,47.69
188.02,49.41
188.54,50.49
189.06,50.93
189.58,52.13
190.10,54.83
190.62,58.30
191.14,61.55
191.66,64.60
192.18,67.72
192.71,69.63
193.23,68.93
193.75,67.95
194.27,66.98
194.79,65.76
195.31,64.43
195.83,61.26
196.35,57.10
196.87,54.19
197.39,53.27
197.92,54.04
198.44,56.24
198.96,58.93
199.48,60.88
200.00,61.85
201.00,61.93
201.59,61.01
202.17,59.60
202.76,58.80
203.34,58.98
203.93,59.15
204.51,60.30
205.10,61.98
205.69,64.82
206.27,70.01
206.86,77.57
207.44,85.76
208.03,92.26
208.62,95.77
209.20,96.41
209.79,94.65
210.37,90.98
210.96,88.12
211.54,92.87
212.13,113.38
212.72,152.56
213.30,177.32
213.89,202.09
214.47,242.76
215.06,255.23
215.64,234.74
216.23,193.84
216.82,150.54
217.40,116.48
217.99,94.42
218.57,82.01
219.16,75.59
219.75,72.57
220.33,72.74
220.92,77.28
221.50,86.37
222.09,97.68
222.67,106.88
223.26,108.49
223.85,110.10
224.43,106.28
225.02,98.10
225.60,90.03
226.19,84.10
226.78,79.34
227.36,74.37
227.95,69.10
228.53,64.95
229.12,63.39
229.70,64.23
230.29,66.70
230.88,70.51
231.46,74.59
232.05,76.71
232.63,75.42
233.22,73.56
233.80,71.70
234.39,68.56
234.98,68.60
235.56,72.64
236.15,80.51
236.73,91.25
237.32,101.50
237.91,106.64
238.49,104.34
239.08,95.67
239.66,83.79
240.25,72.98
240.83,66.71
241.42,65.26
242.01,65.95
242.59,66.28
243.18,66.12
243.76,65.96
244.35,65.84
244.93,66.17
245.52,66.76
246.11,67.40
246.69,67.70
247.28,67.79
247.86,68.59
248.45,70.01
249.04,70.84
249.62,71.25
250.21,73.12
250.79,77.18
251.38,81.54
251.96,84.31
252.55,86.51
253.14,88.33
253.72,90.14
254.31,94.56
254.89,97.73
255.48,99.11
256.07,99.59
256.65,100.42
257.24,102.56
257.82,106.12
258.41,110.42
258.99,114.42
259.58,116.86
260.17,116.95
260.75,115.37
261.34,113.86
261.92,113.76
262.51,115.06
263.09,115.97
263.68,116.87
264.27,119.00
264.85,121.80
265.44,124.98
266.02,128.80
266.61,135.19
267.20,144.98
267.78,155.75
268.37,165.25
268.95,174.26
269.54,183.36
270.12,190.50
270.71,194.47
271.30,196.91
271.88,199.28
272.47,201.25
273.05,201.91
273.64,202.56
274.22,204.14
274.81,206.98
275.40,210.41
275.98,212.36
276.57,212.73
277.15,214.12
277.74,218.27
278.33,224.81
278.91,233.48
279.50,244.92
280.08,260.80
280.67,283.34
281.25,313.28
281.84,350.75
282.43,399.16
283.01,431.74
283.60,464.33
284.18,549.74
284.77,653.72
285.36,769.70
285.94,891.45
286.53,1022.58
287.11,1179.77
287.70,1381.25
288.28,1624.39
288.87,1871.22
289.46,2062.50
290.04,2153.61
290.63,2140.66
291.21,2054.88
291.80,1931.52
292.38,1783.60
292.97,1695.50
293.56,1607.41
294.14,1407.81
294.73,1207.75
295.31,1034.38
295.90,905.35
296.49,827.03
297.07,796.67
297.66,806.35
298.24,848.36
298.83,914.99
299.41,996.16
300.00,1082.83
301.00,1170.32
301.70,1259.11
302.39,1362.92
303.09,1443.64
303.79,1524.36
304.49,1817.66
305.18,2311.52
305.88,2997.35
306.58,3745.83
307.27,4352.63
307.97,4648.57
308.67,4595.97
309.37,4332.19
310.06,4177.75
310.76,4587.32
311.46,5928.39
312.15,8106.38
312.85,10379.30
313.55,11678.89
314.25,11285.99
314.94,10308.20
315.64,9330.41
316.34,6664.77
317.04,4220.83
317.73,2475.16
318.43,1425.08
319.13,861.35
319.82,581.21
320.52,452.13
321.22,400.44
321.92,386.93
322.61,389.69
323.31,395.66
324.01,396.65
324.70,387.79
325.40,368.96
326.10,344.90
326.80,332.61
327.49,320.32
328.19,296.69
328.89,274.36
329.58,254.38
330.28,238.04
330.98,225.96
331.68,217.43
332.37,211.26
333.07,207.36
333.77,206.71
334.46,209.38
335.16,213.08
335.86,215.12
336.56,215.83
337.25,217.46
337.95,220.10
338.65,221.07
339.35,222.04
340.04,222.62
340.74,222.38
341.44,222.16
342.13,222.90
342.83,224.79
343.53,227.65
344.23,231.96
344.92,237.52
345.62,242.73
346.32,246.40
347.01,248.82
347.71,251.69
348.41,257.90
349.11,270.15
349.80,289.62
350.50,302.34
351.20,315.05
351.89,342.18
352.59,364.46
353.29,375.69
353.99,372.99
354.68,358.10
355.38,336.01
356.08,311.66
356.77,287.52
357.47,264.26
358.17,243.07
358.87,225.99
359.56,214.23
360.26,207.66
360.96,206.40
361.65,211.52
362.35,217.65
363.05,223.77
363.75,241.87
364.44,262.62
365.14,282.84
365.84,300.54
366.54,314.06
367.23,321.59
367.93,322.31
368.63,316.84
