Size (bp),Intensity
0.58,1448.22
1.00,1242.00
2.00,864.50
2.42,510.16
2.84,285.38
3.26,181.55
3.68,142.17
4.10,124.14
4.52,112.33
4.94,106.44
5.36,107.05
5.79,111.80
6.21,118.56
6.63,127.50
7.05,138.60
7.47,143.92
7.89,149.25
8.31,155.91
8.73,157.17
9.15,154.66
9.57,150.63
9.99,145.31
10.41,137.64
10.83,127.63
11.25,116.88
11.67,107.95
12.09,102.81
12.52,100.92
12.94,100.24
13.36,99.64
13.78,99.55
14.20,100.88
14.62,103.83
15.04,107.94
15.46,113.55
15.88,122.61
16.30,138.88
16.72,168.28
17.14,216.28
17.56,281.33
17.98,352.60
18.40,417.91
18.82,473.44
19.24,522.74
19.67,568.67
20.09,590.10
20.51,611.52
20.93,652.80
21.35,695.08
21.77,738.58
22.19,782.96
22.61,832.82
23.03,896.71
23.45,977.44
23.87,1065.77
24.29,1146.57
24.71,1210.67
25.13,1259.66
25.55,1300.75
25.97,1340.57
26.39,1383.78
26.82,1434.46
27.24,1496.83
27.66,1573.66
28.08,1660.88
28.50,1744.58
28.92,1806.07
29.34,1832.52
29.76,1825.89
30.18,1801.66
30.60,1778.07
31.02,1767.58
31.44,1775.58
31.86,1800.25
32.28,1832.39
32.70,1846.02
33.12,1859.64
33.55,1873.49
33.97,1873.79
34.39,1868.60
34.81,1868.58
35.23,1879.19
35.65,1896.71
36.07,1911.72
36.49,1918.83
36.91,1922.18
37.33,1929.54
37.75,1944.00
38.17,1962.19
38.59,1977.36
39.01,1984.44
39.43,1982.90
39.85,1974.27
40.27,1958.68
40.70,1935.02
41.12,1902.57
41.54,1861.80
41.96,1814.91
42.38,1765.07
42.80,1716.16
43.22,1673.25
43.64,1640.11
44.06,1616.10
44.48,1597.86
44.90,1589.90
45.32,1581.94
45.74,1563.99
46.16,1539.96
46.58,1508.36
47.00,1467.91
47.42,1416.15
47.85,1353.49
48.27,1285.32
48.69,1218.30
49.11,1156.10
49.53,1098.94
49.95,1046.05
50.37,997.04
50.79,951.74
51.21,909.86
51.63,870.01
52.05,830.01
52.47,790.83
52.89,757.97
53.31,735.02
53.73,718.35
54.15,701.26
54.58,679.72
55.00,652.69
55.42,621.57
55.84,590.51
56.26,563.60
56.68,541.63
57.10,522.83
57.52,514.01
57.94,505.19
58.36,487.44
58.78,469.54
59.20,452.16
59.62,435.44
60.04,419.05
60.46,403.16
60.88,387.83
61.30,371.82
61.73,353.55
62.15,333.51
62.57,314.23
62.99,297.49
63.41,282.12
63.83,265.73
64.25,248.35
64.67,232.26
65.09,218.91
65.51,207.99
65.93,198.24
66.35,188.71
66.77,179.48
67.19,171.10
67.61,164.24
68.03,159.05
68.45,154.34
68.88,148.99
69.30,143.52
69.72,138.84
70.14,136.80
70.56,134.77
70.98,130.09
71.40,124.10
71.82,117.76
72.24,111.95
72.66,106.90
73.08,103.09
73.50,100.23
73.92,97.12
74.34,93.43
74.76,89.46
75.18,85.23
75.61,81.34
76.03,78.46
76.45,75.84
76.87,72.54
77.29,69.16
77.71,66.43
78.13,63.54
78.55,59.65
78.97,55.91
79.39,54.01
79.81,53.07
80.23,50.85
80.65,47.63
81.07,45.35
81.49,43.82
81.91,41.85
82.33,39.85
82.76,39.19
83.18,38.52
83.60,37.65
84.02,36.82
84.44,35.91
84.86,35.07
85.28,34.07
85.70,32.17
86.12,29.35
86.54,26.63
86.96,24.71
87.38,23.46
87.80,22.17
88.22,20.31
88.64,18.51
89.06,17.65
89.48,17.57
89.91,17.67
90.33,17.62
90.75,17.43
91.17,17.34
91.59,17.21
92.01,16.43
92.43,14.85
92.85,12.92
93.27,11.03
93.69,9.71
94.11,9.26
94.53,9.18
94.95,8.88
95.37,8.42
95.79,7.96
96.21,6.26
96.64,4.51
97.06,3.79
97.48,4.06
97.90,4.31
98.32,4.10
98.74,3.92
99.16,4.17
99.58,4.56
100.00,4.29
101.00,3.21
101.52,2.12
102.04,1.43
102.56,1.32
103.08,2.51
103.61,4.73
104.13,6.31
104.65,6.15
105.17,4.65
105.69,3.24
106.21,2.95
106.73,3.14
107.25,2.87
107.77,2.32
108.29,2.12
108.82,2.32
109.34,2.31
109.86,1.96
110.38,1.62
110.90,0.42
111.42,-1.10
111.94,-2.22
112.46,-1.83
112.98,-0.46
113.51,0.35
114.03,0.87
114.55,2.10
115.07,3.25
115.59,3.03
116.11,2.14
116.63,1.98
117.15,2.43
117.67,2.36
118.19,1.28
118.72,-0.07
119.24,-0.58
119.76,-0.11
120.28,0.37
120.80,0.06
121.32,-0.44
121.84,0.15
122.36,1.79
122.88,3.06
123.41,2.78
123.93,0.90
124.45,-1.44
124.97,-2.85
125.49,-2.99
126.01,-3.13
126.53,-3.10
127.05,-3.07
127.57,-2.91
128.09,-2.82
128.62,-2.80
129.14,-2.35
129.66,-1.08
130.18,0.45
130.70,0.98
131.22,0.09
131.74,-1.05
132.26,-1.33
132.78,-1.02
133.31,-0.63
133.83,0.11
134.35,1.20
134.87,1.75
135.39,1.29
135.91,0.45
136.43,-0.38
136.95,-1.16
137.47,-1.46
137.99,-0.91
138.52,0.14
139.04,0.89
139.56,0.70
140.08,-0.11
140.60,-0.49
141.12,-0.29
141.64,-0.10
142.16,0.31
142.68,0.17
143.21,-0.55
143.73,-1.94
144.25,-3.74
144.77,-4.77
145.29,-4.02
145.81,-2.11
146.33,-0.78
146.85,-0.78
147.37,-1.30
147.89,-1.46
148.42,-1.24
148.94,-0.89
149.46,-0.52
149.98,-0.19
150.50,0.03
151.02,-0.16
151.54,-1.14
152.06,-2.45
152.58,-3.11
153.11,-3.02
153.63,-2.88
154.15,-3.06
154.67,-3.22
155.19,-2.84
155.71,-2.03
156.23,-1.31
156.75,-1.15
157.27,-0.99
157.79,-0.77
158.32,-0.38
158.84,-0.34
159.36,-1.08
159.88,-2.00
160.40,-2.94
160.92,-4.24
161.44,-5.19
161.96,-5.02
162.48,-4.50
163.01,-4.53
163.53,-4.19
164.05,-2.03
164.57,1.12
165.09,2.73
165.61,2.06
166.13,1.03
166.65,1.09
167.17,1.36
167.69,0.55
168.22,-0.95
168.74,-2.13
169.26,-2.80
169.78,-3.13
170.30,-3.16
170.82,-2.92
171.34,-2.37
171.86,-1.84
172.38,-1.90
172.91,-1.95
173.43,-2.83
173.95,-4.02
174.47,-4.84
174.99,-4.94
175.51,-4.59
176.03,-4.03
176.55,-2.72
177.07,-0.61
177.59,0.69
178.12,-0.28
178.64,-2.52
179.16,-3.87
179.68,-3.83
180.20,-3.12
180.72,-1.76
181.24,0.38
181.76,1.89
182.28,1.45
182.81,0.09
183.33,-0.30
183.85,0.24
184.37,0.25
184.89,-0.56
185.41,-1.30
185.93,-1.53
186.45,-1.58
186.97,-1.50
187.49,-0.97
188.02,-0.61
188.54,-0.25
189.06,-0.16
189.58,-0.73
190.10,-1.39
190.62,-1.86
191.14,-2.05
191.66,-2.22
192.18,-3.19
192.71,-4.58
193.23,-4.62
193.75,-3.08
194.27,-1.45
194.79,-0.48
195.31,-0.12
195.83,-0.61
196.35,-1.78
196.87,-2.69
197.39,-2.48
