Size (bp),Intensity
0.58,1474.60
1.00,1418.74
2.00,1082.10
2.42,664.79
2.84,343.33
3.26,166.67
3.68,92.83
4.10,80.40
4.52,67.96
4.94,61.82
5.36,62.04
5.79,62.75
6.21,61.25
6.63,57.39
7.05,51.85
7.47,45.01
7.89,37.53
8.31,30.61
8.73,24.73
9.15,19.30
9.57,14.44
9.99,11.63
10.41,11.56
10.83,11.48
11.25,12.61
11.67,13.12
12.09,12.24
12.52,10.49
12.94,8.73
13.36,7.27
13.78,6.26
14.20,5.70
14.62,5.44
15.04,5.80
15.46,8.26
15.88,15.10
16.30,27.14
16.72,33.78
17.14,40.42
17.56,47.33
17.98,43.32
18.40,31.43
18.82,18.60
19.24,9.45
19.67,4.75
20.09,3.52
20.51,4.35
20.93,5.43
21.35,5.23
21.77,3.79
22.19,2.37
22.61,2.10
23.03,1.83
23.45,2.00
23.87,1.97
24.29,1.05
24.71,-0.10
25.13,-0.36
25.55,0.26
25.97,0.89
26.39,0.88
26.82,0.32
27.24,-0.40
27.66,-1.22
28.08,-2.17
28.50,-2.78
28.92,-2.64
29.34,-2.50
29.76,-1.52
30.18,-0.71
30.60,-0.22
31.02,0.55
31.44,1.14
31.86,0.28
32.28,-1.82
32.70,-3.66
33.12,-4.32
33.55,-3.94
33.97,-2.92
34.39,-1.43
34.81,-0.81
35.23,-0.18
35.65,-0.09
36.07,-0.68
36.49,-0.99
36.91,-1.33
37.33,-2.06
37.75,-2.57
38.17,-2.32
38.59,-1.15
39.01,0.34
39.43,0.84
39.85,0.24
40.27,-0.53
40.70,-1.16
41.12,-1.41
41.54,-1.66
41.96,-1.49
42.38,-0.53
42.80,0.33
43.22,0.63
43.64,1.12
44.06,2.15
44.48,3.07
44.90,3.70
45.32,4.36
45.74,4.75
46.16,4.38
46.58,3.46
47.00,2.40
47.42,1.76
47.85,1.12
48.27,-0.08
48.69,-0.22
49.11,0.68
49.53,1.24
49.95,0.71
50.37,-0.27
50.79,-0.41
51.21,0.74
51.63,1.80
52.05,1.49
52.47,0.45
52.89,-0.02
53.31,0.28
53.73,0.58
54.15,2.17
54.58,4.46
55.00,6.48
55.42,7.03
55.84,6.26
56.26,5.64
56.68,5.61
57.10,5.36
57.52,4.71
57.94,4.17
58.36,3.98
58.78,4.50
59.20,6.02
59.62,6.92
60.04,7.83
60.46,9.16
60.88,10.41
61.30,12.14
61.73,13.87
62.15,14.88
62.57,14.94
62.99,14.24
63.41,12.99
63.83,11.48
64.25,10.17
64.67,9.41
65.09,8.74
65.51,8.11
65.93,7.49
66.35,6.15
66.77,5.78
67.19,6.29
67.61,6.48
68.03,5.42
68.45,3.50
68.88,1.65
69.30,-0.04
69.72,-1.19
70.14,-0.58
70.56,1.22
70.98,1.85
71.40,1.07
71.82,0.90
72.24,0.73
72.66,1.29
73.08,1.76
73.50,1.67
73.92,1.11
74.34,0.29
74.76,-0.16
75.18,0.25
75.61,1.08
76.03,1.59
76.45,1.55
76.87,1.19
77.29,0.85
77.71,0.73
78.13,0.91
78.55,1.09
78.97,1.62
79.39,1.25
79.81,-0.09
80.23,-1.05
80.65,-0.77
81.07,0.31
81.49,1.03
81.91,0.91
82.33,1.07
82.76,2.59
83.18,4.45
83.60,5.04
84.02,4.87
84.44,4.70
84.86,4.64
85.28,4.63
85.70,3.66
86.12,1.95
86.54,0.95
86.96,1.75
87.38,3.45
87.80,4.14
88.22,3.46
88.64,2.63
89.06,2.51
89.48,3.00
89.91,3.47
90.33,3.35
90.75,3.24
91.17,2.33
91.59,1.55
92.01,1.48
92.43,1.69
92.85,1.58
93.27,1.80
93.69,3.08
94.11,4.43
94.53,4.70
94.95,4.43
95.37,4.36
95.79,4.14
96.21,3.35
96.64,2.64
97.06,1.93
97.48,0.37
97.90,-0.19
98.32,0.70
98.74,2.05
99.16,3.00
