Size (bp),Intensity
0.58,2189.95
1.00,1878.97
2.00,1282.89
2.42,715.36
2.84,349.13
3.26,173.99
3.68,108.12
4.10,87.85
4.52,83.18
4.94,83.01
5.36,83.11
5.79,83.22
6.21,81.89
6.63,78.19
7.05,71.99
7.47,63.97
7.89,55.18
8.31,45.94
8.73,36.62
9.15,28.67
9.57,23.21
9.99,19.65
10.41,17.28
10.83,16.41
11.25,16.72
11.67,16.71
12.09,15.55
12.52,13.74
12.94,11.74
13.36,10.91
13.78,10.07
14.20,9.63
14.62,10.26
15.04,10.56
15.46,10.04
15.88,9.48
16.30,9.17
16.72,8.85
17.14,8.66
17.56,8.58
17.98,8.24
18.40,8.04
18.82,8.49
19.24,9.23
19.67,9.95
20.09,10.59
20.51,10.42
20.93,8.84
21.35,7.74
21.77,6.64
22.19,5.24
22.61,5.18
23.03,5.72
23.45,5.79
23.87,5.24
24.29,5.10
24.71,6.06
25.13,7.26
25.55,7.26
25.97,6.03
26.39,5.35
26.82,6.49
27.24,8.14
27.66,8.18
28.08,6.73
28.50,5.40
28.92,4.67
29.34,4.29
29.76,4.50
30.18,4.72
30.60,6.17
31.02,7.72
31.44,8.38
31.86,8.31
32.28,8.21
32.70,8.46
33.12,9.27
33.55,10.30
33.97,10.85
34.39,10.81
34.81,10.36
35.23,9.59
35.65,9.19
36.07,9.75
36.49,10.58
36.91,10.71
37.33,10.46
37.75,10.64
38.17,10.82
38.59,12.02
39.01,13.46
39.43,14.70
39.85,15.87
40.27,16.70
40.70,16.34
41.12,15.02
41.54,14.30
41.96,15.16
42.38,16.88
42.80,18.15
43.22,18.26
43.64,17.37
44.06,15.99
44.48,14.28
44.90,12.34
45.32,11.00
45.74,10.75
46.16,10.69
46.58,10.63
47.00,9.46
47.42,7.77
47.85,7.08
48.27,7.49
48.69,7.56
49.11,6.84
49.53,6.32
49.95,5.92
50.37,4.48
50.79,2.48
51.21,1.63
51.63,2.24
52.05,3.14
52.47,3.35
52.89,2.88
53.31,2.26
53.73,1.43
54.15,0.92
54.58,0.42
55.00,0.31
55.42,1.62
55.84,3.05
56.26,3.50
56.68,3.36
57.10,3.19
57.52,3.26
