Size (bp),Intensity
0.58,2191.06
1.00,1904.57
2.00,1313.23
2.42,732.53
2.84,350.96
3.26,168.42
3.68,101.28
4.10,81.15
4.52,78.71
4.94,76.28
5.36,75.45
5.79,75.18
6.21,74.56
6.63,72.42
7.05,67.42
7.47,59.70
7.89,50.71
8.31,42.03
8.73,34.59
9.15,28.48
9.57,23.43
9.99,19.39
10.41,16.78
10.83,16.43
11.25,17.74
11.67,17.93
12.09,15.37
12.52,13.61
12.94,11.85
13.36,9.59
13.78,8.34
14.20,6.92
14.62,5.04
15.04,3.53
15.46,3.93
15.88,6.73
16.30,9.81
16.72,10.81
17.14,10.13
17.56,9.67
17.98,9.62
18.40,9.07
18.82,8.37
19.24,8.48
19.67,9.07
20.09,9.10
20.51,8.73
20.93,8.35
21.35,7.53
21.77,7.29
22.19,7.68
22.61,8.34
23.03,8.68
23.45,8.15
23.87,7.12
24.29,6.51
24.71,6.24
25.13,5.70
25.55,5.04
25.97,4.90
26.39,5.45
26.82,6.15
27.24,6.31
27.66,6.17
28.08,6.96
28.50,8.10
28.92,9.23
29.34,11.59
29.76,11.87
30.18,9.68
30.60,7.04
31.02,5.73
31.44,5.77
31.86,6.77
32.28,8.17
32.70,8.96
33.12,9.10
33.55,9.20
33.97,8.96
34.39,8.38
34.81,8.48
35.23,9.34
35.65,10.35
36.07,12.34
36.49,14.58
36.91,16.82
37.33,23.56
37.75,30.07
38.17,33.81
38.59,33.82
39.01,30.62
39.43,25.60
39.85,20.67
40.27,17.27
40.70,15.56
41.12,14.52
41.54,13.49
41.96,12.52
42.38,11.62
42.80,10.60
43.22,9.37
43.64,7.92
44.06,6.95
44.48,7.13
44.90,7.32
45.32,8.46
45.74,9.18
46.16,9.67
46.58,10.95
47.00,13.35
47.42,16.52
47.85,19.79
48.27,21.92
48.69,21.85
49.11,20.12
49.53,18.38
49.95,17.73
50.37,17.87
50.79,18.06
51.21,17.99
51.63,17.54
52.05,16.68
52.47,16.34
52.89,16.01
53.31,15.77
53.73,15.27
54.15,14.21
54.58,12.87
55.00,11.32
55.42,10.09
55.84,9.87
56.26,10.20
56.68,10.15
57.10,9.91
57.52,10.13
57.94,10.48
58.36,10.13
58.78,9.06
59.20,7.81
59.62,6.71
60.04,5.76
60.46,5.38
60.88,4.99
61.30,4.76
61.73,5.13
62.15,5.34
62.57,4.84
62.99,4.43
63.41,4.95
63.83,6.01
64.25,6.95
64.67,7.62
65.09,7.99
65.51,8.13
65.93,8.43
66.35,8.82
66.77,8.52
67.19,7.23
67.61,5.45
68.03,4.57
68.45,3.70
68.88,2.38
69.30,1.98
69.72,2.62
70.14,3.93
70.56,5.35
70.98,6.57
71.40,7.43
71.82,7.68
72.24,7.43
72.66,7.20
73.08,7.01
73.50,6.38
73.92,5.34
74.34,4.38
74.76,3.60
75.18,2.76
75.61,1.98
76.03,1.76
76.45,1.54
76.87,1.62
77.29,2.27
77.71,3.10
78.13,3.43
78.55,3.34
78.97,3.65
79.39,4.71
79.81,5.88
80.23,6.34
80.65,5.88
81.07,5.05
81.49,4.52
81.91,4.55
82.33,5.12
82.76,5.99
83.18,6.73
83.60,7.10
84.02,7.20
84.44,7.30
84.86,7.54
85.28,7.80
85.70,7.76
86.12,7.34
86.54,7.35
86.96,8.13
87.38,8.70
87.80,8.24
88.22,7.23
88.64,6.80
89.06,7.63
89.48,9.04
89.91,9.84
90.33,9.91
90.75,9.94
91.17,9.82
91.59,9.10
92.01,8.69
92.43,8.27
92.85,8.01
93.27,8.35
93.69,9.10
94.11,10.09
94.53,11.12
94.95,11.79
95.37,11.69
95.79,11.16
96.21,10.93
96.64,11.01
97.06,11.16
97.48,11.79
97.90,12.84
98.32,13.44
98.74,13.44
99.16,13.80
99.58,15.88
100.00,18.06
101.00,20.24
101.52,25.32
102.04,28.34
102.56,28.09
103.08,25.66
103.61,22.51
104.13,19.49
104.65,17.57
105.17,16.93
105.69,16.44
106.21,15.59
106.73,15.05
107.25,15.46
107.77,17.13
108.29,20.46
108.82,25.26
109.34,30.05
109.86,32.63
110.38,32.09
110.90,31.54
111.42,26.94
111.94,20.41
112.46,14.16
112.98,9.93
113.51,8.15
114.03,7.83
114.55,7.26
115.07,5.88
115.59,4.91
116.11,4.80
116.63,4.44
117.15,3.57
117.67,3.15
118.19,3.24
118.72,3.29
119.24,3.71
119.76,4.93
120.28,5.55
120.80,6.18
121.32,6.40
121.84,5.43
122.36,4.33
122.88,4.35
123.41,5.35
123.93,5.88
124.45,5.05
124.97,3.80
125.49,3.27
126.01,3.27
126.53,3.33
127.05,3.18
127.57,2.40
128.09,1.49
128.62,1.80
129.14,3.41
129.66,4.82
130.18,4.94
130.70,5.05
131.22,4.44
131.74,3.69
132.26,3.51
132.78,4.19
133.31,4.99
133.83,4.77
134.35,3.62
134.87,2.66
135.39,2.52
135.91,2.80
136.43,2.96
136.95,2.90
137.47,3.02
137.99,3.66
138.52,4.22
139.04,3.74
139.56,3.12
140.08,2.49
140.60,1.68
141.12,1.52
141.64,1.60
142.16,2.32
142.68,3.93
143.21,5.33
143.73,5.44
144.25,4.62
