Size (bp),Intensity
0.58,1738.19
1.00,1399.45
2.00,896.51
2.42,469.82
2.84,217.83
3.26,106.89
3.68,68.91
4.10,59.13
4.52,58.25
4.94,58.64
5.36,59.02
5.79,59.02
6.21,58.04
6.63,55.65
7.05,50.81
7.47,43.59
7.89,35.50
8.31,28.08
8.73,22.17
9.15,18.07
9.57,15.71
9.99,14.60
10.41,13.99
10.83,13.54
11.25,13.01
11.67,11.81
12.09,9.78
12.52,7.52
12.94,6.50
13.36,5.49
13.78,3.86
14.20,3.01
14.62,3.07
15.04,3.51
15.46,3.95
15.88,4.64
16.30,5.48
16.72,6.23
17.14,7.24
17.56,8.46
17.98,9.08
18.40,8.91
18.82,8.52
19.24,8.03
19.67,7.21
20.09,6.53
20.51,6.55
20.93,6.72
21.35,6.89
21.77,6.60
22.19,5.75
22.61,5.65
23.03,6.55
23.45,7.20
23.87,6.84
24.29,6.15
24.71,5.84
25.13,5.66
25.55,5.14
25.97,4.80
26.39,5.36
26.82,6.16
27.24,5.93
27.66,4.85
28.08,4.14
28.50,4.29
28.92,4.45
29.34,5.73
29.76,7.28
30.18,8.14
30.60,8.18
31.02,8.15
31.44,8.65
31.86,9.30
32.28,9.46
32.70,9.28
33.12,8.98
33.55,8.23
33.97,7.22
34.39,6.63
34.81,6.46
35.23,6.44
35.65,6.93
36.07,8.23
36.49,8.97
36.91,9.71
37.33,10.36
37.75,10.08
38.17,9.81
38.59,9.84
39.01,9.32
39.43,8.18
39.85,7.57
40.27,7.59
40.70,7.18
41.12,6.32
41.54,6.01
41.96,6.33
42.38,6.06
42.80,4.70
43.22,3.36
43.64,3.00
44.06,3.47
44.48,4.01
44.90,4.55
45.32,6.10
45.74,7.39
46.16,7.64
46.58,6.97
47.00,6.28
47.42,6.58
47.85,8.00
48.27,9.52
48.69,10.24
49.11,10.59
49.53,11.35
49.95,12.18
50.37,11.89
50.79,10.33
51.21,8.83
51.63,8.36
52.05,8.46
52.47,8.57
52.89,8.49
53.31,7.46
53.73,5.95
54.15,5.23
54.58,5.65
55.00,6.40
55.42,6.98
55.84,7.45
56.26,7.61
56.68,7.10
57.10,5.88
57.52,4.26
57.94,2.96
58.36,2.84
58.78,3.90
59.20,5.28
59.62,6.11
60.04,6.09
60.46,6.06
60.88,5.35
61.30,4.72
61.73,4.87
62.15,5.46
62.57,5.81
62.99,5.67
63.41,5.12
63.83,4.42
64.25,3.83
64.67,3.64
65.09,4.39
65.51,5.86
65.93,6.66
66.35,6.10
66.77,5.01
67.19,4.15
67.61,3.89
68.03,3.62
68.45,3.53
68.88,3.84
69.30,4.22
69.72,4.55
70.14,4.85
70.56,4.76
70.98,3.85
71.40,2.26
71.82,0.72
72.24,-0.03
72.66,0.14
73.08,1.05
73.50,2.63
73.92,4.27
74.34,4.98
74.76,4.87
75.18,4.76
75.61,4.67
76.03,4.59
76.45,4.09
76.87,3.41
77.29,2.27
77.71,0.81
78.13,0.35
78.55,1.35
78.97,2.57
79.39,2.87
79.81,2.35
80.23,1.71
80.65,1.31
81.07,1.08
81.49,1.11
81.91,1.74
82.33,2.94
82.76,4.15
83.18,4.77
83.60,4.92
84.02,5.07
84.44,5.68
84.86,6.39
85.28,6.76
85.70,7.22
86.12,7.83
86.54,7.83
86.96,6.93
87.38,5.77
87.80,5.29
88.22,5.81
88.64,6.73
89.06,7.23
89.48,6.95
89.91,6.09
90.33,5.38
90.75,5.53
91.17,6.01
91.59,6.49
92.01,7.51
92.43,8.18
92.85,8.65
93.27,9.03
93.69,9.20
94.11,9.22
94.53,9.45
94.95,10.14
95.37,11.11
95.79,12.19
96.21,13.04
96.64,12.77
97.06,11.21
97.48,9.70
97.90,9.19
98.32,9.02
98.74,8.75
99.16,8.89
99.58,9.03
100.00,10.47
101.00,13.01
101.52,15.40
102.04,16.04
102.56,15.34
103.08,15.09
103.61,15.33
104.13,14.67
104.65,13.06
105.17,11.57
105.69,10.82
106.21,10.87
106.73,11.26
107.25,11.65
107.77,12.42
108.29,13.58
108.82,14.33
109.34,14.41
109.86,14.50
110.38,14.80
110.90,15.29
111.42,15.13
111.94,14.02
112.46,12.51
112.98,11.06
113.51,9.65
114.03,7.97
114.55,5.87
115.07,4.11
115.59,3.72
116.11,4.58
116.63,5.27
117.15,4.87
117.67,4.06
118.19,3.71
118.72,3.75
119.24,3.78
119.76,4.15
120.28,4.95
120.80,5.95
121.32,6.69
121.84,6.61
122.36,5.73
122.88,4.93
123.41,4.88
123.93,4.89
124.45,3.75
124.97,1.66
125.49,0.09
126.01,0.03
126.53,1.25
127.05,2.66
127.57,2.85
128.09,1.77
128.62,1.44
129.14,1.10
129.66,1.70
130.18,2.48
130.70,2.70
131.22,3.19
131.74,4.19
132.26,4.41
132.78,3.35
133.31,1.93
133.83,0.90
134.35,0.64
134.87,1.32
135.39,2.67
135.91,3.84
136.43,3.94
136.95,3.24
137.47,3.10
137.99,3.91
138.52,4.20
139.04,4.49
139.56,3.74
140.08,2.42
140.60,2.29
141.12,3.34
141.64,3.84
142.16,3.38
142.68,3.10
143.21,3.66
143.73,4.46
144.25,4.37
144.77,3.12
145.29,1.82
145.81,1.56
146.33,2.17
146.85,2.94
147.37,3.50
147.89,3.62
148.42,3.74
148.94,3.55
149.46,3.18
149.98,3.04
150.50,3.17
151.02,3.36
151.54,3.64
152.06,3.87
152.58,3.47
153.11,2.35
153.63,1.49
154.15,1.76
154.67,2.66
155.19,3.09
155.71,2.89
156.23,2.78
156.75,3.11
157.27,3.83
157.79,4.28
158.32,4.74
158.84,5.41
159.36,5.90
159.88,6.73
160.40,7.68
160.92,7.82
161.44,7.12
161.96,6.58
162.48,6.48
163.01,6.19
163.53,5.33
164.05,4.27
164.57,3.82
165.09,4.35
165.61,5.04
166.13,4.92
166.65,4.17
167.17,3.92
167.69,3.67
168.22,3.91
168.74,4.50
169.26,4.32
169.78,2.72
170.30,1.01
170.82,0.76
171.34,1.38
171.86,1.21
172.38,0.14
172.91,-0.44
173.43,0.39
173.95,2.02
174.47,3.14
174.99,3.25
175.51,3.15
176.03,3.84
176.55,5.09
177.07,5.38
177.59,5.67
178.12,5.18
178.64,4.55
179.16,4.23
179.68,3.74
180.20,2.83
180.72,2.05
181.24,1.88
181.76,2.16
182.28,2.53
182.81,3.23
183.33,4.61
183.85,6.00
184.37,6.64
184.89,6.53
185.41,5.93
185.93,5.13
186.45,4.38
186.97,4.00
187.49,3.62
188.02,2.93
188.54,2.51
189.06,2.33
189.58,2.37
190.10,2.45
190.62,2.38
191.14,2.71
191.66,3.62
192.18,4.23
192.71,4.49
193.23,5.20
193.75,5.86
194.27,5.50
194.79,4.77
195.31,4.75
195.83,5.18
196.35,5.30
196.87,5.43
197.39,5.73
197.92,6.34
198.44,6.88
198.96,6.89
199.48,6.47
200.00,6.19
201.00,6.49
201.59,7.30
202.17,7.80
202.76,7.21
203.34,6.09
203.93,5.63
204.51,6.03
205.10,6.70
205.69,7.62
206.27,8.94
206.86,9.99
207.44,9.97
208.03,9.96
208.62,9.15
209.20,8.99
209.79,10.57
210.37,12.93
210.96,14.04
211.54,13.47
212.13,12.58
212.72,12.44
213.30,12.72
213.89,12.89
214.47,13.22
215.06,13.90
215.64,14.66
216.23,15.54
216.82,16.71
217.40,18.45
217.99,21.09
218.57,22.54
219.16,23.98
219.75,25.63
220.33,25.88
220.92,26.07
221.50,26.90
222.09,28.29
222.67,30.39
223.26,33.11
223.85,35.70
224.43,37.42
225.02,38.19
225.60,38.78
226.19,40.27
226.78,42.77
227.36,45.48
227.95,47.93
228.53,50.40
229.12,51.91
229.70,53.42
230.29,57.53
230.88,62.62
231.46,67.78
232.05,72.61
232.63,77.46
233.22,81.88
233.80,85.13
234.39,87.95
234.98,91.64
235.56,96.33
236.15,101.73
236.73,107.95
237.32,114.67
237.91,121.58
238.49,129.07
239.08,137.40
239.66,146.66
240.25,152.20
240.83,157.73
241.42,171.78
242.01,188.54
242.59,205.59
243.18,220.30
243.76,232.02
244.35,241.75
244.93,251.36
245.52,263.37
246.11,279.84
