Size (bp),Intensity
0.58,1429.65
1.00,1213.87
2.00,822.91
2.42,455.80
2.84,220.62
3.26,109.71
3.68,69.56
4.10,58.49
4.52,56.97
4.94,57.76
5.36,58.19
5.79,58.61
6.21,58.95
6.63,58.05
7.05,54.73
7.47,47.87
7.89,38.05
8.31,28.15
8.73,20.29
9.15,14.65
9.57,12.01
9.99,12.48
10.41,13.53
10.83,13.30
11.25,12.92
11.67,13.33
12.09,13.80
12.52,13.41
12.94,11.92
13.36,9.34
13.78,7.77
14.20,6.19
14.62,4.00
15.04,4.29
15.46,7.47
15.88,13.71
16.30,23.58
16.72,35.72
17.14,44.83
17.56,44.97
17.98,35.56
18.40,22.56
18.82,12.95
19.24,9.13
19.67,8.79
20.09,8.68
20.51,7.75
20.93,6.79
21.35,6.38
21.77,6.43
22.19,6.42
22.61,6.41
23.03,5.59
23.45,4.18
23.87,3.22
24.29,3.10
24.71,3.36
25.13,3.78
25.55,4.51
25.97,5.20
26.39,5.03
26.82,3.68
27.24,2.01
27.66,1.22
28.08,1.39
28.50,1.52
28.92,1.00
29.34,0.14
29.76,-0.34
30.18,0.17
30.60,1.40
31.02,1.83
31.44,2.27
31.86,2.29
32.28,1.82
32.70,1.09
33.12,0.51
33.55,0.59
33.97,1.10
34.39,1.36
34.81,1.50
35.23,2.11
35.65,3.01
36.07,3.23
36.49,2.36
36.91,1.40
37.33,1.50
37.75,2.20
38.17,2.29
38.59,1.87
39.01,1.93
39.43,2.26
39.85,2.60
40.27,2.93
40.70,2.43
41.12,1.98
41.54,2.37
41.96,3.00
42.38,3.09
42.80,2.24
43.22,0.67
43.64,-0.37
44.06,0.22
44.48,2.27
44.90,4.77
45.32,6.15
45.74,5.58
46.16,4.44
46.58,4.73
47.00,6.13
47.42,6.54
47.85,5.87
48.27,5.21
48.69,3.43
49.11,2.68
49.53,3.03
49.95,3.67
50.37,4.17
50.79,4.65
51.21,4.71
51.63,4.06
52.05,3.49
52.47,3.52
52.89,3.76
53.31,4.32
53.73,5.50
54.15,6.90
54.58,8.28
55.00,9.90
55.42,11.10
55.84,10.64
56.26,9.84
56.68,9.04
57.10,8.11
57.52,8.05
57.94,7.50
58.36,6.14
58.78,5.46
59.20,6.62
59.62,8.44
60.04,8.78
60.46,7.49
60.88,6.17
61.30,5.64
61.73,5.46
62.15,5.23
62.57,5.18
62.99,5.80
63.41,7.12
63.83,8.14
64.25,7.59
64.67,6.67
65.09,5.76
65.51,4.22
65.93,3.57
66.35,3.28
66.77,3.11
67.19,3.32
67.61,3.83
68.03,3.85
68.45,3.22
68.88,2.84
69.30,3.22
69.72,3.89
70.14,4.41
70.56,4.67
70.98,4.12
71.40,2.67
71.82,1.48
72.24,1.26
72.66,1.56
73.08,1.77
73.50,1.98
73.92,2.42
74.34,2.78
74.76,2.80
75.18,2.31
75.61,1.62
76.03,1.31
76.45,1.45
76.87,1.71
77.29,1.93
77.71,2.27
78.13,3.01
78.55,3.77
78.97,3.47
79.39,1.87
79.81,0.25
80.23,-0.25
80.65,-0.12
81.07,0.11
81.49,0.54
81.91,0.96
82.33,2.38
82.76,3.26
83.18,3.46
83.60,3.80
84.02,4.05
84.44,3.44
84.86,2.54
85.28,2.52
85.70,3.40
86.12,4.40
86.54,4.80
86.96,4.48
87.38,3.88
87.80,3.40
88.22,2.96
88.64,2.33
89.06,1.93
89.48,2.22
89.91,2.39
90.33,2.07
90.75,1.75
91.17,1.39
91.59,1.93
92.01,2.47
92.43,2.65
92.85,2.77
93.27,2.50
93.69,1.72
94.11,1.12
94.53,1.01
94.95,1.08
95.37,1.42
95.79,2.44
96.21,3.79
96.64,4.77
97.06,5.58
97.48,6.31
97.90,6.27
98.32,5.73
98.74,5.73
99.16,5.72
99.58,5.92
100.00,5.35
101.00,4.50
101.52,4.64
102.04,5.75
102.56,6.56
103.08,6.26
103.61,5.34
104.13,4.71
104.65,4.77
105.17,5.22
105.69,5.29
106.21,4.61
106.73,4.02
107.25,4.70
107.77,6.25
108.29,7.11
108.82,6.90
109.34,6.67
109.86,6.44
110.38,6.11
110.90,5.71
111.42,5.57
111.94,5.97
112.46,6.38
112.98,6.28
113.51,5.70
114.03,5.02
114.55,5.03
115.07,6.25
115.59,7.90
116.11,8.38
116.63,7.27
117.15,5.70
117.67,4.75
118.19,4.76
118.72,5.88
119.24,7.83
119.76,8.43
120.28,9.02
120.80,7.91
121.32,5.67
121.84,4.99
122.36,6.04
122.88,6.74
123.41,5.95
123.93,4.45
124.45,3.74
124.97,4.40
125.49,5.30
126.01,5.22
126.53,4.56
127.05,4.44
127.57,4.95
128.09,5.52
128.62,6.42
129.14,7.87
129.66,8.91
130.18,8.97
130.70,9.03
131.22,9.02
131.74,9.25
132.26,8.87
132.78,7.58
133.31,6.54
133.83,6.75
134.35,7.98
134.87,9.36
135.39,10.20
135.91,10.37
136.43,9.97
136.95,9.07
137.47,7.93
137.99,6.68
138.52,5.63
139.04,5.45
139.56,5.93
140.08,5.77
140.60,5.23
141.12,4.68
141.64,3.91
142.16,4.42
142.68,6.07
143.21,7.89
143.73,8.45
144.25,7.25
144.77,5.58
145.29,4.93
145.81,5.80
146.33,7.56
146.85,9.13
147.37,10.04
147.89,10.22
148.42,9.48
148.94,8.21
149.46,7.36
149.98,7.54
150.50,8.55
151.02,9.08
151.54,9.61
152.06,10.35
152.58,11.09
153.11,11.93
153.63,12.72
154.15,13.50
154.67,14.10
155.19,14.19
155.71,13.93
156.23,14.22
156.75,15.65
157.27,17.71
157.79,19.72
158.32,21.33
158.84,21.78
159.36,20.87
159.88,19.77
160.40,18.93
160.92,17.97
161.44,17.67
161.96,18.18
162.48,18.70
163.01,19.91
163.53,20.46
164.05,20.96
164.57,21.36
165.09,20.98
165.61,20.39
166.13,20.59
166.65,21.24
167.17,21.56
167.69,21.55
168.22,21.69
168.74,22.21
169.26,23.14
169.78,24.28
170.30,24.93
170.82,24.87
171.34,25.04
171.86,25.78
172.38,26.12
172.91,26.46
173.43,27.21
173.95,28.78
174.47,31.08
174.99,33.01
175.51,33.62
176.03,33.50
176.55,34.35
177.07,36.97
177.59,41.06
178.12,45.62
178.64,48.52
179.16,48.74
179.68,48.83
180.20,51.39
180.72,55.24
181.24,58.28
181.76,60.88
182.28,64.10
182.81,65.86
183.33,67.62
183.85,71.02
184.37,74.61
184.89,78.65
185.41,83.23
185.93,89.04
186.45,96.52
186.97,104.51
187.49,111.76
188.02,118.55
188.54,125.12
189.06,130.77
189.58,135.51
190.10,140.18
190.62,144.78
191.14,148.65
191.66,151.86
192.18,155.32
192.71,159.72
193.23,162.37
193.75,165.01
194.27,170.77
194.79,176.75
195.31,182.82
195.83,188.55
196.35,193.71
196.87,199.19
197.39,205.94
197.92,213.82
198.44,222.36
198.96,231.21
199.48,240.08
200.00,249.11
201.00,258.83
201.59,269.50
202.17,280.93
202.76,293.16
203.34,306.03
203.93,318.90
204.51,325.52
205.10,332.15
205.69,347.48
206.27,365.38
206.86,383.90
207.44,400.88
208.03,416.53
208.62,432.38
209.20,448.92
209.79,465.49
210.37,481.36
210.96,496.32
211.54,510.43
212.13,523.61
212.72,535.96
213.30,547.89
213.89,560.13
214.47,573.35
215.06,587.51
215.64,602.99
216.23,612.11
216.82,621.23
217.40,642.18
217.99,662.69
218.57,680.51
219.16,697.94
219.75,718.14
220.33,739.82
220.92,759.91
221.50,778.92
222.09,798.85
222.67,818.90
223.26,837.51
223.85,854.80
224.43,870.65
225.02,884.14
225.60,896.00
226.19,908.29
226.78,921.94
227.36,936.26
227.95,942.98
228.53,949.70
229.12,961.28
229.70,972.52
230.29,986.09
230.88,1002.38
231.46,1020.08
232.05,1038.81
232.63,1059.44
233.22,1082.28
233.80,1105.80
234.39,1128.61
234.98,1151.77
235.56,1176.81
236.15,1202.34
236.73,1225.47
237.32,1245.00
237.91,1260.54
238.49,1271.42
239.08,1278.96
239.66,1286.64
240.25,1291.72
240.83,1296.79
241.42,1310.33
242.01,1329.06
242.59,1354.29
243.18,1383.41
243.76,1411.12
244.35,1434.61
244.93,1454.65
245.52,1471.87
246.11,1485.36
246.69,1494.68
247.28,1500.85
247.86,1505.71
248.45,1511.10
249.04,1518.11
249.62,1526.63
250.21,1536.16
250.79,1547.73
251.38,1562.43
251.96,1570.07
252.55,1577.72
253.14,1589.24
253.72,1595.17
254.31,1596.29
254.89,1594.11
255.48,1589.96
256.07,1584.41
256.65,1578.33
257.24,1574.76
257.82,1576.99
258.41,1584.81
258.99,1595.58
259.58,1607.12
260.17,1616.83
260.75,1621.23
261.34,1618.49
261.92,1608.89
262.51,1592.39
263.09,1568.66
263.68,1554.33
264.27,1540.00
264.85,1511.21
265.44,1486.50
266.02,1467.84
266.61,1455.19
267.20,1447.37
267.78,1443.13
268.37,1441.62
268.95,1442.02
269.54,1443.05
270.12,1443.11
270.71,1440.86
271.30,1436.01
271.88,1429.32
272.47,1421.69
273.05,1413.59
273.64,1405.25
274.22,1397.40
274.81,1391.15
275.40,1388.62
275.98,1386.09
276.57,1380.21
277.15,1372.66
277.74,1364.68
278.33,1357.93
278.91,1353.33
279.50,1350.13
280.08,1345.64
280.67,1337.81
281.25,1327.21
281.84,1315.37
282.43,1303.18
283.01,1291.00
283.60,1279.24
284.18,1269.91
284.77,1266.23
285.36,1268.26
285.94,1271.84
286.53,1273.98
287.11,1274.71
287.70,1275.44
288.28,1277.35
288.87,1278.50
289.46,1276.95
290.04,1271.76
290.63,1262.20
291.21,1247.67
291.80,1229.39
292.38,1210.96
292.97,1195.83
293.56,1184.87
294.14,1177.10
294.73,1171.38
295.31,1166.49
295.90,1161.58
296.49,1156.67
297.07,1152.07
297.66,1147.53
298.24,1141.99
298.83,1138.47
299.41,1134.94
300.00,1127.57
301.00,1121.18
301.70,1115.66
302.39,1110.10
303.09,1104.10
303.79,1099.06
304.49,1097.02
305.18,1098.17
305.88,1101.83
306.58,1107.45
307.27,1113.18
307.97,1117.44
308.67,1121.01
309.37,1124.35
310.06,1125.84
310.76,1124.16
311.46,1119.55
312.15,1113.20
312.85,1106.29
313.55,1102.75
314.25,1099.22
314.94,1091.99
315.64,1083.97
316.34,1073.96
317.04,1061.77
317.73,1047.95
318.43,1032.88
319.13,1016.89
319.82,999.66
320.52,980.80
321.22,961.71
321.92,944.40
322.61,928.73
323.31,913.71
324.01,899.73
324.70,887.56
325.40,876.44
326.10,864.84
326.80,852.16
327.49,845.88
328.19,839.59
328.89,828.63
329.58,818.67
330.28,807.76
330.98,795.66
331.68,783.86
332.37,772.82
333.07,761.66
333.77,750.37
334.46,740.66
335.16,734.12
335.86,730.18
336.56,726.67
337.25,722.41
337.95,717.85
338.65,713.75
339.35,710.57
340.04,708.29
340.74,706.91
341.44,706.97
342.13,707.03
342.83,708.73
343.53,710.35
344.23,709.79
344.92,706.68
345.62,702.16
346.32,696.62
347.01,689.63
347.71,682.09
348.41,674.91
349.11,666.62
349.80,656.26
350.50,646.03
351.20,638.17
351.89,632.38
352.59,628.34
353.29,626.97
353.99,628.25
354.68,631.02
355.38,632.86
356.08,634.69
356.77,637.79
357.47,637.32
358.17,632.12
358.87,624.18
359.56,615.41
360.26,606.53
360.96,598.50
361.65,591.73
362.35,584.65
363.05,575.83
363.75,566.24
364.44,558.08
365.14,552.40
365.84,548.30
366.54,544.08
367.23,538.99
367.93,533.49
368.63,528.26
369.32,526.09
370.02,523.93
370.72,520.87
371.42,518.88
372.11,517.25
372.81,515.29
373.51,512.41
374.20,508.50
374.90,504.60
375.60,501.92
376.30,499.82
376.99,496.49
377.69,491.81
378.39,487.60
379.08,485.26
379.78,484.90
380.48,485.61
381.18,485.92
381.87,484.78
382.57,482.32
383.27,480.81
383.96,479.29
384.66,476.56
385.36,474.74
386.06,473.49
386.75,472.48
387.45,472.74
388.15,474.72
388.85,476.90
389.54,478.44
390.24,479.84
390.94,480.06
391.63,477.03
392.33,470.55
393.03,462.28
393.73,453.77
394.42,446.00
395.12,439.76
395.82,435.36
396.51,432.29
397.21,431.28
397.91,430.26
398.61,429.75
399.30,430.96
400.00,432.81
401.00,433.76
401.72,433.61
402.45,433.31
403.17,432.84
403.89,431.42
404.61,429.14
405.34,426.50
406.06,423.89
406.78,421.94
407.50,421.47
408.23,422.54
408.95,424.56
409.67,426.87
410.39,428.60
411.12,428.94
411.84,427.80
412.56,426.53
413.28,425.25
414.01,420.60
414.73,413.08
415.45,403.15
416.18,392.69
416.90,382.86
417.62,373.17
418.34,363.66
419.07,355.34
419.79,348.33
420.51,342.05
421.23,336.21
421.96,330.77
422.68,325.92
423.40,322.30
424.12,320.18
424.85,319.24
425.57,319.27
426.29,319.60
427.01,319.27
427.74,318.94
428.46,317.15
429.18,315.46
429.91,314.12
430.63,311.88
431.35,308.16
432.07,304.15
432.80,300.77
433.52,297.69
434.24,294.93
434.96,292.77
435.69,290.82
436.41,288.94
437.13,287.37
437.85,286.10
438.58,285.01
439.30,284.15
440.02,283.44
440.74,282.64
441.47,282.06
442.19,281.49
442.91,279.81
443.64,277.57
444.36,274.89
445.08,271.76
445.80,268.58
446.53,266.43
447.25,265.55
447.97,264.95
448.69,263.82
449.42,262.00
450.14,259.92
450.86,258.61
451.58,259.06
452.31,260.91
453.03,262.28
453.75,261.92
454.47,260.64
455.20,259.23
455.92,258.42
456.64,257.61
457.36,256.44
458.09,256.05
458.81,255.67
459.53,255.21
460.26,255.36
460.98,255.62
461.70,255.08
462.42,254.19
463.15,253.51
463.87,252.85
464.59,252.40
465.31,252.43
466.04,252.05
466.76,250.01
467.48,245.88
468.20,240.25
468.93,234.19
469.65,228.45
470.37,225.93
471.09,223.41
471.82,219.64
472.54,217.26
473.26,215.46
473.99,213.98
474.71,213.76
475.43,214.84
476.15,215.91
476.88,216.31
477.60,216.51
478.32,216.43
479.04,215.28
479.77,213.01
480.49,210.14
481.21,206.81
481.93,202.85
482.66,198.32
483.38,193.91
484.10,190.48
484.82,189.24
485.55,187.99
486.27,185.55
486.99,182.60
487.72,179.88
488.44,178.72
489.16,179.05
489.88,179.34
490.61,178.79
491.33,177.75
492.05,176.26
492.77,174.30
493.50,173.01
494.22,173.41
494.94,174.25
495.66,173.39
496.39,171.00
497.11,169.00
497.83,167.84
498.55,166.58
499.28,165.79
500.00,164.99
501.00,163.72
502.01,163.01
503.02,162.26
504.03,160.86
505.04,159.26
506.05,158.33
507.06,157.96
508.07,157.22
509.08,155.62
510.09,153.74
511.10,152.78
512.11,153.28
513.12,154.74
514.13,156.65
515.14,158.19
516.15,158.12
517.16,156.57
518.17,154.96
519.18,153.73
520.19,152.83
521.20,151.93
522.21,148.97
523.22,145.68
524.23,143.20
525.24,141.85
526.26,141.28
527.27,140.98
528.28,140.57
529.29,139.98
530.30,139.20
531.31,138.13
532.32,137.23
533.33,137.10
534.34,137.15
535.35,136.26
536.36,134.61
537.37,133.32
538.38,132.38
539.39,131.04
540.40,130.28
541.41,129.52
542.42,128.08
543.43,126.07
544.44,123.49
545.45,121.65
546.46,121.41
547.47,121.94
548.48,122.13
549.49,121.92
550.50,121.23
551.51,119.49
552.52,117.42
553.53,116.88
554.54,118.11
555.55,119.68
556.56,120.81
557.57,121.67
558.58,122.43
559.59,123.15
560.60,123.46
561.61,123.76
562.62,123.58
563.63,122.15
564.64,120.91
565.65,121.92
566.66,124.66
567.67,126.62
