Size (bp),Intensity
0.58,2218.92
1.00,2021.14
2.00,1457.33
2.42,848.08
2.84,421.11
3.26,205.21
3.68,121.08
4.10,107.36
4.52,93.63
4.94,86.35
5.36,86.07
5.79,86.98
6.21,85.96
6.63,81.82
7.05,74.76
7.47,65.76
7.89,55.62
8.31,44.97
8.73,35.06
9.15,27.53
9.57,22.95
9.99,20.49
10.41,19.38
10.83,19.41
11.25,19.38
11.67,19.35
12.09,17.57
12.52,14.51
12.94,12.02
13.36,10.85
13.78,10.10
14.20,8.60
14.62,6.65
15.04,5.97
15.46,7.18
15.88,9.01
16.30,10.14
16.72,10.19
17.14,9.53
17.56,9.39
17.98,9.90
18.40,10.41
18.82,11.14
19.24,10.22
19.67,8.63
20.09,7.96
20.51,8.29
20.93,8.62
21.35,8.07
21.77,6.92
22.19,6.34
22.61,6.71
23.03,7.47
23.45,8.33
23.87,9.08
24.29,9.37
24.71,9.34
25.13,9.31
25.55,8.89
25.97,8.03
26.39,7.27
26.82,7.10
27.24,7.30
27.66,7.21
28.08,6.38
28.50,5.40
28.92,5.34
29.34,6.24
29.76,7.15
30.18,7.54
30.60,7.82
31.02,8.45
31.44,9.34
31.86,9.83
32.28,10.31
32.70,11.52
33.12,12.95
33.55,13.94
33.97,13.75
34.39,12.71
34.81,12.08
35.23,12.61
35.65,13.62
36.07,14.19
36.49,14.23
36.91,13.99
37.33,13.96
37.75,14.34
38.17,14.65
38.59,14.66
39.01,14.67
39.43,14.87
39.85,15.55
40.27,16.47
40.70,17.66
41.12,19.35
41.54,20.83
41.96,20.63
42.38,18.52
42.80,15.80
43.22,13.55
43.64,12.24
44.06,11.95
44.48,12.16
44.90,12.54
45.32,13.17
45.74,13.42
46.16,13.68
46.58,13.45
47.00,12.47
47.42,11.14
47.85,9.75
48.27,8.44
48.69,7.31
49.11,6.50
49.53,6.02
49.95,5.75
50.37,5.61
50.79,5.61
51.21,5.72
51.63,5.46
52.05,4.34
52.47,3.68
52.89,3.02
53.31,2.93
53.73,4.23
54.15,5.53
54.58,5.92
55.00,5.97
55.42,6.17
55.84,6.00
56.26,5.08
56.68,3.95
57.10,3.17
57.52,2.77
57.94,2.91
58.36,3.82
58.78,4.94
59.20,5.33
59.62,5.73
60.04,6.54
60.46,7.40
60.88,7.20
61.30,5.49
61.73,3.53
62.15,2.72
62.57,3.28
62.99,4.48
63.41,5.42
63.83,5.67
64.25,5.84
64.67,6.83
65.09,8.39
65.51,9.64
65.93,10.24
66.35,10.29
66.77,10.35
67.19,10.38
67.61,10.41
68.03,9.57
68.45,7.31
68.88,4.93
69.30,4.14
69.72,4.61
70.14,4.82
70.56,4.54
70.98,4.65
71.40,5.25
71.82,5.58
72.24,5.28
72.66,4.60
73.08,4.24
73.50,3.89
73.92,3.36
74.34,3.27
74.76,4.13
75.18,5.41
75.61,5.38
76.03,3.96
76.45,3.34
76.87,4.31
77.29,5.21
77.71,5.03
78.13,4.37
78.55,3.98
78.97,3.95
79.39,3.78
79.81,3.42
80.23,3.06
80.65,2.28
81.07,2.13
81.49,2.63
81.91,3.60
82.33,4.76
82.76,5.37
83.18,4.88
83.60,3.46
84.02,1.70
84.44,0.74
84.86,1.60
85.28,3.48
85.70,4.67
86.12,5.15
86.54,6.01
86.96,6.50
87.38,6.98
87.80,7.28
88.22,7.36
88.64,7.53
89.06,7.00
89.48,5.54
89.91,4.11
90.33,3.66
90.75,4.21
91.17,4.85
91.59,4.38
92.01,3.06
92.43,2.48
92.85,2.89
93.27,3.20
93.69,3.31
94.11,3.42
94.53,4.06
94.95,4.83
95.37,5.19
95.79,4.95
96.21,4.53
96.64,4.71
97.06,5.57
97.48,6.25
97.90,6.19
98.32,5.87
98.74,5.76
99.16,5.59
99.58,5.27
100.00,5.34
101.00,5.92
101.52,6.12
102.04,6.32
102.56,5.82
103.08,4.68
103.61,4.12
104.13,4.78
104.65,5.52
105.17,4.89
105.69,3.36
106.21,2.22
106.73,1.52
107.25,0.93
107.77,0.96
108.29,1.60
108.82,1.79
109.34,1.27
109.86,1.06
110.38,0.84
110.90,0.82
111.42,1.18
111.94,1.98
112.46,3.03
112.98,3.87
113.51,4.17
114.03,3.94
114.55,3.53
115.07,3.24
115.59,2.86
116.11,2.00
116.63,1.04
117.15,1.19
117.67,2.66
118.19,3.33
118.72,4.01
119.24,4.41
119.76,4.51
120.28,4.56
120.80,4.01
121.32,3.01
121.84,2.59
122.36,3.26
122.88,4.51
123.41,5.26
123.93,4.63
124.45,2.99
124.97,1.66
125.49,1.28
126.01,1.57
126.53,1.97
127.05,2.15
127.57,2.33
128.09,2.76
128.62,2.87
129.14,2.30
129.66,1.67
130.18,1.54
130.70,1.73
131.22,1.82
131.74,1.45
132.26,0.58
132.78,-0.02
133.31,0.28
133.83,0.98
134.35,1.52
134.87,2.06
135.39,2.43
135.91,2.80
136.43,3.29
136.95,3.18
137.47,2.66
137.99,2.05
138.52,1.84
139.04,2.49
139.56,3.43
140.08,3.29
140.60,1.93
141.12,0.90
141.64,1.36
142.16,2.37
142.68,2.39
143.21,1.64
143.73,1.62
144.25,1.59
144.77,2.58
145.29,3.41
145.81,3.07
146.33,1.86
146.85,0.74
147.37,0.19
147.89,0.35
148.42,1.01
148.94,1.43
149.46,1.26
149.98,1.23
150.50,1.76
151.02,1.82
151.54,0.73
152.06,-0.58
152.58,-1.03
153.11,-1.48
153.63,-2.37
154.15,-2.81
154.67,-1.84
155.19,0.02
155.71,1.11
156.23,0.52
156.75,-0.90
157.27,-1.26
157.79,0.10
158.32,1.91
158.84,2.98
159.36,3.20
159.88,2.76
160.40,1.97
160.92,1.66
161.44,1.36
161.96,0.86
162.48,-0.02
163.01,-0.63
163.53,-0.03
164.05,1.16
164.57,1.85
165.09,1.93
165.61,1.57
166.13,0.82
166.65,0.30
167.17,0.82
167.69,2.21
168.22,3.67
168.74,4.54
169.26,4.60
169.78,4.43
170.30,4.26
170.82,4.15
171.34,4.23
171.86,3.89
172.38,2.98
172.91,2.31
173.43,2.74
173.95,4.16
174.47,5.58
174.99,5.88
175.51,5.13
176.03,4.72
176.55,5.21
177.07,5.76
177.59,6.20
178.12,6.60
178.64,7.01
179.16,7.78
179.68,7.96
180.20,8.11
180.72,8.58
181.24,8.50
181.76,7.03
182.28,5.11
182.81,4.70
183.33,6.28
183.85,8.38
184.37,9.60
184.89,9.69
185.41,9.16
185.93,8.80
186.45,8.89
186.97,8.98
187.49,9.49
188.02,10.38
188.54,11.68
189.06,13.07
189.58,14.37
190.10,15.43
190.62,16.19
191.14,16.95
191.66,17.84
192.18,18.47
192.71,18.74
193.23,18.89
193.75,19.07
194.27,19.46
194.79,20.40
195.31,21.09
195.83,21.79
196.35,22.80
196.87,22.51
197.39,21.12
197.92,20.07
198.44,20.24
198.96,20.96
199.48,21.23
200.00,20.79
201.00,19.84
201.59,18.80
202.17,18.55
202.76,19.89
203.34,22.52
203.93,24.97
204.51,25.43
205.10,25.89
205.69,25.52
206.27,25.21
206.86,25.35
207.44,25.35
208.03,25.05
208.62,24.66
209.20,24.18
209.79,23.39
210.37,22.31
210.96,21.65
211.54,21.76
212.13,21.90
212.72,21.61
213.30,21.22
213.89,20.88
214.47,20.75
215.06,20.63
215.64,20.82
216.23,21.14
216.82,20.69
217.40,19.36
217.99,18.24
218.57,18.37
219.16,19.59
219.75,20.90
220.33,21.62
220.92,21.70
221.50,21.59
222.09,21.68
222.67,21.92
223.26,22.22
223.85,22.23
224.43,22.25
225.02,21.48
225.60,20.36
226.19,20.02
226.78,20.99
227.36,22.94
227.95,25.19
228.53,27.41
229.12,29.69
229.70,31.79
230.29,33.41
230.88,35.04
231.46,37.06
232.05,39.17
232.63,41.18
233.22,42.06
233.80,42.93
234.39,43.64
234.98,42.83
235.56,41.38
236.15,40.66
236.73,41.33
237.32,43.50
237.91,46.89
238.49,50.44
239.08,52.97
239.66,54.18
240.25,54.76
240.83,56.06
241.42,58.77
242.01,62.38
242.59,66.57
243.18,69.13
243.76,71.68
244.35,77.01
244.93,80.59
