Size (bp),Intensity
0.58,1270.42
1.00,1038.42
2.00,678.89
2.42,365.91
2.84,176.63
3.26,90.83
3.68,60.01
4.10,51.48
4.52,50.97
4.94,50.47
5.36,50.33
5.79,48.61
6.21,45.93
6.63,43.48
7.05,41.06
7.47,37.26
7.89,31.31
8.31,24.44
8.73,18.90
9.15,15.67
9.57,13.62
9.99,11.37
10.41,9.30
10.83,8.52
11.25,9.08
11.67,9.57
12.09,10.06
12.52,10.32
12.94,9.42
13.36,7.72
13.78,5.94
14.20,4.96
14.62,4.91
15.04,5.10
15.46,6.69
15.88,12.55
16.30,22.44
16.72,31.58
17.14,35.01
17.56,31.43
17.98,23.48
18.40,19.28
18.82,15.08
19.24,8.69
19.67,4.86
20.09,3.18
20.51,2.89
20.93,3.11
21.35,3.23
21.77,3.27
22.19,3.41
22.61,3.54
23.03,3.15
23.45,2.01
23.87,0.94
24.29,0.72
24.71,0.77
25.13,0.24
25.55,-0.19
25.97,-0.61
26.39,-0.89
26.82,-0.13
27.24,1.13
27.66,2.10
28.08,2.63
28.50,2.62
28.92,1.87
29.34,0.64
29.76,-0.64
30.18,-1.62
30.60,-1.84
31.02,-1.10
31.44,-0.16
31.86,0.14
32.28,-0.04
32.70,-0.15
33.12,-0.25
33.55,-0.29
33.97,0.01
34.39,0.43
34.81,0.30
35.23,-0.40
35.65,-0.85
36.07,-0.88
36.49,-1.12
36.91,-1.18
37.33,-0.11
37.75,1.19
38.17,1.21
38.59,0.60
39.01,0.85
39.43,1.30
39.85,1.75
40.27,1.97
40.70,0.99
41.12,-0.40
41.54,-1.04
41.96,-0.69
42.38,0.03
42.80,0.65
43.22,1.06
43.64,1.33
44.06,1.71
44.48,2.04
44.90,1.65
45.32,0.42
45.74,-0.80
46.16,-1.20
46.58,-1.01
47.00,-0.82
47.42,-0.07
47.85,0.62
48.27,0.92
48.69,1.20
49.11,2.27
49.53,4.01
49.95,4.95
50.37,3.81
50.79,1.86
51.21,2.08
51.63,4.80
52.05,7.10
52.47,7.68
52.89,8.20
53.31,8.77
53.73,9.34
54.15,9.78
54.58,8.88
55.00,7.58
55.42,7.10
55.84,8.06
56.26,10.23
56.68,12.41
57.10,13.16
57.52,11.88
57.94,9.05
58.36,6.10
58.78,4.43
59.20,4.37
59.62,5.49
60.04,7.27
60.46,8.21
60.88,9.15
61.30,10.54
61.73,11.28
62.15,11.48
62.57,10.91
62.99,9.21
63.41,7.05
63.83,5.51
64.25,4.62
64.67,3.89
65.09,3.19
65.51,2.71
65.93,2.49
66.35,2.09
66.77,1.06
67.19,0.51
67.61,-0.05
68.03,0.02
68.45,1.54
68.88,3.15
69.30,3.71
69.72,3.65
70.14,3.59
70.56,3.36
70.98,3.00
71.40,3.16
71.82,3.81
72.24,4.11
72.66,3.87
73.08,3.74
73.50,4.08
73.92,4.43
74.34,4.19
74.76,3.95
75.18,2.90
75.61,2.30
76.03,2.25
76.45,2.50
76.87,3.05
77.29,3.29
77.71,2.29
78.13,0.20
78.55,-1.86
78.97,-3.04
79.39,-3.20
79.81,-2.32
80.23,-0.75
80.65,0.56
81.07,0.99
81.49,0.80
