Size (bp),Intensity
0.58,2146.59
1.00,1771.69
2.00,1155.58
2.42,611.74
2.84,285.85
3.26,143.58
3.68,120.22
4.10,96.85
4.52,87.46
4.94,90.75
5.36,96.65
5.79,101.12
6.21,102.92
6.63,100.67
7.05,92.74
7.47,79.49
7.89,64.41
8.31,51.74
8.73,42.66
9.15,39.16
9.57,35.67
9.99,30.07
10.41,26.56
10.83,25.09
11.25,24.37
11.67,23.06
12.09,21.03
12.52,18.86
12.94,16.51
13.36,13.93
13.78,12.02
14.20,11.21
14.62,10.54
15.04,9.89
15.46,9.25
15.88,7.92
16.30,7.50
16.72,7.94
17.14,8.46
17.56,8.64
17.98,8.71
18.40,8.82
18.82,8.73
19.24,8.06
19.67,6.98
20.09,6.23
20.51,6.24
20.93,6.25
21.35,6.80
21.77,7.20
22.19,6.75
22.61,5.50
23.03,4.30
23.45,3.57
23.87,3.10
24.29,3.07
24.71,4.09
25.13,6.00
25.55,7.54
25.97,7.76
26.39,7.35
26.82,6.94
27.24,5.83
27.66,4.66
28.08,3.58
28.50,3.47
28.92,4.66
29.34,5.93
29.76,6.39
30.18,6.64
30.60,7.18
31.02,7.45
31.44,6.83
31.86,5.80
32.28,5.78
32.70,5.75
33.12,7.55
33.55,10.26
33.97,11.96
34.39,12.21
34.81,12.07
35.23,11.68
35.65,10.56
36.07,9.65
36.49,10.25
36.91,12.02
37.33,13.60
37.75,13.84
38.17,14.08
38.59,13.97
39.01,14.59
39.43,15.87
39.85,16.23
40.27,15.20
40.70,14.51
41.12,15.86
41.54,18.62
41.96,20.89
42.38,21.86
42.80,21.64
43.22,20.26
43.64,19.35
44.06,18.44
44.48,17.35
44.90,16.99
45.32,16.57
45.74,15.67
46.16,14.62
46.58,14.08
47.00,13.92
47.42,13.06
47.85,10.77
48.27,7.90
48.69,6.12
49.11,6.01
49.53,5.90
49.95,6.31
50.37,6.76
50.79,7.26
51.21,7.28
51.63,6.48
52.05,5.63
52.47,5.30
52.89,5.21
53.31,4.96
53.73,4.52
54.15,3.96
54.58,3.17
55.00,2.74
55.42,2.32
55.84,2.25
56.26,3.19
56.68,3.98
57.10,3.56
57.52,2.60
57.94,2.44
58.36,2.93
58.78,2.83
59.20,2.30
59.62,2.67
60.04,3.89
60.46,4.26
60.88,4.64
61.30,4.64
61.73,4.66
62.15,4.88
62.57,4.74
62.99,4.02
63.41,3.46
63.83,3.83
64.25,5.05
64.67,6.62
65.09,8.07
65.51,8.95
65.93,9.04
66.35,8.83
66.77,8.61
67.19,8.22
67.61,8.45
68.03,8.94
68.45,8.15
68.88,5.41
69.30,2.62
69.72,2.27
70.14,4.34
70.56,6.37
70.98,6.70
71.40,5.83
71.82,5.31
72.24,4.80
72.66,3.91
73.08,3.38
73.50,3.69
73.92,4.33
74.34,3.98
74.76,3.01
75.18,3.29
75.61,4.89
76.03,5.95
76.45,5.51
76.87,4.36
77.29,3.77
77.71,4.04
78.13,4.32
78.55,5.41
78.97,5.63
79.39,4.38
79.81,3.10
80.23,3.26
80.65,4.18
81.07,4.75
81.49,5.28
81.91,6.19
82.33,6.83
82.76,6.66
83.18,5.91
83.60,5.57
84.02,5.22
84.44,5.29
84.86,5.99
85.28,6.23
85.70,5.56
86.12,5.01
86.54,5.50
86.96,6.50
87.38,6.77
87.80,5.83
88.22,4.55
88.64,4.07
89.06,4.26
89.48,4.46
89.91,4.81
90.33,4.57
90.75,4.28
91.17,4.31
91.59,4.23
92.01,3.86
92.43,3.53
92.85,3.35
93.27,3.30
93.69,3.19
94.11,2.66
94.53,2.57
94.95,3.22
95.37,3.87
95.79,5.18
96.21,4.89
96.64,3.78
97.06,3.27
97.48,3.44
97.90,3.75
98.32,3.82
98.74,3.83
99.16,4.43
99.58,5.52
100.00,6.31
101.00,6.29
101.52,6.28
102.04,5.70
102.56,5.45
103.08,6.00
103.61,6.80
104.13,7.50
104.65,8.28
105.17,8.71
105.69,8.41
106.21,8.12
106.73,8.26
107.25,8.03
107.77,6.62
108.29,5.60
108.82,4.58
109.34,3.16
109.86,2.63
110.38,2.33
110.90,2.25
111.42,2.68
111.94,3.16
112.46,3.24
112.98,2.87
113.51,2.24
114.03,2.09
114.55,2.79
115.07,3.11
115.59,3.42
116.11,3.23
116.63,3.05
117.15,3.39
117.67,3.29
118.19,2.33
118.72,1.71
119.24,2.01
119.76,2.60
120.28,3.14
120.80,3.62
121.32,3.73
121.84,3.11
122.36,2.59
122.88,2.08
123.41,1.60
123.93,2.21
124.45,3.38
124.97,4.01
125.49,3.31
126.01,1.67
126.53,0.75
127.05,1.70
127.57,3.36
128.09,3.59
128.62,2.20
129.14,1.53
129.66,0.85
130.18,0.54
130.70,0.76
131.22,0.82
131.74,0.65
132.26,0.54
132.78,0.95
133.31,1.76
133.83,2.26
134.35,2.27
134.87,2.03
135.39,1.64
135.91,1.38
136.43,1.38
136.95,1.38
137.47,1.05
137.99,0.29
138.52,0.20
139.04,1.45
139.56,3.07
140.08,3.62
140.60,2.72
141.12,1.13
141.64,-0.01
142.16,0.16
142.68,1.22
143.21,1.57
143.73,1.27
144.25,0.96
144.77,1.32
145.29,3.34
145.81,4.95
146.33,4.45
146.85,2.39
147.37,0.22
147.89,-0.79
148.42,-0.20
148.94,1.18
149.46,2.29
149.98,2.91
150.50,3.02
151.02,3.13
151.54,2.87
152.06,2.26
152.58,1.64
153.11,1.33
153.63,1.72
154.15,2.58
154.67,3.05
155.19,2.99
155.71,2.85
156.23,2.74
156.75,2.51
157.27,1.96
157.79,1.65
158.32,1.34
158.84,1.14
159.36,1.12
159.88,0.78
160.40,0.44
160.92,0.78
161.44,1.52
161.96,1.49
162.48,0.60
163.01,0.13
163.53,0.62
164.05,1.28
164.57,1.47
165.09,1.65
165.61,2.17
166.13,2.86
166.65,2.91
167.17,1.94
167.69,0.69
168.22,0.22
168.74,1.01
169.26,2.56
169.78,3.85
170.30,4.21
170.82,3.64
171.34,2.53
171.86,2.13
172.38,1.73
172.91,2.41
173.43,4.49
173.95,6.27
174.47,6.72
174.99,6.18
175.51,4.71
176.03,2.87
176.55,2.67
177.07,4.97
177.59,7.73
178.12,8.75
178.64,8.47
179.16,8.19
179.68,7.50
180.20,7.39
180.72,7.83
181.24,8.71
181.76,9.43
182.28,9.23
182.81,8.57
183.33,8.68
183.85,9.69
184.37,10.61
184.89,10.81
185.41,10.61
185.93,10.64
186.45,10.66
186.97,11.15
187.49,11.80
188.02,12.59
188.54,13.57
189.06,14.35
189.58,14.89
190.10,15.94
190.62,17.39
191.14,18.34
191.66,18.97
192.18,19.71
192.71,19.85
193.23,19.99
193.75,19.71
194.27,19.84
194.79,20.76
195.31,21.62
195.83,21.43
196.35,20.33
196.87,19.55
197.39,20.08
197.92,21.69
198.44,23.30
198.96,23.63
199.48,22.41
200.00,21.73
201.00,21.05
201.59,20.67
202.17,20.71
202.76,20.57
203.34,20.50
203.93,21.03
204.51,22.47
205.10,24.22
205.69,24.99
206.27,24.25
206.86,22.94
207.44,22.32
208.03,22.65
208.62,22.99
209.20,23.32
209.79,23.90
210.37,24.31
210.96,24.48
211.54,24.22
212.13,23.44
212.72,22.85
213.30,23.15
213.89,23.55
214.47,22.90
215.06,21.49
215.64,20.42
216.23,20.27
216.82,20.12
217.40,20.44
217.99,20.97
218.57,21.44
219.16,21.77
219.75,21.75
220.33,21.13
220.92,20.19
221.50,19.63
222.09,19.57
222.67,19.79
223.26,20.48
223.85,21.68
224.43,22.32
225.02,22.95
225.60,24.09
226.19,25.31
226.78,26.46
227.36,27.04
227.95,27.30
228.53,28.34
229.12,30.54
229.70,33.31
230.29,36.28
230.88,39.22
231.46,41.33
232.05,41.83
232.63,42.33
233.22,42.99
233.80,43.83
234.39,44.50
234.98,44.44
235.56,43.82
236.15,43.56
236.73,44.20
237.32,45.68
237.91,48.26
238.49,52.14
239.08,56.27
239.66,59.03
240.25,59.68
240.83,60.33
241.42,61.68
242.01,64.19
242.59,67.74
243.18,71.91
243.76,76.38
244.35,80.23
244.93,82.56
245.52,83.94
246.11,85.97
246.69,89.56
247.28,94.47
247.86,97.51
248.45,100.55
249.04,108.01
249.62,116.12
250.21,123.29
250.79,128.12
251.38,130.37
251.96,131.78
252.55,134.53
253.14,139.14
253.72,145.42
254.31,154.33
254.89,167.78
255.48,186.44
256.07,196.86
256.65,207.27
257.24,224.79
257.82,235.18
258.41,238.14
258.99,235.57
259.58,229.98
260.17,223.22
260.75,215.92
261.34,208.27
261.92,201.50
262.51,198.30
263.09,201.19
263.68,206.14
264.27,211.09
264.85,228.17
265.44,253.24
266.02,286.68
266.61,327.59
267.20,374.61
267.78,425.47
268.37,476.94
268.95,526.97
269.54,576.04
270.12,625.93
270.71,677.02
271.30,726.18
271.88,747.58
272.47,768.98
273.05,805.82
273.64,845.79
274.22,905.48
274.81,1004.69
275.40,1158.14
275.98,1365.93
276.57,1612.46
277.15,1876.90
277.74,2144.66
278.33,2410.90
278.91,2679.65
279.50,2964.40
280.08,3126.15
280.67,3287.90
281.25,3686.22
281.84,4217.47
282.43,4951.16
283.01,5926.74
283.60,7122.66
284.18,8512.13
284.77,10219.46
285.36,12592.18
285.94,15926.37
286.53,19940.14
287.11,23539.78
287.70,24415.55
288.28,25291.33
288.87,24336.72
289.46,20980.81
290.04,16417.47
290.63,11910.50
291.21,8204.32
291.80,5485.87
292.38,3631.54
292.97,2428.79
293.56,1683.95
294.14,1248.73
294.73,1014.12
295.31,900.86
295.90,877.21
296.49,853.56
297.07,837.08
297.66,832.36
298.24,830.29
298.83,825.87
299.41,815.32
300.00,795.23
301.00,763.87
301.70,723.89
302.39,682.09
303.09,644.87
303.79,613.56
304.49,599.23
305.18,584.89
305.88,555.32
306.58,523.49
307.27,489.55
307.97,454.24
308.67,419.28
309.37,387.15
310.06,358.97
310.76,333.26
311.46,308.12
312.15,283.02
312.85,258.35
313.55,234.57
314.25,223.22
314.94,211.88
315.64,190.65
316.34,171.76
317.04,155.81
317.73,142.42
318.43,130.98
319.13,121.29
319.82,113.34
320.52,107.08
321.22,102.13
321.92,97.47
322.61,92.41
323.31,90.03
324.01,87.65
324.70,84.07
325.40,81.20
326.10,78.23
326.80,75.31
327.49,72.33
328.19,68.51
328.89,64.16
329.58,60.13
330.28,56.43
330.98,53.33
331.68,51.26
332.37,49.32
333.07,48.43
333.77,47.54
334.46,47.81
335.16,50.61
335.86,54.03
336.56,56.22
337.25,56.56
337.95,54.81
338.65,50.55
339.35,44.21
340.04,37.51
340.74,32.13
341.44,28.79
342.13,28.10
342.83,27.40
343.53,27.03
344.23,25.81
344.92,22.75
345.62,19.09
346.32,16.56
347.01,15.52
347.71,15.22
348.41,14.49
349.11,12.77
349.80,11.12
350.50,10.67
351.20,10.81
351.89,10.69
352.59,10.58
353.29,10.40
353.99,10.75
354.68,10.89
355.38,10.35
356.08,9.39
356.77,8.01
357.47,6.27
358.17,5.24
358.87,5.70
359.56,7.21
360.26,8.87
360.96,10.08
361.65,10.44
362.35,10.80
363.05,10.83
363.75,9.80
364.44,8.36
365.14,7.49
365.84,7.24
366.54,7.52
367.23,8.32
367.93,9.12
368.63,9.29
369.32,8.83
370.02,8.22
370.72,7.95
371.42,7.69
372.11,7.03
372.81,6.41
373.51,6.38
374.20,7.01
374.90,7.74
375.60,8.28
376.30,8.73
376.99,9.04
377.69,8.78
378.39,8.12
379.08,8.20
379.78,9.03
380.48,9.02
381.18,9.00
381.87,7.76
382.57,6.87
383.27,7.16
383.96,7.85
384.66,8.06
385.36,7.82
386.06,7.79
386.75,7.97
387.45,7.42
388.15,6.02
388.85,5.10
389.54,5.47
390.24,5.85
390.94,7.76
391.63,8.88
392.33,7.93
393.03,5.74
393.73,4.12
394.42,4.00
395.12,5.16
395.82,6.52
396.51,6.91
397.21,6.27
397.91,5.46
398.61,5.16
399.30,5.37
400.00,5.59
401.00,6.24
401.72,6.14
402.45,4.98
403.17,3.70
403.89,3.45
404.61,4.66
405.34,6.58
406.06,7.71
406.78,7.27
407.50,6.16
408.23,5.71
408.95,5.98
409.67,6.24
410.39,7.10
411.12,7.48
411.84,7.15
412.56,6.47
413.28,5.70
414.01,5.20
414.73,5.64
415.45,6.91
416.18,7.76
416.90,7.52
417.62,6.87
418.34,6.59
419.07,6.75
419.79,6.92
420.51,7.54
421.23,7.76
421.96,7.31
422.68,6.92
423.40,7.30
424.12,8.08
424.85,8.46
425.57,8.07
426.29,7.12
427.01,6.17
427.74,5.73
428.46,5.77
429.18,5.81
429.91,6.01
430.63,6.27
431.35,6.99
432.07,8.39
432.80,9.88
433.52,10.47
434.24,10.26
434.96,10.26
435.69,10.38
436.41,9.34
437.13,7.04
437.85,5.17
438.58,5.11
439.30,5.05
440.02,6.24
440.74,7.42
441.47,8.10
442.19,8.55
442.91,8.74
443.64,8.37
444.36,7.74
445.08,7.54
445.80,7.93
446.53,8.44
447.25,8.52
447.97,8.34
448.69,8.17
449.42,7.92
450.14,8.32
450.86,9.10
451.58,9.12
452.31,8.04
453.03,7.13
453.75,7.00
454.47,6.68
455.20,6.11
455.92,6.34
456.64,7.44
457.36,8.50
458.09,8.71
458.81,8.93
459.53,8.33
460.26,7.29
460.98,7.34
461.70,8.71
462.42,9.96
463.15,10.39
463.87,10.53
464.59,10.58
465.31,10.28
466.04,9.77
466.76,9.03
467.48,8.00
468.20,7.75
468.93,7.49
469.65,8.10
470.37,8.96
471.09,9.04
471.82,8.43
472.54,8.01
473.26,8.26
473.99,8.58
474.71,8.38
475.43,8.00
476.15,7.97
476.88,8.44
477.60,8.87
478.32,9.29
479.04,10.32
479.77,11.42
480.49,12.14
481.21,11.75
481.93,10.09
482.66,8.06
483.38,6.91
484.10,7.22
484.82,8.68
485.55,10.32
486.27,11.10
486.99,10.79
487.72,10.38
488.44,9.96
489.16,9.03
489.88,8.34
490.61,8.42
491.33,8.95
492.05,9.05
492.77,8.63
493.50,8.33
494.22,8.49
494.94,9.02
495.66,9.91
496.39,10.88
497.11,11.00
497.83,11.12
498.55,10.34
499.28,9.26
500.00,8.56
501.00,8.42
502.01,8.77
503.02,9.21
504.03,9.51
505.04,9.69
506.05,9.32
507.06,8.26
508.07,7.64
509.08,7.90
510.09,7.95
511.10,8.00
512.11,7.53
513.12,7.11
514.13,6.66
515.14,5.82
516.15,5.11
517.16,5.15
518.17,5.81
519.18,6.60
520.19,6.70
521.20,5.84
522.21,5.34
523.22,5.75
524.23,6.16
525.24,7.36
526.26,7.96
527.27,8.08
528.28,7.93
529.29,7.44
530.30,7.16
531.31,7.54
532.32,7.84
533.33,7.18
534.34,5.95
535.35,5.08
536.36,4.84
537.37,4.75
538.38,4.66
539.39,3.99
540.40,3.47
541.41,3.88
542.42,4.66
543.43,5.13
544.44,5.59
545.45,6.23
546.46,6.26
547.47,5.17
548.48,4.06
549.49,4.06
550.50,4.34
551.51,4.61
552.52,4.86
553.53,4.99
554.54,5.43
555.55,6.23
556.56,6.95
557.57,6.89
558.58,6.00
559.59,5.22
560.60,5.44
561.61,6.56
562.62,7.61
563.63,7.68
564.64,7.21
565.65,6.74
566.66,5.34
567.67,4.10
568.68,3.64
569.69,3.71
570.70,3.56
571.71,3.11
572.72,2.63
573.73,2.25
574.74,2.66
575.76,4.02
576.77,5.07
577.78,4.94
578.79,4.64
579.80,4.34
580.81,4.04
581.82,4.07
582.83,4.23
583.84,4.31
584.85,4.17
585.86,3.94
586.87,3.67
587.88,3.44
588.89,3.66
589.90,4.41
590.91,4.88
591.92,4.62
592.93,4.35
593.94,3.25
594.95,2.56
595.96,2.55
596.97,2.92
597.98,4.06
598.99,6.14
600.00,7.86
601.00,7.94
602.18,6.65
603.36,5.07
604.54,4.09
605.71,4.04
606.89,4.41
608.07,4.78
609.25,5.76
610.43,6.37
611.61,6.49
612.79,6.78
613.96,7.94
615.14,9.66
616.32,11.12
617.50,11.70
618.68,11.20
619.86,10.01
621.04,8.90
622.21,8.61
623.39,8.31
624.57,7.98
625.75,7.67
626.93,7.85
628.11,8.77
629.29,9.82
630.46,10.49
631.64,10.99
632.82,11.65
634.00,12.20
635.18,11.87
636.36,10.59
637.54,9.34
638.71,9.16
639.89,8.97
641.07,9.49
642.25,10.30
643.43,10.36
644.61,9.10
645.79,7.52
646.96,7.02
648.14,7.46
649.32,8.09
650.50,8.90
651.68,9.92
652.86,10.84
654.04,11.10
655.21,11.35
656.39,10.85
657.57,9.50
658.75,8.93
659.93,10.07
661.11,11.74
662.29,12.49
663.46,12.28
664.64,11.92
665.82,12.31
667.00,13.48
668.18,14.21
669.36,13.74
670.54,13.36
671.71,12.97
672.89,12.72
674.07,12.73
675.25,12.71
676.43,12.79
677.61,13.01
678.79,13.40
679.96,13.92
681.14,14.45
682.32,15.16
683.50,16.00
684.68,16.30
685.86,15.96
687.04,15.62
688.21,14.66
689.39,14.54
690.57,15.29
691.75,15.98
692.93,15.93
694.11,15.48
695.29,15.53
696.46,16.05
697.64,15.78
698.82,14.66
700.00,14.46
701.00,15.88
702.98,16.66
704.96,17.43
706.94,17.95
708.92,17.89
710.90,17.84
712.88,17.67
714.86,17.16
716.84,16.58
718.82,16.11
720.80,15.33
722.78,14.47
724.76,14.59
726.74,15.49
728.72,16.01
730.70,16.06
732.68,16.10
734.66,16.58
736.64,17.30
738.62,17.45
740.60,16.81
742.58,15.91
744.56,15.43
746.54,15.51
748.52,15.68
750.50,15.65
752.48,15.54
754.46,15.54
756.44,15.61
758.42,15.67
760.40,15.62
762.38,15.28
764.36,14.95
766.34,14.56
768.32,13.69
770.30,12.63
772.28,12.07
774.26,11.91
776.24,11.54
778.22,11.03
780.20,11.07
782.18,11.54
784.16,11.54
786.14,11.53
788.12,10.95
790.10,10.42
792.08,10.21
794.06,10.36
796.04,10.71
798.02,10.62
800.00,10.06
801.00,9.89
803.36,10.18
805.71,9.89
808.07,8.69
810.43,8.12
812.79,7.56
815.14,7.28
817.50,7.71
819.86,8.68
822.21,10.24
824.57,11.79
826.93,12.43
829.29,12.23
831.64,11.87
834.00,11.58
836.36,11.19
838.71,10.75
841.07,10.33
843.43,10.07
845.79,9.80
848.14,9.29
850.50,8.97
852.86,8.52
855.21,7.82
857.57,7.48
859.93,7.59
862.29,7.70
864.64,7.95
867.00,8.48
869.36,8.89
871.71,9.02
874.07,8.93
876.43,8.83
878.79,8.15
881.14,7.26
883.50,6.85
885.86,7.32
