Size (bp),Intensity
0.58,2085.23
1.00,2040.92
2.00,1576.94
2.42,973.08
2.84,496.94
3.26,232.93
3.68,123.90
4.10,106.43
4.52,88.97
4.94,80.49
5.36,79.91
5.79,81.18
6.21,81.35
6.63,78.56
7.05,72.89
7.47,65.78
7.89,58.06
8.31,49.80
8.73,41.50
9.15,33.96
9.57,27.30
9.99,21.58
10.41,17.52
10.83,15.71
11.25,15.65
11.67,15.59
12.09,15.79
12.52,15.45
12.94,14.83
13.36,14.47
13.78,14.17
14.20,13.21
14.62,11.25
15.04,9.16
15.46,8.13
15.88,7.94
16.30,7.48
16.72,6.79
17.14,6.65
17.56,6.79
17.98,6.69
18.40,6.59
18.82,6.31
19.24,6.56
19.67,7.19
20.09,7.27
20.51,6.63
20.93,6.35
21.35,6.77
21.77,6.96
22.19,6.49
22.61,5.74
23.03,4.98
23.45,4.22
23.87,3.33
24.29,2.50
24.71,2.47
25.13,2.44
25.55,3.41
25.97,4.43
26.39,4.10
26.82,2.52
27.24,1.24
27.66,1.02
28.08,1.32
28.50,1.82
28.92,2.61
29.34,3.06
29.76,2.66
30.18,2.28
30.60,2.70
31.02,3.11
31.44,3.04
31.86,3.04
32.28,3.04
32.70,2.85
33.12,1.84
33.55,0.52
33.97,-0.11
34.39,0.14
34.81,0.72
35.23,1.14
35.65,1.67
36.07,2.70
36.49,4.33
36.91,6.85
37.33,10.47
37.75,14.57
38.17,17.90
38.59,18.84
39.01,19.77
39.43,20.62
39.85,21.09
40.27,20.90
40.70,19.28
41.12,16.47
41.54,13.69
41.96,11.67
42.38,10.61
42.80,10.74
43.22,11.66
43.64,12.37
44.06,12.65
44.48,13.56
44.90,16.24
45.32,20.25
45.74,21.75
46.16,23.26
46.58,23.83
47.00,22.91
47.42,22.06
47.85,21.52
48.27,20.30
48.69,17.85
49.11,15.04
49.53,12.94
49.95,11.55
50.37,10.79
50.79,11.10
51.21,11.89
51.63,11.72
52.05,10.80
52.47,10.66
52.89,10.52
53.31,11.25
53.73,12.44
54.15,13.36
54.58,13.35
55.00,12.41
55.42,11.29
55.84,10.51
56.26,10.35
56.68,11.18
57.10,12.64
57.52,13.51
57.94,13.11
58.36,11.72
58.78,10.00
59.20,9.28
59.62,8.57
60.04,7.72
60.46,7.21
60.88,6.68
61.30,6.40
61.73,6.48
62.15,6.23
62.57,5.50
62.99,5.22
63.41,5.73
63.83,6.09
64.25,5.77
64.67,5.55
65.09,5.75
65.51,5.38
65.93,4.10
66.35,3.47
66.77,2.84
67.19,2.10
67.61,1.67
68.03,1.43
68.45,1.61
68.88,2.34
69.30,3.39
69.72,4.05
70.14,3.97
70.56,3.58
70.98,3.27
71.40,3.04
71.82,2.77
72.24,2.30
72.66,1.70
73.08,1.56
73.50,1.42
73.92,1.70
74.34,2.18
74.76,2.50
75.18,2.73
75.61,2.97
76.03,2.77
76.45,2.02
76.87,1.49
77.29,1.54
77.71,1.66
78.13,1.76
78.55,2.07
78.97,2.25
79.39,1.93
79.81,1.79
80.23,1.65
80.65,1.81
81.07,1.98
81.49,2.08
81.91,2.52
82.33,3.08
82.76,3.44
83.18,3.60
83.60,3.09
84.02,1.82
84.44,0.85
84.86,0.93
85.28,1.58
85.70,1.80
86.12,1.45
86.54,1.42
86.96,1.81
87.38,2.19
87.80,3.21
88.22,3.71
88.64,3.58
89.06,3.44
89.48,3.77
89.91,4.24
90.33,3.93
90.75,2.54
91.17,1.42
91.59,1.72
92.01,2.17
92.43,1.27
92.85,-0.04
93.27,-0.28
93.69,0.05
94.11,0.38
94.53,1.46
94.95,3.15
95.37,4.88
95.79,5.23
96.21,3.82
96.64,2.14
97.06,1.84
97.48,3.03
97.90,4.44
98.32,5.35
98.74,6.08
99.16,6.40
99.58,5.69
100.00,4.65
101.00,4.18
