Size (bp),Intensity
0.58,1347.97
1.00,1069.37
2.00,677.50
2.42,352.80
2.84,164.22
3.26,83.08
3.68,56.30
4.10,49.38
4.52,48.88
4.94,50.70
5.36,51.45
5.79,52.20
6.21,51.53
6.63,48.53
7.05,43.62
7.47,37.06
7.89,29.89
8.31,24.03
8.73,20.58
9.15,18.72
9.57,16.94
9.99,14.83
10.41,13.19
10.83,12.62
11.25,12.80
11.67,13.34
12.09,13.84
12.52,13.40
12.94,11.34
13.36,8.54
13.78,6.91
14.20,6.94
14.62,7.04
15.04,7.14
15.46,6.61
15.88,6.75
16.30,8.90
16.72,11.58
17.14,12.29
17.56,10.73
17.98,8.62
18.40,7.04
18.82,5.59
19.24,4.12
19.67,3.76
20.09,4.95
20.51,6.45
20.93,7.30
21.35,7.38
21.77,6.55
22.19,5.04
22.61,3.40
23.03,1.90
23.45,1.20
23.87,1.96
24.29,2.61
24.71,3.26
25.13,3.90
25.55,4.12
25.97,4.06
26.39,3.45
26.82,2.83
27.24,2.63
27.66,2.52
28.08,2.41
28.50,2.36
28.92,2.07
29.34,1.91
29.76,3.12
30.18,5.49
30.60,7.06
31.02,6.67
31.44,5.25
31.86,4.14
32.28,3.72
32.70,3.72
33.12,3.77
33.55,3.76
33.97,3.75
34.39,4.35
34.81,6.00
35.23,7.41
35.65,6.79
36.07,4.43
36.49,2.40
36.91,1.93
37.33,2.29
37.75,2.23
38.17,1.50
38.59,0.58
39.01,-0.19
39.43,-0.75
39.85,-0.92
40.27,-0.04
40.70,2.18
41.12,4.38
41.54,4.68
41.96,3.41
42.38,2.81
42.80,3.28
43.22,3.74
43.64,5.07
44.06,5.68
44.48,5.40
44.90,4.41
45.32,2.88
45.74,1.24
46.16,0.46
46.58,1.22
47.00,2.86
47.42,4.19
47.85,4.66
48.27,4.26
48.69,3.40
49.11,2.81
49.53,2.87
49.95,3.34
50.37,3.61
50.79,3.56
51.21,3.94
51.63,5.05
52.05,5.54
52.47,6.03
52.89,6.43
53.31,7.38
53.73,9.98
54.15,13.13
54.58,15.23
55.00,17.15
55.42,21.01
55.84,26.14
56.26,29.06
56.68,27.47
57.10,22.61
57.52,17.53
57.94,14.06
58.36,12.46
58.78,12.36
59.20,12.97
59.62,13.57
60.04,13.80
60.46,12.96
60.88,10.81
61.30,8.85
61.73,8.62
62.15,8.39
62.57,8.23
62.99,6.86
63.41,5.16
63.83,4.77
64.25,5.28
64.67,5.28
65.09,4.63
65.51,4.13
65.93,4.07
66.35,3.96
66.77,3.45
67.19,3.04
67.61,3.60
68.03,5.12
68.45,6.62
68.88,7.20
69.30,6.66
69.72,5.61
