Size (bp),Intensity
0.58,1967.46
1.00,1675.48
2.00,1131.48
2.42,619.04
2.84,292.79
3.26,141.40
3.68,88.55
4.10,74.77
4.52,73.49
4.94,72.21
5.36,71.98
5.79,72.08
6.21,70.79
6.63,66.39
7.05,59.28
7.47,51.47
7.89,43.93
8.31,36.03
8.73,27.72
9.15,20.59
9.57,16.40
9.99,15.59
10.41,16.88
10.83,18.12
11.25,17.73
11.67,16.63
12.09,15.53
12.52,12.54
12.94,10.09
13.36,8.72
13.78,7.86
14.20,6.80
14.62,5.62
15.04,5.19
15.46,5.99
15.88,7.29
16.30,8.22
16.72,8.78
17.14,9.05
17.56,8.36
17.98,6.58
18.40,5.85
18.82,5.13
19.24,5.15
19.67,6.09
20.09,6.64
20.51,6.12
20.93,5.12
21.35,4.53
21.77,3.99
22.19,2.82
22.61,1.62
23.03,1.39
23.45,1.86
23.87,1.74
24.29,0.20
24.71,-2.22
25.13,-3.93
25.55,-3.90
25.97,-3.86
26.39,-2.58
26.82,-1.51
27.24,-1.57
27.66,-2.50
28.08,-3.26
28.50,-3.12
28.92,-2.32
29.34,-1.72
29.76,-1.96
30.18,-2.99
30.60,-4.27
31.02,-5.03
31.44,-4.62
31.86,-3.40
32.28,-2.47
32.70,-2.37
33.12,-2.28
33.55,-2.37
33.97,-2.13
34.39,-1.31
34.81,-0.31
35.23,0.24
35.65,0.26
36.07,0.00
36.49,-0.74
36.91,-1.79
37.33,-1.94
37.75,-0.98
38.17,-0.15
38.59,0.25
39.01,0.83
39.43,1.07
39.85,1.30
40.27,1.23
40.70,1.14
41.12,1.30
41.54,1.35
41.96,1.45
42.38,1.94
42.80,2.41
43.22,2.40
43.64,2.01
44.06,1.10
44.48,-0.74
44.90,-2.77
45.32,-3.52
45.74,-2.79
46.16,-1.99
46.58,-2.14
47.00,-2.28
47.42,-3.23
47.85,-3.46
48.27,-2.68
48.69,-1.92
49.11,-1.67
49.53,-1.37
49.95,-0.69
50.37,0.20
50.79,1.02
51.21,1.37
51.63,1.12
52.05,0.81
52.47,1.10
52.89,2.06
53.31,2.75
53.73,3.44
54.15,4.94
54.58,5.90
55.00,5.70
55.42,4.75
55.84,3.83
56.26,2.82
56.68,1.28
57.10,-0.15
57.52,-0.29
57.94,0.67
58.36,1.16
58.78,0.74
59.20,0.68
59.62,1.37
60.04,1.58
60.46,1.23
60.88,0.88
61.30,0.31
61.73,0.31
62.15,0.41
62.57,0.41
62.99,0.39
63.41,0.24
63.83,0.07
64.25,0.09
64.67,-0.09
65.09,-0.93
65.51,-1.55
65.93,-0.64
66.35,1.13
66.77,1.68
67.19,1.13
67.61,0.59
68.03,-0.61
68.45,-1.15
68.88,-1.60
69.30,-1.86
69.72,-1.14
70.14,0.32
70.56,1.35
70.98,1.51
