Size (bp),Intensity
0.58,2407.24
1.00,2116.51
2.00,1476.76
2.42,834.82
2.84,406.74
3.26,198.60
3.68,120.70
4.10,98.62
4.52,96.32
4.94,97.49
5.36,98.65
5.79,99.16
6.21,96.23
6.63,90.53
7.05,82.34
7.47,71.41
7.89,58.68
8.31,46.55
8.73,37.08
9.15,30.35
9.57,25.05
9.99,20.98
10.41,19.18
10.83,19.26
11.25,18.92
11.67,16.95
12.09,14.37
12.52,12.33
12.94,11.59
13.36,10.86
13.78,9.58
14.20,8.22
14.62,6.95
15.04,6.41
15.46,6.91
15.88,7.83
16.30,8.25
16.72,8.21
17.14,8.30
17.56,8.68
17.98,9.37
18.40,10.45
18.82,11.48
19.24,11.68
19.67,10.70
20.09,9.15
20.51,8.61
20.93,8.06
21.35,7.67
21.77,7.44
22.19,6.91
22.61,6.16
23.03,5.46
23.45,5.24
23.87,5.94
24.29,7.15
24.71,8.24
25.13,9.63
25.55,11.55
25.97,12.88
26.39,12.43
26.82,10.51
27.24,8.67
27.66,7.90
28.08,7.68
28.50,7.47
28.92,6.51
29.34,6.17
29.76,7.67
30.18,9.75
30.60,10.50
31.02,10.19
31.44,10.19
31.86,10.89
32.28,12.04
32.70,13.54
33.12,15.13
33.55,16.41
33.97,17.31
34.39,17.54
34.81,16.81
35.23,15.67
35.65,14.82
36.07,14.54
36.49,14.26
36.91,14.00
37.33,14.45
37.75,15.94
38.17,18.22
38.59,20.42
39.01,21.71
39.43,21.94
39.85,21.32
40.27,20.01
40.70,18.96
41.12,19.58
41.54,21.52
41.96,22.74
42.38,22.38
42.80,21.43
43.22,20.84
43.64,20.68
44.06,20.51
44.48,20.09
44.90,19.70
45.32,19.26
45.74,18.31
46.16,17.02
46.58,15.78
47.00,14.53
47.42,13.66
47.85,13.66
48.27,13.79
48.69,13.04
49.11,11.35
49.53,9.15
49.95,7.18
50.37,6.32
50.79,6.71
51.21,7.64
51.63,7.88
52.05,8.12
52.47,7.67
52.89,6.73
53.31,6.09
53.73,5.80
54.15,5.38
54.58,4.88
55.00,4.67
55.42,4.49
55.84,3.85
56.26,2.91
56.68,1.96
57.10,1.21
57.52,0.79
57.94,0.15
58.36,-0.91
58.78,-1.16
59.20,-0.54
59.62,0.09
60.04,1.65
60.46,2.73
60.88,3.94
61.30,5.36
61.73,6.05
62.15,5.30
62.57,3.53
62.99,2.14
63.41,2.02
63.83,2.69
64.25,3.55
64.67,4.30
65.09,4.32
65.51,3.74
65.93,4.09
66.35,5.96
66.77,6.89
67.19,7.81
67.61,7.95
68.03,6.54
68.45,4.92
68.88,4.16
69.30,4.45
69.72,4.97
70.14,4.86
70.56,4.53
70.98,4.30
71.40,3.27
71.82,1.66
72.24,1.32
72.66,2.34
73.08,3.02
73.50,3.13
73.92,3.15
74.34,2.57
74.76,2.15
75.18,1.73
75.61,1.86
76.03,2.65
76.45,3.01
76.87,2.81
77.29,2.42
77.71,2.33
78.13,2.72
78.55,3.02
78.97,3.19
79.39,3.86
79.81,4.44
80.23,3.88
80.65,2.68
81.07,1.96
81.49,1.88
81.91,1.95
82.33,1.94
82.76,1.93
83.18,1.89
83.60,1.76
84.02,1.89
84.44,2.62
84.86,3.16
85.28,2.61
85.70,1.83
86.12,1.99
86.54,2.61
86.96,2.75
87.38,2.65
87.80,2.90
88.22,3.37
88.64,3.60
89.06,3.34
89.48,2.40
89.91,1.14
90.33,0.89
90.75,0.65
91.17,1.57
91.59,3.17
92.01,4.36
92.43,4.69
92.85,4.27
93.27,3.77
93.69,4.10
94.11,5.07
94.53,5.41
94.95,5.04
95.37,5.19
95.79,5.63
96.21,4.65
96.64,2.38
97.06,0.71
97.48,0.29
97.90,0.35
98.32,0.42
98.74,0.65
99.16,1.06
99.58,1.64
100.00,1.98
101.00,1.62
101.52,0.84
102.04,0.61
102.56,1.58
103.08,3.33
103.61,4.55
104.13,4.35
104.65,3.33
105.17,2.96
105.69,3.94
106.21,5.46
106.73,5.99
107.25,5.12
107.77,4.58
108.29,4.04
108.82,3.82
109.34,3.67
109.86,2.44
110.38,0.86
110.90,0.36
111.42,1.14
111.94,2.35
112.46,2.88
112.98,2.28
113.51,1.08
114.03,0.22
114.55,0.43
115.07,1.51
115.59,2.46
116.11,2.40
116.63,1.23
117.15,0.47
117.67,-0.29
118.19,-1.32
118.72,-1.91
119.24,-2.86
119.76,-4.41
120.28,-5.25
120.80,-4.12
121.32,-1.98
121.84,-0.64
122.36,0.00
122.88,1.10
123.41,2.58
123.93,3.63
124.45,3.82
124.97,2.99
125.49,1.23
126.01,-0.88
126.53,-1.59
127.05,-2.30
127.57,-2.25
128.09,-1.41
128.62,-1.36
129.14,-2.11
129.66,-2.19
130.18,-1.38
130.70,-0.58
131.22,0.02
131.74,0.52
132.26,0.72
132.78,0.54
133.31,-0.17
133.83,-1.14
134.35,-1.38
134.87,-0.66
135.39,0.27
135.91,1.24
136.43,1.71
136.95,2.18
137.47,2.28
137.99,1.25
138.52,-0.16
139.04,-1.19
139.56,-1.56
140.08,-1.70
140.60,-2.36
141.12,-3.15
141.64,-3.01
142.16,-2.17
142.68,-1.56
143.21,-1.14
143.73,-0.57
144.25,-0.06
144.77,0.32
145.29,0.40
145.81,0.06
146.33,-0.29
146.85,-1.47
147.37,-2.25
147.89,-2.28
148.42,-1.47
148.94,0.09
149.46,1.19
149.98,0.77
150.50,-0.09
151.02,0.22
151.54,1.14
152.06,0.83
152.58,-0.95
153.11,-2.48
153.63,-2.35
154.15,-1.01
154.67,0.12
155.19,0.26
155.71,-0.10
156.23,-0.46
156.75,-1.61
157.27,-2.27
157.79,-1.39
158.32,0.56
158.84,1.98
159.36,2.23
159.88,1.89
160.40,1.45
160.92,1.16
161.44,1.39
161.96,2.38
162.48,3.77
163.01,5.04
163.53,6.04
164.05,7.18
164.57,8.87
165.09,9.89
165.61,10.92
166.13,12.89
166.65,14.31
167.17,14.76
167.69,14.76
168.22,15.33
168.74,16.34
169.26,17.03
169.78,17.47
170.30,18.47
170.82,20.28
171.34,22.52
171.86,25.64
172.38,30.83
172.91,38.27
173.43,47.21
173.95,56.24
174.47,59.44
174.99,62.63
175.51,63.40
176.03,58.23
176.55,50.85
177.07,46.12
177.59,45.18
178.12,44.90
178.64,41.95
179.16,36.09
179.68,29.50
180.20,24.14
180.72,20.32
181.24,17.43
181.76,15.50
182.28,14.72
182.81,14.04
183.33,12.41
183.85,10.49
184.37,9.85
184.89,9.21
185.41,8.42
185.93,7.84
186.45,7.81
186.97,8.57
187.49,9.81
188.02,11.01
188.54,12.17
189.06,13.41
189.58,14.25
190.10,14.41
190.62,14.77
191.14,16.50
191.66,19.61
192.18,22.96
192.71,25.49
193.23,27.12
193.75,27.74
194.27,28.37
194.79,29.71
195.31,31.35
195.83,33.37
196.35,35.54
196.87,37.08
197.39,37.29
197.92,36.37
198.44,34.67
198.96,32.42
199.48,30.45
200.00,29.66
201.00,29.97
201.59,31.58
202.17,35.54
202.76,41.10
203.34,45.15
203.93,46.27
204.51,46.54
205.10,46.81
205.69,48.96
206.27,51.64
206.86,52.76
207.44,52.25
208.03,51.03
208.62,49.44
209.20,47.20
209.79,44.22
210.37,40.89
210.96,37.55
211.54,34.44
212.13,32.49
212.72,32.41
213.30,33.26
213.89,33.51
214.47,33.21
215.06,33.13
215.64,33.05
216.23,32.67
216.82,31.82
217.40,31.10
217.99,30.46
218.57,29.40
219.16,28.22
219.75,27.70
220.33,27.84
220.92,27.69
221.50,26.70
222.09,25.14
222.67,23.41
223.26,22.18
223.85,21.91
224.43,22.19
225.02,22.73
225.60,23.28
226.19,23.84
226.78,25.24
227.36,26.15
227.95,26.65
228.53,27.39
229.12,28.29
229.70,28.70
230.29,28.22
230.88,27.48
231.46,27.77
232.05,29.31
232.63,31.16
233.22,32.64
233.80,33.85
234.39,35.13
234.98,37.13
235.56,40.16
236.15,43.65
236.73,45.27
237.32,46.90
237.91,49.52
238.49,51.12
239.08,51.60
239.66,51.67
240.25,52.76
240.83,55.92
241.42,59.78
242.01,61.92
242.59,62.66
243.18,64.58
243.76,68.89
244.35,75.13
244.93,82.72
245.52,90.41
246.11,96.47
246.69,100.77
247.28,102.40
247.86,104.02
248.45,105.88
249.04,106.38
249.62,107.24
250.21,109.68
250.79,113.64
251.38,120.40
251.96,133.11
252.55,153.53
253.14,180.00
253.72,207.98
254.31,232.20
254.89,249.49
255.48,259.69
256.07,264.03
256.65,264.18
257.24,262.27
257.82,260.68
258.41,261.27
258.99,261.87
259.58,268.04
260.17,281.07
260.75,303.18
261.34,336.20
261.92,381.51
262.51,442.62
263.09,523.76
263.68,623.94
264.27,736.05
264.85,851.70
265.44,964.95
266.02,1074.39
266.61,1182.74
267.20,1292.27
267.78,1401.32
268.37,1507.37
268.95,1561.39
269.54,1615.41
270.12,1745.32
270.71,1931.04
271.30,2208.34
271.88,2596.10
272.47,3082.64
273.05,3626.51
273.64,4175.01
274.22,4693.36
274.81,5187.17
275.40,5701.42
275.98,6304.16
276.57,7086.38
277.15,8183.86
277.74,9777.00
278.33,12033.60
278.91,15050.90
279.50,16987.69
280.08,18924.49
280.67,23945.74
281.25,30562.27
281.84,38652.77
282.43,46639.35
283.01,51894.87
283.60,52531.48
284.18,48556.14
284.77,41301.14
285.36,32432.37
285.94,23592.22
286.53,16127.23
287.11,10640.33
287.70,6966.50
288.28,4614.92
288.87,3138.44
289.46,2233.58
290.04,1706.76
290.63,1565.56
291.21,1424.37
291.80,1288.05
292.38,1228.65
292.97,1202.56
293.56,1186.28
294.14,1169.17
294.73,1144.79
295.31,1105.29
295.90,1043.11
296.49,956.44
297.07,852.06
297.66,743.00
298.24,642.06
298.83,556.21
299.41,486.21
300.00,429.88
301.00,384.57
301.70,366.36
302.39,348.16
303.09,319.08
303.79,295.34
304.49,274.41
305.18,254.67
305.88,235.89
306.58,218.96
307.27,204.81
307.97,192.64
308.67,180.45
309.37,167.22
310.06,153.02
310.76,138.30
311.46,124.17
312.15,111.82
312.85,101.89
313.55,95.66
314.25,94.11
314.94,94.90
315.64,95.69
316.34,97.84
317.04,99.41
317.73,99.43
318.43,96.07
319.13,88.24
319.82,76.78
320.52,64.15
321.22,52.72
321.92,43.39
322.61,36.16
323.31,30.20
324.01,24.59
324.70,19.89
325.40,16.97
326.10,14.80
326.80,12.25
327.49,11.34
328.19,10.43
328.89,10.32
329.58,10.63
330.28,10.05
330.98,9.15
331.68,8.99
332.37,9.57
333.07,9.79
333.77,9.26
334.46,9.42
335.16,11.80
335.86,16.16
336.56,20.55
337.25,22.38
337.95,20.13
338.65,14.71
339.35,8.80
340.04,6.50
340.74,4.21
341.44,0.49
342.13,-2.79
342.83,-4.74
343.53,-4.94
344.23,-3.96
344.92,-2.24
345.62,-0.24
346.32,1.34
347.01,2.04
347.71,1.98
348.41,1.62
349.11,1.27
349.80,1.13
350.50,1.78
351.20,3.22
351.89,4.05
352.59,3.46
353.29,3.00
353.99,2.55
354.68,2.26
355.38,2.18
356.08,2.10
356.77,2.17
357.47,1.92
358.17,0.93
358.87,-0.00
359.56,0.25
360.26,1.37
360.96,1.86
361.65,0.75
362.35,-1.58
363.05,-3.78
363.75,-4.48
364.44,-3.72
365.14,-2.89
365.84,-2.82
366.54,-2.76
367.23,-2.81
367.93,-2.48
368.63,-1.79
369.32,-0.82
370.02,0.56
370.72,1.95
371.42,2.12
372.11,0.53
372.81,-1.71
373.51,-3.17
374.20,-3.44
374.90,-2.80
375.60,-1.86
376.30,-1.25
376.99,-1.36
377.69,-2.04
378.39,-2.32
379.08,-1.86
379.78,-1.40
380.48,0.07
381.18,1.07
381.87,1.34
382.57,0.76
383.27,-0.30
383.96,-0.94
384.66,-1.24
385.36,-1.78
386.06,-1.94
386.75,-0.92
387.45,0.50
388.15,1.11
388.85,0.63
389.54,-0.53
390.24,-1.48
390.94,-1.61
391.63,-1.54
392.33,-1.46
