Size (bp),Intensity
0.58,2151.55
1.00,1788.38
2.00,1185.12
2.42,643.81
2.84,309.56
3.26,155.52
3.68,98.30
4.10,79.27
4.52,73.28
4.94,71.48
5.36,70.98
5.79,70.48
6.21,69.05
6.63,66.35
7.05,61.05
7.47,52.87
7.89,43.65
8.31,35.47
8.73,28.64
9.15,22.78
9.57,18.22
9.99,15.34
10.41,13.93
10.83,13.94
11.25,14.89
11.67,15.22
12.09,13.83
12.52,11.32
12.94,8.65
13.36,6.25
13.78,5.35
14.20,4.45
14.62,3.67
15.04,3.85
15.46,4.12
15.88,3.54
16.30,2.37
16.72,2.06
17.14,3.45
17.56,5.55
17.98,6.96
18.40,7.38
18.82,7.03
19.24,6.29
19.67,5.92
20.09,6.24
20.51,7.05
20.93,8.12
21.35,9.04
21.77,9.45
22.19,9.45
22.61,9.45
23.03,9.59
23.45,10.05
23.87,9.99
24.29,8.51
24.71,6.10
25.13,4.40
25.55,3.89
25.97,3.11
26.39,1.57
26.82,0.85
27.24,1.43
27.66,2.17
28.08,3.15
28.50,5.16
28.92,7.35
29.34,8.36
29.76,8.46
30.18,8.90
30.60,10.11
31.02,10.79
31.44,11.47
31.86,12.03
32.28,11.24
32.70,9.91
33.12,9.24
33.55,8.92
33.97,8.54
34.39,9.00
34.81,10.33
35.23,11.11
35.65,10.71
36.07,9.84
36.49,9.20
36.91,9.01
37.33,9.38
37.75,9.94
38.17,9.87
38.59,9.12
39.01,8.73
39.43,8.80
39.85,8.87
40.27,8.41
40.70,6.94
41.12,5.40
41.54,4.34
41.96,3.71
42.38,3.89
42.80,4.89
43.22,5.50
43.64,4.96
44.06,4.21
44.48,4.10
44.90,4.50
45.32,5.50
45.74,7.11
46.16,8.49
46.58,8.93
47.00,8.46
47.42,7.65
47.85,7.50
48.27,7.36
48.69,7.81
49.11,8.36
49.53,8.61
49.95,8.44
50.37,7.48
50.79,6.23
51.21,6.14
51.63,7.38
52.05,8.33
52.47,7.83
52.89,6.40
53.31,5.03
53.73,4.28
54.15,4.48
54.58,5.55
55.00,6.74
55.42,7.49
55.84,8.13
56.26,8.49
56.68,8.86
57.10,8.70
57.52,6.95
57.94,4.55
58.36,2.88
58.78,2.10
59.20,1.81
59.62,2.28
60.04,3.41
60.46,3.67
60.88,2.29
61.30,0.66
61.73,0.13
62.15,0.32
62.57,0.59
62.99,0.77
63.41,0.47
63.83,-0.42
64.25,-0.79
64.67,-0.13
65.09,0.53
65.51,2.73
65.93,3.95
66.35,3.56
