Size (bp),Intensity
0.58,1336.95
1.00,1318.67
2.00,1033.82
2.42,652.18
2.84,342.63
3.26,164.32
3.68,86.42
4.10,58.78
4.52,54.32
4.94,49.86
5.36,46.65
5.79,45.12
6.21,44.47
6.63,44.43
7.05,44.26
7.47,42.58
7.89,38.10
8.31,31.28
8.73,24.25
9.15,18.79
9.57,15.28
9.99,13.09
10.41,11.40
10.83,10.17
11.25,9.80
11.67,9.96
12.09,9.98
12.52,10.01
12.94,9.67
13.36,8.80
13.78,7.41
14.20,6.09
14.62,5.38
15.04,4.88
15.46,4.59
15.88,6.76
16.30,14.25
16.72,26.27
17.14,37.39
17.56,41.58
17.98,37.13
18.40,27.62
18.82,18.47
19.24,12.63
19.67,11.06
20.09,9.50
20.51,7.03
20.93,4.26
21.35,1.76
21.77,0.59
22.19,1.14
22.61,2.57
23.03,3.39
23.45,3.27
23.87,3.18
24.29,3.37
24.71,2.92
25.13,1.41
25.55,-0.33
25.97,-1.14
26.39,-0.73
26.82,0.01
27.24,0.23
27.66,0.20
28.08,0.18
28.50,0.45
28.92,0.78
29.34,0.11
29.76,-1.65
30.18,-2.86
30.60,-2.36
31.02,-0.89
31.44,0.53
31.86,1.50
32.28,1.50
32.70,0.51
33.12,-0.17
33.55,0.36
33.97,1.37
34.39,1.84
34.81,1.58
35.23,1.25
35.65,0.91
36.07,0.57
36.49,1.20
36.91,2.44
37.33,3.17
37.75,2.66
38.17,1.32
38.59,0.21
39.01,-0.14
39.43,0.06
39.85,0.60
40.27,1.18
40.70,1.80
41.12,2.91
41.54,4.28
41.96,4.81
42.38,4.35
42.80,4.09
43.22,3.84
43.64,4.08
44.06,5.19
44.48,6.68
44.90,7.92
45.32,8.77
45.74,9.21
46.16,9.12
46.58,8.84
47.00,9.15
47.42,10.10
47.85,10.69
48.27,10.35
48.69,9.99
49.11,10.33
49.53,11.02
49.95,11.98
50.37,12.74
50.79,13.51
51.21,15.58
51.63,17.99
52.05,20.54
52.47,22.77
52.89,24.51
53.31,26.20
53.73,27.83
54.15,28.46
54.58,27.57
55.00,25.90
55.42,24.21
55.84,22.62
56.26,21.40
56.68,20.52
57.10,19.15
57.52,17.03
57.94,16.07
58.36,15.11
58.78,14.27
59.20,14.06
59.62,13.20
60.04,11.25
60.46,9.18
60.88,8.17
61.30,8.35
61.73,8.91
62.15,9.09
62.57,8.97
62.99,9.33
63.41,10.18
63.83,10.70
64.25,11.02
64.67,11.96
65.09,13.53
65.51,15.24
65.93,15.95
66.35,16.66
66.77,17.15
67.19,16.50
67.61,15.48
68.03,14.79
68.45,14.48
68.88,14.21
69.30,13.53
69.72,12.41
70.14,11.52
70.56,11.41
70.98,11.64
71.40,11.38
71.82,10.71
72.24,10.31
72.66,10.22
73.08,10.18
73.50,10.22
73.92,10.26
74.34,10.05
74.76,9.00
75.18,7.87
75.61,7.53
76.03,7.85
76.45,8.38
76.87,8.76
77.29,8.89
77.71,9.16
78.13,9.45
78.55,9.00
78.97,7.93
79.39,7.23
79.81,7.39
80.23,7.99
80.65,8.31
81.07,8.17
81.49,8.03
81.91,7.50
82.33,7.16
82.76,7.11
83.18,7.20
83.60,7.19
84.02,7.06
84.44,7.23
84.86,7.80
85.28,8.31
85.70,8.66
86.12,9.14
86.54,9.71
86.96,9.78
87.38,8.89
87.80,7.59
88.22,7.12
88.64,7.44
89.06,7.77
89.48,8.43
89.91,8.59
90.33,8.80
90.75,9.36
91.17,10.03
91.59,10.17
92.01,9.52
92.43,8.93
92.85,9.36
93.27,10.52
93.69,11.49
94.11,11.50
94.53,10.24
94.95,8.51
95.37,7.56
95.79,7.48
96.21,7.49
96.64,7.50
97.06,7.65
97.48,8.61
97.90,9.88
98.32,10.01
98.74,9.09
99.16,8.78
99.58,9.58
100.00,10.51
101.00,11.06
101.52,11.49
102.04,11.99
102.56,12.75
103.08,13.71
103.61,14.23
104.13,13.76
104.65,12.66
105.17,12.20
105.69,11.74
106.21,11.57
106.73,12.02
107.25,12.18
107.77,11.34
108.29,9.84
108.82,8.83
109.34,9.40
109.86,11.33
110.38,12.69
110.90,12.16
111.42,11.06
111.94,11.46
112.46,13.21
112.98,14.47
113.51,14.22
114.03,12.91
114.55,11.56
115.07,11.44
115.59,11.33
116.11,12.52
116.63,14.06
117.15,15.01
117.67,15.35
118.19,15.10
118.72,14.42
119.24,13.78
119.76,13.71
120.28,14.40
120.80,15.20
121.32,15.07
121.84,14.40
122.36,14.78
122.88,16.49
123.41,18.02
123.93,18.15
124.45,17.79
124.97,17.42
125.49,16.96
126.01,16.89
126.53,16.97
127.05,16.99
127.57,16.54
128.09,15.91
128.62,15.83
129.14,16.34
129.66,16.87
130.18,17.02
130.70,16.71
131.22,16.39
131.74,16.55
132.26,16.91
132.78,16.92
133.31,17.11
133.83,17.82
134.35,18.52
134.87,20.73
135.39,22.23
135.91,22.46
136.43,21.99
136.95,21.42
137.47,20.97
137.99,21.02
138.52,21.84
139.04,23.02
139.56,24.13
140.08,25.34
140.60,26.36
141.12,26.08
141.64,24.49
142.16,23.52
142.68,24.41
143.21,25.26
143.73,26.10
144.25,27.08
144.77,27.07
145.29,26.73
145.81,26.79
146.33,27.17
146.85,27.07
147.37,26.42
147.89,26.14
148.42,26.76
148.94,28.04
149.46,29.91
149.98,32.08
150.50,33.56
151.02,33.76
151.54,33.64
152.06,34.19
152.58,34.59
153.11,34.98
153.63,35.17
154.15,34.82
154.67,34.42
155.19,34.45
155.71,35.25
156.23,36.65
156.75,38.28
157.27,40.10
157.79,42.06
158.32,44.09
158.84,46.56
159.36,49.76
159.88,53.21
160.40,56.22
160.92,58.49
161.44,60.39
161.96,62.58
162.48,63.81
163.01,65.05
163.53,66.93
164.05,67.86
164.57,68.22
165.09,67.95
165.61,66.79
166.13,65.55
166.65,65.37
167.17,66.29
167.69,67.42
168.22,68.35
168.74,69.42
169.26,70.73
169.78,72.14
170.30,73.79
170.82,75.84
171.34,78.21
171.86,79.59
172.38,80.98
172.91,84.61
173.43,89.14
173.95,94.01
174.47,98.92
174.99,104.08
175.51,109.54
176.03,115.29
176.55,121.67
177.07,128.86
177.59,136.23
178.12,142.81
178.64,148.74
179.16,155.41
179.68,164.23
180.20,175.39
180.72,187.82
181.24,194.08
181.76,200.34
182.28,213.03
182.81,226.77
183.33,241.87
183.85,257.95
184.37,274.77
184.89,292.62
185.41,311.87
185.93,332.67
186.45,355.46
186.97,380.81
187.49,408.41
188.02,437.15
188.54,466.03
189.06,494.05
189.58,520.14
190.10,544.26
190.62,555.73
191.14,567.20
191.66,589.21
192.18,610.24
192.71,630.98
193.23,651.67
193.75,671.38
194.27,689.57
194.79,707.11
195.31,724.79
195.83,741.95
196.35,757.26
196.87,770.41
197.39,782.82
197.92,797.03
198.44,815.03
198.96,837.30
199.48,863.15
200.00,877.33
201.00,891.52
201.59,921.49
202.17,952.84
202.76,985.98
203.34,1021.16
203.93,1058.21
204.51,1097.22
205.10,1138.28
205.69,1180.95
206.27,1224.97
206.86,1270.88
207.44,1317.94
208.03,1363.73
208.62,1407.30
209.20,1449.88
209.79,1491.99
210.37,1532.51
210.96,1551.48
211.54,1570.44
212.13,1605.95
212.72,1639.37
213.30,1670.88
213.89,1701.52
214.47,1732.45
215.06,1763.52
215.64,1794.27
216.23,1825.00
216.82,1857.50
217.40,1894.82
217.99,1937.78
218.57,1984.05
219.16,2031.74
219.75,2080.56
220.33,2130.04
220.92,2179.35
221.50,2227.71
222.09,2250.96
222.67,2274.22
223.26,2317.95
223.85,2359.22
224.43,2399.23
225.02,2437.95
225.60,2473.74
226.19,2504.98
226.78,2531.53
227.36,2554.61
227.95,2575.04
228.53,2592.76
229.12,2609.14
229.70,2626.85
230.29,2646.93
230.88,2669.64
231.46,2696.71
232.05,2728.87
232.63,2746.50
233.22,2764.12
233.80,2800.85
234.39,2839.09
234.98,2878.47
235.56,2917.80
