Size (bp),Intensity
0.58,1405.53
1.00,1354.91
2.00,1038.30
2.42,641.52
2.84,333.04
3.26,162.13
3.68,126.07
4.10,90.01
4.52,64.90
4.94,57.30
5.36,55.83
5.79,56.02
6.21,55.63
6.63,53.65
7.05,49.43
7.47,42.78
7.89,34.76
8.31,27.39
8.73,21.80
9.15,17.67
9.57,16.16
9.99,14.64
10.41,12.60
10.83,10.96
11.25,9.54
11.67,9.01
12.09,9.61
12.52,10.75
12.94,11.53
13.36,11.11
13.78,9.58
14.20,7.90
14.62,6.71
15.04,6.18
15.46,6.17
15.88,6.15
16.30,6.31
16.72,6.92
17.14,8.19
17.56,9.15
17.98,9.16
18.40,8.85
18.82,8.53
19.24,8.11
19.67,7.75
20.09,7.25
20.51,6.28
20.93,5.14
21.35,4.70
21.77,4.26
22.19,3.54
22.61,2.81
23.03,2.15
23.45,1.69
23.87,1.19
24.29,0.33
24.71,-0.42
25.13,-0.24
25.55,0.41
25.97,0.76
26.39,0.82
26.82,0.43
27.24,-0.09
27.66,-0.61
28.08,-1.70
28.50,-2.33
28.92,-2.56
29.34,-2.31
29.76,-1.23
30.18,0.40
30.60,1.62
31.02,1.84
31.44,1.23
31.86,0.44
32.28,0.05
32.70,-0.06
33.12,-0.13
33.55,-0.20
33.97,-0.02
34.39,0.75
34.81,1.86
35.23,3.11
35.65,4.45
36.07,5.67
36.49,6.22
36.91,5.80
37.33,5.15
37.75,5.06
38.17,5.04
38.59,4.48
39.01,4.23
39.43,3.97
39.85,4.47
40.27,6.10
40.70,7.85
41.12,8.77
41.54,9.10
41.96,9.21
42.38,8.95
42.80,8.77
43.22,9.35
43.64,10.41
44.06,11.65
44.48,13.44
44.90,14.52
45.32,15.60
45.74,17.00
46.16,17.18
46.58,16.84
47.00,16.22
47.42,14.96
47.85,13.43
48.27,12.43
48.69,11.98
49.11,11.42
49.53,10.20
49.95,8.50
50.37,7.23
50.79,7.44
51.21,8.50
51.63,9.55
52.05,13.15
52.47,17.37
52.89,21.68
53.31,26.40
53.73,32.42
54.15,39.41
54.58,44.31
55.00,43.80
55.42,38.05
55.84,30.26
56.26,23.60
56.68,19.90
57.10,19.39
57.52,18.89
57.94,18.70
58.36,18.33
58.78,18.28
59.20,18.97
59.62,20.38
60.04,22.84
60.46,26.70
60.88,31.61
61.30,36.15
61.73,38.38
62.15,37.41
62.57,34.36
62.99,32.52
63.41,30.68
63.83,26.76
64.25,22.81
64.67,19.34
65.09,16.67
65.51,14.86
65.93,13.72
66.35,12.69
66.77,11.30
67.19,9.66
67.61,8.27
68.03,7.45
68.45,7.08
68.88,7.01
69.30,6.95
69.72,7.00
70.14,7.19
70.56,7.38
70.98,7.27
71.40,6.84
71.82,6.45
72.24,6.36
72.66,6.53
73.08,6.75
73.50,6.61
73.92,5.99
74.34,5.41
74.76,5.44
75.18,5.48
75.61,6.07
76.03,6.64
76.45,6.81
76.87,6.55
77.29,6.10
77.71,5.85
78.13,5.91
78.55,6.26
78.97,6.85
79.39,7.34
79.81,7.42
80.23,7.14
80.65,6.87
81.07,6.59
81.49,6.30
81.91,6.82
82.33,7.71
82.76,8.02
83.18,7.31
83.60,6.07
84.02,5.45
84.44,5.88
84.86,6.77
85.28,7.43
85.70,7.51
86.12,7.09
86.54,6.88
86.96,6.67
87.38,6.71
87.80,6.83
88.22,6.30
88.64,5.94
89.06,6.96
89.48,8.33
89.91,8.38
90.33,7.52
90.75,7.25
91.17,7.70
91.59,7.91
92.01,7.77
92.43,7.83
92.85,7.89
93.27,7.68
93.69,6.43
94.11,5.20
94.53,4.95
94.95,5.28
95.37,5.81
95.79,6.33
96.21,6.30
96.64,6.14
97.06,7.02
97.48,8.66
97.90,9.85
98.32,10.26
98.74,10.67
99.16,11.81
99.58,12.73
100.00,12.56
101.00,11.61
101.52,10.79
102.04,10.55
102.56,10.74
103.08,10.93
103.61,11.12
104.13,11.56
104.65,11.95
105.17,11.96
105.69,12.00
106.21,12.04
106.73,12.46
107.25,12.48
107.77,11.71
108.29,10.92
108.82,10.73
109.34,10.92
109.86,11.03
110.38,11.11
110.90,11.41
111.42,11.77
111.94,11.81
112.46,11.46
112.98,11.32
113.51,11.18
114.03,11.36
114.55,11.70
115.07,11.46
115.59,10.57
116.11,10.19
116.63,10.98
117.15,11.92
117.67,11.76
118.19,10.39
118.72,9.08
119.24,9.28
119.76,10.35
120.28,10.49
120.80,10.63
121.32,10.45
121.84,10.63
122.36,10.67
122.88,10.42
123.41,10.61
123.93,11.27
124.45,11.96
124.97,12.19
125.49,11.27
126.01,9.49
126.53,8.62
127.05,9.53
127.57,10.30
128.09,11.06
128.62,12.25
129.14,13.27
129.66,13.80
130.18,13.12
130.70,11.82
131.22,11.73
131.74,13.68
132.26,16.17
132.78,16.80
133.31,15.22
133.83,13.49
134.35,13.30
134.87,13.73
135.39,14.16
135.91,14.54
136.43,14.01
136.95,13.45
137.47,13.44
137.99,13.60
138.52,13.32
139.04,12.38
139.56,11.43
140.08,11.71
140.60,13.48
141.12,15.37
141.64,16.23
142.16,16.36
142.68,16.49
143.21,17.08
143.73,17.90
144.25,17.85
144.77,16.65
145.29,15.53
145.81,15.59
146.33,16.33
146.85,16.66
147.37,16.72
147.89,17.49
148.42,18.99
148.94,20.41
149.46,21.76
149.98,22.58
150.50,23.40
151.02,24.47
151.54,24.11
152.06,23.69
152.58,25.00
153.11,27.36
153.63,29.04
154.15,29.92
154.67,30.84
155.19,32.47
155.71,35.36
156.23,39.36
156.75,43.36
157.27,44.98
157.79,46.60
158.32,49.30
158.84,51.65
159.36,53.04
159.88,53.26
160.40,53.09
160.92,52.94
161.44,52.41
161.96,51.44
162.48,50.29
163.01,48.63
163.53,45.96
164.05,42.96
164.57,42.07
165.09,41.19
165.61,40.86
166.13,40.97
166.65,41.02
167.17,41.04
167.69,41.13
168.22,41.42
168.74,41.54
169.26,41.40
169.78,41.95
170.30,43.86
170.82,46.38
171.34,48.43
171.86,49.11
172.38,49.79
172.91,50.90
173.43,52.10
173.95,53.42
174.47,54.97
174.99,57.27
175.51,60.52
176.03,63.75
176.55,65.85
177.07,67.26
177.59,69.26
178.12,72.20
178.64,75.67
179.16,77.49
179.68,79.31
180.20,82.95
180.72,86.88
181.24,91.41
181.76,96.09
182.28,100.23
182.81,103.93
183.33,107.83
183.85,112.25
184.37,117.14
184.89,122.89
185.41,129.93
185.93,137.15
186.45,140.20
186.97,143.26
187.49,148.95
188.02,155.26
188.54,161.53
189.06,166.50
189.58,169.97
190.10,172.97
190.62,176.99
191.14,182.38
191.66,187.63
192.18,191.31
192.71,194.11
193.23,197.56
193.75,199.84
194.27,202.13
194.79,207.57
195.31,213.27
195.83,218.33
196.35,222.98
196.87,228.64
197.39,235.68
197.92,242.83
198.44,249.06
198.96,254.64
199.48,260.57
200.00,268.12
201.00,277.60
201.59,282.63
202.17,287.67
202.76,297.18
203.34,306.69
203.93,317.11
204.51,328.50
205.10,340.21
205.69,351.86
206.27,363.79
206.86,376.07
207.44,388.56
208.03,401.70
208.62,415.58
209.20,428.97
209.79,435.10
210.37,441.22
210.96,453.19
211.54,465.60
212.13,478.54
212.72,491.90
213.30,504.95
213.89,517.01
214.47,528.81
215.06,542.03
215.64,557.74
216.23,575.71
216.82,595.21
217.40,615.31
217.99,625.02
218.57,634.73
219.16,652.78
219.75,669.75
220.33,686.52
220.92,704.21
221.50,723.18
222.09,742.35
222.67,760.43
223.26,777.37
223.85,794.14
224.43,811.20
225.02,827.80
225.60,843.17
226.19,850.62
226.78,858.07
227.36,874.24
227.95,892.65
228.53,912.39
229.12,932.20
229.70,952.58
230.29,974.84
230.88,999.08
231.46,1024.68
232.05,1052.18
232.63,1082.15
233.22,1113.13
233.80,1143.76
234.39,1159.13
234.98,1174.50
235.56,1205.20
236.15,1234.69
236.73,1262.88
237.32,1289.71
237.91,1313.13
238.49,1331.29
239.08,1346.20
239.66,1362.92
240.25,1384.47
240.83,1409.80
241.42,1437.32
242.01,1467.08
242.59,1482.89
243.18,1498.69
243.76,1530.06
244.35,1559.10
244.93,1585.12
245.52,1608.70
246.11,1630.84
246.69,1651.47
247.28,1669.83
247.86,1686.38
248.45,1702.84
249.04,1720.95
249.62,1742.06
250.21,1766.98
250.79,1780.82
251.38,1794.66
251.96,1821.19
252.55,1842.22
253.14,1856.21
253.72,1864.52
254.31,1869.24
254.89,1871.87
255.48,1874.08
256.07,1878.45
256.65,1886.91
257.24,1898.53
257.82,1911.13
258.41,1924.13
258.99,1930.91
259.58,1937.68
260.17,1950.59
260.75,1961.39
261.34,1969.23
261.92,1973.30
262.51,1973.85
263.09,1973.32
263.68,1974.72
264.27,1980.21
264.85,1990.67
265.44,2005.36
266.02,2023.06
266.61,2043.44
267.20,2065.77
267.78,2076.75
268.37,2087.74
268.95,2107.13
269.54,2123.24
270.12,2135.93
270.71,2144.90
271.30,2150.14
271.88,2152.64
272.47,2154.49
273.05,2157.25
273.64,2160.93
274.22,2165.38
274.81,2171.54
275.40,2179.74
275.98,2184.29
276.57,2188.84
277.15,2197.62
277.74,2205.61
278.33,2212.71
278.91,2218.55
279.50,2222.46
280.08,2224.43
280.67,2224.54
281.25,2222.46
281.84,2219.26
282.43,2217.23
283.01,2218.75
283.60,2226.24
284.18,2233.16
284.77,2240.08
285.36,2257.76
285.94,2276.90
286.53,2296.75
287.11,2316.57
287.70,2334.19
288.28,2345.19
288.87,2345.31
289.46,2334.91
290.04,2318.91
290.63,2302.34
291.21,2288.42
291.80,2279.42
292.38,2277.97
292.97,2276.53
293.56,2279.52
294.14,2286.25
294.73,2293.50
295.31,2299.66
295.90,2304.93
296.49,2309.56
297.07,2314.21
297.66,2320.28
298.24,2328.06
298.83,2336.06
299.41,2343.24
300.00,2350.25
301.00,2353.65
301.70,2357.04
302.39,2362.52
303.09,2367.79
303.79,2375.03
304.49,2384.51
305.18,2396.30
305.88,2411.17
306.58,2427.40
307.27,2440.77
307.97,2448.77
308.67,2451.31
309.37,2449.34
310.06,2444.67
310.76,2441.75
311.46,2438.83
312.15,2432.25
312.85,2425.22
313.55,2417.41
314.25,2406.57
314.94,2390.49
315.64,2369.48
316.34,2344.42
317.04,2315.14
317.73,2283.00
318.43,2251.91
319.13,2224.68
319.82,2200.60
320.52,2189.71
321.22,2178.82
321.92,2161.54
322.61,2150.06
323.31,2141.26
324.01,2131.92
324.70,2121.74
325.40,2110.75
326.10,2098.21
326.80,2083.52
327.49,2066.73
328.19,2048.90
328.89,2031.75
329.58,2017.16
330.28,2012.07
330.98,2006.99
331.68,2000.72
332.37,1995.24
333.07,1988.55
333.77,1981.20
334.46,1974.96
335.16,1971.81
335.86,1972.44
336.56,1976.14
337.25,1981.94
337.95,1988.99
338.65,1996.29
339.35,2003.12
340.04,2006.53
340.74,2009.95
341.44,2016.57
342.13,2020.45
342.83,2019.80
343.53,2015.22
344.23,2007.60
344.92,1997.88
345.62,1987.18
346.32,1975.62
