Size (bp),Intensity
0.58,1445.14
1.00,1252.70
2.00,856.62
2.42,473.84
2.84,228.16
3.26,171.25
3.68,114.35
4.10,75.40
4.52,66.17
4.94,64.77
5.36,63.72
5.79,62.07
6.21,59.58
6.63,55.10
7.05,48.40
7.47,40.85
7.89,37.50
8.31,34.14
8.73,28.57
9.15,23.35
9.57,18.50
9.99,14.88
10.41,12.74
10.83,11.48
11.25,10.61
11.67,9.96
12.09,9.13
12.52,7.90
12.94,7.33
13.36,6.76
13.78,6.16
14.20,5.45
14.62,3.82
15.04,2.03
15.46,1.90
15.88,4.21
16.30,7.64
16.72,10.14
17.14,11.05
17.56,10.56
17.98,9.70
18.40,8.84
18.82,7.21
19.24,7.16
19.67,7.71
20.09,6.92
20.51,5.22
20.93,3.90
21.35,2.81
21.77,1.77
22.19,1.27
22.61,1.30
23.03,1.32
23.45,1.33
23.87,0.75
24.29,-0.35
24.71,-1.07
25.13,-0.58
25.55,0.71
25.97,1.81
26.39,2.22
26.82,1.97
27.24,1.38
27.66,1.06
28.08,0.74
28.50,-0.20
28.92,-1.65
29.34,-2.40
29.76,-1.21
30.18,0.92
30.60,2.13
31.02,2.09
31.44,1.39
31.86,0.41
32.28,-0.45
32.70,-0.65
33.12,-0.85
33.55,-1.03
33.97,-1.64
34.39,-2.96
34.81,-4.27
35.23,-4.41
35.65,-2.96
36.07,-0.48
36.49,1.86
36.91,3.02
37.33,3.11
37.75,3.19
38.17,3.09
38.59,3.01
39.01,3.32
39.43,4.34
39.85,5.76
40.27,6.67
40.70,6.43
41.12,5.65
41.54,5.45
41.96,5.58
42.38,5.32
42.80,5.05
43.22,4.18
43.64,4.28
44.06,5.82
44.48,7.87
44.90,9.36
45.32,10.05
45.74,10.07
46.16,9.60
46.58,9.17
47.00,9.03
47.42,8.93
47.85,8.82
48.27,8.32
48.69,8.00
49.11,8.33
49.53,9.21
49.95,10.04
50.37,10.30
50.79,9.90
51.21,9.06
51.63,8.03
52.05,7.57
52.47,7.11
52.89,6.60
53.31,6.87
53.73,8.23
54.15,10.05
54.58,10.93
55.00,10.56
55.42,10.22
55.84,11.04
56.26,12.90
56.68,15.53
57.10,17.20
57.52,18.88
57.94,22.21
58.36,24.82
58.78,27.28
59.20,30.53
59.62,34.79
60.04,39.31
60.46,42.36
60.88,42.18
61.30,38.74
61.73,33.78
62.15,31.32
62.57,28.86
62.99,24.49
63.41,20.84
63.83,18.16
64.25,16.30
64.67,14.84
65.09,13.34
65.51,11.28
65.93,8.55
66.35,6.02
66.77,5.38
67.19,4.73
67.61,4.88
68.03,5.90
68.45,6.99
68.88,7.62
69.30,7.63
69.72,7.15
70.14,6.78
70.56,7.16
70.98,7.80
71.40,7.38
71.82,6.59
72.24,5.79
72.66,4.60
73.08,4.69
73.50,5.40
73.92,6.19
74.34,6.91
74.76,7.05
75.18,6.64
75.61,6.14
76.03,5.47
76.45,4.70
76.87,4.57
77.29,4.44
77.71,4.77
78.13,5.13
78.55,5.10
78.97,4.67
79.39,4.13
79.81,3.51
80.23,2.47
80.65,1.47
81.07,1.65
81.49,2.19
81.91,2.73
82.33,3.26
82.76,3.02
83.18,3.18
83.60,4.39
84.02,5.83
84.44,6.33
84.86,5.74
85.28,4.89
85.70,4.70
86.12,5.40
86.54,5.76
86.96,6.12
87.38,6.04
87.80,5.53
88.22,5.57
88.64,6.37
89.06,7.05
89.48,6.77
89.91,5.76
90.33,4.75
90.75,4.30
91.17,4.39
91.59,4.47
92.01,4.52
92.43,3.94
92.85,3.58
93.27,4.16
93.69,4.70
94.11,4.17
94.53,3.02
94.95,2.05
95.37,1.57
95.79,1.83
96.21,2.29
96.64,2.76
97.06,3.40
97.48,3.20
97.90,2.89
98.32,2.90
98.74,2.67
99.16,2.36
99.58,2.91
100.00,3.95
101.00,4.09
101.52,3.77
102.04,4.20
102.56,4.63
103.08,6.49
103.61,8.01
104.13,8.96
104.65,9.60
105.17,9.82
105.69,9.56
106.21,9.30
106.73,9.51
107.25,9.59
107.77,9.22
108.29,8.84
108.82,7.99
109.34,7.96
109.86,8.47
110.38,8.99
110.90,9.90
111.42,11.23
111.94,11.41
112.46,9.33
112.98,6.63
113.51,5.50
114.03,5.67
114.55,5.84
115.07,6.40
115.59,6.73
116.11,7.01
116.63,7.19
117.15,7.41
117.67,8.17
118.19,9.22
118.72,9.74
119.24,9.59
119.76,9.47
120.28,9.76
120.80,10.05
121.32,10.91
121.84,10.90
122.36,10.06
122.88,9.25
123.41,8.18
123.93,6.46
124.45,5.30
124.97,5.72
125.49,6.93
126.01,7.24
126.53,7.56
127.05,7.42
127.57,7.29
128.09,7.59
128.62,8.01
129.14,8.46
129.66,9.24
130.18,10.09
130.70,10.27
131.22,9.60
131.74,8.30
