Size (bp),Intensity
0.58,1398.26
1.00,1275.26
2.00,921.66
2.42,536.21
2.84,262.46
3.26,121.25
3.68,65.44
4.10,48.61
4.52,46.38
4.94,48.48
5.36,50.23
5.79,50.09
6.21,49.94
6.63,47.90
7.05,44.51
7.47,39.59
7.89,33.66
8.31,27.72
8.73,21.84
9.15,15.98
9.57,11.31
9.99,8.72
10.41,7.68
10.83,7.34
11.25,7.59
11.67,8.49
12.09,9.35
12.52,9.18
12.94,7.59
13.36,5.19
13.78,3.24
14.20,2.99
14.62,2.74
15.04,3.73
15.46,5.30
15.88,6.44
16.30,7.23
16.72,8.39
17.14,9.48
17.56,9.05
17.98,6.97
18.40,4.96
18.82,4.42
19.24,5.13
19.67,5.83
20.09,5.73
20.51,5.04
20.93,4.00
21.35,2.30
21.77,0.27
22.19,-0.90
22.61,-0.66
23.03,0.17
23.45,0.36
23.87,0.55
24.29,0.51
24.71,0.94
25.13,1.86
25.55,2.04
25.97,1.15
26.39,0.75
26.82,1.75
27.24,2.97
27.66,3.29
28.08,3.21
28.50,3.34
28.92,3.38
29.34,3.24
29.76,3.40
30.18,3.86
30.60,3.84
31.02,2.97
31.44,1.98
31.86,1.72
32.28,1.47
32.70,0.91
33.12,0.05
33.55,-0.04
33.97,1.42
34.39,3.30
34.81,3.69
35.23,2.44
35.65,1.26
36.07,1.39
36.49,2.36
36.91,2.86
37.33,2.41
37.75,1.79
38.17,1.84
38.59,2.66
39.01,3.60
39.43,3.54
39.85,2.01
40.27,0.25
40.70,-0.12
41.12,0.32
41.54,0.76
41.96,1.58
42.38,1.70
42.80,1.30
43.22,0.90
43.64,1.17
44.06,2.08
44.48,2.82
44.90,2.94
45.32,2.74
45.74,2.53
46.16,2.60
46.58,3.24
47.00,3.96
47.42,3.73
47.85,2.66
48.27,1.99
48.69,2.49
49.11,4.11
49.53,5.16
49.95,6.22
50.37,7.83
50.79,8.46
51.21,8.49
51.63,8.76
52.05,10.38
52.47,13.82
52.89,17.67
53.31,19.64
53.73,18.88
54.15,16.15
54.58,13.21
55.00,12.51
55.42,15.12
55.84,19.49
56.26,23.87
56.68,28.07
57.10,31.39
57.52,31.71
57.94,28.46
58.36,24.09
58.78,22.51
59.20,20.93
59.62,18.49
60.04,15.25
60.46,11.62
60.88,8.84
61.30,7.12
61.73,5.99
62.15,4.99
62.57,4.14
62.99,4.20
63.41,5.50
63.83,6.93
64.25,7.65
64.67,8.09
65.09,8.19
65.51,6.86
65.93,4.32
66.35,2.70
66.77,2.94
67.19,3.06
67.61,3.19
68.03,1.91
68.45,0.31
68.88,0.45
69.30,2.55
69.72,4.76
70.14,4.96
70.56,3.01
70.98,1.28
71.40,1.85
71.82,3.99
72.24,5.71
72.66,5.84
73.08,4.50
73.50,2.94
73.92,2.20
74.34,2.20
74.76,2.49
75.18,2.51
75.61,2.02
76.03,1.56
76.45,1.54
76.87,1.52
77.29,1.74
77.71,2.30
78.13,3.34
78.55,4.12
78.97,3.94
79.39,3.23
79.81,2.84
80.23,3.06
80.65,3.42
81.07,3.15
81.49,2.18
81.91,1.28
82.33,0.81
82.76,0.63
83.18,0.82
83.60,1.32
84.02,1.20
84.44,-0.04
84.86,-0.71
85.28,-1.38
85.70,-2.04
86.12,-2.44
86.54,-2.59
86.96,-2.09
87.38,-1.37
87.80,-0.85
88.22,-0.34
88.64,0.39
89.06,1.82
89.48,3.92
89.91,5.53
90.33,6.00
90.75,5.94
91.17,5.82
91.59,5.64
92.01,5.19
92.43,4.10
92.85,2.82
93.27,2.53
93.69,3.31
94.11,3.59
94.53,3.86
94.95,3.21
95.37,2.18
95.79,2.17
96.21,2.91
96.64,3.47
97.06,4.21
97.48,5.45
97.90,6.28
98.32,5.97
98.74,4.90
99.16,3.98
99.58,3.78
100.00,3.69
101.00,3.04
101.52,2.87
102.04,4.26
102.56,6.19
103.08,7.15
103.61,7.02
104.13,6.88
104.65,5.92
105.17,4.78
105.69,3.46
106.21,1.93
106.73,1.31
107.25,2.69
107.77,5.16
108.29,6.46
108.82,5.32
109.34,2.65
109.86,0.75
110.38,1.30
110.90,3.81
111.42,6.36
111.94,7.61
112.46,7.50
112.98,6.85
113.51,6.42
114.03,6.20
114.55,5.77
