Size (bp),Intensity
0.58,1464.55
1.00,1325.55
2.00,947.34
2.42,543.34
2.84,263.18
3.26,124.57
3.68,74.48
4.10,62.47
4.52,62.48
4.94,62.49
5.36,64.52
5.79,65.79
6.21,66.06
6.63,64.66
7.05,60.33
7.47,53.07
7.89,44.45
8.31,36.05
8.73,28.33
9.15,21.56
9.57,16.78
9.99,14.78
10.41,14.76
10.83,14.84
11.25,14.92
11.67,13.90
12.09,11.72
12.52,9.51
12.94,8.12
13.36,7.26
13.78,6.13
14.20,4.54
14.62,3.32
15.04,4.03
15.46,8.77
15.88,18.72
16.30,31.54
16.72,41.48
17.14,42.24
17.56,43.00
17.98,34.90
18.40,22.10
18.82,11.76
19.24,6.95
19.67,5.99
20.09,6.12
20.51,5.94
20.93,5.47
21.35,5.01
21.77,4.34
22.19,3.28
22.61,1.99
23.03,0.90
23.45,0.71
23.87,0.52
24.29,0.75
24.71,0.77
25.13,0.24
25.55,-0.38
25.97,-0.58
26.39,-0.26
26.82,0.04
27.24,-0.26
27.66,-0.61
28.08,-0.20
28.50,0.33
28.92,-0.32
29.34,-2.08
29.76,-2.81
30.18,-3.55
30.60,-3.93
31.02,-3.66
31.44,-3.03
31.86,-2.22
32.28,-1.93
32.70,-2.32
33.12,-2.55
33.55,-2.27
33.97,-1.92
34.39,-2.02
34.81,-2.75
35.23,-3.53
35.65,-3.45
36.07,-2.97
36.49,-2.49
36.91,-1.47
37.33,-1.19
37.75,-1.87
38.17,-2.80
38.59,-3.27
39.01,-3.63
39.43,-4.03
39.85,-3.76
40.27,-2.93
40.70,-2.41
41.12,-2.11
41.54,-1.54
41.96,-1.18
42.38,-1.33
42.80,-1.48
43.22,-1.79
43.64,-1.45
44.06,-0.99
44.48,-1.03
44.90,-1.12
45.32,-0.93
45.74,-0.99
46.16,-1.06
46.58,-0.11
47.00,1.37
47.42,1.57
47.85,0.26
48.27,-0.89
48.69,-0.70
49.11,-0.51
49.53,0.90
49.95,1.75
50.37,1.35
50.79,0.60
51.21,0.71
51.63,1.59
52.05,1.99
52.47,1.32
52.89,0.60
53.31,1.09
53.73,2.52
54.15,3.49
54.58,3.68
55.00,3.94
55.42,4.20
55.84,5.24
56.26,5.49
56.68,4.71
57.10,4.22
57.52,4.55
57.94,5.07
58.36,5.34
58.78,5.30
59.20,5.03
59.62,4.87
60.04,4.67
60.46,3.79
60.88,2.35
61.30,1.89
61.73,1.44
62.15,1.73
62.57,2.19
62.99,1.47
63.41,0.11
63.83,-0.18
64.25,0.89
64.67,1.89
65.09,1.88
65.51,1.54
65.93,1.72
66.35,2.02
66.77,1.47
67.19,-0.10
67.61,-0.90
68.03,-1.71
68.45,-2.30
68.88,-1.82
69.30,-0.79
69.72,0.25
70.14,0.67
70.56,0.19
70.98,-1.01
71.40,-2.39
71.82,-3.12
72.24,-2.51
72.66,-0.99
73.08,-0.00
73.50,-0.25
73.92,-0.56
74.34,-0.87
74.76,-0.77
75.18,-0.05
75.61,0.25
76.03,-0.35
76.45,-1.16
76.87,-1.38
77.29,-0.97
77.71,-0.50
78.13,-0.41
78.55,-0.44
78.97,-0.19
79.39,0.22
79.81,0.82
80.23,1.24
80.65,1.65
81.07,2.06
81.49,1.50
81.91,0.45
82.33,-0.21
82.76,-0.14
83.18,0.19
83.60,0.13
84.02,-0.60
84.44,-1.44
84.86,-1.53
85.28,-0.99
85.70,-0.52
86.12,-0.11
86.54,0.27
86.96,0.66
87.38,1.76
87.80,2.34
88.22,1.55
88.64,0.00
89.06,-0.77
89.48,-0.43
89.91,0.30
90.33,0.96
90.75,1.60
91.17,2.04
91.59,2.03
92.01,1.86
92.43,1.62
92.85,1.16
93.27,0.71
93.69,-0.63
94.11,-1.22
94.53,-0.73
94.95,-0.24
95.37,-0.77
95.79,-1.81
96.21,-2.02
96.64,-1.19
97.06,-0.19
97.48,0.50
97.90,0.91
98.32,0.98
98.74,0.34
99.16,-0.45
99.58,-1.23
100.00,-2.85
101.00,-3.10
101.52,-2.06
102.04,-1.09
102.56,-0.70
103.08,-0.43
103.61,-0.17
104.13,-0.44
104.65,-1.42
105.17,-2.41
105.69,-2.74
106.21,-2.48
106.73,-1.65
107.25,-0.22
107.77,0.32
108.29,0.86
108.82,0.70
109.34,-0.29
109.86,-1.18
110.38,-1.66
110.90,-2.25
111.42,-3.03
111.94,-2.93
112.46,-1.36
112.98,0.70
113.51,1.93
114.03,1.63
114.55,0.29
115.07,-0.61
115.59,-0.54
116.11,-0.48
116.63,-0.30
117.15,-0.57
117.67,-0.67
118.19,-0.39
118.72,-0.09
119.24,0.04
119.76,0.38
120.28,1.33
120.80,2.71
121.32,3.89
121.84,4.27
122.36,3.55
122.88,1.98
123.41,1.11
123.93,0.25
124.45,-0.72
124.97,-0.31
125.49,1.26
126.01,3.04
126.53,4.02
127.05,3.89
127.57,3.15
128.09,2.04
128.62,0.66
129.14,-0.34
129.66,-0.37
130.18,0.07
130.70,0.41
131.22,0.58
131.74,0.75
132.26,1.20
132.78,1.64
133.31,1.89
133.83,1.58
134.35,0.98
134.87,0.73
135.39,0.58
135.91,-0.14
136.43,-1.23
136.95,-1.71
137.47,-0.83
137.99,0.91
138.52,2.37
139.04,2.77
139.56,3.18
140.08,3.72
140.60,4.02
141.12,3.80
141.64,3.39
142.16,3.26
142.68,3.10
143.21,2.69
143.73,2.51
144.25,2.25
144.77,1.57
145.29,1.16
145.81,1.01
146.33,0.23
146.85,-0.16
147.37,-0.54
147.89,0.07
148.42,1.79
148.94,3.25
149.46,3.89
149.98,4.13
150.50,4.23
151.02,4.03
151.54,3.64
152.06,3.30
152.58,2.92
153.11,2.65
153.63,2.81
154.15,3.08
154.67,3.26
155.19,3.43
155.71,4.55
156.23,6.22
156.75,7.22
157.27,7.28
157.79,7.20
158.32,7.27
158.84,6.94
159.36,5.99
159.88,4.94
160.40,4.41
160.92,4.41
161.44,4.65
161.96,5.15
162.48,5.42
163.01,5.69
163.53,5.69
164.05,5.54
164.57,6.15
165.09,7.38
165.61,8.46
166.13,9.17
166.65,9.20
167.17,8.24
167.69,7.21
168.22,7.45
168.74,8.26
169.26,8.20
169.78,8.22
170.30,9.12
170.82,10.02
171.34,12.61
171.86,13.83
172.38,13.57
172.91,13.32
173.43,13.98
173.95,14.88
174.47,15.00
174.99,14.70
175.51,15.12
176.03,16.36
176.55,17.32
177.07,17.46
177.59,17.12
178.12,16.97
178.64,16.83
179.16,17.39
179.68,19.43
180.20,22.37
180.72,24.66
181.24,25.33
181.76,25.20
182.28,25.54
182.81,26.75
183.33,28.72
183.85,31.46
184.37,34.75
184.89,37.83
185.41,40.08
185.93,40.97
186.45,41.87
186.97,43.82
187.49,45.83
188.02,47.38
188.54,48.46
189.06,49.60
189.58,51.34
190.10,54.11
190.62,58.15
191.14,62.50
191.66,65.44
192.18,66.61
192.71,67.15
193.23,68.17
193.75,69.18
194.27,70.20
194.79,72.91
195.31,75.71
195.83,79.04
196.35,83.45
196.87,88.07
197.39,91.71
197.92,94.92
198.44,99.14
198.96,104.61
199.48,110.62
200.00,116.34
201.00,120.51
201.59,122.97
202.17,124.35
202.76,125.73
203.34,129.89
203.93,134.53
204.51,139.64
205.10,145.97
205.69,152.56
206.27,157.67
206.86,161.21
207.44,164.55
208.03,169.06
208.62,174.81
209.20,180.52
209.79,185.02
210.37,189.03
210.96,191.56
211.54,194.09
212.13,200.11
212.72,205.49
213.30,209.54
213.89,213.20
214.47,217.72
215.06,223.41
215.64,229.63
216.23,235.64
216.82,241.17
217.40,246.49
217.99,252.18
218.57,259.01
219.16,267.02
219.75,271.07
220.33,275.13
220.92,282.84
221.50,290.65
222.09,298.42
222.67,305.10
223.26,310.46
223.85,315.79
224.43,321.97
225.02,327.80
225.60,331.90
226.19,335.00
226.78,338.89
227.36,344.32
227.95,350.96
228.53,354.70
229.12,358.43
229.70,366.08
230.29,373.00
230.88,379.48
231.46,386.79
232.05,395.33
232.63,404.30
233.22,412.93
233.80,420.70
234.39,427.30
234.98,432.77
235.56,437.48
236.15,442.07
236.73,447.38
237.32,450.33
237.91,453.29
238.49,457.87
239.08,459.11
239.66,458.33
240.25,459.72
240.83,465.16
241.42,472.11
242.01,477.67
242.59,481.83
243.18,485.82
243.76,490.26
244.35,495.37
244.93,500.85
245.52,505.34
246.11,507.89
246.69,508.59
247.28,509.30
247.86,510.32
248.45,510.24
249.04,509.03
249.62,508.25
250.21,508.94
250.79,510.91
251.38,513.93
251.96,517.55
252.55,520.71
253.14,522.41
253.72,521.82
254.31,518.45
254.89,513.19
255.48,510.66
256.07,508.13
256.65,505.17
257.24,504.94
257.82,506.71
258.41,509.52
258.99,512.89
259.58,515.87
260.17,517.42
260.75,517.27
261.34,514.96
