Size (bp),Intensity
0.58,2257.24
1.00,1948.32
2.00,1344.60
2.42,760.99
2.84,379.74
3.26,195.48
3.68,123.32
4.10,97.54
4.52,89.28
4.94,87.07
5.36,85.25
5.79,83.57
6.21,81.89
6.63,76.97
7.05,70.55
7.47,62.78
7.89,54.08
8.31,44.92
8.73,36.27
9.15,29.39
9.57,24.72
9.99,21.60
10.41,19.47
10.83,18.41
11.25,18.24
11.67,17.91
12.09,16.07
12.52,12.60
12.94,9.26
13.36,7.65
13.78,7.56
14.20,7.98
14.62,8.44
15.04,8.86
15.46,9.17
15.88,9.25
16.30,9.16
16.72,9.06
17.14,8.75
17.56,8.69
17.98,8.97
18.40,9.08
18.82,8.93
19.24,8.93
19.67,8.74
20.09,8.01
20.51,7.46
20.93,7.37
21.35,6.99
21.77,6.29
22.19,5.81
22.61,5.47
23.03,5.05
23.45,5.06
23.87,5.98
24.29,7.25
24.71,8.16
25.13,8.72
25.55,9.00
25.97,8.94
26.39,8.80
26.82,8.66
27.24,8.21
27.66,7.69
28.08,7.46
28.50,7.66
28.92,8.17
29.34,8.74
29.76,9.32
30.18,9.93
30.60,10.50
31.02,11.09
31.44,11.90
31.86,12.78
32.28,13.56
32.70,14.25
33.12,14.63
33.55,14.52
33.97,13.93
34.39,12.80
34.81,11.69
35.23,11.82
35.65,13.37
36.07,15.21
36.49,16.84
36.91,17.59
37.33,18.35
37.75,19.38
38.17,19.93
38.59,20.78
39.01,22.48
39.43,25.06
39.85,28.26
40.27,31.92
40.70,35.67
41.12,38.64
41.54,40.53
41.96,42.02
42.38,43.33
42.80,44.13
43.22,44.38
43.64,43.72
44.06,41.19
44.48,36.99
44.90,32.96
45.32,30.35
45.74,28.65
46.16,26.71
46.58,23.93
47.00,22.31
47.42,20.68
47.85,17.94
48.27,16.05
48.69,14.14
49.11,11.14
49.53,7.63
49.95,5.42
50.37,5.17
50.79,6.08
51.21,7.08
51.63,7.10
52.05,5.80
52.47,4.10
52.89,3.05
53.31,3.16
53.73,4.27
54.15,5.28
54.58,4.95
55.00,3.46
55.42,2.01
55.84,1.48
56.26,2.19
56.68,3.75
57.10,4.44
57.52,5.13
57.94,5.49
58.36,4.96
58.78,4.47
59.20,4.83
59.62,5.60
60.04,5.54
60.46,4.21
60.88,2.35
61.30,0.82
61.73,-0.27
62.15,-1.30
62.57,-1.99
62.99,-1.52
63.41,-0.18
63.83,0.95
64.25,1.78
64.67,2.75
65.09,3.28
65.51,2.86
65.93,2.53
66.35,3.36
66.77,4.61
67.19,5.04
67.61,4.85
68.03,4.66
68.45,4.32
68.88,4.44
69.30,4.76
69.72,4.71
70.14,4.34
70.56,3.90
70.98,3.10
71.40,1.93
71.82,0.95
72.24,0.50
72.66,0.73
73.08,1.28
73.50,1.36
73.92,1.08
74.34,0.97
74.76,1.05
75.18,1.47
75.61,2.50
76.03,3.69
76.45,4.16
76.87,3.69
77.29,2.88
77.71,2.54
78.13,2.20
78.55,1.85
78.97,2.34
79.39,3.54
79.81,4.11
80.23,3.42
80.65,2.93
81.07,3.61
81.49,4.36
81.91,4.48
82.33,4.59
82.76,4.91
83.18,5.25
83.60,5.88
84.02,6.50
84.44,5.99
84.86,4.22
85.28,2.88
85.70,3.04
86.12,3.59
86.54,3.26
86.96,2.48
87.38,2.23
87.80,2.86
88.22,3.54
88.64,4.23
89.06,5.65
89.48,5.89
89.91,4.58
90.33,3.02
90.75,2.56
91.17,3.08
91.59,3.78
92.01,4.57
92.43,5.25
92.85,4.96
93.27,3.47
93.69,1.80
94.11,0.82
94.53,0.81
94.95,1.65
95.37,2.59
95.79,2.62
96.21,1.62
96.64,0.56
97.06,0.53
97.48,1.37
97.90,1.55
98.32,0.88
98.74,0.22
99.16,-1.23
99.58,-1.22
100.00,-0.22
101.00,0.68
101.52,1.82
102.04,3.54
102.56,4.63
103.08,3.99
103.61,2.40
104.13,1.76
104.65,2.48
105.17,2.84
105.69,1.76
106.21,0.20
106.73,-0.53
107.25,0.03
107.77,1.56
108.29,3.05
108.82,3.47
109.34,2.88
109.86,1.91
110.38,0.72
110.90,-0.42
111.42,-0.58
111.94,-0.75
112.46,0.08
112.98,1.66
113.51,2.96
114.03,2.88
114.55,1.56
115.07,0.21
115.59,-0.29
116.11,0.09
116.63,1.23
117.15,3.03
117.67,4.76
118.19,5.50
118.72,5.12
119.24,4.28
119.76,3.67
120.28,3.31
120.80,2.44
121.32,0.88
121.84,-0.14
122.36,0.58
122.88,2.35
123.41,3.43
123.93,3.50
124.45,3.57
124.97,4.02
125.49,5.24
126.01,6.34
126.53,6.70
127.05,6.73
127.57,6.84
128.09,6.78
128.62,6.34
129.14,6.06
129.66,6.53
130.18,7.45
130.70,8.21
131.22,8.58
131.74,8.36
132.26,7.41
132.78,6.33
133.31,6.01
133.83,6.63
134.35,7.51
134.87,7.73
135.39,7.40
135.91,7.40
136.43,7.82
136.95,7.82
137.47,7.81
137.99,6.76
138.52,5.31
139.04,4.73
139.56,4.91
140.08,4.22
140.60,2.61
141.12,2.21
141.64,3.80
142.16,5.64
142.68,6.40
143.21,6.27
143.73,5.68
144.25,5.10
144.77,5.10
145.29,5.59
145.81,6.17
146.33,6.67
146.85,7.07
147.37,7.40
147.89,7.22
148.42,6.19
148.94,5.23
149.46,5.19
149.98,5.16
150.50,5.20
151.02,4.67
151.54,4.11
152.06,4.49
152.58,6.19
153.11,8.35
153.63,9.55
154.15,9.55
154.67,8.79
155.19,7.31
155.71,5.90
156.23,6.17
156.75,8.23
157.27,10.43
157.79,11.22
158.32,10.31
158.84,8.72
159.36,7.44
159.88,6.33
160.40,5.03
160.92,3.97
161.44,3.47
161.96,3.46
162.48,3.44
163.01,3.97
163.53,4.69
164.05,4.72
164.57,4.24
165.09,4.27
165.61,5.09
166.13,6.01
166.65,6.40
167.17,6.43
167.69,7.11
168.22,8.76
168.74,9.81
169.26,8.87
169.78,7.28
170.30,6.95
170.82,7.89
171.34,9.49
171.86,11.61
172.38,13.78
172.91,15.25
173.43,15.51
173.95,14.29
174.47,12.29
174.99,11.54
175.51,10.79
176.03,10.13
176.55,9.96
177.07,10.15
177.59,10.48
178.12,10.48
178.64,9.95
179.16,9.33
179.68,9.33
180.20,9.77
180.72,9.41
181.24,7.59
181.76,5.17
182.28,3.57
182.81,3.50
183.33,4.60
183.85,5.80
184.37,6.44
184.89,6.68
185.41,6.80
185.93,6.87
186.45,6.95
186.97,6.99
187.49,6.90
188.02,6.81
188.54,6.68
189.06,7.34
189.58,8.79
190.10,10.17
190.62,11.00
191.14,11.92
191.66,13.56
192.18,15.42
192.71,16.82
193.23,17.97
193.75,19.27
194.27,20.66
194.79,22.13
195.31,23.43
195.83,24.15
196.35,24.57
196.87,25.18
197.39,25.81
197.92,26.15
198.44,26.45
198.96,27.14
199.48,28.30
200.00,29.76
201.00,30.64
201.59,31.52
202.17,33.61
202.76,36.24
203.34,39.47
203.93,42.74
204.51,45.36
205.10,47.32
205.69,48.49
206.27,48.41
206.86,47.04
207.44,44.79
208.03,42.38
208.62,40.51
209.20,38.85
209.79,36.81
210.37,35.23
210.96,35.45
211.54,36.94
212.13,38.08
212.72,38.69
213.30,39.61
213.89,40.74
214.47,41.53
215.06,41.89
215.64,42.24
216.23,42.88
216.82,42.61
217.40,40.72
217.99,37.33
218.57,33.51
219.16,30.98
219.75,30.70
220.33,31.45
220.92,31.04
221.50,29.04
222.09,27.23
222.67,27.26
223.26,28.90
223.85,30.59
224.43,31.09
225.02,30.91
225.60,31.81
226.19,34.86
226.78,39.57
227.36,44.43
227.95,47.68
228.53,48.46
229.12,47.26
229.70,46.23
230.29,45.20
230.88,43.37
231.46,42.45
232.05,42.48
232.63,43.00
233.22,43.65
233.80,44.64
234.39,45.97
234.98,47.40
235.56,49.44
236.15,52.81
236.73,57.49
237.32,62.85
237.91,67.96
238.49,71.86
239.08,74.68
239.66,77.41
240.25,80.26
240.83,82.43
241.42,83.98
242.01,85.60
242.59,87.59
243.18,90.81
243.76,93.72
244.35,96.64
244.93,105.36
245.52,115.98
246.11,126.54
246.69,134.97
247.28,140.75
247.86,144.89
248.45,148.44
249.04,151.85
249.62,155.02
250.21,157.69
250.79,160.05
251.38,162.40
251.96,164.08
252.55,164.32
253.14,163.91
253.72,164.95
254.31,169.42
254.89,178.81
255.48,193.78
256.07,213.20
256.65,233.58
257.24,251.08
257.82,264.11
258.41,268.22
258.99,272.33
259.58,275.33
260.17,274.16
260.75,272.44
261.34,274.57
261.92,282.50
262.51,295.79
263.09,315.04
263.68,342.88
264.27,380.80
264.85,426.48
265.44,473.99
266.02,516.93
266.61,552.49
267.20,583.51
267.78,615.62
268.37,651.65
268.95,689.53
269.54,725.00
270.12,755.44
270.71,784.02
271.30,822.58
271.88,887.52
272.47,938.71
273.05,989.91
273.64,1129.86
274.22,1297.88
274.81,1478.44
275.40,1656.43
275.98,1825.46
276.57,1990.82
277.15,2164.88
277.74,2361.42
278.33,2595.95
278.91,2891.89
279.50,3283.48
280.08,3807.61
280.67,4490.28
281.25,5361.16
281.84,6540.89
282.43,8368.78
283.01,11349.80
283.60,15682.80
284.18,20627.29
284.77,24458.05
285.36,25360.14
285.94,22676.93
286.53,20071.25
287.11,17465.57
287.70,11775.29
288.28,7252.10
288.87,4370.96
289.46,2752.73
290.04,1847.54
290.63,1293.90
291.21,929.61
291.80,691.92
292.38,544.69
292.97,456.69
293.56,403.59
294.14,368.81
294.73,342.19
295.31,318.77
295.90,295.69
296.49,270.36
297.07,242.24
297.66,213.02
298.24,184.23
298.83,157.24
299.41,134.46
300.00,117.74
301.00,106.48
301.70,102.11
302.39,97.75
303.09,88.67
303.79,78.56
304.49,68.06
305.18,58.00
305.88,49.94
306.58,45.06
307.27,42.61
307.97,41.44
308.67,41.53
309.37,42.72
310.06,43.63
310.76,42.85
311.46,40.72
312.15,38.87
312.85,37.74
313.55,36.21
