Size (bp),Intensity
0.58,1258.10
1.00,1250.73
2.00,978.76
2.42,610.95
2.84,316.33
3.26,151.21
3.68,81.40
4.10,56.67
4.52,52.64
4.94,48.60
5.36,47.39
5.79,48.89
6.21,49.69
6.63,47.75
7.05,42.90
7.47,36.63
7.89,30.85
8.31,25.50
8.73,19.42
9.15,13.25
9.57,8.89
9.99,7.36
10.41,8.30
10.83,10.48
11.25,11.43
11.67,12.39
12.09,12.68
12.52,10.94
12.94,8.31
13.36,6.32
13.78,5.27
14.20,4.87
14.62,4.82
15.04,4.92
15.46,5.23
15.88,6.25
16.30,8.45
16.72,11.33
17.14,13.02
17.56,12.01
17.98,10.52
18.40,9.04
18.82,6.54
19.24,6.00
19.67,6.62
20.09,6.81
20.51,5.94
20.93,4.62
21.35,3.95
21.77,4.31
22.19,4.79
22.61,4.62
23.03,4.13
23.45,3.56
23.87,2.60
24.29,1.40
24.71,1.06
25.13,0.73
25.55,0.65
25.97,0.48
26.39,-0.05
26.82,-0.58
27.24,-0.70
27.66,-0.35
28.08,0.02
28.50,0.04
28.92,-0.07
29.34,0.01
29.76,0.19
30.18,0.53
30.60,1.47
31.02,2.71
31.44,2.80
31.86,2.90
32.28,1.37
32.70,-0.68
33.12,-1.52
33.55,-0.80
33.97,0.39
34.39,1.05
34.81,1.21
35.23,1.30
35.65,1.96
36.07,3.56
36.49,5.01
36.91,5.11
37.33,4.52
37.75,4.30
38.17,4.18
38.59,4.05
39.01,3.07
39.43,1.92
39.85,1.84
40.27,3.03
40.70,4.22
41.12,4.53
41.54,4.76
41.96,5.65
42.38,6.23
42.80,5.35
43.22,3.95
43.64,3.87
44.06,5.47
44.48,7.49
44.90,8.08
45.32,8.66
45.74,8.54
46.16,7.29
46.58,5.39
47.00,3.44
47.42,2.14
47.85,2.06
48.27,2.96
48.69,3.76
49.11,3.98
49.53,4.14
49.95,4.34
50.37,4.34
50.79,4.88
51.21,6.78
51.63,8.15
52.05,9.52
52.47,11.88
52.89,13.13
53.31,12.96
53.73,11.37
54.15,9.26
54.58,8.30
55.00,8.74
55.42,8.88
55.84,8.12
56.26,8.01
56.68,9.25
57.10,10.62
57.52,11.50
57.94,12.17
58.36,12.04
58.78,11.91
59.20,9.72
59.62,6.71
60.04,4.90
60.46,4.75
60.88,5.37
61.30,6.03
61.73,6.44
62.15,6.43
62.57,5.93
62.99,5.21
63.41,4.56
63.83,4.07
64.25,3.84
64.67,3.77
65.09,3.82
65.51,3.88
65.93,4.60
66.35,5.60
66.77,5.45
67.19,3.82
67.61,2.36
68.03,2.05
68.45,2.22
68.88,2.25
69.30,2.04
69.72,1.41
70.14,0.68
70.56,0.48
70.98,0.70
71.40,0.97
71.82,1.39
72.24,1.81
72.66,3.54
73.08,4.90
73.50,4.93
73.92,4.48
74.34,4.26
74.76,3.48
75.18,1.86
75.61,0.78
76.03,1.18
76.45,2.10
76.87,2.23
77.29,1.54
77.71,1.12
78.13,1.39
78.55,1.51
78.97,1.63
79.39,1.71
79.81,2.38
80.23,3.46
80.65,3.85
81.07,3.25
81.49,2.36
81.91,2.00
82.33,2.41
82.76,3.22
83.18,3.96
83.60,4.23
84.02,3.79
84.44,2.75
84.86,1.36
85.28,0.71
85.70,0.06
86.12,-0.44
86.54,0.02
86.96,0.58
87.38,0.77
87.80,1.42
88.22,2.97
88.64,4.00
89.06,3.28
89.48,1.92
89.91,1.50
90.33,1.80
90.75,1.96
91.17,2.14
91.59,2.67
92.01,2.86
92.43,3.05
92.85,2.95
93.27,3.05
93.69,3.68
94.11,4.12
94.53,3.62
94.95,2.29
95.37,1.03
95.79,0.91
96.21,2.03
96.64,3.16
97.06,3.38
97.48,3.26
97.90,3.38
98.32,3.56
98.74,3.74
99.16,3.92
99.58,4.70
100.00,5.06
101.00,4.54
101.52,4.15
102.04,4.41
102.56,4.85
103.08,5.64
103.61,7.00
104.13,8.05
104.65,7.78
105.17,6.46
105.69,5.41
106.21,5.23
106.73,4.92
107.25,4.23
107.77,4.30
108.29,4.37
108.82,5.50
109.34,6.36
109.86,6.21
110.38,5.27
110.90,4.32
111.42,4.26
111.94,5.47
112.46,7.23
112.98,8.08
113.51,7.29
114.03,5.91
114.55,5.13
115.07,4.71
115.59,4.22
116.11,3.97
116.63,3.73
117.15,3.25
117.67,2.94
118.19,3.11
118.72,3.38
119.24,3.46
119.76,4.03
120.28,5.11
120.80,5.36
121.32,4.25
121.84,3.14
122.36,3.08
122.88,3.37
123.41,3.57
123.93,4.46
124.45,5.04
