Size (bp),Intensity
0.58,1510.21
1.00,1402.24
2.00,1034.83
2.42,618.11
2.84,315.06
3.26,155.67
3.68,89.79
4.10,66.00
4.52,58.44
4.94,57.62
5.36,56.79
5.79,56.19
6.21,55.02
6.63,53.34
7.05,50.63
7.47,46.02
7.89,39.70
8.31,32.68
8.73,26.12
9.15,20.97
9.57,17.30
9.99,14.36
10.41,11.75
10.83,10.06
11.25,9.33
11.67,8.61
12.09,7.64
12.52,7.08
12.94,6.98
13.36,6.88
13.78,6.15
14.20,5.05
14.62,4.98
15.04,6.61
15.46,9.24
15.88,13.01
16.30,20.17
16.72,31.10
17.14,40.19
17.56,40.41
17.98,31.45
18.40,19.69
18.82,11.46
19.24,8.03
19.67,6.52
20.09,4.68
20.51,3.01
20.93,2.43
21.35,2.48
21.77,2.54
22.19,2.41
22.61,1.62
23.03,0.81
23.45,0.66
23.87,0.84
24.29,0.58
24.71,-0.48
25.13,-1.63
25.55,-1.67
25.97,-0.82
26.39,-0.13
26.82,0.50
27.24,1.04
27.66,0.25
28.08,-1.93
28.50,-3.55
28.92,-3.29
29.34,-2.01
29.76,-1.63
30.18,-1.25
30.60,-1.56
31.02,-2.26
31.44,-2.52
31.86,-2.43
32.28,-2.74
32.70,-3.45
33.12,-3.91
33.55,-4.02
33.97,-4.01
34.39,-3.60
34.81,-2.39
35.23,-0.99
35.65,-0.75
36.07,-2.18
36.49,-4.01
36.91,-4.31
37.33,-3.01
37.75,-2.42
38.17,-1.83
38.59,-1.76
39.01,-2.32
39.43,-2.85
39.85,-2.93
40.27,-2.38
40.70,-1.23
41.12,0.30
41.54,1.37
41.96,0.69
42.38,-1.43
42.80,-2.88
43.22,-2.64
43.64,-1.65
44.06,-0.39
44.48,1.43
44.90,2.90
45.32,2.58
45.74,0.87
46.16,0.21
46.58,-0.45
47.00,-0.59
47.42,-0.04
47.85,0.47
48.27,0.34
48.69,-0.38
49.11,-0.64
49.53,0.10
49.95,0.83
50.37,0.71
50.79,0.59
51.21,1.33
51.63,2.57
52.05,3.94
52.47,5.08
52.89,5.15
53.31,4.25
53.73,3.49
54.15,3.15
54.58,3.14
55.00,3.13
55.42,3.85
55.84,5.34
56.26,6.82
56.68,7.79
57.10,8.42
57.52,8.77
57.94,8.93
58.36,9.75
58.78,11.93
59.20,14.20
59.62,14.08
60.04,11.34
60.46,8.49
60.88,6.73
61.30,4.79
61.73,2.47
62.15,1.15
62.57,1.18
62.99,1.20
63.41,1.93
63.83,2.78
64.25,3.39
64.67,3.74
65.09,3.92
65.51,3.63
65.93,2.89
66.35,2.24
66.77,1.77
67.19,1.15
67.61,0.27
68.03,-0.41
68.45,0.05
68.88,1.68
69.30,2.98
69.72,2.88
70.14,1.94
70.56,1.15
70.98,0.98
71.40,0.80
71.82,0.84
72.24,1.22
72.66,1.63
73.08,1.70
73.50,1.70
73.92,2.02
74.34,2.17
74.76,1.63
75.18,0.87
75.61,0.70
76.03,1.22
76.45,2.03
76.87,2.86
77.29,3.10
77.71,2.17
78.13,1.21
78.55,1.62
78.97,2.03
79.39,2.44
79.81,2.02
80.23,1.01
80.65,0.94
81.07,1.48
81.49,1.59
81.91,1.47
82.33,1.34
82.76,0.64
83.18,-0.66
83.60,-1.58
84.02,-1.09
84.44,0.40
84.86,1.23
85.28,0.52
85.70,-0.88
86.12,-1.59
86.54,-1.29
86.96,-0.61
87.38,-0.30
87.80,0.02
88.22,0.46
88.64,0.41
89.06,-0.21
89.48,-0.91
89.91,-0.83
90.33,0.48
90.75,2.00
91.17,2.16
91.59,0.89
