Size (bp),Intensity
0.58,1243.41
1.00,994.18
2.00,634.13
2.42,332.96
2.84,157.86
3.26,82.66
3.68,58.06
4.10,52.66
4.52,53.39
4.94,55.23
5.36,55.48
5.79,55.73
6.21,54.21
6.63,51.16
7.05,46.59
7.47,40.10
7.89,32.22
8.31,24.30
8.73,17.69
9.15,13.20
9.57,11.03
9.99,10.64
10.41,10.59
10.83,9.76
11.25,8.79
11.67,8.70
12.09,8.71
12.52,7.55
12.94,5.87
13.36,5.51
13.78,5.15
14.20,5.08
14.62,4.35
15.04,3.31
15.46,3.28
15.88,3.86
16.30,3.72
16.72,3.09
17.14,3.53
17.56,5.45
17.98,7.32
18.40,7.62
18.82,6.57
19.24,5.44
19.67,4.99
20.09,5.27
20.51,6.25
20.93,7.41
21.35,7.54
21.77,7.67
22.19,7.26
22.61,7.61
23.03,8.89
23.45,10.06
23.87,10.62
24.29,10.87
24.71,11.07
25.13,10.96
25.55,10.32
25.97,9.83
26.39,10.49
26.82,12.25
27.24,14.19
27.66,15.67
28.08,17.08
28.50,19.31
28.92,22.20
29.34,23.92
29.76,23.68
30.18,23.45
30.60,21.98
31.02,20.77
31.44,20.24
31.86,20.60
32.28,21.53
32.70,22.33
33.12,22.61
33.55,22.95
33.97,24.79
34.39,28.42
34.81,32.35
35.23,36.62
35.65,44.84
36.07,62.38
36.49,93.66
36.91,139.35
37.33,191.63
37.75,212.15
38.17,232.67
38.59,244.41
39.01,222.39
39.43,178.53
39.85,131.33
40.27,93.92
40.70,69.26
41.12,54.07
41.54,44.59
41.96,38.54
42.38,34.52
42.80,31.66
43.22,30.03
43.64,29.86
44.06,30.25
44.48,30.27
44.90,30.65
45.32,33.33
45.74,39.90
46.16,45.89
46.58,51.87
47.00,69.90
47.42,89.99
47.85,103.05
48.27,102.37
48.69,89.71
49.11,72.30
49.53,56.06
49.95,43.25
50.37,34.12
50.79,28.37
51.21,25.36
51.63,24.23
52.05,24.01
52.47,23.73
52.89,23.02
