Size (bp),Intensity
0.58,1318.96
1.00,1188.50
2.00,851.07
2.42,492.76
2.84,243.08
3.26,116.96
3.68,67.70
4.10,59.73
4.52,51.76
4.94,47.98
5.36,48.24
5.79,48.37
6.21,46.56
6.63,43.65
7.05,41.06
7.47,38.33
7.89,33.88
8.31,27.53
8.73,20.91
9.15,15.98
9.57,13.06
9.99,10.90
10.41,9.30
10.83,9.22
11.25,9.56
11.67,9.89
12.09,9.25
12.52,6.93
12.94,4.44
13.36,3.33
13.78,3.54
14.20,4.03
14.62,4.73
15.04,6.08
15.46,8.49
15.88,13.62
16.30,23.08
16.72,34.10
17.14,39.69
17.56,35.44
17.98,29.88
18.40,24.31
18.82,13.24
19.24,6.85
19.67,4.64
20.09,3.57
20.51,2.37
20.93,1.71
21.35,1.60
21.77,1.14
22.19,-0.13
22.61,-1.61
23.03,-2.34
23.45,-1.83
23.87,-0.27
24.29,1.38
24.71,1.61
25.13,1.84
25.55,0.93
25.97,-0.38
26.39,-1.22
26.82,-1.51
27.24,-1.52
27.66,-1.36
28.08,-0.97
28.50,-0.31
28.92,0.65
29.34,1.61
29.76,1.96
30.18,1.48
30.60,0.53
31.02,-0.49
31.44,-1.02
31.86,-0.78
32.28,-0.54
32.70,0.13
33.12,-0.19
33.55,-1.20
33.97,-2.00
34.39,-2.67
34.81,-3.24
35.23,-2.98
35.65,-1.65
36.07,-0.17
36.49,0.35
36.91,-0.26
37.33,-1.19
37.75,-1.71
38.17,-2.06
38.59,-2.36
39.01,-2.65
39.43,-3.02
39.85,-2.51
40.27,-1.34
40.70,-0.44
41.12,-0.50
41.54,-1.19
41.96,-1.59
42.38,-0.96
42.80,0.67
43.22,2.38
43.64,3.06
44.06,2.64
44.48,1.88
44.90,1.09
45.32,0.25
45.74,-0.21
46.16,-0.68
46.58,-1.75
47.00,-2.27
47.42,-1.64
47.85,-0.87
48.27,-1.05
48.69,-1.19
49.11,0.05
49.53,1.61
49.95,1.55
50.37,0.06
50.79,-1.12
51.21,-0.80
51.63,0.64
52.05,1.72
52.47,1.73
52.89,1.73
53.31,1.61
53.73,2.45
54.15,4.01
54.58,5.21
55.00,5.20
55.42,4.14
55.84,3.02
56.26,2.64
56.68,2.82
57.10,3.06
57.52,3.28
57.94,3.71
58.36,4.66
58.78,6.13
59.20,6.78
59.62,7.43
60.04,7.75
60.46,7.46
60.88,7.83
61.30,8.69
61.73,8.09
62.15,5.27
62.57,2.38
62.99,1.89
63.41,3.36
63.83,4.25
64.25,3.19
64.67,1.41
65.09,0.72
65.51,1.30
65.93,2.12
66.35,2.25
66.77,2.38
67.19,1.96
67.61,1.19
68.03,0.47
68.45,0.06
68.88,0.22
69.30,1.38
69.72,3.09
70.14,3.76
70.56,2.70
70.98,1.47
71.40,1.60
71.82,2.31
72.24,1.91
72.66,0.34
73.08,-0.26
73.50,-0.86
73.92,-0.49
74.34,1.00
74.76,2.44
75.18,3.15
75.61,2.75
76.03,1.37
76.45,0.03
76.87,-0.48
77.29,-0.44
77.71,-0.50
78.13,-1.12
78.55,-2.19
78.97,-2.93
79.39,-3.02
79.81,-2.87
80.23,-2.73
80.65,-1.85
81.07,-0.16
81.49,1.60
81.91,2.43
82.33,2.13
82.76,1.24
83.18,0.61
83.60,0.88
84.02,2.03
84.44,2.93
84.86,2.37
85.28,0.75
85.70,-0.23
86.12,0.31
86.54,1.43
86.96,1.67
87.38,1.92
87.80,1.92
88.22,2.30
88.64,2.94
89.06,2.69
89.48,1.23
89.91,-0.41
90.33,-0.99
90.75,-0.30
91.17,0.86
91.59,1.56
92.01,1.41
92.43,0.73
92.85,0.29
93.27,0.43
93.69,0.59
94.11,0.74
94.53,1.20
94.95,2.01
95.37,2.65
