Size (bp),Intensity
0.58,2291.11
1.00,2169.14
2.00,1638.72
2.42,1003.12
2.84,518.67
3.26,251.98
3.68,139.42
4.10,101.09
4.52,90.72
4.94,90.11
5.36,89.49
5.79,89.85
6.21,88.10
6.63,83.11
7.05,75.66
7.47,66.96
7.89,57.54
8.31,47.66
8.73,37.85
9.15,28.96
9.57,22.45
9.99,19.58
10.41,19.74
10.83,20.40
11.25,19.70
11.67,18.28
12.09,17.29
12.52,16.44
12.94,15.70
13.36,14.96
13.78,12.79
14.20,10.57
14.62,9.21
15.04,8.89
15.46,8.80
15.88,8.41
16.30,8.18
16.72,8.47
17.14,8.84
17.56,8.98
17.98,9.43
18.40,10.48
18.82,11.35
19.24,11.19
19.67,10.57
20.09,10.45
20.51,10.53
20.93,10.32
21.35,10.11
21.77,9.11
22.19,7.60
22.61,5.88
23.03,4.73
23.45,4.68
23.87,5.56
24.29,6.59
24.71,7.00
25.13,6.57
25.55,5.93
25.97,5.93
26.39,6.39
26.82,6.36
27.24,5.75
27.66,5.44
28.08,5.94
28.50,6.96
28.92,7.43
29.34,7.90
29.76,8.36
30.18,8.22
30.60,7.63
31.02,6.99
31.44,6.48
31.86,5.96
32.28,5.85
32.70,6.51
33.12,7.33
33.55,7.77
33.97,7.83
34.39,7.10
34.81,5.31
35.23,3.61
35.65,3.58
36.07,5.20
36.49,7.11
36.91,7.76
37.33,8.40
37.75,8.99
38.17,9.01
38.59,8.75
39.01,8.70
39.43,9.24
39.85,10.36
40.27,11.74
40.70,12.99
41.12,13.98
41.54,14.62
41.96,14.64
42.38,13.80
42.80,12.76
43.22,12.41
43.64,12.17
44.06,11.08
44.48,9.98
44.90,9.95
45.32,9.91
45.74,10.40
46.16,10.90
46.58,11.10
47.00,10.15
47.42,7.91
47.85,5.75
48.27,4.99
48.69,5.43
49.11,5.87
49.53,5.64
49.95,5.20
50.37,5.11
50.79,5.28
51.21,5.44
51.63,5.41
52.05,5.13
52.47,4.67
52.89,4.34
53.31,4.01
53.73,3.08
54.15,2.18
54.58,1.94
55.00,2.45
55.42,3.17
55.84,3.84
56.26,4.42
56.68,4.71
57.10,4.41
57.52,3.35
57.94,2.10
58.36,2.01
58.78,3.31
59.20,4.45
59.62,4.25
60.04,3.21
60.46,2.37
60.88,2.28
61.30,2.20
61.73,2.43
62.15,2.55
62.57,2.61
62.99,3.00
63.41,3.43
63.83,3.42
64.25,3.25
64.67,3.65
65.09,4.78
65.51,5.69
65.93,5.15
66.35,3.02
66.77,0.92
67.19,0.53
67.61,1.52
68.03,2.39
68.45,2.66
68.88,2.59
69.30,2.52
69.72,2.23
70.14,2.57
70.56,3.95
70.98,4.95
71.40,4.39
71.82,3.47
72.24,3.55
72.66,4.10
73.08,4.36
73.50,4.39
73.92,4.14
74.34,3.30
74.76,2.13
75.18,1.40
75.61,1.68
76.03,2.87
76.45,3.95
76.87,3.94
77.29,3.54
77.71,3.13
78.13,2.49
78.55,2.51
78.97,3.26
79.39,4.44
79.81,5.24
80.23,5.46
80.65,5.73
81.07,5.84
81.49,4.95
81.91,3.51
82.33,2.56
82.76,2.07
83.18,1.85
83.60,2.16
84.02,2.60
84.44,2.57
84.86,2.51
85.28,2.89
85.70,3.27
86.12,4.66
86.54,5.44
86.96,5.07
87.38,4.43
87.80,4.04
88.22,3.50
88.64,2.83
89.06,2.55
89.48,2.87
89.91,3.62
90.33,4.70
90.75,6.05
91.17,7.09
91.59,7.03
92.01,5.76
92.43,3.98
92.85,2.82
93.27,3.00
93.69,3.17
94.11,4.55
94.53,5.47
94.95,5.44
95.37,5.12
95.79,4.73
96.21,4.23
96.64,4.00
97.06,3.91
97.48,3.05
97.90,1.32
98.32,0.10
98.74,0.54
99.16,1.87
99.58,2.70
100.00,3.17
101.00,4.07
101.52,4.94
102.04,5.09
102.56,5.24
103.08,5.37
103.61,5.33
104.13,4.59
104.65,3.58
105.17,3.07
105.69,2.95
106.21,2.79
106.73,2.53
107.25,2.08
107.77,1.64
108.29,1.71
108.82,1.98
109.34,1.79
109.86,1.43
110.38,1.50
110.90,1.80
111.42,1.80
111.94,1.64
112.46,1.49
112.98,1.29
113.51,1.26
114.03,1.11
114.55,1.11
115.07,1.78
115.59,2.71
116.11,3.04
116.63,2.70
117.15,2.48
117.67,3.20
118.19,4.42
118.72,4.77
119.24,3.93
119.76,2.93
120.28,2.45
120.80,2.18
121.32,1.64
121.84,1.12
122.36,0.60
122.88,-0.82
123.41,-2.18
123.93,-2.98
124.45,-2.85
124.97,-1.77
125.49,-0.20
126.01,1.42
126.53,3.02
127.05,4.01
127.57,3.76
128.09,2.87
128.62,2.09
129.14,1.30
129.66,0.71
130.18,0.85
130.70,1.23
131.22,0.95
131.74,0.52
132.26,0.09
132.78,-0.73
133.31,-1.26
133.83,-1.32
134.35,-0.85
134.87,-0.29
135.39,0.07
135.91,0.26
136.43,-0.17
136.95,-1.48
137.47,-2.49
137.99,-1.85
138.52,0.04
139.04,1.39
139.56,1.02
140.08,-0.29
140.60,-0.76
141.12,0.12
141.64,0.66
142.16,1.21
142.68,1.72
143.21,1.94
143.73,2.13
144.25,2.19
144.77,2.33
145.29,2.34
145.81,1.50
146.33,0.15
146.85,-0.67
147.37,-0.78
147.89,-0.39
148.42,0.32
148.94,0.78
149.46,0.62
149.98,0.33
150.50,0.45
151.02,0.82
151.54,0.83
152.06,0.65
152.58,0.46
153.11,0.03
153.63,-0.30
154.15,-0.30
154.67,-0.06
155.19,-0.07
155.71,-0.04
156.23,0.74
156.75,1.86
157.27,2.26
157.79,1.77
158.32,1.16
158.84,1.26
159.36,1.90
159.88,2.37
160.40,2.40
160.92,2.33
161.44,2.74
161.96,3.39
162.48,4.04
163.01,5.98
