Size (bp),Intensity
0.58,1413.16
1.00,1332.08
2.00,997.95
2.42,603.81
2.84,308.21
3.26,147.96
3.68,81.59
4.10,60.47
4.52,56.21
4.94,56.77
5.36,57.41
5.79,58.05
6.21,58.67
6.63,57.95
7.05,55.74
7.47,51.89
7.89,46.06
8.31,38.43
8.73,30.28
9.15,23.00
9.57,17.07
9.99,13.03
10.41,11.45
10.83,11.54
11.25,11.89
11.67,12.12
12.09,12.32
12.52,12.23
12.94,11.92
13.36,11.63
13.78,10.93
14.20,9.33
14.62,8.52
15.04,7.71
15.46,8.65
15.88,14.81
16.30,26.30
16.72,39.45
17.14,48.44
17.56,48.52
17.98,39.37
18.40,26.31
18.82,16.13
19.24,11.27
19.67,10.00
20.09,9.97
20.51,9.56
20.93,8.15
21.35,6.55
21.77,5.35
22.19,4.40
22.61,4.24
23.03,5.02
23.45,4.97
23.87,3.32
24.29,2.76
24.71,2.20
25.13,2.81
25.55,3.89
25.97,4.73
26.39,5.95
26.82,7.63
27.24,8.62
27.66,7.90
28.08,5.96
28.50,4.21
28.92,3.45
29.34,3.44
29.76,3.40
30.18,2.40
30.60,0.63
31.02,-0.43
31.44,0.01
31.86,1.11
32.28,1.62
32.70,1.15
33.12,0.67
33.55,0.94
33.97,1.21
34.39,2.32
34.81,2.91
35.23,2.87
35.65,3.03
36.07,3.89
36.49,4.98
36.91,5.34
37.33,4.86
37.75,4.33
38.17,4.03
38.59,3.38
39.01,2.32
39.43,1.68
39.85,2.08
40.27,3.13
40.70,4.15
41.12,4.78
41.54,4.61
41.96,3.48
42.38,2.22
42.80,2.03
43.22,1.85
43.64,2.17
44.06,2.58
44.48,3.60
44.90,5.54
45.32,6.78
45.74,5.68
46.16,3.20
46.58,1.59
47.00,1.50
47.42,2.14
47.85,2.95
48.27,3.75
48.69,4.10
49.11,3.56
49.53,2.21
49.95,0.71
50.37,-0.05
50.79,0.38
51.21,1.78
51.63,3.76
52.05,4.78
52.47,5.79
52.89,6.71
53.31,6.01
53.73,4.75
54.15,4.45
54.58,5.53
55.00,6.96
55.42,7.18
55.84,5.98
56.26,4.75
56.68,4.59
57.10,4.87
57.52,4.47
57.94,3.81
58.36,4.09
58.78,4.89
59.20,4.68
59.62,3.22
60.04,1.94
60.46,2.23
60.88,3.47
61.30,3.63
61.73,2.89
62.15,2.15
62.57,0.59
62.99,0.11
63.41,0.52
63.83,1.56
64.25,2.50
64.67,2.01
65.09,0.28
65.51,-0.89
65.93,-0.55
66.35,0.42
66.77,0.53
67.19,-0.10
67.61,0.14
68.03,1.28
68.45,1.88
68.88,2.03
69.30,2.75
69.72,3.58
70.14,3.57
70.56,3.08
70.98,2.87
71.40,2.66
71.82,2.09
72.24,1.31
72.66,1.04
73.08,1.92
73.50,3.31
73.92,3.68
74.34,2.89
74.76,2.45
75.18,2.83
75.61,2.76
76.03,1.70
76.45,0.68
76.87,0.57
77.29,1.52
77.71,3.13
78.13,4.46
78.55,4.86
78.97,4.85
79.39,5.09
79.81,5.11
80.23,4.63
80.65,4.15
81.07,2.67
81.49,1.83
81.91,1.71
82.33,1.60
82.76,1.39
83.18,1.29
83.60,1.51
84.02,2.41
84.44,3.68
84.86,4.37
85.28,4.25
85.70,3.90
86.12,3.28
86.54,1.66
86.96,-0.73
87.38,-2.32
87.80,-2.13
88.22,-0.76
88.64,0.70
89.06,1.62
89.48,1.68
89.91,1.74
90.33,1.13
90.75,0.70
91.17,1.64
91.59,3.56
92.01,4.34
92.43,3.47
92.85,2.99
93.27,4.19
93.69,5.89
94.11,6.56
94.53,5.86
94.95,4.58
95.37,3.77
95.79,3.70
96.21,3.47
96.64,2.24
97.06,0.56
97.48,-0.40
97.90,-0.55
98.32,-0.44
98.74,0.08
99.16,0.62
99.58,1.16
100.00,2.22
101.00,2.64
101.52,2.32
102.04,1.48
102.56,0.52
103.08,-0.18
103.61,-0.14
104.13,0.50
104.65,0.87
105.17,0.95
105.69,1.44
106.21,1.90
106.73,1.73
107.25,1.22
107.77,0.62
108.29,0.42
108.82,1.39
109.34,3.21
109.86,4.61
110.38,4.81
110.90,4.57
111.42,4.32
111.94,4.01
112.46,3.75
112.98,3.19
113.51,3.07
