Size (bp),Intensity
0.58,2188.49
1.00,1878.22
2.00,1285.96
2.42,721.54
2.84,357.46
3.26,183.49
3.68,116.54
4.10,93.35
4.52,86.40
4.94,85.65
5.36,85.83
5.79,86.01
6.21,84.80
6.63,81.34
7.05,75.46
7.47,66.79
7.89,55.85
8.31,44.70
8.73,35.23
9.15,28.24
9.57,23.96
9.99,21.99
10.41,20.93
10.83,19.29
11.25,17.15
11.67,15.71
12.09,15.18
12.52,14.43
12.94,12.73
13.36,10.70
13.78,9.50
14.20,9.50
14.62,9.50
15.04,10.03
15.46,10.03
15.88,8.81
16.30,7.05
16.72,6.66
17.14,8.31
17.56,9.95
17.98,9.36
18.40,7.22
18.82,6.13
19.24,7.20
19.67,9.13
20.09,10.16
20.51,9.94
20.93,9.14
21.35,8.27
21.77,7.35
22.19,6.53
22.61,6.21
23.03,6.25
23.45,6.28
23.87,6.18
24.29,5.55
24.71,4.64
25.13,3.71
25.55,2.90
25.97,2.55
26.39,2.68
26.82,2.91
27.24,3.24
27.66,3.60
28.08,3.57
28.50,3.08
28.92,2.80
29.34,3.24
29.76,3.90
30.18,4.21
30.60,4.43
31.02,4.74
31.44,5.04
31.86,5.42
32.28,5.56
32.70,5.71
33.12,5.32
33.55,4.32
33.97,3.76
34.39,3.87
34.81,3.89
35.23,3.89
35.65,4.29
36.07,4.75
36.49,5.34
36.91,6.73
37.33,8.57
37.75,9.95
38.17,10.76
38.59,11.31
39.01,11.36
39.43,10.72
39.85,9.89
40.27,9.25
40.70,8.59
41.12,8.33
41.54,8.06
41.96,8.22
42.38,9.05
42.80,9.89
43.22,10.23
43.64,9.91
44.06,8.63
44.48,6.64
44.90,5.72
45.32,6.97
45.74,8.56
46.16,8.55
46.58,7.66
47.00,6.97
47.42,6.11
47.85,5.27
48.27,5.46
48.69,6.50
49.11,7.72
49.53,9.21
49.95,9.89
50.37,10.57
50.79,10.66
51.21,9.26
51.63,7.41
52.05,6.32
52.47,5.99
52.89,5.68
53.31,5.76
53.73,7.12
54.15,8.84
54.58,9.38
55.00,9.09
55.42,8.99
55.84,9.04
56.26,8.74
56.68,8.32
57.10,8.32
57.52,8.56
57.94,8.35
58.36,7.68
58.78,7.35
59.20,7.03
59.62,6.45
60.04,5.48
60.46,4.07
60.88,2.95
61.30,2.61
61.73,2.95
62.15,3.58
62.57,3.86
62.99,3.47
63.41,2.76
63.83,2.70
64.25,3.92
64.67,5.28
65.09,4.89
65.51,3.00
65.93,1.69
66.35,1.87
66.77,2.80
67.19,3.84
67.61,4.83
68.03,5.02
68.45,5.22
68.88,4.88
69.30,4.63
69.72,5.22
70.14,6.25
70.56,6.47
70.98,5.38
71.40,3.88
71.82,3.02
72.24,3.04
72.66,3.38
73.08,3.11
73.50,1.94
73.92,0.63
74.34,0.07
74.76,0.54
75.18,1.66
75.61,2.79
76.03,3.38
76.45,3.13
76.87,2.79
77.29,2.44
77.71,2.07
78.13,1.85
78.55,1.41
78.97,1.07
79.39,1.18
79.81,1.84
80.23,2.68
80.65,2.87
81.07,2.06
81.49,0.96
81.91,0.57
82.33,1.14
82.76,2.26
83.18,3.54
83.60,4.48
84.02,4.37
84.44,3.06
84.86,1.57
85.28,1.31
85.70,1.82
86.12,2.33
86.54,3.22
86.96,2.90
87.38,1.78
87.80,0.95
88.22,0.90
88.64,1.25
89.06,1.86
89.48,3.14
89.91,4.69
90.33,5.28
90.75,4.66
91.17,4.06
91.59,4.83
92.01,6.52
92.43,7.03
92.85,5.63
93.27,4.38
93.69,4.92
94.11,6.13
94.53,6.47
94.95,6.25
95.37,6.02
95.79,5.43
96.21,5.08
96.64,4.91
97.06,4.58
97.48,4.44
97.90,5.15
98.32,6.35
98.74,7.15
99.16,7.46
99.58,8.18
100.00,9.90
101.00,11.82
101.52,12.63
102.04,12.16
102.56,11.23
103.08,10.38
103.61,9.63
104.13,8.77
104.65,7.73
105.17,7.14
105.69,6.56
106.21,5.24
106.73,4.03
107.25,3.45
107.77,3.59
108.29,4.28
108.82,5.65
109.34,7.39
109.86,8.60
110.38,9.00
110.90,8.70
111.42,7.59
111.94,5.78
112.46,4.08
112.98,3.23
113.51,3.29
114.03,3.86
114.55,4.62
115.07,5.42
115.59,5.61
116.11,5.24
116.63,4.87
117.15,4.33
117.67,4.75
118.19,5.22
118.72,4.97
119.24,4.56
119.76,4.72
120.28,5.52
120.80,6.63
121.32,7.42
121.84,7.30
122.36,6.58
122.88,6.24
123.41,6.30
123.93,6.13
124.45,5.75
124.97,5.41
125.49,4.99
126.01,4.61
126.53,4.55
127.05,4.66
127.57,4.62
128.09,4.58
128.62,4.32
129.14,4.36
129.66,5.05
130.18,5.74
130.70,5.46
131.22,4.35
131.74,3.41
132.26,3.26
132.78,3.66
133.31,3.93
133.83,3.98
134.35,4.68
134.87,6.31
135.39,7.92
135.91,8.74
136.43,8.71
136.95,7.93
137.47,6.53
137.99,4.57
138.52,3.71
139.04,2.85
139.56,2.98
140.08,4.98
140.60,6.76
141.12,7.12
141.64,6.75
142.16,6.51
142.68,6.79
143.21,7.34
143.73,7.34
144.25,6.83
144.77,6.81
145.29,7.28
145.81,7.22
146.33,6.73
146.85,6.91
147.37,7.89
147.89,9.00
148.42,9.63
148.94,9.13
149.46,8.45
149.98,7.78
150.50,7.42
151.02,8.95
151.54,11.10
152.06,12.60
152.58,13.27
153.11,13.02
153.63,11.78
154.15,10.10
154.67,8.89
155.19,8.52
155.71,8.27
156.23,7.47
156.75,6.43
157.27,6.02
157.79,6.85
158.32,8.36
158.84,9.12
159.36,8.55
159.88,7.71
160.40,7.62
160.92,7.52
161.44,8.26
161.96,10.26
162.48,13.05
163.01,14.84
163.53,14.45
164.05,12.77
164.57,11.63
165.09,12.02
165.61,13.84
166.13,16.98
166.65,21.31
167.17,25.15
167.69,26.10
168.22,23.60
168.74,19.03
169.26,13.92
169.78,9.68
170.30,7.59
170.82,7.42
171.34,7.68
171.86,7.75
172.38,7.81
172.91,8.33
173.43,9.69
173.95,12.11
174.47,15.22
174.99,18.06
175.51,20.39
176.03,22.51
176.55,24.11
177.07,24.86
177.59,25.69
178.12,27.66
178.64,30.23
179.16,32.56
179.68,34.91
180.20,37.13
180.72,38.70
181.24,40.77
181.76,45.22
182.28,52.25
182.81,55.90
183.33,59.55
183.85,63.94
184.37,64.28
184.89,62.05
185.41,58.94
185.93,55.79
186.45,53.29
186.97,51.32
187.49,48.36
188.02,43.79
188.54,39.01
189.06,35.12
189.58,31.82
190.10,29.37
190.62,28.68
191.14,29.65
191.66,30.98
192.18,30.63
192.71,26.91
193.23,20.76
193.75,18.03
194.27,15.31
194.79,12.23
195.31,10.70
195.83,9.60
196.35,8.46
196.87,7.14
197.39,6.07
197.92,5.79
198.44,6.18
198.96,7.15
199.48,8.73
200.00,10.28
201.00,11.06
201.59,11.31
202.17,11.70
202.76,12.50
203.34,13.47
203.93,14.08
204.51,14.40
205.10,15.47
205.69,17.97
206.27,19.87
206.86,21.78
207.44,26.23
208.03,30.05
208.62,32.03
209.20,32.00
209.79,31.33
210.37,33.27
210.96,41.02
211.54,54.25
212.13,68.05
212.72,75.63
213.30,72.46
213.89,59.21
214.47,42.02
215.06,28.47
215.64,22.03
216.23,21.02
216.82,21.94
217.40,22.77
217.99,23.88
218.57,25.29
219.16,26.71
219.75,31.72
220.33,37.76
220.92,42.55
221.50,44.15
222.09,43.27
222.67,43.80
223.26,48.43
223.85,54.66
224.43,57.12
225.02,52.87
225.60,43.49
226.19,32.95
226.78,24.84
227.36,20.70
227.95,19.40
228.53,19.04
229.12,19.01
229.70,19.37
230.29,19.84
230.88,19.95
231.46,20.06
232.05,20.00
232.63,20.00
233.22,20.29
233.80,20.54
234.39,20.36
234.98,19.89
235.56,19.50
236.15,19.40
236.73,19.23
237.32,18.08
237.91,16.33
238.49,15.64
239.08,16.39
239.66,17.62
240.25,18.76
240.83,19.97
241.42,21.45
242.01,22.48
242.59,21.89
243.18,19.72
243.76,18.48
244.35,17.24
244.93,15.86
245.52,16.36
246.11,18.47
246.69,21.00
247.28,22.25
247.86,21.52
248.45,20.39
249.04,20.88
249.62,22.69
250.21,24.46
250.79,26.21
251.38,28.11
251.96,28.93
252.55,28.10
253.14,26.80
253.72,25.91
254.31,25.38
254.89,25.22
255.48,25.80
256.07,26.57
256.65,27.33
257.24,28.98
257.82,29.34
258.41,28.82
258.99,28.88
259.58,29.12
260.17,28.74
260.75,28.82
261.34,30.57
261.92,33.98
262.51,38.18
263.09,42.43
263.68,46.96
264.27,52.14
264.85,57.28
265.44,61.21
266.02,63.45
266.61,64.89
267.20,67.34
267.78,71.54
268.37,73.82
268.95,76.09
269.54,79.40
270.12,81.90
270.71,85.23
271.30,90.61
271.88,98.61
272.47,109.36
273.05,122.14
273.64,134.84
274.22,144.20
274.81,147.62
275.40,145.87
275.98,143.23
276.57,143.53
277.15,146.66
277.74,149.80
278.33,150.45
278.91,147.66
279.50,142.60
280.08,138.61
280.67,138.85
281.25,139.10
281.84,145.28
282.43,155.44
283.01,165.71
283.60,174.21
284.18,184.75
284.77,204.46
285.36,238.83
285.94,289.52
286.53,353.46
287.11,424.13
287.70,496.19
288.28,568.33
288.87,639.73
289.46,704.10
290.04,749.54
290.63,765.88
291.21,751.95
291.80,716.13
292.38,673.41
292.97,640.06
293.56,632.76
294.14,625.46
294.73,628.24
295.31,642.62
295.90,668.15
296.49,711.79
297.07,783.07
297.66,890.18
298.24,1037.71
298.83,1224.71
299.41,1448.40
300.00,1714.56
301.00,2043.82
301.70,2478.37
302.39,3117.90
303.09,4161.06
303.79,5825.53
304.49,8100.59
305.18,10585.15
305.88,12761.45
306.58,14636.12
307.27,15835.97
307.97,17035.83
308.67,20855.94
309.37,25740.19
310.06,29667.19
310.76,30177.27
311.46,26311.97
312.15,19480.16
312.85,12342.70
313.55,6887.91
314.25,3589.41
314.94,1928.77
315.64,1202.85
316.34,910.13
317.04,781.83
317.73,702.71
318.43,636.82
319.13,579.10
319.82,530.69
320.52,492.13
321.22,462.96
321.92,451.47
322.61,439.97
323.31,416.65
324.01,386.90
324.70,349.10
325.40,305.90
326.10,262.21
326.80,223.85
327.49,194.38
328.19,172.46
328.89,154.49
329.58,138.66
330.28,124.98
330.98,113.46
331.68,103.76
332.37,95.37
333.07,87.51
333.77,79.37
334.46,70.73
335.16,61.93
335.86,53.78
336.56,47.37
337.25,45.19
337.95,43.01
338.65,39.67
339.35,36.17
340.04,32.06
340.74,27.51
341.44,23.17
342.13,19.57
342.83,16.58
343.53,13.81
344.23,11.64
344.92,10.79
345.62,11.06
346.32,11.20
347.01,10.31
347.71,8.37
348.41,6.11
349.11,4.75
349.80,5.08
350.50,6.80
351.20,9.02
351.89,9.84
352.59,10.67
353.29,11.08
353.99,10.75
354.68,11.10
355.38,12.91
356.08,15.56
356.77,18.00
357.47,19.88
358.17,21.46
358.87,23.64
359.56,27.80
360.26,33.71
360.96,38.52
361.65,39.13
362.35,34.88
363.05,28.13
363.75,22.68
364.44,20.32
365.14,19.66
365.84,19.44
366.54,19.85
367.23,20.26
367.93,22.71
368.63,26.32
369.32,29.29
370.02,29.04
370.72,24.59
371.42,17.96
372.11,12.34
372.81,8.99
373.51,7.07
374.20,5.92
374.90,5.45
375.60,4.96
376.30,3.98
376.99,3.18
377.69,3.29
378.39,3.96
379.08,4.34
379.78,4.15
380.48,4.03
381.18,4.86
381.87,5.70
382.57,6.54
383.27,7.67
383.96,7.37
384.66,6.56
385.36,6.26
386.06,6.39
386.75,6.47
387.45,6.22
388.15,5.75
388.85,5.78
389.54,6.69
390.24,7.69
390.94,7.97
391.63,7.77
392.33,7.77
393.03,8.33
393.73,9.41
394.42,10.47
395.12,10.60
395.82,9.55
396.51,9.10
397.21,8.66
397.91,9.33
398.61,11.02
399.30,12.35
400.00,13.39
401.00,15.04
401.72,17.21
402.45,19.24
403.17,20.99
403.89,22.93
404.61,25.26
405.34,27.55
406.06,29.79
406.78,32.77
407.50,36.73
408.23,40.21
408.95,41.30
409.67,39.15
410.39,34.02
411.12,27.06
411.84,23.52
412.56,19.98
413.28,14.21
414.01,10.32
414.73,8.48
