Size (bp),Intensity
0.58,1274.32
1.00,1117.07
2.00,777.72
2.42,439.90
2.84,216.81
3.26,109.64
3.68,89.21
4.10,68.79
4.52,54.45
4.94,49.28
5.36,47.41
5.79,46.79
6.21,46.79
6.63,46.39
7.05,43.96
7.47,38.89
7.89,32.13
8.31,25.15
8.73,19.14
9.15,14.83
9.57,13.55
9.99,12.27
10.41,10.99
10.83,10.47
11.25,10.15
11.67,9.73
12.09,9.34
12.52,8.86
12.94,7.88
13.36,6.45
13.78,4.92
14.20,3.76
14.62,3.73
15.04,4.61
15.46,5.49
15.88,9.13
16.30,14.95
16.72,23.36
17.14,32.63
17.56,37.82
17.98,34.98
18.40,25.74
18.82,15.35
19.24,7.80
19.67,4.25
20.09,3.91
20.51,4.67
20.93,4.65
21.35,4.63
21.77,3.55
22.19,2.31
22.61,1.42
23.03,0.94
23.45,0.98
23.87,1.41
24.29,1.63
24.71,1.48
25.13,1.56
25.55,2.08
25.97,2.07
26.39,0.73
26.82,-0.17
27.24,-1.07
27.66,-2.01
28.08,-1.91
28.50,-1.01
28.92,0.51
29.34,1.47
29.76,0.88
30.18,-0.26
30.60,-0.85
31.02,-1.45
31.44,-2.62
31.86,-3.60
32.28,-3.53
32.70,-3.47
33.12,-2.31
33.55,-0.91
33.97,-0.03
34.39,-0.01
34.81,-0.43
35.23,-0.30
35.65,0.58
36.07,1.16
36.49,0.73
36.91,-0.08
37.33,-0.29
37.75,0.45
38.17,1.16
38.59,1.88
39.01,3.08
39.43,3.21
39.85,2.42
40.27,1.38
40.70,0.59
41.12,0.44
41.54,0.69
41.96,0.70
42.38,0.39
42.80,-0.11
43.22,-0.71
43.64,-0.88
44.06,-0.43
44.48,0.02
44.90,2.13
45.32,4.54
45.74,5.44
46.16,4.18
46.58,2.07
47.00,0.64
47.42,0.49
47.85,1.79
48.27,4.30
48.69,6.90
49.11,8.42
49.53,8.49
49.95,8.56
50.37,7.63
50.79,6.15
51.21,4.83
51.63,4.17
52.05,4.01
52.47,3.84
52.89,4.00
53.31,4.99
53.73,6.09
54.15,6.28
54.58,5.77
55.00,5.56
55.42,5.83
55.84,6.09
56.26,6.85
56.68,7.18
57.10,7.39
57.52,8.58
57.94,11.42
58.36,15.23
58.78,18.64
59.20,20.57
59.62,20.56
60.04,18.63
60.46,15.54
60.88,12.90
61.30,12.37
61.73,11.85
62.15,12.02
62.57,12.46
62.99,12.27
63.41,11.02
63.83,9.24
64.25,7.30
64.67,5.21
65.09,3.82
65.51,3.76
65.93,4.46
66.35,5.23
66.77,5.46
67.19,5.70
67.61,5.72
68.03,5.59
68.45,5.32
68.88,4.80
69.30,4.85
69.72,6.11
70.14,7.24
70.56,6.74
70.98,5.24
71.40,4.47
71.82,4.97
72.24,5.73
72.66,5.68
73.08,5.64
73.50,5.07
73.92,5.09
74.34,5.70
74.76,6.19
75.18,6.73
75.61,7.79
76.03,8.69
76.45,8.55
76.87,7.84
77.29,7.20
77.71,6.43
78.13,5.32
78.55,4.88
78.97,4.44
79.39,4.32
79.81,4.65
80.23,4.89
80.65,5.22
81.07,5.77
81.49,5.89
81.91,5.24
82.33,4.52
82.76,4.48
83.18,5.00
83.60,5.63
84.02,5.83
84.44,6.03
84.86,5.94
85.28,5.77
85.70,6.21
86.12,6.80
86.54,6.57
86.96,5.95
87.38,5.98
87.80,6.52
88.22,6.79
88.64,6.62
89.06,6.11
89.48,5.57
89.91,5.57
90.33,5.58
90.75,5.85
91.17,5.52
91.59,4.95
92.01,5.11
92.43,5.77
92.85,5.93
93.27,5.34
93.69,4.65
94.11,4.54
94.53,5.02
94.95,5.35
95.37,5.07
95.79,4.77
96.21,4.47
96.64,4.03
97.06,4.16
97.48,4.92
97.90,5.52
98.32,5.12
98.74,4.18
99.16,3.78
99.58,4.01
100.00,4.23
101.00,4.28
101.52,4.46
102.04,4.62
102.56,4.78
103.08,5.05
103.61,5.41
104.13,6.09
104.65,6.89
105.17,7.39
105.69,7.42
106.21,7.12
106.73,6.78
107.25,6.71
107.77,7.37
108.29,8.83
108.82,10.26
109.34,10.47
109.86,10.68
110.38,10.05
110.90,9.35
111.42,9.57
111.94,10.31
112.46,10.47
112.98,9.98
113.51,9.42
114.03,9.32
114.55,10.17
115.07,11.48
115.59,11.72
116.11,10.57
116.63,10.07
117.15,9.56
117.67,9.86
118.19,11.07
118.72,11.82
119.24,10.81
119.76,8.19
120.28,6.25
120.80,7.22
121.32,10.43
121.84,13.01
