Size (bp),Intensity
0.58,1346.85
1.00,1219.98
2.00,877.69
2.42,510.08
2.84,251.40
3.26,119.41
3.68,93.96
4.10,68.51
4.52,54.00
4.94,51.91
5.36,52.38
5.79,51.56
6.21,48.64
6.63,45.01
7.05,41.90
7.47,38.85
7.89,34.91
8.31,30.14
8.73,24.94
9.15,22.29
9.57,19.63
9.99,14.86
10.41,11.47
10.83,9.79
11.25,9.37
11.67,9.66
12.09,10.01
12.52,9.31
12.94,7.18
13.36,4.88
13.78,3.64
14.20,3.22
14.62,3.20
15.04,3.18
15.46,3.78
15.88,6.02
16.30,11.59
16.72,21.11
17.14,31.88
17.56,38.85
17.98,38.23
18.40,30.55
18.82,20.53
19.24,12.91
19.67,8.87
20.09,7.83
20.51,6.79
20.93,4.95
21.35,3.01
21.77,1.84
22.19,2.19
22.61,3.58
23.03,4.72
23.45,4.64
23.87,3.57
24.29,2.43
24.71,2.06
25.13,2.30
25.55,2.54
25.97,3.09
26.39,2.92
26.82,1.96
27.24,0.90
27.66,0.78
28.08,1.68
28.50,2.28
28.92,1.66
29.34,0.37
29.76,-0.70
30.18,-1.23
30.60,-1.32
31.02,-1.41
31.44,-1.66
31.86,-1.95
32.28,-1.91
32.70,-1.67
33.12,-1.82
33.55,-2.22
33.97,-1.80
34.39,-0.18
34.81,1.51
35.23,2.03
35.65,1.44
36.07,1.30
36.49,1.17
36.91,1.98
37.33,2.93
37.75,3.26
38.17,3.31
38.59,3.32
39.01,3.43
39.43,3.56
39.85,3.12
40.27,2.29
40.70,2.11
41.12,2.69
41.54,2.96
41.96,3.23
42.38,3.33
42.80,3.24
43.22,3.06
43.64,2.55
44.06,1.90
44.48,2.01
44.90,3.44
45.32,5.65
45.74,7.83
46.16,9.57
46.58,10.19
47.00,10.81
47.42,11.47
47.85,11.24
48.27,10.12
48.69,8.80
49.11,8.19
49.53,8.77
49.95,10.01
50.37,11.24
50.79,12.87
51.21,15.08
51.63,16.58
52.05,16.60
52.47,16.62
52.89,16.08
53.31,15.91
53.73,16.46
54.15,18.14
54.58,21.07
55.00,24.50
55.42,27.52
55.84,30.63
56.26,36.32
56.68,46.42
57.10,58.51
57.52,62.85
57.94,67.20
58.36,69.14
58.78,64.91
59.20,57.04
59.62,47.97
60.04,39.57
60.46,33.22
60.88,29.25
61.30,26.87
61.73,25.11
62.15,23.35
62.57,20.95
62.99,19.32
63.41,17.69
63.83,14.41
64.25,12.07
64.67,10.61
65.09,9.78
65.51,9.98
65.93,11.17
66.35,12.14
66.77,11.63
67.19,10.33
67.61,10.33
68.03,11.22
68.45,12.10
68.88,13.72
69.30,13.55
69.72,11.95
70.14,10.41
70.56,10.04
70.98,10.70
71.40,11.83
71.82,13.36
72.24,15.07
72.66,16.20
73.08,16.32
73.50,16.06
73.92,15.79
74.34,15.42
74.76,15.38
75.18,14.79
75.61,13.31
76.03,12.32
76.45,12.84
76.87,13.92
77.29,14.62
77.71,15.07
78.13,15.19
78.55,14.82
78.97,14.68
79.39,14.54
79.81,14.41
80.23,13.88
80.65,13.29
81.07,13.22
81.49,13.45
81.91,13.54
82.33,13.38
82.76,13.02
83.18,12.56
83.60,12.14
84.02,12.49
84.44,13.16
84.86,13.83
85.28,14.82
85.70,14.57
86.12,13.91
86.54,13.60
86.96,13.68
87.38,14.12
87.80,14.65
88.22,14.70
88.64,14.30
89.06,14.04
89.48,14.00
89.91,13.96
90.33,13.53
90.75,13.01
91.17,13.28
91.59,13.98
92.01,13.74
92.43,12.32
92.85,11.16
93.27,11.69
93.69,13.95
94.11,16.36
94.53,17.13
94.95,16.53
95.37,15.93
95.79,14.13
96.21,13.16
96.64,13.26
97.06,13.78
97.48,14.01
97.90,13.58
98.32,12.89
98.74,12.70
99.16,12.89
99.58,12.66
100.00,12.04
101.00,12.12
101.52,12.20
102.04,13.57
102.56,14.87
103.08,14.94
103.61,14.25
104.13,13.95
104.65,14.09
105.17,13.93
105.69,13.46
106.21,13.66
106.73,14.61
107.25,15.32
107.77,15.36
108.29,15.39
108.82,15.46
109.34,15.98
109.86,16.75
110.38,17.33
110.90,17.51
111.42,17.59
111.94,17.90
112.46,17.98
112.98,17.44
113.51,16.82
114.03,16.81
114.55,16.79
115.07,17.49
115.59,18.74
116.11,19.73
116.63,19.35
117.15,17.60
117.67,15.45
118.19,14.03
118.72,14.23
119.24,15.67
119.76,16.96
120.28,16.98
120.80,16.39
121.32,15.79
121.84,14.75
122.36,15.12
122.88,16.48
123.41,17.64
123.93,18.41
124.45,19.12
124.97,19.32
125.49,18.63
126.01,17.98
126.53,18.27
127.05,18.99
127.57,19.23
128.09,19.47
128.62,20.13
129.14,21.56
129.66,23.44
130.18,24.80
130.70,24.82
131.22,23.77
131.74,22.69
132.26,22.03
132.78,21.42
133.31,21.02
133.83,21.21
134.35,21.40
134.87,22.11
135.39,22.02
135.91,21.21
136.43,20.61
136.95,20.51
137.47,20.89
137.99,21.77
138.52,22.68
139.04,23.17
139.56,23.41
140.08,23.35
140.60,23.04
141.12,22.73
141.64,22.28
142.16,22.62
142.68,22.93
143.21,23.03
143.73,23.96
144.25,25.83
144.77,27.49
145.29,28.21
145.81,28.25
146.33,27.96
146.85,27.41
147.37,27.29
147.89,27.17
148.42,27.99
148.94,29.62
149.46,31.19
149.98,32.38
150.50,33.26
151.02,33.76
151.54,33.86
152.06,33.84
152.58,34.28
153.11,35.38
153.63,36.59
154.15,37.07
154.67,37.55
155.19,38.55
155.71,39.99
156.23,41.69
156.75,43.04
157.27,44.23
