Size (bp),Intensity
0.58,1863.23
1.00,1487.64
2.00,948.28
2.42,504.07
2.84,250.43
3.26,141.44
3.68,102.82
4.10,90.80
4.52,88.49
4.94,88.94
5.36,89.39
5.79,89.70
6.21,86.64
6.63,79.53
7.05,70.21
7.47,60.73
7.89,51.77
8.31,43.27
8.73,34.97
9.15,27.58
9.57,22.77
9.99,20.90
10.41,20.59
10.83,20.56
11.25,20.35
11.67,19.71
12.09,18.46
12.52,17.64
12.94,16.82
13.36,15.24
13.78,13.97
14.20,13.09
14.62,12.64
15.04,12.32
15.46,11.88
15.88,11.66
16.30,11.96
16.72,12.40
17.14,12.30
17.56,11.33
17.98,10.31
18.40,10.33
18.82,10.71
19.24,10.39
19.67,10.13
20.09,9.88
20.51,10.13
20.93,10.79
21.35,10.89
21.77,10.13
22.19,9.02
22.61,8.36
23.03,8.23
23.45,7.90
23.87,7.38
24.29,7.77
24.71,9.24
25.13,10.27
25.55,9.32
25.97,6.89
26.39,5.53
26.82,6.58
27.24,7.43
27.66,8.28
28.08,8.64
28.50,8.16
28.92,8.26
29.34,8.94
29.76,9.57
30.18,9.86
30.60,9.98
31.02,10.53
31.44,12.14
31.86,14.57
32.28,16.37
32.70,16.23
33.12,14.91
33.55,14.29
33.97,14.72
34.39,14.92
34.81,14.48
35.23,14.03
35.65,12.81
36.07,12.21
36.49,12.07
36.91,12.01
37.33,12.12
37.75,12.63
38.17,14.11
38.59,16.86
39.01,19.59
39.43,20.83
39.85,21.06
40.27,21.17
40.70,20.81
41.12,20.44
41.54,21.33
41.96,22.60
42.38,22.36
42.80,22.13
43.22,19.94
43.64,17.87
44.06,16.78
44.48,16.01
44.90,15.43
45.32,15.65
45.74,16.24
46.16,16.18
46.58,15.61
47.00,15.08
47.42,14.17
47.85,12.70
48.27,11.51
48.69,11.09
49.11,11.02
49.53,11.06
49.95,11.10
50.37,11.35
50.79,11.58
51.21,11.52
51.63,10.86
52.05,9.64
52.47,8.28
52.89,7.03
53.31,6.20
53.73,6.43
54.15,7.66
54.58,8.74
55.00,8.78
55.42,8.02
55.84,6.86
56.26,5.42
56.68,4.31
57.10,4.44
57.52,4.57
57.94,6.13
58.36,7.38
58.78,6.82
59.20,4.71
59.62,2.94
60.04,3.09
60.46,4.72
60.88,5.93
61.30,5.79
61.73,5.17
62.15,5.02
62.57,5.15
62.99,5.11
63.41,5.05
63.83,5.13
64.25,5.62
64.67,6.24
65.09,6.86
65.51,8.23
65.93,8.57
66.35,7.49
66.77,5.84
67.19,4.90
67.61,5.03
68.03,5.41
68.45,5.16
68.88,4.25
69.30,3.43
69.72,3.62
70.14,5.01
70.56,6.73
70.98,7.49
71.40,7.15
71.82,6.83
72.24,7.03
72.66,7.24
73.08,8.03
73.50,8.69
73.92,8.76
74.34,8.21
74.76,7.40
75.18,6.49
75.61,5.71
76.03,5.52
76.45,5.63
76.87,5.23
77.29,4.69
77.71,4.86
78.13,5.34
78.55,5.09
78.97,4.24
79.39,4.01
79.81,3.77
80.23,3.74
80.65,3.69
81.07,4.02
81.49,4.98
81.91,5.81
82.33,6.17
82.76,6.89
83.18,8.10
83.60,8.44
84.02,7.15
84.44,5.47
84.86,5.08
85.28,6.14
85.70,7.65
86.12,8.64
86.54,8.35
86.96,7.46
87.38,6.57
87.80,4.59
88.22,4.40
88.64,6.08
89.06,7.75
89.48,7.94
89.91,6.56
90.33,4.44
90.75,2.95
91.17,3.12
91.59,4.10
92.01,4.27
92.43,3.93
92.85,4.58
93.27,6.14
93.69,7.03
94.11,6.65
94.53,6.47
94.95,6.29
95.37,6.98
95.79,7.60
96.21,6.94
96.64,5.96
97.06,5.85
97.48,6.30
97.90,6.92
98.32,7.73
98.74,8.14
99.16,7.43
99.58,5.99
100.00,5.15
101.00,5.57
101.52,6.07
102.04,5.28
102.56,3.89
103.08,3.63
103.61,3.36
104.13,3.72
104.65,4.01
105.17,3.92
105.69,3.88
106.21,4.18
106.73,4.52
107.25,4.61
107.77,4.49
108.29,4.31
108.82,4.19
109.34,4.25
109.86,4.89
110.38,6.29
110.90,7.74
111.42,8.19
111.94,7.83
112.46,7.46
112.98,6.08
113.51,4.85
114.03,4.50
114.55,4.90
115.07,5.17
115.59,4.96
116.11,4.62
116.63,4.32
117.15,4.04
117.67,3.74
118.19,3.33
118.72,3.00
119.24,3.50
119.76,5.11
120.28,6.68
120.80,6.84
121.32,6.31
121.84,5.79
122.36,4.83
122.88,4.29
123.41,3.52
123.93,2.41
124.45,1.41
124.97,1.17
125.49,2.04
126.01,3.21
126.53,3.74
127.05,3.99
127.57,4.58
128.09,5.35
128.62,5.81
129.14,5.69
129.66,5.03
130.18,4.23
130.70,3.97
131.22,3.70
131.74,3.79
132.26,4.68
132.78,5.97
133.31,6.90
133.83,7.13
134.35,7.11
134.87,6.97
135.39,6.14
135.91,4.73
136.43,3.82
136.95,3.84
137.47,3.91
137.99,3.35
138.52,2.74
139.04,2.83
139.56,3.08
140.08,2.84
140.60,2.61
141.12,1.62
141.64,1.15
142.16,2.02
142.68,3.68
143.21,4.68
143.73,4.68
144.25,4.33
144.77,4.16
145.29,4.30
145.81,4.28
146.33,3.75
146.85,3.29
147.37,3.35
147.89,3.49
148.42,3.29
148.94,3.11
149.46,2.93
149.98,2.88
150.50,3.11
151.02,3.19
151.54,3.29
152.06,3.96
152.58,4.87
153.11,5.21
153.63,4.72
154.15,3.50
154.67,2.13
155.19,1.67
155.71,2.30
156.23,3.12
156.75,3.62
157.27,3.67
157.79,3.16
158.32,2.75
158.84,2.33
159.36,1.82
159.88,2.24
160.40,3.45
160.92,4.50
161.44,4.70
161.96,4.45
162.48,4.26
163.01,3.98
163.53,3.60
164.05,3.62
164.57,4.13
165.09,4.71
165.61,5.02
166.13,5.05
166.65,4.70
167.17,3.90
167.69,3.44
168.22,2.98
168.74,2.57
169.26,3.32
169.78,4.99
170.30,6.08
170.82,5.44
171.34,3.52
171.86,1.67
172.38,1.00
172.91,1.45
173.43,1.98
173.95,2.05
174.47,2.16
174.99,2.41
175.51,2.52
176.03,3.06
176.55,4.62
177.07,5.64
177.59,6.65
178.12,8.12
178.64,8.07
179.16,6.40
179.68,4.32
180.20,3.00
180.72,2.57
181.24,2.42
181.76,2.14
182.28,2.31
182.81,3.62
183.33,5.34
183.85,6.45
184.37,7.04
184.89,7.65
185.41,8.44
185.93,8.74
186.45,9.03
186.97,8.91
187.49,8.51
188.02,8.81
188.54,9.43
189.06,9.06
189.58,7.49
190.10,6.08
190.62,5.88
191.14,6.53
191.66,7.66
192.18,9.55
192.71,11.79
193.23,13.43
193.75,14.59
194.27,15.84
194.79,16.87
195.31,17.05
195.83,17.24
196.35,17.11
196.87,16.85
197.39,16.64
197.92,16.45
198.44,16.42
198.96,16.70
199.48,16.56
200.00,15.48
201.00,14.79
201.59,15.68
202.17,16.86
202.76,16.81
203.34,16.25
203.93,16.44
204.51,17.25
205.10,18.01
205.69,18.28
206.27,18.56
206.86,18.93
207.44,19.19
208.03,19.68
208.62,20.31
