Size (bp),Intensity
0.58,1560.80
1.00,1349.36
2.00,926.81
2.42,516.66
2.84,248.86
3.26,121.60
3.68,76.17
4.10,63.82
4.52,61.26
4.94,60.99
5.36,60.72
5.79,59.60
6.21,56.96
6.63,53.28
7.05,49.18
7.47,44.07
7.89,37.34
8.31,30.21
8.73,24.50
9.15,20.39
9.57,17.05
9.99,14.21
10.41,12.33
10.83,11.74
11.25,11.89
11.67,11.64
12.09,11.15
12.52,10.66
12.94,9.73
13.36,9.42
13.78,9.27
14.20,8.76
14.62,8.33
15.04,9.35
15.46,13.89
15.88,23.52
16.30,36.96
16.72,48.73
17.14,51.78
17.56,43.62
17.98,29.34
18.40,17.02
18.82,10.65
19.24,9.74
19.67,8.83
20.09,8.41
20.51,7.49
20.93,6.11
21.35,5.36
21.77,5.40
22.19,4.97
22.61,3.60
23.03,2.24
23.45,1.61
23.87,1.61
24.29,1.65
24.71,0.84
25.13,-0.65
25.55,-1.58
25.97,-1.38
26.39,-0.54
26.82,-0.22
27.24,0.10
27.66,0.08
28.08,-0.20
28.50,-0.07
28.92,0.37
29.34,0.93
29.76,1.39
30.18,1.00
30.60,-0.28
31.02,-1.04
31.44,-0.64
31.86,-0.56
32.28,-1.79
32.70,-3.12
33.12,-3.37
33.55,-2.74
33.97,-2.35
34.39,-1.97
34.81,-1.70
35.23,-1.88
35.65,-1.84
36.07,-1.56
36.49,-1.57
36.91,-1.86
37.33,-1.96
37.75,-1.69
38.17,-1.08
38.59,-0.23
39.01,0.59
39.43,1.35
39.85,2.01
40.27,2.17
40.70,1.97
41.12,2.03
41.54,2.09
41.96,2.47
42.38,2.36
42.80,1.29
43.22,-0.22
43.64,-0.92
44.06,-0.24
44.48,1.11
44.90,1.88
45.32,1.30
45.74,-0.13
46.16,-1.29
46.58,-1.60
47.00,-0.97
47.42,0.27
47.85,1.35
48.27,2.06
48.69,2.50
49.11,2.94
49.53,3.95
49.95,4.17
50.37,3.13
50.79,1.43
51.21,0.25
51.63,0.44
52.05,2.04
52.47,4.23
52.89,5.77
53.31,5.85
53.73,4.89
54.15,4.02
54.58,3.99
55.00,4.75
55.42,5.41
55.84,5.10
56.26,4.79
56.68,3.00
57.10,1.90
57.52,2.87
57.94,5.13
58.36,7.01
58.78,7.89
59.20,7.80
59.62,6.69
60.04,5.01
60.46,3.44
60.88,2.12
61.30,1.18
61.73,1.11
62.15,1.71
62.57,1.89
62.99,1.48
63.41,1.06
63.83,0.16
64.25,0.36
64.67,1.42
65.09,2.19
65.51,2.15
65.93,1.80
66.35,1.41
66.77,0.75
67.19,0.21
67.61,0.41
68.03,0.78
68.45,0.36
68.88,-0.68
69.30,-1.38
69.72,-0.81
70.14,1.04
70.56,1.99
70.98,2.95
71.40,3.39
71.82,1.88
72.24,-0.38
72.66,-1.58
73.08,-1.21
73.50,-0.03
73.92,1.38
74.34,2.63
74.76,3.20
75.18,2.97
75.61,2.31
76.03,1.51
76.45,0.63
76.87,-0.38
77.29,-1.06
77.71,-0.90
78.13,-0.75
78.55,0.24
78.97,0.73
79.39,0.44
79.81,0.12
80.23,0.14
80.65,0.40
81.07,1.06
81.49,2.50
81.91,4.41
82.33,5.60
82.76,5.42
83.18,4.30
83.60,2.68
84.02,1.03
84.44,0.21
84.86,0.18
85.28,0.15
85.70,-0.31
86.12,-1.34
86.54,-1.75
86.96,-1.25
87.38,-0.62
87.80,-0.13
88.22,0.33
88.64,0.24
89.06,-0.66
89.48,-1.28
89.91,-0.38
90.33,1.61
90.75,3.08
91.17,3.15
91.59,2.25
92.01,1.00
92.43,0.29
92.85,-0.41
93.27,-1.69
93.69,-2.17
94.11,-1.51
94.53,-0.36
94.95,-0.03
95.37,-0.87
95.79,-1.64
96.21,-1.22
96.64,-0.16
97.06,0.34
97.48,0.28
97.90,0.16
98.32,-0.06
98.74,-0.45
99.16,-0.59
99.58,-0.41
100.00,-0.24
101.00,0.22
101.52,0.37
102.04,0.19
102.56,-0.29
103.08,-0.90
103.61,-1.10
104.13,-0.82
104.65,-0.49
105.17,0.08
105.69,1.04
106.21,1.60
106.73,1.06
107.25,-0.25
107.77,-1.27
108.29,-1.34
108.82,-1.19
109.34,-1.03
109.86,-1.30
110.38,-1.88
110.90,-1.45
111.42,0.21
111.94,1.91
112.46,2.80
112.98,2.99
113.51,2.47
114.03,1.30
114.55,0.37
115.07,0.56
115.59,1.63
116.11,2.37
116.63,2.20
117.15,1.99
117.67,2.62
118.19,3.13
118.72,3.64
119.24,3.85
119.76,2.87
120.28,1.52
120.80,0.37
121.32,-0.78
121.84,-2.01
122.36,-2.96
122.88,-3.00
123.41,-1.95
123.93,-0.63
124.45,0.31
124.97,1.08
125.49,1.60
126.01,1.36
126.53,0.39
127.05,-0.02
127.57,-0.43
128.09,-0.30
128.62,0.69
129.14,1.65
129.66,1.72
130.18,1.05
130.70,0.68
131.22,1.04
131.74,1.49
132.26,1.18
132.78,0.25
133.31,-0.17
133.83,0.32
134.35,0.90
134.87,1.52
135.39,2.68
135.91,3.09
136.43,3.50
136.95,2.72
137.47,1.07
137.99,0.11
138.52,0.08
139.04,0.35
139.56,0.41
140.08,0.16
140.60,-0.04
141.12,0.12
141.64,0.88
142.16,2.28
142.68,3.58
143.21,3.72
143.73,2.76
144.25,2.09
144.77,2.61
145.29,3.04
145.81,3.46
146.33,3.61
146.85,3.36
147.37,3.48
147.89,3.81
148.42,3.62
148.94,2.54
149.46,1.00
149.98,-0.07
150.50,0.06
151.02,1.09
151.54,2.16
152.06,2.84
152.58,3.13
153.11,3.01
153.63,2.54
154.15,2.32
154.67,2.10
155.19,2.09
155.71,2.56
156.23,3.39
156.75,4.52
157.27,5.64
157.79,6.46
158.32,7.07
158.84,7.64
159.36,8.22
159.88,8.37
160.40,7.59
160.92,7.03
161.44,8.12
161.96,10.03
162.48,11.42
163.01,11.94
163.53,12.46
164.05,13.23
164.57,13.14
165.09,12.45
165.61,11.76
166.13,11.13
166.65,11.07
167.17,12.17
167.69,13.54
168.22,14.07
168.74,13.73
169.26,12.93
169.78,12.29
170.30,12.45
170.82,13.41
171.34,14.62
171.86,15.67
172.38,16.17
172.91,16.66
173.43,17.53
173.95,17.81
174.47,17.75
174.99,18.26
175.51,19.31
176.03,20.08
176.55,20.43
177.07,20.53
177.59,20.51
178.12,21.43
178.64,24.23
179.16,27.94
179.68,30.90
180.20,32.58
180.72,33.69
181.24,34.37
181.76,35.04
182.28,36.49
182.81,37.91
183.33,40.23
183.85,44.02
184.37,48.54
184.89,52.90
185.41,57.08
185.93,61.63
186.45,66.90
186.97,72.28
187.49,76.76
188.02,80.23
188.54,83.08
189.06,84.96
189.58,85.73
190.10,86.06
190.62,86.39
191.14,87.85
191.66,90.26
192.18,93.60
192.71,97.38
193.23,100.93
193.75,104.33
