Size (bp),Intensity
0.58,1769.97
1.00,1688.77
2.00,1270.96
2.42,766.37
2.84,388.84
3.26,190.15
3.68,151.34
4.10,112.53
4.52,88.45
4.94,81.50
5.36,78.48
5.79,75.67
6.21,72.64
6.63,69.75
7.05,66.50
7.47,60.99
7.89,51.97
8.31,41.43
8.73,32.91
9.15,27.77
9.57,24.68
9.99,23.57
10.41,22.45
10.83,21.04
11.25,20.14
11.67,19.22
12.09,18.16
12.52,16.30
12.94,13.11
13.36,9.54
13.78,6.80
14.20,5.19
14.62,4.55
15.04,4.74
15.46,5.45
15.88,6.12
16.30,6.28
16.72,6.43
17.14,6.58
17.56,6.73
17.98,6.77
18.40,6.64
18.82,6.80
19.24,7.74
19.67,9.15
20.09,9.94
20.51,9.54
20.93,8.37
21.35,7.17
21.77,6.60
22.19,7.12
22.61,7.72
23.03,8.31
23.45,9.58
23.87,10.58
24.29,10.11
24.71,7.67
25.13,5.44
25.55,5.00
25.97,5.07
26.39,4.58
26.82,4.26
27.24,4.37
27.66,4.46
28.08,4.79
28.50,5.35
28.92,5.90
29.34,7.62
29.76,9.36
30.18,10.42
30.60,10.33
31.02,9.58
31.44,9.29
31.86,9.74
32.28,10.19
32.70,10.01
33.12,9.23
33.55,7.90
33.97,6.21
34.39,5.51
34.81,6.27
35.23,7.03
35.65,9.61
36.07,11.05
36.49,11.16
36.91,11.11
37.33,10.85
37.75,9.65
38.17,8.35
38.59,8.41
39.01,9.38
39.43,9.82
39.85,9.49
40.27,8.98
40.70,8.87
41.12,9.05
41.54,9.23
41.96,9.05
42.38,7.64
42.80,5.85
43.22,4.89
43.64,5.35
44.06,6.69
44.48,7.76
44.90,8.12
45.32,8.20
45.74,7.90
46.16,6.98
46.58,6.40
47.00,7.09
47.42,7.64
47.85,8.19
48.27,8.61
48.69,8.86
49.11,9.81
49.53,11.07
49.95,11.43
50.37,10.44
50.79,8.80
51.21,7.56
51.63,7.32
52.05,7.89
52.47,8.54
52.89,9.03
53.31,9.23
53.73,9.44
54.15,9.72
54.58,9.86
55.00,9.80
55.42,9.43
55.84,8.93
56.26,8.22
56.68,6.91
57.10,5.77
57.52,6.29
57.94,7.98
58.36,8.86
58.78,8.42
59.20,7.70
59.62,7.56
60.04,7.42
60.46,7.81
60.88,8.70
61.30,9.07
61.73,7.93
62.15,5.77
62.57,4.10
62.99,3.80
63.41,4.51
63.83,5.32
64.25,5.85
64.67,6.34
65.09,6.70
65.51,6.28
65.93,5.74
66.35,5.20
66.77,4.66
67.19,5.03
67.61,5.57
68.03,5.80
68.45,5.57
68.88,4.76
69.30,4.07
69.72,3.98
70.14,3.64
70.56,2.48
70.98,1.25
71.40,0.87
71.82,1.47
72.24,1.84
72.66,2.22
73.08,2.44
73.50,2.52
73.92,2.97
74.34,3.30
74.76,2.90
75.18,2.54
75.61,3.79
76.03,6.60
76.45,9.03
76.87,9.76
77.29,9.12
77.71,7.76
78.13,6.39
78.55,6.01
78.97,5.63
79.39,5.13
79.81,4.07
80.23,2.65
