Size (bp),Intensity
0.58,1837.85
1.00,1821.68
2.00,1425.49
2.42,893.57
2.84,467.68
3.26,227.54
3.68,125.01
4.10,89.60
4.52,84.65
4.94,79.69
5.36,77.94
5.79,77.44
6.21,75.99
6.63,73.08
7.05,68.21
7.47,61.49
7.89,53.79
8.31,45.47
8.73,36.80
9.15,29.08
9.57,23.74
9.99,20.80
10.41,19.38
10.83,18.49
11.25,17.27
11.67,16.53
12.09,15.80
12.52,15.00
12.94,14.99
13.36,14.78
13.78,13.55
14.20,11.13
14.62,8.19
15.04,6.16
15.46,6.08
15.88,7.49
16.30,9.17
16.72,10.61
17.14,11.74
17.56,12.35
17.98,12.39
18.40,12.02
18.82,11.64
19.24,11.27
19.67,10.44
20.09,10.00
20.51,9.92
20.93,9.88
21.35,9.69
21.77,9.20
22.19,8.47
22.61,7.98
23.03,8.11
23.45,8.62
23.87,9.06
24.29,9.17
24.71,9.31
25.13,9.70
25.55,9.51
25.97,8.99
26.39,8.47
26.82,7.70
27.24,7.61
27.66,7.31
28.08,6.42
28.50,5.36
28.92,4.56
29.34,4.33
29.76,5.09
30.18,6.83
30.60,8.39
31.02,8.78
31.44,8.37
31.86,8.42
32.28,9.87
32.70,10.99
33.12,12.11
33.55,13.18
33.97,12.56
34.39,12.12
34.81,13.07
35.23,13.92
35.65,13.12
36.07,11.26
36.49,9.78
36.91,9.70
37.33,11.12
37.75,13.07
38.17,14.62
38.59,15.54
39.01,15.87
39.43,15.95
39.85,16.30
40.27,16.65
40.70,18.23
41.12,19.43
41.54,19.26
41.96,18.65
42.38,18.82
42.80,19.59
43.22,20.38
43.64,20.93
44.06,20.85
44.48,20.07
44.90,18.85
45.32,17.21
45.74,15.07
46.16,12.85
46.58,11.37
47.00,11.20
47.42,11.02
47.85,11.35
48.27,11.45
48.69,10.73
49.11,9.23
49.53,7.46
49.95,5.99
50.37,4.98
50.79,4.82
51.21,6.19
51.63,8.05
52.05,8.18
52.47,6.58
52.89,5.24
53.31,4.83
53.73,4.62
54.15,4.38
54.58,4.15
55.00,3.49
55.42,2.85
55.84,2.49
56.26,2.55
56.68,3.08
57.10,4.05
57.52,5.15
57.94,5.94
58.36,6.24
58.78,6.07
59.20,5.60
59.62,4.80
60.04,3.66
60.46,2.85
60.88,2.77
61.30,2.69
61.73,2.46
62.15,2.07
62.57,2.42
62.99,3.58
63.41,4.42
63.83,4.08
64.25,2.92
64.67,2.30
65.09,3.03
65.51,4.56
65.93,5.91
66.35,6.58
66.77,6.36
67.19,5.38
67.61,4.38
68.03,4.23
68.45,4.08
68.88,4.36
69.30,4.58
69.72,4.59
70.14,4.55
70.56,4.06
70.98,3.14
71.40,2.56
71.82,2.37
72.24,1.89
72.66,1.19
73.08,1.08
73.50,1.97
73.92,3.33
74.34,4.25
74.76,4.41
75.18,4.23
75.61,4.05
76.03,3.22
76.45,1.87
76.87,0.75
77.29,0.80
77.71,1.72
78.13,2.48
78.55,2.89
78.97,3.39
79.39,4.11
79.81,4.73
80.23,4.95
80.65,4.92
81.07,5.06
81.49,5.29
81.91,5.31
82.33,5.29
82.76,5.28
83.18,5.31
83.60,5.06
84.02,4.50
84.44,4.15
84.86,4.53
85.28,5.45
85.70,6.10
86.12,6.09
86.54,6.01
86.96,6.71
87.38,7.96
87.80,8.35
88.22,7.34
88.64,6.15
89.06,5.92
89.48,5.68
89.91,5.67
90.33,6.12
90.75,6.85
91.17,6.71
91.59,5.40
92.01,4.04
92.43,3.34
92.85,3.20
93.27,3.52
93.69,4.12
94.11,4.57
94.53,4.63
94.95,4.38
95.37,4.23
95.79,4.32
96.21,4.25
96.64,4.18
97.06,3.87
97.48,4.23
97.90,4.99
98.32,4.85
98.74,3.69
99.16,2.88
99.58,3.46
100.00,5.21
101.00,6.87
101.52,6.82
102.04,4.88
102.56,3.22
103.08,3.65
103.61,4.88
104.13,4.71
104.65,3.94
105.17,3.18
105.69,1.90
106.21,1.65
106.73,2.15
107.25,2.90
107.77,3.25
108.29,2.82
108.82,2.05
109.34,1.64
109.86,1.46
110.38,1.05
110.90,0.74
111.42,1.02
111.94,1.47
112.46,1.25
112.98,0.52
113.51,0.38
114.03,0.24
114.55,0.60
115.07,0.96
115.59,1.02
116.11,0.86
