Size (bp),Intensity
0.58,2085.35
1.00,2002.01
2.00,1526.02
2.42,936.02
2.84,480.27
3.26,228.77
3.68,122.93
4.10,86.49
4.52,75.93
4.94,73.60
5.36,72.35
5.79,70.37
6.21,68.77
6.63,68.22
7.05,67.66
7.47,64.93
7.89,58.67
8.31,49.18
8.73,38.78
9.15,29.99
9.57,23.95
9.99,20.17
10.41,17.92
10.83,17.04
11.25,17.14
11.67,17.04
12.09,16.21
12.52,15.21
12.94,14.14
13.36,12.34
13.78,9.97
14.20,7.87
14.62,6.68
15.04,6.89
15.46,8.29
15.88,9.73
16.30,10.62
16.72,11.33
17.14,11.56
17.56,10.75
17.98,10.27
18.40,9.80
18.82,10.09
19.24,10.95
19.67,10.53
20.09,8.94
20.51,7.94
20.93,8.06
21.35,8.45
21.77,8.92
22.19,9.75
22.61,10.45
23.03,10.69
23.45,10.81
23.87,10.83
24.29,10.60
24.71,10.55
25.13,10.75
25.55,10.52
25.97,9.88
26.39,9.91
26.82,10.88
27.24,11.41
27.66,10.25
28.08,8.02
28.50,6.41
28.92,6.19
29.34,6.80
29.76,7.12
30.18,7.44
30.60,7.69
31.02,7.65
31.44,7.94
31.86,9.18
32.28,10.93
32.70,11.95
33.12,11.93
33.55,11.98
33.97,12.41
34.39,12.15
34.81,10.85
35.23,9.63
35.65,9.29
36.07,9.74
36.49,10.71
36.91,11.59
37.33,11.81
37.75,11.90
38.17,12.73
38.59,13.93
39.01,14.59
39.43,14.84
39.85,15.46
40.27,16.39
40.70,16.98
41.12,17.29
41.54,17.45
41.96,17.61
42.38,17.67
42.80,17.29
43.22,16.73
43.64,16.17
44.06,15.25
44.48,13.48
44.90,11.64
45.32,11.20
45.74,11.94
46.16,12.34
46.58,12.16
47.00,12.20
47.42,12.64
47.85,12.61
48.27,11.50
48.69,9.80
49.11,8.13
49.53,6.80
49.95,6.50
50.37,7.47
50.79,8.80
51.21,9.71
51.63,9.74
52.05,8.32
52.47,5.89
52.89,5.10
53.31,4.30
53.73,4.88
54.15,6.86
54.58,8.19
55.00,7.79
55.42,6.29
55.84,5.04
56.26,4.94
56.68,5.77
57.10,6.57
57.52,6.82
57.94,6.76
58.36,6.57
58.78,5.88
59.20,4.63
59.62,3.66
60.04,3.62
60.46,4.15
60.88,4.30
61.30,3.31
61.73,1.93
62.15,2.29
62.57,4.67
62.99,6.54
63.41,6.40
63.83,5.85
64.25,6.59
64.67,7.26
65.09,7.93
65.51,8.46
65.93,8.25
66.35,8.67
66.77,10.40
67.19,12.34
67.61,13.11
68.03,12.56
68.45,11.25
68.88,9.64
69.30,8.11
69.72,6.79
70.14,5.87
70.56,5.84
70.98,6.50
71.40,6.72
71.82,6.14
72.24,5.42
72.66,4.89
73.08,4.51
73.50,4.52
73.92,4.94
74.34,5.19
74.76,4.64
75.18,3.77
75.61,3.89
76.03,4.53
76.45,5.17
76.87,6.45
77.29,7.45
77.71,8.28
78.13,8.21
78.55,7.41
78.97,6.91
79.39,6.42
79.81,5.52
80.23,4.88
80.65,4.68
81.07,4.27
81.49,3.80
81.91,3.80
82.33,3.71
82.76,2.90
83.18,2.27
83.60,2.71
84.02,3.38
84.44,3.21
84.86,2.38
85.28,1.94
85.70,2.68
86.12,4.07
86.54,4.87
86.96,4.82
