Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
A1,293939,100 bp to 2000 bp,2.5502,98.4,13.5603,309,29.94,300,8.0
B1,293940,100 bp to 2000 bp,2.4141,98.7,12.7063,313,31.31,300,8.1
C1,293941,100 bp to 2000 bp,2.1214,98.5,11.0618,315,33.04,300,8.2
D1,293942,100 bp to 2000 bp,2.1423,98.6,11.3272,311,30.96,300,7.9
E1,293943,100 bp to 2000 bp,2.2223,98.5,11.8763,308,28.17,300,7.9
F1,293944,100 bp to 2000 bp,2.1528,99.0,11.7169,302,20.13,300,7.8
G1,293945,100 bp to 2000 bp,2.3104,97.8,12.1956,312,33.41,300,7.7
H1,293946,100 bp to 2000 bp,2.1655,98.7,11.5884,307,29.27,300,7.9
A2,293947,100 bp to 2000 bp,2.5966,98.1,13.7926,310,33.89,300,7.8
B2,293948,100 bp to 2000 bp,2.6361,98.1,14.2700,304,25.53,300,7.6
C2,293949,100 bp to 2000 bp,2.4677,98.4,13.1975,308,27.27,300,8.0
D2,293950,100 bp to 2000 bp,2.1590,98.4,11.6264,305,23.46,300,7.9
E2,293951,100 bp to 2000 bp,1.9656,98.4,10.4488,309,29.42,300,7.9
F2,293952,100 bp to 2000 bp,2.1174,98.1,11.3135,308,26.30,300,7.8
G2,293953,100 bp to 2000 bp,2.0934,98.5,10.8900,316,32.37,300,8.3
H2,293954,100 bp to 2000 bp,2.0892,98.4,10.9855,313,32.55,300,8.1
A3,293955,100 bp to 2000 bp,2.5925,98.7,13.9229,306,21.65,300,8.2
B3,293956,100 bp to 2000 bp,2.5359,98.2,13.6371,306,23.50,300,8.0
C3,293957,100 bp to 2000 bp,2.7254,98.6,14.5304,309,27.40,300,8.1
D3,293958,100 bp to 2000 bp,2.5783,98.8,13.6507,311,26.37,300,8.3
E3,293959,100 bp to 2000 bp,2.5039,98.8,13.1674,313,30.29,300,8.3
F3,293960,100 bp to 2000 bp,2.7861,98.6,14.6370,313,32.91,300,8.0
G3,293961,100 bp to 2000 bp,2.8345,98.7,13.9239,335,30.16,300,8.6
H3,293962,100 bp to 2000 bp,2.6787,99.3,12.1704,362,33.76,300,9.0
A4,293963,100 bp to 2000 bp,2.8049,99.3,13.0914,352,35.61,300,9.1
B4,293964,100 bp to 2000 bp,2.6827,99.3,13.9688,316,19.28,300,9.1
C4,293965,100 bp to 2000 bp,2.6600,99.4,13.1013,334,28.13,300,9.2
D4,293966,100 bp to 2000 bp,2.5873,98.9,13.6088,313,11.09,300,9.3
E4,293967,100 bp to 2000 bp,2.5457,99.4,13.3713,313,12.16,300,9.1
F4,293968,100 bp to 2000 bp,2.1601,99.2,10.3365,344,31.30,300,9.5
G4,293969,100 bp to 2000 bp,2.4518,99.1,12.8672,313,15.69,300,9.2
H4,293970,100 bp to 2000 bp,2.4624,100.0,12.3580,328,20.42,300,9.3
A5,293971,100 bp to 2000 bp,2.4373,98.8,12.7227,315,19.54,300,9.0
B5,293972,100 bp to 2000 bp,2.4422,99.2,12.4469,323,24.93,300,9.1
C5,293973,100 bp to 2000 bp,2.2932,98.7,12.1368,311,9.73,300,8.9
D5,293974,100 bp to 2000 bp,2.8556,99.3,14.5974,322,21.45,300,9.2
E5,293975,100 bp to 2000 bp,2.6543,99.2,13.8846,314,17.18,300,9.1
F5,293976,100 bp to 2000 bp,2.6029,99.3,13.0277,329,25.60,300,9.2
G5,293977,100 bp to 2000 bp,2.4213,97.7,12.7611,312,29.72,300,7.9
H5,293978,100 bp to 2000 bp,2.4027,98.2,12.7286,311,21.81,300,8.8
A6,293979,100 bp to 2000 bp,2.7799,99.1,14.4749,316,19.78,300,9.2
B6,293980,100 bp to 2000 bp,2.8724,99.0,14.8240,319,20.74,300,9.3
C6,293981,100 bp to 2000 bp,2.9979,99.7,15.1752,325,24.29,300,9.4
D6,293982,100 bp to 2000 bp,3.2927,99.1,16.9303,320,21.93,300,9.3
E6,293983,100 bp to 2000 bp,3.1555,99.2,16.2606,319,18.82,300,9.3
F6,293984,100 bp to 2000 bp,2.4583,98.8,12.4851,324,26.96,300,9.2
G6,293985,100 bp to 2000 bp,2.7588,99.1,14.4926,313,21.29,300,8.6
H6,293986,100 bp to 2000 bp,2.4293,99.4,12.7818,313,16.76,300,9.1
A7,293987,100 bp to 2000 bp,2.8124,99.2,14.5790,317,22.92,300,9.1
B7,293988,100 bp to 2000 bp,3.0026,99.1,15.8710,311,20.80,300,9.0
C7,293989,100 bp to 2000 bp,2.7324,99.4,14.1227,318,22.06,300,9.3
D7,293990,100 bp to 2000 bp,2.7090,99.4,14.1451,315,18.60,300,9.2
E7,293991,100 bp to 2000 bp,2.7056,99.4,14.0583,317,18.49,300,9.2
F7,293992,100 bp to 2000 bp,2.4196,98.7,12.4693,319,21.92,300,9.2
G7,293993,100 bp to 2000 bp,2.5832,99.1,12.6417,336,31.37,300,8.7
H7,293994,100 bp to 2000 bp,2.5885,99.1,12.5662,339,31.41,300,8.7
A8,293995,100 bp to 2000 bp,3.3338,99.2,17.6042,312,17.51,300,9.1
B8,293996,100 bp to 2000 bp,2.8423,99.5,15.1746,308,11.46,300,9.1
C8,293997,100 bp to 2000 bp,3.1906,99.3,16.7501,313,18.28,300,9.2
D8,293998,100 bp to 2000 bp,3.0376,99.4,15.9375,314,18.19,300,9.1
E8,293999,100 bp to 2000 bp,2.6597,99.4,13.9455,314,17.28,300,9.2
F8,294000,100 bp to 2000 bp,2.4949,99.4,13.0504,314,18.96,300,9.2
G8,294001,100 bp to 2000 bp,2.5924,98.5,13.4226,318,35.55,300,8.6
H8,294002,100 bp to 2000 bp,2.8135,98.9,16.2009,286,28.98,300,0.6
A9,294003,100 bp to 2000 bp,2.8466,98.6,16.4351,285,30.51,300,0.6
B9,294004,100 bp to 2000 bp,2.5387,99.0,14.7197,284,25.56,300,0.5
C9,294005,100 bp to 2000 bp,2.8907,98.7,16.4798,289,32.24,300,0.6
D9,294006,100 bp to 2000 bp,2.8701,99.5,16.4320,287,26.36,300,0.6
E9,294007,100 bp to 2000 bp,2.9628,99.1,15.6034,312,43.77,300,1.3
F9,294008,100 bp to 2000 bp,3.0270,99.2,16.5976,300,36.55,300,1.0
G9,294009,100 bp to 2000 bp,3.0109,99.0,16.0703,308,41.69,300,1.2
H9,294010,100 bp to 2000 bp,2.3970,98.6,13.8913,284,26.80,300,0.5
A10,294011,100 bp to 2000 bp,2.4675,98.4,14.2850,284,29.39,300,0.6
B10,294012,100 bp to 2000 bp,2.8047,99.0,16.3936,281,23.06,300,0.3
C10,294013,100 bp to 2000 bp,2.6732,99.0,15.4366,285,26.31,300,0.6
D10,294014,100 bp to 2000 bp,3.0482,99.0,17.5521,286,25.99,300,0.6
E10,294015,100 bp to 2000 bp,2.7935,99.0,16.2365,283,24.39,300,0.5
F10,294016,100 bp to 2000 bp,2.7762,99.3,16.1783,282,20.83,300,0.4
G10,294017,100 bp to 2000 bp,1.2203,79.1,3.4823,577,63.36,300,7.0
H10,294018,100 bp to 2000 bp,2.1613,94.2,11.5188,309,58.10,300,1.3
A11,294019,100 bp to 2000 bp,2.9389,98.1,16.5385,292,41.68,300,0.7
B11,294020,100 bp to 2000 bp,2.6952,99.0,15.6114,284,26.07,300,0.5
C11,294021,100 bp to 2000 bp,2.7667,99.3,16.1378,282,18.20,300,0.4
D11,294022,100 bp to 2000 bp,3.5961,99.0,20.0101,296,34.73,300,1.2
E11,294023,100 bp to 2000 bp,2.5634,99.0,14.8207,285,25.41,300,0.6
F11,294024,100 bp to 2000 bp,2.7010,99.2,15.7132,283,23.43,300,0.5
G11,294025,100 bp to 2000 bp,3.0078,99.1,17.5400,282,24.31,300,0.5
H11,294026,100 bp to 2000 bp,2.7244,98.9,14.6566,306,44.74,300,2.9
A12,294027,100 bp to 2000 bp,3.2209,99.3,18.9178,280,32.43,300,1.3
B12,294028,100 bp to 2000 bp,3.0036,98.8,16.6092,297,44.59,300,2.5
C12,294029,100 bp to 2000 bp,2.9206,98.8,15.6350,307,46.12,300,2.8
D12,294030,100 bp to 2000 bp,2.5830,99.1,14.1296,301,36.59,300,2.4
E12,294031,100 bp to 2000 bp,2.7258,99.0,14.7596,304,43.51,300,2.5
F12,294032,100 bp to 2000 bp,2.9357,98.9,15.7876,306,44.00,300,2.6
