Size (bp),Intensity
0.58,1939.80
1.00,1850.10
2.00,1396.90
2.42,846.62
2.84,428.86
3.26,202.75
3.68,110.94
4.10,82.64
4.52,76.75
4.94,76.61
5.36,76.47
5.79,76.71
6.21,76.43
6.63,74.41
7.05,69.13
7.47,60.51
7.89,49.67
8.31,38.12
8.73,27.86
9.15,20.55
9.57,16.41
9.99,14.52
10.41,13.74
10.83,13.16
11.25,12.65
11.67,12.51
12.09,12.07
12.52,11.14
12.94,10.21
13.36,7.36
13.78,5.08
14.20,4.19
14.62,4.11
15.04,4.00
15.46,4.07
15.88,4.60
16.30,4.60
16.72,3.38
17.14,1.96
17.56,1.32
17.98,1.48
18.40,2.34
18.82,3.29
19.24,3.31
19.67,2.73
20.09,2.71
20.51,2.69
20.93,2.96
21.35,2.86
21.77,2.68
22.19,2.57
22.61,2.23
23.03,1.79
23.45,1.43
23.87,0.59
24.29,-0.81
24.71,-1.63
25.13,-1.23
25.55,-0.53
25.97,-0.25
26.39,0.13
26.82,0.93
27.24,1.13
27.66,0.66
28.08,0.18
28.50,-0.65
28.92,-0.54
29.34,-0.72
29.76,-2.05
30.18,-3.41
30.60,-3.70
31.02,-3.40
31.44,-3.61
31.86,-4.29
32.28,-4.01
32.70,-2.01
33.12,0.29
33.55,1.34
33.97,1.29
34.39,0.98
34.81,0.83
35.23,0.80
35.65,0.77
36.07,0.50
36.49,0.39
36.91,1.22
37.33,2.52
37.75,3.18
38.17,3.43
38.59,3.92
39.01,4.20
39.43,3.93
39.85,3.50
40.27,2.97
40.70,2.36
41.12,2.05
41.54,1.91
41.96,1.43
42.38,0.66
42.80,0.38
43.22,0.10
43.64,0.04
44.06,0.45
44.48,0.93
44.90,1.15
45.32,1.75
45.74,3.70
46.16,6.25
46.58,7.47
47.00,7.02
47.42,6.18
47.85,5.85
48.27,5.99
48.69,6.45
49.11,7.53
49.53,9.36
49.95,11.29
50.37,11.98
50.79,12.67
51.21,13.17
51.63,12.70
52.05,11.77
52.47,11.21
52.89,11.35
53.31,11.84
53.73,12.21
54.15,12.85
54.58,14.70
55.00,17.43
55.42,19.29
55.84,19.20
56.26,17.69
56.68,15.80
57.10,14.27
57.52,13.66
57.94,14.22
58.36,14.77
58.78,18.12
59.20,22.81
59.62,27.01
60.04,29.34
60.46,29.26
60.88,27.22
61.30,24.37
61.73,22.13
62.15,22.03
62.57,24.97
62.99,29.63
63.41,33.24
63.83,34.52
64.25,34.90
64.67,36.10
65.09,37.82
65.51,38.38
65.93,38.94
66.35,39.66
66.77,40.70
67.19,41.55
67.61,41.41
68.03,40.72
68.45,39.99
68.88,38.80
69.30,36.88
69.72,34.31
70.14,30.92
70.56,27.04
70.98,24.17
71.40,23.53
71.82,24.47
72.24,25.25
72.66,24.75
73.08,23.79
73.50,22.82
73.92,20.19
74.34,17.94
74.76,16.43
75.18,15.51
75.61,14.82
76.03,13.76
76.45,12.50
76.87,11.98
77.29,12.16
77.71,12.02
78.13,11.53
78.55,11.33
78.97,11.27
79.39,11.16
79.81,11.21
80.23,11.14
80.65,10.99
81.07,10.84
81.49,11.00
81.91,11.75
82.33,12.45
82.76,12.66
83.18,12.16
83.60,11.13
84.02,10.55
84.44,11.29
84.86,12.87
85.28,14.24
85.70,15.12
86.12,15.65
86.54,15.90
86.96,16.14
87.38,16.52
87.80,16.81
88.22,16.96
88.64,17.11
89.06,17.61
89.48,17.93
89.91,17.85
90.33,18.24
90.75,19.73
91.17,21.40
91.59,22.00
92.01,21.37
92.43,20.30
92.85,19.49
93.27,19.05
93.69,18.82
94.11,18.91
94.53,19.43
94.95,20.04
95.37,20.74
95.79,21.56
96.21,22.39
96.64,25.56
97.06,29.45
97.48,32.56
97.90,34.41
98.32,35.64
98.74,36.63
99.16,37.11
99.58,37.18
100.00,37.29
101.00,37.84
101.52,38.98
102.04,40.00
102.56,39.45
103.08,37.11
103.61,34.16
104.13,31.39
104.65,30.38
105.17,29.36
105.69,29.02
106.21,30.40
106.73,32.49
107.25,35.18
107.77,39.31
108.29,44.98
108.82,51.43
109.34,58.00
109.86,64.19
110.38,69.56
110.90,73.50
111.42,74.92
111.94,73.35
112.46,69.65
112.98,64.83
113.51,62.20
114.03,59.57
114.55,54.68
115.07,50.53
115.59,46.84
116.11,43.59
116.63,40.98
117.15,39.34
117.67,39.16
118.19,40.16
118.72,41.10
119.24,41.07
119.76,39.91
120.28,37.63
120.80,34.88
121.32,33.34
121.84,34.09
122.36,36.06
122.88,36.64
123.41,37.22
123.93,37.03
124.45,36.53
124.97,36.58
125.49,37.05
126.01,37.33
126.53,37.19
127.05,36.99
127.57,36.88
128.09,36.46
128.62,35.75
129.14,35.48
129.66,35.95
130.18,36.58
130.70,37.06
131.22,37.96
131.74,39.80
132.26,41.01
132.78,42.21
133.31,43.84
133.83,43.48
134.35,41.51
134.87,39.78
135.39,39.56
135.91,40.36
136.43,41.08
136.95,41.27
137.47,40.86
137.99,40.10
138.52,39.85
139.04,40.62
139.56,41.38
140.08,41.13
140.60,40.67
141.12,41.18
141.64,41.77
142.16,42.36
142.68,43.45
143.21,44.63
143.73,45.85
144.25,47.22
144.77,50.21
145.29,55.27
145.81,60.12
146.33,62.18
146.85,61.03
147.37,58.15
147.89,55.22
148.42,52.44
148.94,49.20
149.46,45.38
149.98,41.53
150.50,38.66
151.02,37.97
151.54,37.29
152.06,37.19
152.58,38.30
153.11,40.73
153.63,43.74
154.15,45.98
154.67,46.45
155.19,45.01
155.71,42.72
156.23,40.97
156.75,39.72
157.27,38.38
157.79,37.52
158.32,37.54
158.84,37.87
159.36,38.52
159.88,40.01
160.40,41.00
160.92,41.98
161.44,43.39
161.96,44.09
162.48,45.97
163.01,50.99
163.53,59.02
164.05,69.61
164.57,83.96
165.09,103.07
165.61,125.63
166.13,149.56
166.65,174.84
167.17,201.76
167.69,225.31
168.22,234.37
168.74,219.45
169.26,182.06
169.78,158.65
170.30,135.24
170.82,93.57
171.34,64.05
171.86,46.15
172.38,36.63
172.91,32.57
173.43,31.48
173.95,31.25
174.47,31.15
174.99,31.89
175.51,33.53
176.03,34.83
176.55,35.39
177.07,36.66
177.59,39.01
178.12,40.54
178.64,40.59
179.16,40.56
179.68,40.54
180.20,40.84
180.72,41.23
181.24,42.26
181.76,43.98
182.28,45.86
182.81,47.89
183.33,49.97
183.85,51.93
184.37,54.49
184.89,58.04
185.41,61.04
185.93,61.75
186.45,60.37
186.97,58.45
187.49,57.34
188.02,57.52
188.54,57.88
189.06,58.25
189.58,58.47
190.10,57.94
190.62,57.46
191.14,57.99
191.66,59.24
192.18,59.81
192.71,59.25
193.23,58.34
193.75,57.28
194.27,55.39
194.79,52.34
195.31,48.46
195.83,44.30
196.35,40.93
196.87,39.82
197.39,41.40
197.92,42.66
198.44,43.92
198.96,45.32
199.48,45.57
200.00,45.43
201.00,44.75
201.59,43.56
202.17,42.58
202.76,41.85
203.34,41.24
203.93,41.32
204.51,42.32
205.10,43.70
205.69,45.17
206.27,47.21
206.86,50.12
207.44,53.28
208.03,56.01
208.62,57.13
209.20,58.25
209.79,60.25
210.37,62.92
210.96,69.13
211.54,84.44
212.13,114.93
212.72,161.37
213.30,213.85
213.89,253.56
214.47,263.75
215.06,241.40
215.64,198.47
216.23,152.34
216.82,115.14
217.40,90.16
217.99,75.49
218.57,68.29
219.16,67.48
219.75,66.68
220.33,70.87
220.92,82.71
221.50,102.50
222.09,125.84
222.67,144.53
223.26,151.30
223.85,145.03
224.43,131.41
225.02,117.71
225.60,106.94
226.19,97.37
226.78,86.87
227.36,75.77
227.95,65.81
228.53,58.65
229.12,54.67
229.70,53.44
230.29,52.20
230.88,49.70
231.46,47.45
232.05,46.27
232.63,46.38
233.22,47.66
233.80,49.94
234.39,53.29
234.98,58.23
235.56,65.48
236.15,74.26
236.73,81.26
237.32,83.20
237.91,79.95
238.49,73.96
239.08,67.47
239.66,61.55
240.25,59.22
240.83,56.88
241.42,54.15
242.01,53.29
242.59,53.34
243.18,53.32
243.76,52.97
244.35,52.84
244.93,53.59
245.52,54.63
246.11,55.19
246.69,55.89
247.28,56.93
247.86,56.98
248.45,55.65
249.04,54.79
249.62,56.28
250.21,59.71
250.79,61.61
251.38,63.51
251.96,67.30
252.55,71.59
253.14,76.05
253.72,79.57
254.31,81.71
254.89,82.80
255.48,83.16
256.07,83.41
256.65,84.67
257.24,86.78
257.82,87.98
258.41,87.26
258.99,85.30
259.58,83.34
260.17,82.36
260.75,82.07
261.34,81.77
261.92,81.47
262.51,80.96
263.09,81.77
263.68,83.68
264.27,85.49
264.85,87.64
265.44,91.78
266.02,98.09
266.61,105.16
267.20,112.11
267.78,119.28
268.37,127.43
268.95,136.55
269.54,144.94
270.12,149.99
270.71,150.38
271.30,147.31
271.88,145.53
272.47,143.75
273.05,142.23
273.64,143.14
274.22,145.28
274.81,147.24
275.40,147.88
275.98,146.43
276.57,142.74
277.15,138.37
277.74,136.38
278.33,138.68
278.91,144.54
279.50,152.61
280.08,162.44
280.67,174.28
281.25,189.41
281.84,210.72
282.43,226.18
283.01,241.64
283.60,284.15
284.18,338.96
284.77,408.16
285.36,496.82
285.94,611.51
286.53,756.04
287.11,925.29
287.70,1101.94
288.28,1263.22
288.87,1393.31
289.46,1486.88
290.04,1540.52
290.63,1544.04
291.21,1484.02
291.80,1358.98
