Size (bp),Intensity
0.58,2580.75
1.00,2302.36
2.00,1635.00
2.42,945.59
2.84,473.67
3.26,236.90
3.68,143.09
4.10,111.14
4.52,102.48
4.94,102.23
5.36,101.98
5.79,101.92
6.21,98.92
6.63,93.14
7.05,85.26
7.47,75.20
7.89,63.45
8.31,51.42
8.73,40.35
9.15,31.24
9.57,25.06
9.99,22.15
10.41,21.87
10.83,22.85
11.25,23.54
11.67,22.85
12.09,20.51
12.52,16.85
12.94,13.02
13.36,10.38
13.78,9.77
14.20,9.16
14.62,8.96
15.04,9.71
15.46,10.83
15.88,11.33
16.30,11.32
16.72,11.46
17.14,11.66
17.56,11.58
17.98,11.07
18.40,10.10
18.82,9.21
19.24,8.86
19.67,8.93
20.09,9.49
20.51,10.60
20.93,11.38
21.35,11.24
21.77,10.64
22.19,9.72
22.61,8.95
23.03,8.17
23.45,6.60
23.87,6.10
24.29,7.16
24.71,9.24
25.13,11.38
25.55,13.22
25.97,14.44
26.39,14.41
26.82,13.30
27.24,11.52
27.66,9.08
28.08,6.98
28.50,6.62
28.92,7.72
29.34,9.16
29.76,10.70
30.18,12.39
30.60,13.65
31.02,13.99
31.44,14.33
31.86,15.29
32.28,16.83
32.70,17.83
33.12,18.07
33.55,18.65
33.97,19.61
34.39,20.00
34.81,19.70
35.23,19.20
35.65,18.87
36.07,19.23
36.49,20.51
36.91,22.14
37.33,23.98
37.75,27.24
38.17,32.59
38.59,38.87
39.01,44.90
39.43,50.59
39.85,53.27
40.27,55.95
40.70,60.79
41.12,65.24
41.54,69.76
41.96,75.16
42.38,82.19
42.80,90.15
43.22,96.51
43.64,98.19
44.06,93.35
44.48,82.65
44.90,69.33
45.32,57.41
45.74,49.02
46.16,43.82
46.58,40.30
47.00,36.86
47.42,32.58
47.85,27.63
48.27,22.57
48.69,20.28
49.11,17.99
49.53,14.68
49.95,12.71
50.37,11.08
50.79,9.44
51.21,8.72
51.63,9.24
52.05,9.77
52.47,9.16
52.89,7.55
53.31,5.55
53.73,3.50
54.15,2.19
54.58,2.31
55.00,3.09
55.42,3.66
55.84,4.47
56.26,5.50
56.68,5.75
57.10,5.23
57.52,4.91
57.94,4.58
58.36,3.75
58.78,3.00
59.20,3.00
59.62,3.51
60.04,3.79
60.46,3.90
60.88,4.18
61.30,4.23
61.73,3.72
62.15,3.29
62.57,3.51
62.99,3.54
63.41,2.20
63.83,0.11
64.25,-0.69
64.67,0.35
65.09,1.67
65.51,2.12
65.93,2.12
66.35,2.12
66.77,2.10
67.19,2.06
67.61,2.10
68.03,2.13
68.45,2.01
68.88,2.46
69.30,4.01
69.72,5.68
70.14,6.46
70.56,6.54
70.98,6.37
71.40,5.99
71.82,5.44
72.24,4.96
72.66,4.57
73.08,3.85
73.50,2.74
73.92,1.94
74.34,1.93
74.76,2.21
75.18,2.49
75.61,3.38
76.03,4.60
76.45,6.00
76.87,6.94
77.29,6.89
77.71,6.18
78.13,5.24
78.55,4.16
78.97,3.10
79.39,2.50
79.81,2.67
80.23,3.16
80.65,3.17
81.07,2.60
81.49,1.78
81.91,0.95
82.33,0.49
82.76,1.00
83.18,2.34
83.60,2.88
84.02,3.41
84.44,3.63
84.86,3.48
85.28,3.33
85.70,2.78
86.12,1.48
86.54,0.12
86.96,0.08
87.38,1.45
87.80,2.92
88.22,3.78
88.64,4.26
89.06,4.37
89.48,3.97
89.91,3.15
90.33,2.03
90.75,0.72
91.17,-0.41
91.59,-0.82
92.01,-0.49
92.43,-0.16
92.85,1.03
93.27,1.62
93.69,1.54
94.11,1.76
94.53,2.54
94.95,3.18
95.37,2.99
95.79,1.84
96.21,0.18
96.64,-1.18
97.06,-1.63
97.48,-1.35
97.90,-1.10
98.32,-1.12
98.74,-1.02
99.16,-0.84
99.58,-0.82
100.00,-0.68
101.00,-0.15
101.52,0.04
102.04,0.23
102.56,0.07
103.08,-0.07
103.61,0.35
104.13,1.05
104.65,1.21
105.17,0.57
105.69,-0.18
106.21,-0.68
106.73,-1.21
107.25,-1.67
107.77,-1.78
108.29,-1.76
108.82,-1.67
109.34,-1.11
109.86,-0.07
110.38,0.82
110.90,0.99
111.42,0.39
111.94,-0.48
112.46,-0.75
112.98,-1.01
113.51,-0.86
114.03,-0.12
114.55,0.75
115.07,1.36
115.59,1.56
116.11,1.41
116.63,0.97
117.15,0.30
117.67,-0.48
118.19,-1.16
118.72,-1.59
119.24,-1.81
119.76,-1.92
120.28,-1.95
120.80,-1.69
121.32,-0.86
121.84,0.53
122.36,1.95
122.88,2.47
123.41,2.05
123.93,1.64
124.45,0.18
124.97,-0.57
125.49,0.01
126.01,1.18
126.53,1.95
127.05,2.11
127.57,1.73
128.09,0.90
128.62,-0.00
129.14,-0.74
129.66,-1.40
130.18,-1.65
130.70,-0.72
131.22,1.01
131.74,1.96
132.26,1.57
132.78,0.74
133.31,0.07
133.83,-0.19
134.35,-0.44
134.87,-0.71
135.39,-0.84
135.91,-1.20
136.43,-1.74
136.95,-2.04
137.47,-2.09
137.99,-2.29
138.52,-2.42
139.04,-1.63
139.56,-0.03
140.08,1.01
140.60,0.46
141.12,-0.84
141.64,-1.28
142.16,-0.43
142.68,0.47
143.21,0.07
143.73,-1.51
144.25,-3.07
144.77,-3.54
145.29,-4.01
145.81,-4.50
146.33,-4.59
146.85,-3.98
147.37,-2.73
147.89,-1.47
148.42,-0.37
148.94,0.60
149.46,0.70
149.98,-0.39
150.50,-1.66
151.02,-2.34
151.54,-2.42
152.06,-1.31
152.58,0.97
153.11,2.62
153.63,2.59
154.15,2.00
154.67,1.70
155.19,1.17
155.71,0.61
156.23,0.05
156.75,-1.11
157.27,-1.60
157.79,-1.64
158.32,-2.13
158.84,-2.96
159.36,-3.17
159.88,-2.80
160.40,-2.55
160.92,-2.22
161.44,-1.50
161.96,-1.05
162.48,-1.02
163.01,-0.57
163.53,0.37
164.05,0.84
164.57,0.49
165.09,-0.04
165.61,-0.35
166.13,-0.54
166.65,-0.74
167.17,-1.35
167.69,-1.82
168.22,-1.94
168.74,-1.82
169.26,-1.49
169.78,-0.88
170.30,-0.05
170.82,0.43
171.34,-0.01
171.86,-0.95
172.38,-1.24
172.91,-0.62
173.43,-0.21
173.95,-1.01
174.47,-2.32
174.99,-2.74
175.51,-2.06
176.03,-1.01
176.55,0.02
177.07,0.47
177.59,0.91
178.12,1.33
178.64,1.08
179.16,0.30
179.68,-0.45
180.20,-0.53
180.72,0.16
181.24,1.00
181.76,1.11
182.28,0.41
182.81,-0.28
183.33,-0.45
183.85,-0.06
184.37,0.80
184.89,1.66
185.41,2.10
185.93,2.20
