Size (bp),Intensity
0.58,1170.89
1.00,1084.86
2.00,792.78
2.42,467.18
2.84,237.40
3.26,122.31
3.68,100.20
4.10,78.09
4.52,62.84
4.94,56.98
5.36,54.48
5.79,53.08
6.21,51.20
6.63,48.01
7.05,43.69
7.47,38.89
7.89,33.67
8.31,27.51
8.73,20.87
9.15,18.27
9.57,15.67
9.99,13.26
10.41,12.70
10.83,12.25
11.25,11.58
11.67,10.98
12.09,10.01
12.52,8.36
12.94,6.59
13.36,5.50
13.78,5.52
14.20,6.30
14.62,6.66
15.04,7.02
15.46,7.62
15.88,8.55
16.30,9.39
16.72,9.50
17.14,9.08
17.56,8.87
17.98,9.16
18.40,9.30
18.82,8.55
19.24,6.94
19.67,5.00
20.09,4.15
20.51,3.30
20.93,2.45
21.35,2.45
21.77,2.44
22.19,2.16
22.61,2.00
23.03,1.64
23.45,0.86
23.87,0.69
24.29,1.88
24.71,3.49
25.13,3.76
25.55,4.03
25.97,3.27
26.39,2.33
26.82,2.13
27.24,2.11
27.66,1.58
28.08,1.24
28.50,1.83
28.92,2.60
29.34,2.67
29.76,2.44
30.18,2.44
30.60,2.43
31.02,2.42
31.44,1.89
31.86,0.97
32.28,0.38
32.70,0.66
33.12,1.72
33.55,2.92
33.97,3.52
34.39,3.22
34.81,2.50
35.23,2.21
35.65,2.83
36.07,3.43
36.49,4.03
36.91,4.63
37.33,3.91
37.75,3.21
38.17,4.25
38.59,6.41
39.01,7.71
39.43,7.57
39.85,7.00
40.27,7.08
40.70,7.71
41.12,8.18
41.54,8.37
41.96,8.57
42.38,9.30
42.80,9.97
43.22,10.04
43.64,10.02
44.06,10.86
44.48,12.44
44.90,14.02
45.32,15.24
45.74,15.52
46.16,14.40
46.58,13.59
47.00,12.79
47.42,11.94
47.85,11.63
48.27,10.99
48.69,10.30
49.11,10.19
49.53,10.26
49.95,10.11
50.37,10.21
50.79,10.69
51.21,11.10
51.63,11.07
52.05,10.94
52.47,10.80
52.89,10.90
53.31,11.40
53.73,11.55
54.15,11.30
54.58,11.69
55.00,12.99
55.42,14.05
55.84,14.24
56.26,14.51
56.68,16.21
57.10,19.43
57.52,21.07
57.94,22.71
58.36,24.85
58.78,26.43
59.20,29.12
59.62,33.93
60.04,39.96
60.46,45.15
60.88,48.19
61.30,48.44
61.73,45.07
62.15,38.27
62.57,30.37
62.99,27.27
63.41,24.18
63.83,20.37
64.25,17.45
64.67,14.49
65.09,12.05
65.51,10.46
65.93,9.04
66.35,7.37
66.77,6.45
67.19,7.54
67.61,10.02
68.03,10.97
68.45,11.91
68.88,12.35
69.30,12.15
69.72,12.12
70.14,12.04
70.56,11.31
70.98,9.65
71.40,7.56
71.82,6.27
72.24,6.32
72.66,6.73
73.08,6.81
73.50,6.81
73.92,6.82
74.34,6.92
74.76,7.23
75.18,8.21
75.61,9.68
76.03,10.56
76.45,10.20
76.87,9.18
77.29,8.24
77.71,7.49
78.13,7.34
78.55,8.43
78.97,9.17
79.39,9.92
79.81,9.89
80.23,8.31
80.65,7.06
81.07,6.90
81.49,7.14
81.91,7.64
82.33,8.81
82.76,10.32
83.18,11.17
83.60,10.57
84.02,9.06
84.44,8.55
84.86,8.04
85.28,7.78
