Size (bp),Intensity
0.58,1769.77
1.00,1648.49
2.00,1207.27
2.42,707.75
2.84,350.51
3.26,168.65
3.68,98.73
4.10,87.97
4.52,77.21
4.94,71.33
5.36,69.41
5.79,68.23
6.21,66.42
6.63,62.71
7.05,56.66
7.47,48.89
7.89,40.75
8.31,33.23
8.73,26.40
9.15,20.45
9.57,18.30
9.99,16.16
10.41,13.78
10.83,12.53
11.25,11.62
11.67,11.09
12.09,11.40
12.52,12.27
12.94,12.49
13.36,11.60
13.78,10.59
14.20,10.25
14.62,10.35
15.04,10.55
15.46,10.74
15.88,11.38
16.30,11.82
16.72,11.48
17.14,10.34
17.56,8.98
17.98,8.27
18.40,8.54
18.82,8.80
19.24,7.97
19.67,6.64
20.09,6.00
20.51,6.06
20.93,6.12
21.35,6.71
21.77,7.40
22.19,7.50
22.61,7.09
23.03,6.84
23.45,6.73
23.87,6.10
24.29,4.57
24.71,2.47
25.13,0.75
25.55,0.34
25.97,0.90
26.39,1.45
26.82,3.20
27.24,4.21
27.66,3.66
28.08,1.81
28.50,-0.16
28.92,-1.19
29.34,-1.46
29.76,-1.59
30.18,-1.18
30.60,0.07
31.02,1.16
31.44,1.29
31.86,1.42
32.28,1.50
32.70,1.71
33.12,1.35
33.55,-0.04
33.97,-1.80
34.39,-2.69
34.81,-2.11
35.23,-0.85
35.65,-0.18
36.07,-0.03
36.49,0.52
36.91,0.86
37.33,1.20
37.75,1.47
38.17,1.84
38.59,2.70
39.01,3.68
39.43,4.52
39.85,4.77
40.27,3.78
40.70,2.07
41.12,1.46
41.54,2.76
41.96,4.43
42.38,4.58
42.80,4.74
43.22,3.87
43.64,3.12
44.06,3.06
44.48,3.15
44.90,2.88
45.32,2.42
45.74,2.11
46.16,2.26
46.58,3.10
47.00,4.26
47.42,4.85
47.85,4.47
48.27,4.08
48.69,2.17
49.11,0.45
49.53,-0.10
49.95,0.42
50.37,1.46
50.79,2.63
51.21,3.36
51.63,3.00
52.05,1.89
52.47,1.24
52.89,1.55
53.31,1.88
53.73,2.21
54.15,2.44
54.58,1.83
55.00,0.44
55.42,-0.85
55.84,-1.04
56.26,-0.46
56.68,0.07
57.10,0.70
57.52,1.56
57.94,1.87
58.36,1.38
58.78,1.16
59.20,0.93
59.62,1.08
60.04,1.67
60.46,2.45
60.88,3.12
61.30,3.21
61.73,2.66
62.15,1.96
62.57,1.61
62.99,1.94
63.41,2.67
63.83,2.81
64.25,2.41
64.67,2.01
65.09,1.44
65.51,1.91
65.93,2.50
66.35,2.36
66.77,1.79
67.19,0.96
67.61,-0.29
68.03,-1.03
68.45,-0.04
68.88,1.97
69.30,3.15
69.72,3.03
70.14,2.90
70.56,2.09
70.98,1.60
71.40,1.63
71.82,1.88
72.24,1.90
72.66,1.51
73.08,1.07
73.50,1.09
73.92,1.25
74.34,0.91
74.76,0.22
75.18,-0.02
75.61,0.29
76.03,0.59
76.45,1.77
76.87,2.83
77.29,3.07
77.71,2.39
78.13,1.34
78.55,0.51
78.97,0.27
79.39,0.51
79.81,0.66
80.23,0.75
80.65,1.30
81.07,1.65
81.49,2.01
81.91,2.21
82.33,1.91
82.76,1.33
83.18,0.44
83.60,-0.61
84.02,-1.28
84.44,-1.16
84.86,-0.60
85.28,-0.40
85.70,-0.82
86.12,-1.26
86.54,-1.00
86.96,-0.74
87.38,0.57
87.80,0.95
88.22,-0.20
88.64,-1.28
89.06,-1.37
89.48,-1.02
89.91,-0.25
90.33,0.95
90.75,1.57
91.17,0.96
91.59,-0.14
92.01,-0.41
92.43,-0.69
92.85,-0.60
93.27,-0.49
93.69,-0.55
94.11,-0.35
94.53,0.13
94.95,0.49
95.37,0.84
95.79,1.29
96.21,1.17
96.64,0.15
97.06,-1.29
97.48,-2.00
97.90,-2.70
98.32,-3.38
98.74,-2.67
99.16,-1.19
99.58,0.18
100.00,1.38
101.00,2.30
101.52,2.66
102.04,2.72
102.56,2.93
103.08,3.49
103.61,4.21
104.13,4.40
104.65,4.58
105.17,4.45
105.69,4.20
106.21,4.06
106.73,3.92
107.25,3.80
107.77,4.04
108.29,4.63
108.82,5.05
109.34,4.90
109.86,4.45
110.38,4.20
110.90,4.21
111.42,4.22
111.94,4.02
112.46,3.45
112.98,3.37
113.51,4.22
114.03,5.09
114.55,5.26
115.07,5.16
115.59,5.16
116.11,5.03
116.63,5.01
117.15,5.56
117.67,5.95
118.19,6.34
118.72,6.35
119.24,4.97
119.76,3.14
120.28,2.55
120.80,3.14
121.32,3.35
121.84,2.65
122.36,1.63
122.88,0.69
123.41,0.28
123.93,1.04
124.45,1.81
124.97,2.57
125.49,3.51
126.01,3.15
126.53,2.03
127.05,1.27
127.57,1.36
128.09,1.78
128.62,2.12
129.14,2.72
129.66,3.55
130.18,3.81
130.70,3.06
131.22,2.49
131.74,1.92
132.26,1.31
132.78,1.23
133.31,1.40
133.83,1.89
134.35,2.17
134.87,1.64
135.39,1.07
135.91,1.30
136.43,2.01
136.95,2.66
137.47,2.70
137.99,2.26
138.52,1.83
139.04,1.04
139.56,1.34
140.08,2.01
140.60,2.10
141.12,1.88
141.64,1.94
142.16,2.26
142.68,2.48
143.21,2.51
143.73,2.91
144.25,3.94
144.77,4.29
145.29,4.64
145.81,4.26
146.33,3.57
146.85,3.45
147.37,3.62
147.89,3.88
148.42,4.67
148.94,5.78
149.46,6.39
149.98,6.24
150.50,5.44
151.02,4.36
151.54,4.03
152.06,4.38
152.58,4.73
153.11,5.17
153.63,4.56
154.15,3.59
154.67,2.88
155.19,2.72
155.71,3.22
156.23,3.62
156.75,3.14
157.27,2.16
157.79,1.79
158.32,2.57
158.84,3.26
159.36,3.95
159.88,4.73
160.40,4.43
160.92,4.04
161.44,4.59
161.96,5.82
162.48,6.92
163.01,7.45
163.53,7.42
164.05,7.09
164.57,6.59
165.09,6.32
