Size (bp),Intensity
0.58,2189.72
1.00,1931.60
2.00,1356.09
2.42,772.92
2.84,377.78
3.26,181.61
3.68,106.80
4.10,84.25
4.52,79.11
4.94,78.53
5.36,78.92
5.79,79.00
6.21,79.07
6.63,77.29
7.05,72.38
7.47,65.01
7.89,56.40
8.31,47.13
8.73,37.87
9.15,29.90
9.57,24.26
9.99,20.86
10.41,19.11
10.83,18.71
11.25,19.22
11.67,19.64
12.09,19.14
12.52,17.72
12.94,15.83
13.36,13.95
13.78,12.41
14.20,11.17
14.62,10.37
15.04,10.51
15.46,11.43
15.88,12.03
16.30,11.84
16.72,11.65
17.14,10.82
17.56,10.20
17.98,9.93
18.40,10.21
18.82,11.10
19.24,11.93
19.67,12.24
20.09,12.44
20.51,12.58
20.93,12.19
21.35,11.47
21.77,11.07
22.19,10.91
22.61,10.46
23.03,9.74
23.45,9.06
23.87,8.27
24.29,7.41
24.71,7.20
25.13,7.92
25.55,8.87
25.97,9.39
26.39,9.61
26.82,9.76
27.24,9.92
27.66,9.89
28.08,8.79
28.50,7.20
28.92,6.34
29.34,6.43
29.76,6.88
30.18,7.06
30.60,6.41
31.02,5.05
31.44,3.87
31.86,3.58
32.28,4.05
32.70,4.69
33.12,5.14
33.55,5.14
33.97,4.63
34.39,4.22
34.81,4.63
35.23,5.74
35.65,6.91
36.07,7.77
36.49,8.51
36.91,9.42
37.33,9.98
37.75,10.54
38.17,12.28
38.59,14.92
39.01,17.46
39.43,18.35
39.85,17.59
40.27,16.43
40.70,15.20
41.12,13.38
41.54,11.32
41.96,9.76
42.38,9.04
42.80,9.62
43.22,11.63
43.64,14.11
44.06,16.27
44.48,18.50
44.90,20.96
45.32,22.30
45.74,21.30
46.16,18.61
46.58,15.75
47.00,13.56
47.42,12.53
47.85,12.74
48.27,12.95
48.69,14.56
49.11,16.48
49.53,17.28
49.95,16.37
50.37,15.34
50.79,15.84
51.21,17.43
51.63,18.77
52.05,19.26
52.47,18.87
52.89,17.79
53.31,16.87
53.73,17.51
54.15,19.97
54.58,22.58
55.00,23.94
55.42,24.47
55.84,24.36
56.26,22.97
56.68,20.95
57.10,19.47
57.52,18.11
57.94,16.44
58.36,15.98
58.78,15.53
59.20,16.31
59.62,18.12
60.04,19.47
60.46,19.29
60.88,17.87
61.30,16.45
61.73,16.07
62.15,17.04
62.57,18.78
62.99,19.88
63.41,19.49
63.83,18.73
64.25,19.66
64.67,22.65
65.09,25.88
65.51,27.69
65.93,28.05
66.35,28.16
66.77,29.25
67.19,31.14
67.61,32.02
68.03,30.77
68.45,28.45
68.88,27.34
69.30,26.22
69.72,23.92
70.14,21.61
70.56,20.00
70.98,19.44
71.40,19.67
71.82,20.42
72.24,21.28
72.66,21.25
73.08,19.71
73.50,17.62
73.92,16.07
74.34,14.90
74.76,13.79
75.18,13.24
75.61,13.63
76.03,14.47
76.45,14.97
76.87,14.91
77.29,14.60
77.71,14.13
78.13,13.50
78.55,13.10
78.97,13.13
79.39,13.16
79.81,13.63
80.23,14.45
80.65,15.11
81.07,14.89
81.49,14.28
81.91,14.28
82.33,14.81
82.76,15.15
83.18,15.06
83.60,14.62
84.02,13.78
84.44,12.70
84.86,12.13
85.28,12.56
85.70,13.59
86.12,14.71
86.54,15.65
86.96,16.29
87.38,17.18
87.80,18.86
88.22,20.24
