Size (bp),Intensity
0.58,2155.52
1.00,1959.50
2.00,1401.04
2.42,801.21
2.84,387.55
3.26,286.37
3.68,185.18
4.10,111.98
4.52,92.77
4.94,91.23
5.36,94.95
5.79,99.93
6.21,103.28
6.63,101.96
7.05,94.81
7.47,83.45
7.89,70.94
8.31,59.47
8.73,54.44
9.15,49.41
9.57,40.28
9.99,32.52
10.41,27.16
10.83,24.28
11.25,23.02
11.67,22.32
12.09,21.08
12.52,18.82
12.94,16.23
13.36,14.16
13.78,13.41
14.20,12.67
14.62,11.57
15.04,10.89
15.46,10.34
15.88,9.75
16.30,9.51
16.72,10.05
17.14,10.89
17.56,11.44
17.98,12.11
18.40,13.24
18.82,13.86
19.24,13.66
19.67,13.46
20.09,12.88
20.51,12.58
20.93,11.85
21.35,10.40
21.77,9.09
22.19,8.29
22.61,7.26
23.03,5.73
23.45,4.39
23.87,3.46
24.29,2.91
24.71,2.36
25.13,0.98
25.55,0.37
25.97,1.20
26.39,2.69
26.82,3.48
27.24,3.36
27.66,3.49
28.08,4.42
28.50,5.02
28.92,4.47
29.34,3.79
29.76,4.03
30.18,4.27
30.60,5.88
31.02,7.23
31.44,7.02
31.86,5.49
32.28,3.99
32.70,3.54
33.12,4.09
33.55,5.11
33.97,6.17
34.39,6.87
34.81,6.94
35.23,7.01
35.65,6.92
36.07,7.13
36.49,8.39
36.91,12.49
37.33,21.38
37.75,34.39
38.17,47.49
38.59,56.80
39.01,61.58
39.43,62.27
39.85,58.26
40.27,54.09
40.70,49.91
41.12,40.57
41.54,34.15
41.96,31.57
42.38,30.75
42.80,30.12
43.22,30.40
43.64,32.50
44.06,36.52
44.48,42.80
44.90,51.36
45.32,60.02
45.74,62.64
46.16,65.27
46.58,65.82
47.00,63.21
47.42,59.02
47.85,53.58
48.27,47.04
48.69,39.79
49.11,32.16
49.53,25.20
49.95,20.68
50.37,18.54
50.79,17.53
51.21,16.53
51.63,14.17
52.05,13.45
52.47,14.75
52.89,15.84
53.31,15.20
53.73,13.45
54.15,11.72
54.58,10.50
55.00,10.36
55.42,11.83
55.84,14.07
56.26,14.94
56.68,15.82
57.10,17.51
57.52,19.76
57.94,21.26
58.36,20.24
58.78,16.67
59.20,12.24
59.62,9.00
60.04,7.36
60.46,6.36
60.88,5.56
61.30,5.38
61.73,5.20
62.15,5.17
62.57,5.16
62.99,5.03
63.41,4.86
63.83,4.75
64.25,4.55
64.67,4.05
65.09,3.61
65.51,3.77
65.93,4.37
66.35,4.80
66.77,4.73
67.19,4.65
67.61,3.81
68.03,2.88
68.45,2.79
68.88,3.54
69.30,4.25
69.72,4.23
70.14,3.92
70.56,4.01
70.98,3.83
71.40,2.44
71.82,1.62
72.24,0.80
72.66,0.31
73.08,0.99
73.50,2.04
73.92,2.77
74.34,3.15
74.76,3.76
75.18,4.65
75.61,4.90
76.03,3.66
76.45,1.20
76.87,-1.01
77.29,-1.24
77.71,-1.47
78.13,-0.32
78.55,1.12
78.97,1.73
79.39,1.58
79.81,1.73
80.23,2.69
80.65,3.52
81.07,3.69
81.49,3.72
81.91,3.63
82.33,3.40
82.76,3.18
83.18,2.85
83.60,3.01
84.02,3.29
84.44,3.05
84.86,1.85
85.28,-0.04
85.70,-1.58
86.12,-2.00
86.54,-1.47
86.96,-0.63
87.38,0.09
87.80,0.34
88.22,0.59
88.64,1.11
89.06,1.78
89.48,2.09
89.91,1.72
90.33,1.33
90.75,1.25
91.17,0.93
91.59,0.38
92.01,0.24
92.43,0.41
92.85,0.31
93.27,0.21
93.69,-0.59
94.11,-1.41
94.53,-1.69
94.95,-1.51
95.37,-0.94
95.79,0.34
96.21,1.93
96.64,2.51
97.06,1.81
97.48,1.05
97.90,0.92
98.32,0.93
98.74,0.94
99.16,0.86
99.58,1.14
100.00,1.82
101.00,2.64
101.52,3.80
102.04,4.88
102.56,4.68
103.08,3.12
103.61,1.81
104.13,1.99
104.65,2.56
105.17,3.13
105.69,3.93
106.21,3.90
106.73,3.40
107.25,3.00
107.77,3.01
108.29,3.12
108.82,2.77
109.34,2.05
109.86,1.55
110.38,1.53
110.90,1.77
111.42,1.82
111.94,1.88
112.46,1.71
112.98,1.32
113.51,0.96
114.03,0.90
114.55,1.13
115.07,1.73
115.59,2.82
116.11,4.07
116.63,4.89
117.15,4.84
117.67,4.40
118.19,3.95
118.72,3.03
119.24,2.75
119.76,2.64
120.28,2.20
120.80,1.72
121.32,1.21
121.84,0.47
122.36,0.21
122.88,0.93
123.41,2.01
123.93,2.93
124.45,3.23
124.97,3.52
125.49,3.27
126.01,2.02
126.53,0.45
127.05,-0.46
127.57,-0.02
128.09,1.28
128.62,2.28
129.14,2.79
129.66,3.39
130.18,3.95
130.70,3.95
131.22,3.95
131.74,3.39
132.26,2.74
132.78,2.67
133.31,3.49
133.83,4.18
134.35,3.74
134.87,2.82
135.39,2.40
135.91,2.38
136.43,2.35
136.95,2.24
137.47,2.24
137.99,2.23
138.52,2.59
139.04,3.21
139.56,3.31
140.08,2.43
140.60,1.39
141.12,1.11
141.64,1.19
142.16,0.72
142.68,0.22
143.21,0.58
143.73,0.81
144.25,1.03
144.77,0.77
145.29,0.44
145.81,0.55
146.33,0.79
146.85,0.88
147.37,0.96
147.89,1.41
148.42,2.15
148.94,2.48
149.46,2.09
149.98,1.37
150.50,1.20
151.02,1.03
151.54,1.29
152.06,1.67
152.58,2.01
153.11,2.64
153.63,3.06
154.15,2.47
154.67,1.28
155.19,0.86
155.71,1.86
156.23,3.52
156.75,4.43
157.27,4.21
157.79,3.99
158.32,3.05
158.84,2.77
159.36,3.06
159.88,2.73
160.40,1.35
160.92,0.09
161.44,0.15
161.96,1.20
162.48,2.22
163.01,3.09
163.53,3.59
164.05,4.09
164.57,4.86
165.09,4.88
165.61,4.21
166.13,3.58
166.65,3.72
167.17,4.24
167.69,4.04
168.22,3.02
168.74,2.21
169.26,2.34
169.78,3.18
170.30,3.49
170.82,3.79
171.34,3.42
171.86,2.40
172.38,1.46
172.91,0.84
173.43,0.65
173.95,0.98
174.47,1.81
174.99,3.25
175.51,4.80
176.03,5.27
176.55,4.79
177.07,4.31
177.59,2.91
178.12,2.43
178.64,3.77
179.16,6.44
179.68,8.62
180.20,8.91
180.72,7.55
181.24,5.62
181.76,4.23
182.28,4.07
182.81,4.71
183.33,4.93
183.85,5.14
184.37,5.06
184.89,4.98
185.41,5.36
185.93,5.84
186.45,5.59
186.97,4.66
187.49,4.11
188.02,4.60
188.54,5.50
189.06,5.74
189.58,5.45
190.10,5.16
190.62,4.79
191.14,5.24
191.66,5.95
192.18,6.32
192.71,6.43
193.23,5.93
193.75,4.21
194.27,1.92
194.79,0.56
195.31,0.76
195.83,1.76
196.35,2.03
196.87,2.30
197.39,1.83
197.92,0.66
198.44,-0.69
198.96,-1.31
199.48,-0.73
200.00,0.24
201.00,0.82
201.59,1.08
202.17,1.07
202.76,0.96
203.34,1.26
203.93,1.55
204.51,2.79
205.10,3.32
205.69,2.78
206.27,2.20
206.86,1.92
207.44,1.37
208.03,0.51
208.62,-0.20
209.20,-0.39
209.79,-0.02
210.37,0.58
210.96,0.90
211.54,1.22
212.13,1.88
212.72,2.16
213.30,1.65
213.89,0.55
214.47,-0.26
215.06,-0.06
215.64,1.18
216.23,2.87
216.82,3.99
217.40,3.73
217.99,3.24
218.57,2.76
219.16,2.76
219.75,3.81
220.33,4.25
220.92,3.56
221.50,2.87
222.09,2.58
222.67,2.25
223.26,2.06
223.85,1.99
224.43,1.41
225.02,0.55
225.60,0.46
226.19,0.36
226.78,1.18
227.36,2.52
227.95,3.79
228.53,4.49
229.12,4.40
229.70,3.71
230.29,2.84
230.88,2.14
231.46,1.87
232.05,2.00
232.63,2.01
233.22,2.03
233.80,1.48
234.39,0.80
234.98,0.98
235.56,2.11
236.15,3.61
236.73,5.17
237.32,6.22
237.91,6.43
238.49,6.15
239.08,5.35
239.66,3.85
240.25,3.04
240.83,2.23
241.42,1.43
242.01,1.98
242.59,3.37
243.18,4.64
243.76,5.48
244.35,5.76
244.93,4.90
245.52,3.19
246.11,2.03
246.69,2.19
247.28,2.69
247.86,3.19
248.45,4.63
249.04,6.52
249.62,8.39
250.21,9.44
250.79,9.72
251.38,9.90
251.96,10.12
252.55,10.43
253.14,10.95
253.72,11.20
254.31,10.85
254.89,10.68
255.48,10.51
256.07,10.75
256.65,11.25
257.24,11.34
257.82,10.94
258.41,10.69
258.99,11.16
259.58,11.94
260.17,12.33
260.75,12.64
261.34,13.80
261.92,15.82
262.51,16.71
263.09,17.60
263.68,18.51
264.27,19.21
264.85,20.54
265.44,22.82
266.02,26.02
266.61,28.99
267.20,30.24
267.78,30.45
268.37,31.92
268.95,35.51
269.54,37.56
270.12,39.61
270.71,42.30
271.30,43.53
271.88,44.25
272.47,44.89
273.05,45.86
273.64,47.64
274.22,49.91
274.81,51.93
275.40,53.33
275.98,53.88
276.57,53.74
277.15,54.09
277.74,54.43
278.33,58.49
278.91,67.93
279.50,82.51
280.08,99.09
280.67,113.10
281.25,121.98
281.84,127.14
282.43,132.04
283.01,138.98
283.60,148.12
284.18,153.17
284.77,158.22
285.36,167.11
285.94,173.67
286.53,181.47
287.11,199.05
287.70,235.27
288.28,295.40
288.87,381.60
289.46,494.73
290.04,632.65
290.63,785.81
291.21,934.40
291.80,992.72
292.38,1051.04
292.97,1111.34
293.56,1108.28
294.14,1058.06
294.73,990.67
295.31,932.59
295.90,894.78
296.49,871.92
297.07,850.28
297.66,819.33
298.24,780.75
298.83,764.46
299.41,748.18
300.00,739.46
301.00,769.58
301.70,845.46
302.39,960.29
303.09,1095.62
303.79,1239.07
304.49,1403.62
305.18,1628.62
305.88,1968.14
306.58,2479.46
307.27,3216.18
307.97,3757.61
308.67,4299.03
309.37,6201.06
310.06,10028.51
310.76,16976.25
311.46,26720.20
312.15,36381.81
312.85,41853.18
313.55,40604.04
314.25,33325.75
314.94,23196.74
315.64,13759.32
316.34,10424.00
317.04,7088.68
317.73,3343.79
318.43,1598.79
319.13,882.43
319.82,608.46
320.52,508.57
321.22,476.64
321.92,476.09
322.61,495.33
323.31,526.76
324.01,561.20
324.70,589.16
325.40,595.48
326.10,601.80
326.80,593.72
327.49,567.81
328.19,535.39
328.89,508.39
329.58,489.66
330.28,471.35
330.98,442.93
331.68,399.82
332.37,346.51
333.07,293.46
333.77,271.63
334.46,249.81
335.16,218.06
335.86,194.85
336.56,175.11
337.25,155.62
337.95,135.65
338.65,115.56
339.35,96.41
340.04,79.59
340.74,66.14
341.44,56.61
342.13,50.77
342.83,48.97
343.53,47.17
344.23,44.24
344.92,41.41
345.62,38.71
346.32,35.77
347.01,32.18
347.71,28.21
348.41,24.51
349.11,21.15
349.80,18.03
350.50,15.54
351.20,14.60
351.89,13.65
352.59,11.50
353.29,9.06
353.99,7.51
354.68,7.28
355.38,7.08
356.08,5.81
356.77,4.41
357.47,4.17
358.17,4.68
358.87,4.79
359.56,4.38
360.26,4.22
360.96,4.05
361.65,4.02
362.35,3.73
363.05,2.68
363.75,1.29
364.44,0.23
365.14,-0.19
365.84,0.20
366.54,1.26
367.23,2.37
367.93,3.23
368.63,3.73
369.32,4.23
370.02,5.17
370.72,4.81
371.42,3.08
372.11,1.86
372.81,2.30
373.51,3.54
374.20,4.63
374.90,5.55
375.60,6.49
376.30,7.24
376.99,7.04
377.69,6.27
378.39,5.49
379.08,3.62
379.78,2.57
380.48,2.07
381.18,1.45
381.87,0.95
382.57,0.86
383.27,0.55
383.96,-0.47
384.66,-1.64
385.36,-2.30
386.06,-2.25
386.75,-2.20
387.45,-1.26
388.15,0.18
388.85,1.29
389.54,1.68
390.24,1.51
390.94,0.62
391.63,-0.87
392.33,-1.98
393.03,-2.43
393.73,-2.65
394.42,-2.27
395.12,-1.69
395.82,-1.11
396.51,-0.16
397.21,-0.11
397.91,-0.49
398.61,-0.66
399.30,-0.70
400.00,-0.69
401.00,-0.31
401.72,0.11
402.45,-0.01
403.17,-0.48
403.89,-0.64
404.61,-0.81
405.34,-0.98
406.06,-1.46
406.78,-2.56
407.50,-3.52
408.23,-3.68
408.95,-3.68
409.67,-3.82
410.39,-2.94
411.12,-0.60
