Size (bp),Intensity
0.58,2394.20
1.00,2110.18
2.00,1484.82
2.42,853.73
2.84,427.28
3.26,215.03
3.68,131.58
4.10,102.97
4.52,93.16
4.94,88.81
5.36,87.28
5.79,85.75
6.21,83.13
6.63,80.35
7.05,75.93
7.47,68.72
7.89,59.37
8.31,49.32
8.73,39.68
9.15,31.37
9.57,24.79
9.99,19.71
10.41,16.53
10.83,15.92
11.25,17.03
11.67,17.94
12.09,17.58
12.52,16.03
12.94,13.81
13.36,11.41
13.78,9.08
14.20,7.07
14.62,6.44
15.04,5.80
15.46,5.87
15.88,7.31
16.30,8.96
16.72,9.60
17.14,9.57
17.56,9.86
17.98,10.39
18.40,10.83
18.82,11.50
19.24,12.39
19.67,12.81
20.09,12.74
20.51,12.83
20.93,13.08
21.35,12.82
21.77,11.87
22.19,10.68
22.61,9.63
23.03,8.71
23.45,7.93
23.87,7.56
24.29,7.60
24.71,7.64
25.13,7.93
25.55,8.19
25.97,8.14
26.39,7.98
26.82,8.34
27.24,9.28
27.66,10.00
28.08,9.91
28.50,9.32
28.92,8.79
29.34,8.49
29.76,8.52
30.18,8.87
30.60,9.04
31.02,8.70
31.44,7.93
31.86,6.87
32.28,6.08
32.70,6.15
33.12,6.58
33.55,6.62
33.97,6.67
34.39,6.63
34.81,6.41
35.23,5.93
35.65,6.08
36.07,7.68
36.49,10.08
36.91,12.16
37.33,13.77
37.75,15.92
38.17,19.51
38.59,24.29
39.01,28.70
39.43,30.59
39.85,28.94
40.27,25.00
40.70,21.05
41.12,18.38
41.54,16.91
41.96,15.88
42.38,14.93
42.80,14.75
43.22,14.57
43.64,15.43
44.06,17.63
44.48,21.04
44.90,25.40
45.32,29.81
45.74,32.20
46.16,30.76
46.58,26.28
47.00,21.69
47.42,19.37
47.85,19.47
48.27,20.08
48.69,19.63
49.11,18.61
49.53,18.13
49.95,18.33
50.37,19.01
50.79,19.96
51.21,20.93
51.63,21.82
52.05,22.29
52.47,22.76
52.89,23.57
53.31,23.68
53.73,23.04
54.15,22.59
54.58,23.31
55.00,25.33
55.42,27.81
55.84,29.78
56.26,31.03
56.68,31.50
57.10,30.60
57.52,28.41
57.94,26.10
58.36,24.41
58.78,23.30
59.20,22.82
59.62,23.17
60.04,23.84
60.46,23.75
60.88,22.67
61.30,21.58
61.73,21.50
62.15,21.42
62.57,22.77
62.99,25.77
63.41,29.45
63.83,31.96
64.25,32.11
64.67,30.66
65.09,29.66
65.51,30.73
65.93,33.76
66.35,37.12
66.77,38.92
67.19,38.79
67.61,38.12
68.03,38.03
68.45,38.11
68.88,37.28
69.30,34.92
69.72,31.28
70.14,27.55
70.56,24.96
70.98,24.41
71.40,23.86
