Size (bp),Intensity
0.58,1553.58
1.00,1384.99
2.00,973.42
2.42,550.00
2.84,265.85
3.26,129.14
3.68,78.49
4.10,61.90
4.52,59.31
4.94,56.71
5.36,55.75
5.79,55.52
6.21,54.07
6.63,51.00
7.05,46.49
7.47,40.52
7.89,33.23
8.31,25.66
8.73,19.38
9.15,15.42
9.57,13.39
9.99,11.69
10.41,9.24
10.83,7.96
11.25,6.68
11.67,5.39
12.09,5.87
12.52,7.03
12.94,7.28
13.36,6.32
13.78,5.01
14.20,3.75
14.62,2.36
15.04,1.63
15.46,2.67
15.88,4.85
16.30,6.57
16.72,7.21
17.14,7.07
17.56,6.92
17.98,6.10
18.40,5.54
18.82,5.78
19.24,6.49
19.67,6.79
20.09,5.92
20.51,4.03
20.93,2.32
21.35,1.84
21.77,2.59
22.19,3.68
22.61,3.90
23.03,2.81
23.45,2.05
23.87,1.28
24.29,0.37
24.71,0.04
25.13,-0.26
25.55,-0.84
25.97,-1.41
26.39,-1.36
26.82,-0.65
27.24,-0.48
27.66,-1.80
28.08,-3.89
28.50,-5.51
28.92,-6.27
29.34,-6.05
29.76,-5.41
30.18,-4.78
30.60,-3.02
31.02,-1.81
31.44,-1.73
31.86,-2.26
32.28,-2.61
32.70,-2.92
33.12,-3.67
33.55,-4.52
33.97,-4.50
34.39,-3.17
34.81,-1.47
35.23,-0.72
35.65,-0.68
36.07,-0.21
36.49,0.34
36.91,0.89
37.33,2.05
37.75,3.02
38.17,3.59
38.59,3.42
39.01,2.82
39.43,2.65
39.85,3.26
40.27,3.99
40.70,4.01
41.12,3.39
41.54,2.95
41.96,3.07
42.38,3.03
42.80,2.65
43.22,2.28
43.64,1.38
44.06,1.24
44.48,2.29
44.90,4.06
45.32,5.29
45.74,5.06
46.16,3.78
46.58,2.51
47.00,1.84
47.42,1.67
47.85,1.64
48.27,1.66
48.69,1.67
49.11,1.62
49.53,1.58
49.95,1.76
50.37,2.64
50.79,4.20
51.21,6.25
51.63,8.74
52.05,11.67
52.47,14.44
52.89,15.51
53.31,13.70
53.73,9.91
54.15,6.18
54.58,3.54
55.00,1.83
55.42,1.21
55.84,0.60
56.26,-0.41
56.68,-1.08
57.10,-0.98
57.52,0.19
57.94,2.18
58.36,3.81
58.78,3.80
59.20,2.53
59.62,1.91
60.04,2.80
60.46,4.10
60.88,4.78
61.30,5.08
61.73,5.63
62.15,5.96
62.57,6.29
62.99,6.19
63.41,5.04
63.83,3.85
64.25,3.59
64.67,3.91
65.09,3.95
65.51,3.45
65.93,2.75
66.35,2.13
66.77,1.57
67.19,1.28
67.61,1.72
68.03,2.63
68.45,2.85
68.88,3.06
69.30,2.58
69.72,1.55
70.14,0.53
70.56,-0.28
70.98,-0.96
71.40,-1.27
71.82,-0.77
72.24,0.25
72.66,0.95
73.08,0.81
73.50,0.10
73.92,-0.48
74.34,-0.58
74.76,-0.47
75.18,-0.36
75.61,0.21
76.03,0.81
76.45,0.62
76.87,-0.36
77.29,-1.32
77.71,-1.91
78.13,-2.19
78.55,-2.09
78.97,-1.72
79.39,-1.44
79.81,-1.34
80.23,-1.19
80.65,-0.91
81.07,-0.87
81.49,-0.84
81.91,-1.27
82.33,-1.88
82.76,-1.92
83.18,-0.92
83.60,0.65
84.02,1.58
84.44,1.19
84.86,-0.05
85.28,-1.22
85.70,-1.92
86.12,-2.52
86.54,-3.00
86.96,-2.42
87.38,-1.60
87.80,-0.78
88.22,0.39
88.64,0.52
89.06,0.71
89.48,1.23
89.91,1.20
90.33,0.63
90.75,0.48
91.17,1.07
91.59,1.70
92.01,1.65
92.43,0.99
92.85,0.31
93.27,-0.04
93.69,0.12
94.11,0.48
94.53,0.84
94.95,1.67
95.37,2.12
