Size (bp),Intensity
0.58,1344.36
1.00,1147.73
2.00,778.88
2.42,430.74
2.84,208.30
3.26,103.60
3.68,84.07
4.10,64.53
4.52,51.17
4.94,46.08
5.36,43.97
5.79,42.93
6.21,41.62
6.63,38.98
7.05,34.44
7.47,28.40
7.89,21.94
8.31,16.23
8.73,11.89
9.15,8.57
9.57,7.24
9.99,5.91
10.41,4.06
10.83,2.68
11.25,1.45
11.67,0.93
12.09,0.98
12.52,0.40
12.94,-1.27
13.36,-3.24
13.78,-4.77
14.20,-5.69
14.62,-6.11
15.04,-5.18
15.46,-3.00
15.88,-0.83
16.30,8.49
16.72,21.03
17.14,30.90
17.56,31.82
17.98,23.12
18.40,10.90
18.82,1.98
19.24,-2.06
19.67,-3.78
20.09,-4.71
20.51,-4.56
20.93,-3.76
21.35,-3.55
21.77,-3.34
22.19,-3.83
22.61,-5.26
23.03,-7.18
23.45,-8.81
23.87,-9.60
24.29,-9.45
24.71,-8.86
25.13,-8.37
25.55,-8.03
25.97,-8.12
26.39,-9.09
26.82,-10.38
27.24,-10.47
27.66,-10.56
28.08,-9.37
28.50,-8.01
28.92,-7.24
29.34,-6.72
29.76,-6.29
30.18,-6.23
30.60,-6.64
31.02,-7.29
31.44,-7.95
31.86,-8.68
32.28,-9.44
32.70,-9.80
33.12,-9.64
33.55,-9.48
33.97,-8.74
34.39,-8.06
34.81,-7.79
35.23,-8.01
35.65,-8.49
36.07,-8.78
36.49,-8.71
36.91,-8.57
37.33,-8.56
37.75,-8.43
38.17,-8.27
38.59,-8.51
39.01,-8.68
39.43,-8.86
39.85,-8.66
40.27,-8.12
40.70,-7.80
41.12,-7.58
41.54,-7.10
41.96,-6.47
42.38,-5.96
42.80,-5.73
43.22,-5.53
43.64,-4.79
44.06,-3.56
44.48,-2.87
44.90,-3.02
45.32,-3.17
45.74,-3.59
46.16,-3.61
46.58,-3.93
47.00,-4.51
47.42,-4.33
47.85,-3.25
48.27,-2.13
48.69,-1.48
49.11,-1.05
49.53,-0.51
49.95,0.23
50.37,1.19
50.79,2.55
51.21,3.82
51.63,5.09
52.05,9.08
52.47,12.26
52.89,12.10
53.31,9.67
53.73,7.94
54.15,7.75
54.58,8.08
55.00,8.31
55.42,7.99
55.84,6.69
56.26,4.97
56.68,3.83
57.10,3.62
57.52,3.41
57.94,3.55
58.36,4.07
58.78,4.58
59.20,4.34
59.62,2.86
60.04,0.92
60.46,-0.07
60.88,0.06
61.30,0.49
61.73,0.97
62.15,1.55
62.57,1.94
62.99,1.89
63.41,1.85
63.83,1.45
64.25,1.15
64.67,0.88
65.09,-0.13
65.51,-2.01
65.93,-3.60
66.35,-4.03
66.77,-3.90
67.19,-3.98
67.61,-4.07
68.03,-3.53
68.45,-2.35
68.88,-1.92
69.30,-1.49
69.72,-2.08
70.14,-3.76
70.56,-4.95
70.98,-4.82
71.40,-3.92
71.82,-3.16
72.24,-2.86
72.66,-2.86
73.08,-3.14
73.50,-3.71
73.92,-4.35
74.34,-4.52
74.76,-4.22
75.18,-3.92
75.61,-3.44
76.03,-4.17
76.45,-5.34
76.87,-5.37
77.29,-4.39
77.71,-3.66
78.13,-3.53
78.55,-3.97
78.97,-5.00
79.39,-5.61
79.81,-4.76
80.23,-3.14
80.65,-2.73
81.07,-2.32
81.49,-2.53
81.91,-2.82
82.33,-2.69
82.76,-2.43
83.18,-2.05
83.60,-1.07
84.02,0.05
84.44,0.07
84.86,-1.00
85.28,-1.79
85.70,-1.42
86.12,-0.39
86.54,-0.06
86.96,0.27
87.38,0.09
87.80,-0.84
88.22,-2.00
88.64,-2.49
89.06,-2.03
89.48,-1.60
89.91,-1.97
90.33,-2.48
90.75,-2.25
91.17,-1.58
91.59,-1.40
92.01,-1.99
92.43,-2.38
92.85,-2.76
93.27,-3.11
93.69,-2.96
94.11,-2.41
94.53,-1.51
94.95,-0.56
95.37,0.07
95.79,0.20
96.21,-0.32
96.64,-1.36
97.06,-2.12
97.48,-1.94
97.90,-1.40
98.32,-1.41
98.74,-1.43
99.16,-1.61
99.58,-1.03
100.00,-0.17
101.00,0.02
101.52,-0.31
102.04,-0.63
102.56,-0.70
103.08,-0.79
103.61,-1.36
104.13,-2.02
104.65,-1.90
105.17,-1.19
105.69,-0.91
106.21,-0.62
106.73,-0.16
107.25,0.50
107.77,1.34
108.29,2.07
108.82,1.95
109.34,0.66
109.86,-0.50
110.38,-0.29
110.90,0.70
111.42,1.73
111.94,2.91
112.46,3.73
112.98,3.62
113.51,3.50
114.03,2.82
114.55,2.19
115.07,1.23
115.59,0.35
116.11,0.40
116.63,0.96
117.15,1.33
117.67,2.13
118.19,3.80
118.72,5.15
119.24,5.11
119.76,4.06
120.28,3.51
120.80,2.97
121.32,2.64
121.84,3.19
122.36,4.25
122.88,5.83
123.41,8.06
123.93,10.01
124.45,10.50
124.97,9.48
125.49,7.87
126.01,6.93
126.53,7.16
127.05,7.42
127.57,6.99
128.09,6.56
128.62,5.74
129.14,6.66
129.66,8.96
130.18,11.02
130.70,11.59
131.22,10.77
131.74,9.94
132.26,10.01
132.78,10.47
133.31,10.65
133.83,10.83
134.35,11.73
134.87,12.50
135.39,13.27
135.91,14.59
136.43,15.28
136.95,15.40
137.47,14.91
137.99,14.32
138.52,14.71
139.04,16.34
139.56,18.15
140.08,18.84
140.60,18.35
141.12,17.81
141.64,18.45
142.16,19.38
142.68,20.31
143.21,21.93
143.73,21.61
144.25,19.64
144.77,18.16
145.29,18.56
145.81,20.13
146.33,21.65
146.85,23.04
147.37,24.86
147.89,26.85
148.42,28.12
148.94,28.79
149.46,29.58
149.98,29.96
150.50,30.34
151.02,30.61
151.54,30.59
152.06,30.30
152.58,29.70
153.11,29.69
153.63,30.70
154.15,31.55
154.67,32.03
155.19,33.43
155.71,35.65
156.23,37.32
156.75,38.20
157.27,38.64
157.79,39.07
158.32,39.94
158.84,40.17
159.36,39.94
159.88,40.42
160.40,42.02
160.92,43.60
161.44,44.10
161.96,43.81
162.48,43.65
163.01,44.12
163.53,45.10
164.05,46.23
164.57,46.93
165.09,47.62
165.61,49.08
166.13,49.76
166.65,49.55
167.17,49.48
167.69,50.27
168.22,51.81
168.74,53.50
169.26,54.57
169.78,54.82
170.30,54.75
170.82,55.12
171.34,56.62
171.86,57.84
172.38,59.05
172.91,61.42
173.43,63.46
173.95,65.28
174.47,66.85
174.99,68.97
175.51,72.42
176.03,76.46
176.55,79.98
177.07,82.82
177.59,85.20
178.12,87.51
178.64,90.76
179.16,93.35
179.68,95.94
180.20,102.50
180.72,109.15
181.24,115.75
181.76,122.84
182.28,130.25
182.81,137.28
183.33,143.61
183.85,150.26
184.37,158.97
184.89,170.29
185.41,183.13
185.93,196.61
186.45,203.56
186.97,210.51
187.49,224.00
188.02,236.55
188.54,248.91
189.06,261.63
189.58,274.84
190.10,288.60
190.62,302.13
191.14,314.06
191.66,324.07
192.18,333.59
192.71,344.43
193.23,356.43
193.75,362.09
194.27,367.74
194.79,377.39
195.31,386.62
195.83,397.39
196.35,410.29
196.87,423.97
197.39,436.98
197.92,449.83
198.44,464.53
198.96,482.36
199.48,502.96
200.00,525.02
201.00,547.31
201.59,558.32
202.17,569.33
202.76,591.79
203.34,616.26
203.93,643.25
204.51,671.48
205.10,699.70
205.69,727.85
206.27,756.34
206.86,786.35
207.44,819.53
208.03,855.65
208.62,891.78
209.20,925.21
209.79,940.67
210.37,956.13
210.96,986.61
211.54,1017.74
212.13,1048.64
212.72,1077.99
213.30,1105.73
213.89,1132.87
214.47,1160.08
215.06,1187.35
215.64,1215.80
216.23,1248.31
216.82,1286.22
217.40,1327.59
217.99,1348.81
218.57,1370.04
219.16,1412.62
219.75,1454.99
220.33,1497.03
220.92,1539.16
221.50,1581.72
222.09,1624.19
222.67,1665.87
223.26,1706.15
223.85,1743.84
224.43,1778.62
225.02,1811.99
225.60,1844.53
226.19,1859.87
226.78,1875.21
227.36,1903.70
227.95,1930.04
228.53,1954.86
229.12,1981.02
229.70,2011.17
230.29,2044.93
230.88,2080.59
231.46,2118.24
232.05,2160.23
232.63,2207.68
233.22,2257.94
233.80,2308.12
234.39,2333.01
234.98,2357.89
235.56,2407.10
236.15,2454.93
236.73,2501.32
237.32,2545.52
237.91,2585.15
238.49,2619.49
239.08,2650.45
239.66,2680.79
240.25,2714.52
240.83,2756.62
241.42,2809.17
242.01,2869.95
242.59,2902.42
243.18,2934.89
243.76,2998.82
244.35,3055.63
244.93,3101.84
245.52,3138.30
246.11,3166.95
246.69,3188.33
247.28,3202.28
247.86,3209.71
248.45,3213.44
249.04,3216.20
249.62,3219.42
250.21,3224.99
250.79,3229.76
251.38,3234.53
251.96,3246.32
252.55,3255.19
253.14,3255.95
253.72,3248.18
254.31,3236.22
254.89,3222.76
255.48,3207.22
256.07,3190.93
256.65,3178.20
257.24,3172.93
257.82,3176.25
258.41,3186.07
258.99,3192.36
259.58,3198.64
260.17,3210.01
260.75,3215.86
261.34,3212.60
261.92,3199.02
262.51,3175.79
263.09,3144.40
263.68,3108.22
264.27,3074.04
264.85,3048.28
265.44,3032.16
266.02,3023.78
266.61,3022.26
267.20,3027.81
267.78,3033.54
268.37,3039.26
268.95,3051.83
269.54,3059.51
270.12,3060.05
270.71,3054.34
271.30,3042.44
271.88,3025.06
272.47,3006.19
273.05,2989.33
273.64,2974.08
274.22,2959.47
274.81,2946.10
275.40,2934.33
275.98,2929.03
276.57,2923.73
277.15,2914.89
277.74,2908.99
278.33,2904.11
278.91,2895.62
279.50,2881.71
280.08,2863.79
280.67,2843.46
281.25,2823.01
281.84,2804.62
282.43,2787.97
283.01,2773.18
283.60,2763.33
284.18,2761.98
284.77,2760.63
285.36,2763.59
285.94,2770.10
286.53,2779.66
287.11,2791.06
287.70,2800.21
288.28,2801.07
288.87,2789.18
289.46,2765.14
290.04,2734.65
290.63,2704.95
291.21,2681.29
291.80,2664.86
292.38,2659.43
292.97,2653.99
293.56,2647.33
294.14,2644.13
294.73,2642.77
295.31,2641.32
295.90,2638.14
296.49,2631.17
297.07,2619.55
297.66,2605.45
298.24,2592.18
298.83,2582.15
299.41,2576.69
300.00,2575.11
301.00,2574.86
301.70,2574.62
302.39,2572.87
303.09,2570.09
303.79,2568.36
304.49,2569.90
305.18,2575.94
305.88,2585.43
306.58,2594.19
307.27,2598.42
307.97,2598.94
308.67,2598.54
309.37,2597.69
310.06,2596.78
310.76,2597.40
311.46,2598.02
312.15,2602.06
312.85,2607.29
313.55,2611.63
314.25,2610.79
314.94,2599.53
315.64,2576.51
316.34,2542.46
317.04,2496.81
317.73,2441.66
318.43,2383.84
319.13,2330.19
319.82,2284.23
320.52,2265.13
321.22,2246.04
321.92,2212.45
322.61,2179.41
323.31,2146.52
324.01,2117.43
324.70,2094.34
325.40,2075.10
326.10,2056.96
326.80,2039.32
327.49,2021.97
328.19,2003.92
328.89,1985.29
329.58,1968.08
330.28,1961.00
330.98,1953.93
331.68,1942.19
332.37,1931.10
333.07,1920.27
333.77,1910.27
334.46,1900.66
335.16,1890.79
335.86,1881.72
336.56,1874.99
337.25,1871.07
337.95,1869.23
338.65,1868.58
339.35,1869.03
340.04,1869.79
340.74,1870.55
341.44,1872.39
342.13,1873.58
342.83,1873.01
343.53,1869.34
344.23,1861.52
344.92,1849.46
345.62,1835.09
346.32,1820.92
347.01,1806.58
347.71,1790.03
348.41,1771.69
349.11,1755.46
349.80,1750.69
350.50,1745.91
351.20,1744.97
351.89,1751.35
352.59,1761.95
353.29,1772.66
353.99,1779.30
354.68,1779.26
355.38,1772.66
356.08,1761.57
356.77,1748.60
357.47,1735.92
358.17,1723.58
358.87,1709.23
359.56,1700.39
360.26,1691.55
360.96,1672.07
361.65,1653.22
362.35,1636.76
363.05,1623.35
363.75,1612.14
364.44,1601.15
365.14,1588.98
365.84,1576.54
366.54,1565.85
367.23,1557.48
367.93,1550.16
368.63,1542.21
369.32,1537.62
370.02,1533.02
370.72,1522.90
371.42,1511.49
372.11,1497.76
372.81,1482.15
373.51,1466.69
374.20,1453.60
