Size (bp),Intensity
0.58,2291.58
1.00,2075.30
2.00,1491.53
2.42,867.11
2.84,432.81
3.26,215.92
3.68,133.51
4.10,107.76
4.52,100.17
4.94,97.09
5.36,94.35
5.79,92.44
6.21,90.54
6.63,84.97
7.05,77.78
7.47,69.42
7.89,59.83
8.31,49.22
8.73,39.07
9.15,31.00
9.57,25.27
9.99,21.46
10.41,19.43
10.83,19.08
11.25,19.47
11.67,19.24
12.09,17.92
12.52,16.22
12.94,14.86
13.36,13.61
13.78,12.00
14.20,11.33
14.62,10.67
15.04,10.60
15.46,11.62
15.88,12.69
16.30,13.07
16.72,12.50
17.14,11.58
17.56,11.53
17.98,12.45
18.40,13.06
18.82,13.18
19.24,13.60
19.67,13.87
20.09,13.44
20.51,13.24
20.93,13.80
21.35,14.27
21.77,13.88
22.19,12.78
22.61,11.58
23.03,10.76
23.45,10.62
23.87,10.48
24.29,10.79
24.71,11.85
25.13,13.37
25.55,14.51
25.97,14.72
26.39,14.21
26.82,13.55
27.24,13.39
27.66,14.00
28.08,14.89
28.50,15.54
28.92,15.82
29.34,15.34
29.76,14.38
30.18,14.55
30.60,16.44
31.02,18.80
31.44,20.61
31.86,21.23
32.28,21.84
32.70,22.67
33.12,23.39
33.55,24.20
33.97,24.82
34.39,25.37
34.81,26.80
35.23,29.44
35.65,31.97
36.07,33.03
36.49,33.10
36.91,33.95
37.33,36.81
37.75,41.45
38.17,47.32
38.59,54.76
39.01,63.88
39.43,72.99
39.85,79.97
40.27,85.08
40.70,90.42
41.12,93.69
41.54,96.95
41.96,103.87
42.38,110.61
42.80,116.92
43.22,121.34
43.64,121.54
44.06,116.09
44.48,105.19
44.90,91.02
45.32,77.61
45.74,68.78
46.16,64.72
46.58,61.81
47.00,56.73
47.42,49.40
47.85,41.71
48.27,35.03
48.69,29.51
49.11,25.19
49.53,23.85
49.95,22.51
50.37,21.19
50.79,19.99
51.21,18.16
51.63,16.17
52.05,14.36
52.47,12.47
52.89,10.81
53.31,10.09
53.73,10.21
54.15,10.55
54.58,10.76
55.00,10.57
55.42,9.78
55.84,8.69
56.26,7.95
56.68,8.20
57.10,9.54
57.52,10.90
57.94,10.68
58.36,8.82
58.78,7.88
59.20,6.94
59.62,6.18
60.04,6.11
60.46,6.21
60.88,6.72
61.30,7.66
61.73,8.06
62.15,7.22
62.57,5.78
62.99,5.15
63.41,5.88
63.83,7.02
64.25,7.16
64.67,5.94
65.09,4.24
65.51,3.05
65.93,2.75
66.35,3.20
66.77,4.04
67.19,4.54
67.61,5.03
68.03,6.26
68.45,7.68
68.88,8.29
69.30,7.27
69.72,5.63
70.14,4.88
70.56,5.28
70.98,6.53
71.40,8.12
71.82,9.00
72.24,8.42
72.66,6.87
73.08,5.54
73.50,5.02
73.92,4.87
74.34,4.75
74.76,5.16
75.18,6.24
75.61,7.27
76.03,7.73
76.45,7.87
76.87,8.00
77.29,8.29
77.71,8.09
78.13,6.96
78.55,5.29
78.97,4.01
79.39,3.77
79.81,4.11
80.23,4.05
80.65,3.50
81.07,3.31
81.49,3.97
81.91,4.93
82.33,5.48
82.76,5.54
83.18,5.45
83.60,5.43
84.02,5.55
84.44,5.61
84.86,5.54
85.28,5.47
85.70,5.61
86.12,6.45
86.54,7.17
86.96,6.64
87.38,5.53
87.80,5.59
88.22,6.80
88.64,7.37
89.06,6.57
89.48,5.74
89.91,5.97
90.33,6.63
90.75,6.56
91.17,5.48
91.59,3.98
92.01,3.26
92.43,3.96
92.85,5.09
93.27,5.40
93.69,5.04
94.11,4.85
94.53,4.66
94.95,4.42
95.37,4.36
95.79,4.33
96.21,3.72
96.64,2.42
97.06,1.12
97.48,0.17
97.90,-0.16
98.32,0.58
98.74,1.55
99.16,1.58
99.58,1.33
100.00,1.59
101.00,1.84
101.52,1.80
102.04,1.93
102.56,2.48
103.08,3.34
103.61,3.87
104.13,4.40
104.65,5.08
105.17,4.77
105.69,4.10
106.21,3.94
106.73,3.75
107.25,3.12
107.77,2.65
108.29,2.09
108.82,0.79
109.34,-0.51
109.86,-0.88
110.38,-0.71
110.90,-0.67
111.42,-0.57
111.94,0.10
112.46,1.39
112.98,2.94
113.51,4.20
114.03,4.42
114.55,3.21
115.07,2.39
115.59,1.57
116.11,1.16
116.63,2.41
117.15,4.05
117.67,4.72
118.19,4.28
118.72,3.67
119.24,3.59
119.76,3.58
120.28,3.04
120.80,2.26
121.32,1.68
121.84,1.77
122.36,3.10
122.88,5.33
123.41,7.15
123.93,7.69
124.45,7.25
124.97,6.52
125.49,6.27
126.01,6.01
126.53,5.95
127.05,6.20
127.57,6.42
128.09,6.20
128.62,5.59
129.14,4.88
129.66,3.55
130.18,1.14
130.70,-0.95
131.22,-1.00
131.74,0.64
132.26,2.39
132.78,3.32
133.31,3.09
133.83,1.90
134.35,0.94
134.87,0.96
135.39,1.46
135.91,1.86
136.43,1.74
136.95,1.36
137.47,0.98
137.99,0.42
138.52,0.76
139.04,1.78
139.56,2.73
140.08,2.96
140.60,2.46
141.12,1.85
141.64,1.72
142.16,2.24
142.68,2.86
143.21,2.70
143.73,1.64
144.25,0.36
144.77,-0.52
145.29,-0.55
145.81,0.27
146.33,1.21
146.85,1.68
147.37,1.95
147.89,2.22
148.42,3.58
148.94,5.17
149.46,5.84
149.98,5.66
150.50,5.37
151.02,5.15
151.54,4.87
152.06,4.37
152.58,3.49
153.11,2.76
153.63,2.86
154.15,3.55
154.67,3.91
155.19,3.48
155.71,2.64
156.23,1.97
156.75,1.75
157.27,2.15
157.79,3.21
158.32,4.34
158.84,4.51
159.36,4.68
159.88,4.04
160.40,2.99
160.92,2.33
161.44,2.24
161.96,2.17
162.48,1.86
163.01,1.50
163.53,1.40
164.05,1.79
164.57,2.38
165.09,2.79
165.61,3.13
166.13,3.58
166.65,4.16
167.17,4.77
167.69,5.08
168.22,5.33
168.74,6.23
169.26,6.82
169.78,7.42
170.30,7.78
170.82,7.21
171.34,6.57
171.86,6.33
172.38,6.19
172.91,5.94
173.43,5.94
173.95,6.16
174.47,6.14
174.99,6.00
175.51,5.93
176.03,5.48
176.55,4.43
177.07,3.54
177.59,3.40
178.12,3.60
178.64,3.55
179.16,3.39
179.68,3.66
180.20,4.37
180.72,4.72
181.24,5.06
181.76,5.50
182.28,5.78
182.81,5.77
183.33,5.37
183.85,4.80
184.37,4.72
184.89,5.61
185.41,6.66
185.93,6.58
186.45,5.86
186.97,6.03
187.49,7.28
188.02,8.48
188.54,8.81
189.06,8.43
189.58,8.24
190.10,9.04
190.62,10.49
191.14,10.96
191.66,11.44
192.18,11.42
192.71,10.95
193.23,10.81
193.75,11.73
194.27,13.87
194.79,16.40
195.31,18.12
195.83,18.26
196.35,17.18
196.87,16.30
197.39,16.44
197.92,17.14
198.44,18.09
198.96,19.26
199.48,20.14
200.00,20.43
201.00,20.66
201.59,21.35
202.17,22.51
202.76,24.00
203.34,24.81
203.93,25.61
204.51,26.89
205.10,27.84
205.69,28.89
206.27,29.83
206.86,29.90
207.44,28.82
208.03,27.18
208.62,26.18
209.20,26.13
209.79,25.82
210.37,24.78
210.96,24.30
211.54,24.98
212.13,26.11
212.72,27.51
213.30,29.93
213.89,33.14
214.47,35.62
215.06,36.07
215.64,36.52
216.23,36.32
216.82,35.46
217.40,33.64
217.99,30.78
218.57,27.70
219.16,25.31
219.75,24.01
220.33,23.98
220.92,24.73
221.50,25.26
222.09,25.29
222.67,25.24
223.26,25.18
223.85,24.61
224.43,23.49
225.02,22.88
225.60,23.92
226.19,26.51
226.78,29.84
227.36,33.15
227.95,34.38
228.53,35.60
229.12,36.51
229.70,35.87
230.29,34.27
230.88,32.55
231.46,31.44
232.05,31.19
232.63,31.34
233.22,31.11
233.80,30.42
234.39,30.46
234.98,32.21
235.56,35.04
236.15,37.97
236.73,41.24
237.32,45.21
