Size (bp),Intensity
0.58,2423.83
1.00,2114.72
2.00,1464.11
2.42,821.39
2.84,396.64
3.26,192.07
3.68,116.79
4.10,95.30
4.52,93.59
4.94,91.88
5.36,92.93
5.79,93.05
6.21,90.72
6.63,85.78
7.05,78.25
7.47,68.55
7.89,57.42
8.31,46.37
8.73,37.44
9.15,31.29
9.57,27.06
9.99,24.07
10.41,22.28
10.83,21.03
11.25,19.32
11.67,18.27
12.09,17.23
12.52,15.63
12.94,14.90
13.36,14.71
13.78,14.44
14.20,13.57
14.62,12.36
15.04,11.49
15.46,11.13
15.88,11.19
16.30,11.25
16.72,10.90
17.14,10.81
17.56,11.72
17.98,12.92
18.40,13.31
18.82,13.03
19.24,13.06
19.67,13.09
20.09,13.80
20.51,14.52
20.93,14.85
21.35,14.85
21.77,14.11
22.19,11.77
22.61,7.80
23.03,4.16
23.45,3.11
23.87,4.44
24.29,6.03
24.71,6.44
25.13,5.75
25.55,4.97
25.97,4.75
26.39,4.94
26.82,5.14
27.24,6.24
27.66,7.68
28.08,8.49
28.50,8.65
28.92,8.63
29.34,8.22
29.76,7.54
30.18,7.43
30.60,8.11
31.02,8.99
31.44,9.47
31.86,9.34
32.28,8.92
32.70,8.90
33.12,9.48
33.55,9.95
33.97,9.85
34.39,9.75
34.81,9.21
35.23,8.99
35.65,9.31
36.07,9.93
36.49,10.37
36.91,10.16
37.33,9.54
37.75,9.32
38.17,10.03
38.59,11.46
39.01,12.88
39.43,13.69
39.85,13.72
40.27,12.95
40.70,11.48
41.12,10.75
41.54,10.01
41.96,9.39
42.38,9.59
42.80,10.06
43.22,10.63
43.64,11.62
44.06,13.05
44.48,14.41
44.90,14.99
45.32,14.39
45.74,12.86
46.16,11.33
46.58,10.91
47.00,12.11
47.42,14.53
47.85,16.94
48.27,17.97
48.69,17.71
49.11,17.45
49.53,16.62
49.95,16.60
50.37,17.49
50.79,18.96
51.21,20.52
51.63,21.37
52.05,21.21
52.47,20.57
52.89,19.80
53.31,19.60
53.73,21.11
54.15,23.97
54.58,26.30
55.00,27.09
55.42,26.72
55.84,25.59
56.26,24.70
56.68,23.81
57.10,21.68
57.52,19.76
57.94,18.45
58.36,17.88
58.78,18.12
59.20,19.43
59.62,21.54
60.04,22.85
60.46,22.41
60.88,21.29
61.30,20.72
61.73,21.08
62.15,22.47
62.57,24.59
62.99,26.66
63.41,27.39
63.83,28.12
64.25,28.89
64.67,28.86
65.09,28.04
65.51,26.96
65.93,26.43
66.35,26.68
66.77,27.27
67.19,28.04
67.61,29.04
68.03,29.69
68.45,29.10
68.88,27.07
69.30,24.22
69.72,21.49
70.14,19.77
70.56,19.53
70.98,19.99
71.40,20.45
71.82,21.73
72.24,22.80
72.66,23.40
73.08,23.31
73.50,22.31
73.92,20.71
74.34,19.35
74.76,18.79
75.18,18.82
75.61,18.93
76.03,18.83
76.45,18.68
76.87,18.71
77.29,18.61
77.71,17.81
78.13,17.20
78.55,16.60
78.97,15.84
79.39,15.55
79.81,15.06
80.23,14.87
80.65,15.89
81.07,17.45
81.49,18.09
81.91,17.56
82.33,16.84
82.76,16.56
83.18,16.44
83.60,16.32
84.02,16.41
84.44,16.94
84.86,17.79
85.28,18.24
85.70,18.06
86.12,17.89
86.54,17.88
86.96,19.31
87.38,21.09
87.80,21.86
88.22,22.58
88.64,24.32
89.06,26.29
89.48,27.87
89.91,29.51
90.33,30.99
90.75,31.66
91.17,32.01
91.59,32.91
92.01,34.27
92.43,35.54
92.85,35.97
93.27,36.41
93.69,36.63
94.11,36.31
94.53,36.20
94.95,36.77
95.37,37.83
95.79,38.92
96.21,39.51
96.64,39.89
97.06,41.37
97.48,44.39
97.90,47.53
98.32,49.63
98.74,51.21
99.16,53.32
99.58,56.47
100.00,60.58
101.00,62.88
101.52,65.18
102.04,69.32
102.56,71.55
103.08,71.11
103.61,68.78
104.13,65.81
104.65,63.00
105.17,60.87
105.69,60.18
106.21,62.25
106.73,68.75
107.25,81.42
107.77,101.46
108.29,128.37
108.82,159.01
109.34,187.82
109.86,198.31
110.38,208.80
110.90,218.94
111.42,219.43
111.94,213.00
112.46,201.50
112.98,186.47
113.51,170.17
114.03,154.44
114.55,139.69
115.07,126.06
115.59,114.34
116.11,105.14
116.63,98.43
117.15,94.62
117.67,94.49
118.19,97.27
118.72,100.04
119.24,99.92
119.76,99.80
120.28,95.43
120.80,88.30
121.32,81.97
121.84,79.74
122.36,81.72
122.88,85.03
123.41,86.84
123.93,86.50
124.45,84.92
124.97,83.43
125.49,83.42
126.01,85.57
126.53,88.92
127.05,91.15
127.57,90.57
128.09,89.06
128.62,87.55
129.14,83.82
129.66,80.80
130.18,79.33
130.70,79.85
131.22,81.94
131.74,84.10
132.26,84.95
132.78,84.83
133.31,84.87
133.83,85.33
134.35,85.92
134.87,87.29
135.39,90.37
135.91,94.23
136.43,96.10
136.95,94.74
137.47,93.43
137.99,92.12
138.52,90.16
139.04,88.44
139.56,86.27
140.08,84.29
140.60,83.43
141.12,83.91
141.64,85.05
142.16,85.83
142.68,86.17
143.21,87.75
143.73,92.95
144.25,102.54
144.77,114.73
145.29,126.17
145.81,133.23
146.33,133.56
146.85,130.55
147.37,127.54
147.89,117.96
148.42,107.79
148.94,98.29
149.46,89.61
149.98,82.43
150.50,77.44
151.02,74.94
151.54,76.25
152.06,83.42
152.58,96.02
153.11,109.59
153.63,117.75
154.15,116.34
154.67,107.00
155.19,95.28
155.71,90.28
156.23,85.28
156.75,77.99
157.27,73.62
157.79,72.24
158.32,72.85
158.84,74.10
159.36,76.13
159.88,79.64
160.40,83.82
160.92,87.24
161.44,89.81
161.96,92.39
162.48,96.34
163.01,104.31
163.53,119.90
164.05,146.29
164.57,184.18
165.09,206.67
165.61,229.15
166.13,273.20
166.65,312.42
167.17,349.24
167.69,382.12
168.22,396.99
168.74,375.94
169.26,315.82
169.78,235.77
170.30,163.07
170.82,112.66
171.34,83.47
171.86,69.25
172.38,65.62
172.91,69.03
173.43,75.14
173.95,77.36
174.47,79.57
174.99,79.71
175.51,75.93
176.03,70.59
176.55,65.99
177.07,63.38
177.59,62.65
178.12,62.82
178.64,63.10
179.16,63.13
179.68,62.75
180.20,62.39
180.72,62.88
181.24,63.97
181.76,64.45
182.28,64.23
182.81,64.42
183.33,64.97
183.85,65.53
184.37,67.31
184.89,69.28
185.41,70.54
185.93,70.43
186.45,69.59
186.97,69.29
187.49,69.57
188.02,69.40
188.54,68.88
189.06,69.58
189.58,72.66
190.10,77.83
190.62,83.83
191.14,89.50
191.66,94.41
192.18,96.23
192.71,98.05
193.23,99.23
193.75,97.17
194.27,92.48
194.79,86.60
195.31,80.93
195.83,76.60
196.35,74.43
196.87,75.18
197.39,79.30
197.92,85.55
198.44,91.29
198.96,94.79
199.48,95.91
200.00,94.99
201.00,92.66
201.59,90.14
202.17,89.27
202.76,88.39
203.34,87.69
203.93,88.50
204.51,91.47
205.10,96.20
205.69,101.49
206.27,106.85
206.86,112.07
207.44,116.20
208.03,118.96
208.62,121.30
209.20,123.58
209.79,126.80
210.37,136.30
210.96,162.41
211.54,215.44
212.13,254.95
212.72,294.45
213.30,377.66
213.89,429.48
214.47,424.53
215.06,366.83
215.64,285.29
216.23,211.15
216.82,159.95
217.40,130.99
217.99,117.21
218.57,112.57
219.16,114.38
219.75,124.30
220.33,146.27
220.92,179.68
221.50,214.75
222.09,237.25
222.67,238.25
223.26,239.25
223.85,224.91
224.43,205.12
225.02,187.64
225.60,172.44
226.19,155.84
226.78,137.17
227.36,119.43
227.95,105.48
228.53,96.13
229.12,90.90
229.70,88.93
230.29,89.51
230.88,91.40
231.46,92.69
232.05,92.55
232.63,92.42
233.22,92.28
233.80,94.03
234.39,99.44
234.98,109.83
235.56,125.52
236.15,143.33
236.73,156.23
237.32,158.00
237.91,148.50
238.49,133.06
239.08,117.60
239.66,105.70
240.25,98.54
240.83,95.94
241.42,96.57
